N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
32	6.01929	3.49823	1.03051	-1.75045	-2.30582	-0.502656	24.7956	4.47296	-2.19331	-1.81732	-0.578838
32	4.19882	3.40845	2.14784	0.00251056	-0.573359	0.475038	24.1593	12.0356	0.00314573	-0.611031	0.832951
32	3.47814	2.60281	1.85717	-0.273244	-1.09323	0.16441	18.4488	11.6352	-0.342374	-1.0937	0.260139
32	8.03881	3.60087	1.68319	-0.971255	-3.28725	-0.171561	25.5231	9.19309	-1.21698	-1.55204	-0.230651
32	5.22533	3.66279	2.29151	0.356592	-1.48345	0.501745	25.962	13.1578	0.44681	-1.01131	0.754892
32	7.40198	2.98175	0.878463	-1.20088	-3.97829	-1.0167	21.1348	4.40286	-1.5047	-1.9423	-1.2292
32	5.74029	3.6862	2.09498	-0.932947	-1.60441	0.228156	26.1279	11.4422	-1.16898	-1.17065	0.311807
32	6.4176	3.12745	1.51469	-0.806356	-2.83662	-0.416766	22.1675	8.48772	-1.01036	-1.62583	-0.496982
32	3.98762	2.92621	2.09119	0.0909443	-1.2458	0.234503	20.7411	13.1013	0.113953	-1.06802	0.364958
32	4.01542	3.36016	2.07819	-0.0802218	-0.832854	0.428267	23.8169	11.6453	-0.100518	-0.798701	0.609999
32	2.82065	2.83475	1.98554	-0.374258	-0.581781	0.479456	20.0929	11.6692	-0.468946	-0.666462	0.706464
32	5.14139	3.00357	1.498	-1.39892	-2.13731	-0.26469	21.2894	8.18162	-1.75285	-1.66582	-0.369648
32	5.55498	3.29494	1.83161	-0.491301	-2.12356	-0.0826217	23.3547	10.2636	-0.6156	-1.57274	-0.104175
32	4.80464	2.9642	1.42806	-0.442876	-1.47051	-0.0614861	21.0103	7.79961	-0.554923	-1.44525	-0.0912535
32	5.5279	3.76567	1.14251	-1.11937	-1.59172	-0.176429	26.6912	4.74796	-1.40258	-1.40168	-0.218615
32	3.80707	2.99141	2.19446	0.163889	-0.738711	0.386355	21.2032	13.7483	0.205353	-0.721298	0.739686
32	2.95522	2.89175	2.10221	-0.843049	-0.541492	0.60771	20.4969	12.6326	-1.05634	-0.587057	0.875574
32	4.4871	3.15497	1.92023	-0.0690424	-1.14054	0.184297	22.3626	11.0259	-0.0865102	-1.02919	0.310894
32	6.51458	3.01627	1.32327	-0.965113	-2.70253	-0.547518	21.3795	7.41507	-1.20929	-1.6349	-0.749797
32	6.61152	3.23624	0.590814	-2.17778	-2.94311	-0.889321	22.9386	2.45526	-2.72876	-2.10069	-1.08044
32	5.62667	3.12368	1.56668	-1.19992	-1.9279	-0.375953	22.1408	8.55676	-1.50349	-1.53431	-0.589759
32	4.82425	2.72233	1.41309	-0.420511	-1.9313	-0.297659	19.296	8.11393	-0.5269	-1.55828	-0.443561
32	4.13918	2.37	1.131	-0.989263	-1.94425	-0.567962	16.7987	6.33766	-1.23955	-1.70947	-0.829054
32	4.54762	3.64051	2.44919	-0.222604	-0.89684	0.67461	25.8041	14.3941	-0.278923	-0.817803	0.979597
32	4.45941	3.19611	1.99042	-1.7354	-1.79389	0.191635	22.6541	10.8711	-2.17446	-1.27646	0.234085
32	3.88602	3.23234	2.19526	-0.120646	-1.07003	0.462869	22.9109	12.9017	-0.151169	-0.996075	0.690328
32	4.3609	2.64602	1.22903	-2.19954	-1.82272	-0.225479	18.7551	6.34947	-2.75602	-1.61995	-0.293982
32	5.11258	2.90961	1.41454	-1.26774	-2.57863	-0.465708	20.6234	7.51974	-1.58848	-1.76954	-0.569627
32	3.47719	3.09577	2.20529	-0.88134	-0.943258	0.432762	21.9429	13.252	-1.10432	-0.992043	0.596585
32	4.84139	3.50785	2.19002	-0.376559	-1.46265	0.424214	24.8637	12.575	-0.471829	-1.13861	0.546852
32	3.71842	2.83053	2.05043	0.25388	-0.848583	0.396451	20.0629	12.8459	0.318111	-0.779008	0.596434
32	3.26873	2.86327	1.64336	-1.01995	-0.687487	0.127951	20.295	8.73615	-1.27799	-0.836946	0.200966
32	4.34955	2.70272	1.07866	-1.66969	-2.0318	-0.474851	19.157	5.40625	-2.09212	-1.91588	-0.616686
32	5.5413	3.13395	1.93372	-0.468283	-2.04509	0.0548697	22.2135	11.62	-0.586758	-1.34897	0.0810186
32	5.03814	2.89938	1.48883	-0.845686	-2.01799	-0.221176	20.5509	8.34279	-1.05964	-1.42233	-0.315056
32	5.71148	3.55916	1.83778	-0.343243	-1.54727	0.153862	25.2275	9.76968	-0.430083	-1.16247	0.223539
32	3.43447	3.42252	2.44688	0.440718	-0.229209	0.978253	24.259	14.3805	0.55222	-0.235466	1.53448
32	5.72203	3.5721	2.11145	-0.325368	-1.85793	0.25691	25.3192	11.8317	-0.407686	-1.27539	0.380133
32	5.38423	3.27738	1.97241	0.0397566	-1.69107	0.101606	23.2302	11.3255	0.049815	-1.293	0.148297
32	6.49626	3.76315	1.21277	-1.05493	-2.26735	-0.363417	26.6733	5.26406	-1.32183	-1.46129	-0.425909
32	3.49309	2.98645	2.17658	-0.331175	-0.590179	0.43805	21.1681	13.3608	-0.414962	-0.70257	0.770262
32	4.93639	3.37553	1.98992	-0.669094	-1.34275	-0.110511	23.9259	11.1507	-0.838375	-1.32018	-0.154223
32	4.37085	3.04067	1.26262	-1.06657	-1.2911	-0.237524	21.5524	6.12731	-1.33641	-1.52131	-0.369035
32	5.73302	3.60266	2.36609	-0.245929	-2.04367	0.274757	25.5358	14.2182	-0.30815	-1.30805	0.377869
32	4.02282	2.66223	1.75655	-0.501217	-1.54296	-0.0624139	18.87	10.7825	-0.628025	-1.41227	-0.0960628
32	3.79788	3.67285	2.67204	0.525115	-0.417561	0.904674	26.0333	16.0568	0.657968	-0.41179	1.24784
32	4.45781	3.61697	2.34461	0.322831	-0.843117	0.550333	25.6373	13.1382	0.404508	-0.755048	0.693499
32	5.34568	3.07889	1.3712	-0.858812	-2.20199	-0.37319	21.8233	7.08395	-1.07609	-1.61722	-0.473294
32	5.02169	3.18195	1.69605	-0.231635	-1.37085	0.0557514	22.5538	9.26333	-0.290238	-1.20013	0.084716
32	4.36111	3.47037	2.49482	0.337219	-0.567833	0.750463	24.5981	14.9918	0.422536	-0.543411	1.24866
32	5.64673	2.9784	0.878055	-1.31056	-1.90122	-0.747244	21.111	4.26107	-1.64213	-1.91039	-1.12978
32	4.62966	3.15107	1.86092	-0.20495	-1.80221	0.0167721	22.3349	10.6854	-0.256803	-1.3621	0.0245515
32	3.01238	2.9757	2.2914	0.0803956	-0.324264	0.668176	21.0919	14.3556	0.100736	-0.378624	0.987892
32	4.98479	3.77555	2.12631	-0.42691	-0.765481	0.393086	26.7612	11.3035	-0.534918	-0.74637	0.58327
32	5.49251	3.60846	1.2508	-0.877165	-1.31314	-0.206325	25.5769	5.42914	-1.09909	-1.21695	-0.296552
32	5.03465	3.37483	2.22871	-0.141332	-1.61041	0.311435	23.921	13.0983	-0.17709	-1.22295	0.429828
32	5.10045	2.7967	1.47491	-0.397085	-1.97159	-0.239525	19.8231	8.46888	-0.497548	-1.42033	-0.381498
32	3.90282	3.2648	1.91256	-0.389848	-0.906383	0.370227	23.141	10.4458	-0.488479	-0.954898	0.553536
32	5.39748	3.175	1.811	-0.571675	-1.72524	-0.0113038	22.5045	10.3987	-0.716308	-1.35704	-0.0167933
32	4.93021	2.96579	1.70759	-0.935772	-1.97296	-0.0779174	21.0216	9.8049	-1.17252	-1.38534	-0.104708
32	5.72944	3.43623	1.35735	-1.49409	-2.43481	-0.396179	24.3562	6.58699	-1.87209	-1.82203	-0.479543
32	3.36558	3.1908	1.88842	-0.828152	-0.751435	0.532288	22.6165	9.75604	-1.03767	-0.803237	0.751309
32	4.67462	2.65989	1.58599	-0.449246	-1.85619	-0.202082	18.8534	9.53052	-0.562905	-1.56012	-0.296499
32	3.9112	3.3082	2.23187	-1.19924	-1.0987	0.536429	23.4487	13.1169	-1.50265	-0.994982	0.76084
32	3.57616	3.13476	2.22513	0.361083	-0.676181	0.621759	22.2193	13.3712	0.452437	-0.667101	0.95715
32	6.21057	2.87105	0.569638	-1.98514	-2.42494	-0.918268	20.3501	2.76437	-2.48738	-2.11057	-1.22037
32	5.51115	3.66769	1.91848	-0.918296	-1.52465	0.234808	25.9967	9.91135	-1.15063	-1.15713	0.321076
32	4.95926	2.69597	1.71984	-0.705567	-2.33127	-0.214403	19.1091	10.7748	-0.884075	-1.51199	-0.325239
32	2.13786	3.57534	3.26848	1.58206	1.45983	1.85203	25.3422	22.0544	1.98232	2.14359	3.54532
32	5.92244	3.33327	1.46107	-1.19337	-2.29676	-0.341329	23.6264	7.32289	-1.49529	-1.56669	-0.440413
32	4.96787	3.2048	1.98684	-0.403012	-2.0376	0.139403	22.7157	11.4084	-0.504975	-1.38118	0.196949
32	6.444	2.78689	0.383258	-1.56407	-2.82118	-0.938263	19.7536	1.66354	-1.95978	-2.15679	-1.218
32	3.33166	2.92429	2.05619	-0.707959	-0.850455	0.378747	20.7274	12.356	-0.887072	-0.91746	0.600252
32	4.69366	2.9602	1.89237	-0.113868	-1.75647	0.0770683	20.982	11.3716	-0.142676	-1.30867	0.115344
32	5.06201	3.20333	1.39461	-1.01667	-1.65892	-0.224403	22.7053	6.98976	-1.27388	-1.49211	-0.309461
32	5.2966	3.64148	1.79323	0.232071	-1.4465	0.1753	25.8109	8.98765	0.290785	-1.09213	0.242697
32	5.32331	3.10285	1.52214	-2.16333	-2.8961	-0.395825	21.9931	7.62894	-2.71066	-1.82505	-0.45815
32	4.42927	3.711	2.46635	-0.0601604	-1.02243	0.722036	26.3037	14.1617	-0.0753809	-0.815984	1.01314
32	6.04688	3.81661	1.66797	-1.04728	-1.95933	0.016521	27.0523	7.81995	-1.31225	-1.33202	0.0193465
32	6.62582	3.92016	2.21322	-0.816299	-2.25676	0.314019	27.7863	11.7656	-1.02282	-1.22918	0.436966
32	5.39595	2.44407	0.858212	-2.48726	-3.35325	-0.911667	17.3236	4.43374	-3.11653	-2.19171	-1.17578
32	3.89166	3.62401	2.04873	-0.0237906	-0.532573	0.703959	25.6871	10.2683	-0.0298097	-0.562309	0.884713
32	4.48812	3.36419	2.37217	-0.0159057	-1.26356	0.539847	23.8455	14.5614	-0.0199298	-0.925948	0.831635
32	4.10421	3.00716	1.59237	-1.40847	-1.44815	0.0230485	21.3149	8.46507	-1.76482	-1.33421	0.0319079
32	3.41003	3.37331	2.24888	-0.494983	-0.415186	0.773263	23.9102	12.6018	-0.620213	-0.433226	1.11071
32	2.90396	2.85501	2.12522	-0.876514	-0.544193	0.609719	20.2364	13.0455	-1.09827	-0.599834	1.0121
3232	3.45996	3.58619	2.46435	-0.796347	-0.444732	0.835264	25.4191	13.8092	-0.997822	-0.501107	1.16849
32	5.44957	4.25594	2.99256	0.395469	-1.21018	0.978761	30.1662	17.5875	0.495523	-0.744488	1.35497
32	4.76601	2.9933	1.69008	-0.438382	-1.56186	-0.0694342	21.2166	9.47052	-0.549292	-1.2611	-0.0967524
32	7.23686	2.8988	0.714621	-1.47355	-2.7892	-0.901004	20.5468	3.69191	-1.84636	-1.83908	-1.27055
32	4.62905	3.48607	1.73352	-0.548745	-1.2737	0.284347	24.7094	8.68839	-0.687577	-1.12312	0.389599
32	6.2395	3.41853	2.10482	-0.530848	-2.42296	0.167564	24.2307	12.6482	-0.665153	-1.43034	0.245792
32	4.3342	2.50783	1.31573	-1.06965	-2.09957	-0.487651	17.7756	7.55488	-1.34027	-1.70564	-0.685324
32	5.94958	3.14559	1.60814	-1.38401	-2.6691	-0.357518	22.2961	9.01136	-1.73416	-1.78721	-0.468274
32	3.68115	2.60366	1.8332	-1.75431	-1.73287	0.0530192	18.4548	11.485	-2.19815	-1.45069	0.0761056
32	5.07868	4.03857	2.10179	-0.687769	-0.997573	0.509519	28.6256	10.1997	-0.861775	-0.880214	0.667819
32	4.28929	3.18561	2.22023	0.107047	-1.17633	0.376747	22.5797	13.3418	0.13413	-1.00557	0.556939
32	4.36106	3.1523	1.60197	-1.46502	-1.52876	-0.00947836	22.3436	8.51613	-1.83567	-1.39739	-0.012365
32	6.16412	3.13292	1.87014	-1.21681	-3.12755	-0.314187	22.2062	11.238	-1.52466	-1.881	-0.417091
32	4.44207	3.04292	1.83597	-0.280547	-1.10041	0.256022	21.5684	10.7902	-0.351525	-1.09415	0.405097
32	3.4154	3.164	1.97892	-0.598816	-0.745866	0.549833	22.4265	10.8082	-0.750316	-0.796983	0.821659
32	3.98427	3.2242	1.76799	-2.18528	-1.62906	0.220587	22.8532	9.1339	-2.73815	-1.33649	0.282923
32	6.46697	3.68435	1.86831	-0.434597	-1.9331	0.083052	26.1148	10.2042	-0.544551	-1.38632	0.113612
32	7.21223	3.66777	1.55509	-0.47061	-2.96994	-0.249759	25.9973	7.79413	-0.589675	-1.56169	-0.3456
32	2.80037	3.18725	2.24651	-0.784251	-0.0707435	0.93675	22.5913	12.5885	-0.982667	-0.0797385	1.43854
32	5.06292	3.12228	2.14469	-0.207611	-1.94073	0.0793284	22.1308	13.4365	-0.260137	-1.32632	0.112969
32	3.57497	2.91406	1.35789	-1.87004	-1.44726	0.0861476	20.655	6.58964	-2.34316	-1.42768	0.105272
32	5.43181	3.27878	2.33507	0.210377	-1.86866	0.365769	23.2401	14.9189	0.263602	-1.16603	0.550226
32	4.89806	4.02391	2.63736	-0.126651	-0.698562	0.886862	28.5216	14.7787	-0.158694	-0.581912	1.32209
32	6.32941	2.90628	0.603254	-1.42783	-2.63699	-0.982273	20.5998	2.82824	-1.78907	-2.07267	-1.20113
32	3.7894	4.38044	3.40716	1.08967	0.19422	1.69697	31.0488	20.4742	1.36535	0.169681	2.62949
32	4.08575	2.92119	2.02698	0.0250581	-1.32991	0.20294	20.7055	12.4425	0.0313978	-1.01961	0.289972
32	4.90693	3.28867	1.57347	-0.494747	-1.68061	-0.0111447	23.3102	7.88621	-0.619918	-1.41233	-0.0143906
32	5.96599	3.09346	1.31058	-0.950356	-2.31179	-0.471327	21.9266	6.96707	-1.1908	-1.71891	-0.648672
32	3.201	3.41197	2.52715	-0.283066	-0.228578	0.969097	24.1842	14.8523	-0.354682	-0.242202	1.36098
32	5.0107	2.65166	1.39219	-0.436669	-2.04306	-0.334999	18.7951	8.18205	-0.547146	-1.56344	-0.518818
32	4.29944	3.59809	2.13342	-1.65357	-1.56235	0.448266	25.5034	11.0218	-2.07193	-1.22268	0.50971
32	3.69034	3.44067	1.64538	-1.25828	-0.792038	0.620436	24.3876	7.43342	-1.57662	-0.814789	0.857978
32	3.15853	2.96174	2.5099	0.00885732	-0.263404	0.80536	20.993	16.6413	0.0110982	-0.273665	1.26336
32	4.50052	2.88463	1.70943	-0.666196	-1.58231	-0.0520923	20.4463	9.81549	-0.834744	-1.45696	-0.0755529
32	3.54097	3.55666	2.60627	0.268924	-0.251126	1.12089	25.2097	15.3173	0.336961	-0.251272	1.75519
32	5.15337	2.99503	1.37479	-0.798102	-1.99598	-0.361015	21.2289	7.30841	-1.00002	-1.64408	-0.503
32	4.15136	3.5075	2.07802	-0.968833	-0.605546	0.294938	24.8613	11.0468	-1.21395	-0.662239	0.437348
32	5.19254	3.39585	1.58037	-1.17323	-1.96472	-0.0996659	24.0699	7.92083	-1.47006	-1.45607	-0.127076
32	4.74863	3.3012	1.82706	-1.12557	-1.71372	0.166683	23.3991	9.71268	-1.41034	-1.33658	0.230924
32	4.60473	2.50727	1.53311	-0.547756	-1.9977	-0.218677	17.7716	9.4109	-0.686338	-1.31495	-0.300726
32	4.65879	2.82801	1.31695	-0.814823	-1.53956	-0.196395	20.0451	7.00096	-1.02097	-1.50394	-0.297592
32	7.0555	3.46716	0.961123	-1.21072	-2.62828	-0.591921	24.5753	4.34212	-1.51704	-1.84189	-0.656571
32	6.66888	3.43946	1.46402	-0.23037	-2.14053	-0.196382	24.379	7.5635	-0.288653	-1.38163	-0.289438
32	2.82123	2.88851	2.23925	0.0931066	-0.360078	0.689346	20.4738	14.0289	0.116663	-0.42402	0.960638
32	4.58723	3.50722	2.40068	0.0442952	-1.26923	0.562878	24.8593	14.4261	0.0555019	-0.950564	0.784093
32	3.57683	3.27249	2.11838	-0.976479	-0.694082	0.626661	23.1955	11.8705	-1.22353	-0.700291	0.917243
32	4.08464	3.01938	1.15667	-1.37451	-1.42523	-0.056542	21.4015	5.22553	-1.72227	-1.50851	-0.0720013
32	4.3735	3.86265	2.34963	-0.200522	-0.777543	0.751173	27.3786	12.4907	-0.251253	-0.701729	1.02351
32	4.7801	3.43698	1.50905	-0.53026	-1.29395	0.0446011	24.3614	7.07487	-0.664416	-1.20119	0.0625415
32	3.43802	3.05745	2.39788	0.329778	-0.500982	0.663691	21.6713	15.3202	0.413212	-0.504758	1.01841
32	4.81208	4.23074	2.66361	0.0406548	-0.501335	0.968702	29.9876	14.1598	0.0509405	-0.507657	1.31911
32	4.84851	3.92817	2.39447	0.538911	-0.817046	0.723442	27.843	13.0779	0.675256	-0.690115	0.972506
32	4.98258	3.46322	1.64968	-0.671567	-1.33903	0.175784	24.5474	8.52265	-0.841473	-1.16258	0.244055
32	4.77433	3.31726	1.34493	-1.07316	-1.2754	0.143233	23.5129	6.30545	-1.34467	-1.16222	0.209605
32	4.56525	3.47715	1.65059	-1.0784	-1.67829	0.194921	24.6461	7.45698	-1.35124	-1.28135	0.24035
32	5.6839	3.16538	0.875227	-1.43085	-1.93405	-0.597398	22.4363	3.95406	-1.79285	-1.7661	-0.921103
32	2.43966	2.88206	2.43104	0.229886	0.134218	1.04707	20.4282	15.8279	0.288048	0.158053	1.63802
32	4.70295	3.1976	1.55841	-1.47255	-1.74868	-0.0601121	22.6647	7.81075	-1.84511	-1.43249	-0.079095
32	3.88271	2.07905	0.842439	-2.81451	-2.32901	-0.740944	14.7364	4.72068	-3.52657	-2.34444	-1.08703
32	3.12703	2.89425	2.26944	-0.531356	-0.387526	0.647797	20.5145	14.4996	-0.66579	-0.45296	1.00652
32	4.98179	3.43428	1.90354	-0.252736	-1.38766	0.0975996	24.3423	10.3966	-0.316678	-1.24386	0.134466
32	5.07506	2.986	1.67244	-0.232636	-1.995	-0.154126	21.1649	9.60307	-0.291493	-1.44004	-0.229314
32	4.47675	2.91742	1.83088	-0.762819	-1.59209	0.0243791	20.6788	11.0021	-0.955812	-1.36516	0.0385453
32	5.29848	3.16993	1.39708	-0.317768	-1.76368	-0.271935	22.4686	7.21767	-0.398163	-1.56806	-0.364647
32	6.8628	3.35103	1.26423	-1.19187	-3.09825	-0.603416	23.7522	6.13514	-1.49342	-1.68022	-0.705542
32	7.0069	3.58905	1.57644	-1.31806	-2.51323	-0.276074	25.4393	8.14427	-1.65153	-1.63186	-0.356154
32	3.9833	3.00947	1.83002	0.0364746	-1.15055	0.282841	21.3312	10.2547	0.0457027	-1.0333	0.439589
32	6.10179	3.08855	1.25725	-1.03952	-2.52586	-0.46578	21.8918	6.49529	-1.30252	-1.7091	-0.622613
32	4.27611	3.14954	2.07455	0.138033	-1.00314	0.415037	22.3241	12.4663	0.172955	-0.948921	0.650732
32	4.78374	2.98584	1.65632	-0.243262	-1.72936	-0.139177	21.1638	9.28131	-0.304807	-1.41171	-0.194955
32	3.5492	3.16225	2.38632	-0.0247519	-0.688257	0.42815	22.4141	14.9503	-0.0310141	-0.712905	0.733877
32	4.73195	4.04813	2.6688	-0.0672698	-0.837475	0.524452	28.6933	14.9549	-0.084289	-0.688975	0.752583
32	5.81901	3.26996	2.20179	0.359636	-2.77951	0.188562	23.1776	13.7942	0.450624	-1.35784	0.280044
32	3.64619	3.12324	1.61894	-0.499137	-0.730399	0.424009	22.1376	7.85647	-0.625419	-0.780691	0.617736
32	3.22372	2.89535	2.16309	0.154964	-0.700415	0.491926	20.5224	13.5518	0.19417	-0.69504	0.822572
32	4.41309	3.36571	2.52749	0.696897	-1.52555	0.697126	23.8563	16.1483	0.873212	-0.962026	1.13462
32	4.6797	3.94963	1.53034	-1.56299	-1.39783	0.494931	27.9952	6.0637	-1.95843	-1.14265	0.592389
32	7.50196	3.23161	1.7383	-1.18207	-4.03585	-0.584607	22.9058	10.2162	-1.48113	-1.76372	-0.683772
32	6.34525	3.28073	1.76987	0.143551	-2.4937	-0.140908	23.2539	10.1625	0.179869	-1.45941	-0.206847
32	6.20437	3.77712	2.16642	-1.44141	-2.71064	0.101213	26.7724	11.8323	-1.80608	-1.40682	0.126111
32	4.02889	3.33085	2.22675	-0.341083	-1.04512	0.503386	23.6092	13.0868	-0.427377	-0.938715	0.726407
32	2.89277	3.55255	2.68825	0.198752	0.112958	1.20902	25.1806	15.7991	0.249037	0.13538	1.85717
32	5.14306	3.45949	2.16968	0.294742	-1.40581	0.539717	24.521	12.7514	0.369311	-1.05044	0.859705
32	4.05602	2.76228	1.72691	-0.550996	-1.54768	-0.0607819	19.5791	10.3773	-0.690398	-1.48157	-0.0891301
32	4.48248	3.24085	1.86365	-0.533008	-1.17974	0.262895	22.9713	10.4431	-0.667859	-1.17154	0.405868
32	4.01433	2.56697	1.75156	-0.450017	-1.65933	-0.124918	18.1948	10.9735	-0.563872	-1.33669	-0.206118
32	3.63549	3.47439	2.71584	0.348245	-0.392188	0.915808	24.6266	17.0147	0.436352	-0.383122	1.4484
32	4.47043	2.80624	1.31314	-1.26229	-2.07484	-0.432308	19.8907	6.9807	-1.58165	-1.67577	-0.574874
32	4.15684	3.20359	2.22903	-0.941368	-1.02773	0.381504	22.7072	13.3947	-1.17953	-0.916572	0.588453
32	6.80828	3.12736	1.18124	-0.840332	-2.4929	-0.764058	22.1669	6.10261	-1.05294	-1.88456	-1.18561
32	4.97906	2.80816	1.35276	-0.579924	-1.97833	-0.323373	19.9044	7.58028	-0.726644	-1.60817	-0.484653
32	5.76092	2.90373	1.46526	-1.10037	-2.56603	-0.434496	20.5817	8.41346	-1.37876	-1.81842	-0.631361
32	5.31282	3.61201	2.0338	-0.40611	-1.57298	0.288818	25.6021	11.108	-0.508855	-1.06034	0.403025
32	6.41612	3.49117	1.30846	-1.24645	-2.29511	-0.357623	24.7456	6.34977	-1.56181	-1.42658	-0.474462
32	4.54787	3.32239	1.96877	-0.939817	-1.29597	0.264638	23.5493	11.0322	-1.17759	-1.14767	0.375349
32	3.99844	3.36393	1.34114	-1.19372	-0.980534	0.388385	23.8437	5.82125	-1.49573	-0.948363	0.495233
32	3.90368	3.15243	1.82995	-0.181538	-1.01806	0.185029	22.3446	9.99461	-0.227467	-0.999901	0.267358
32	5.3648	2.59921	0.885054	-1.14076	-2.20575	-0.717453	18.4233	4.70497	-1.42938	-1.82425	-1.06708
32	4.69218	3.37966	1.71963	-1.05242	-1.48933	0.17715	23.9552	8.61878	-1.31868	-1.41929	0.230161
32	4.09791	3.37361	2.50691	-0.374523	-0.90072	0.349394	23.9123	15.3884	-0.469277	-0.883533	0.463421
32	3.64279	3.05265	2.36501	-0.0113595	-0.883905	0.541918	21.6373	15.1102	-0.0142334	-0.831455	0.857688
32	5.02133	2.70679	1.71628	-1.82711	-2.70122	-0.37701	19.1858	10.5352	-2.28937	-1.8605	-0.509838
32	5.29326	3.39328	1.93452	-0.505462	-2.0134	-0.00102324	24.0517	10.5658	-0.633344	-1.46037	-0.00133335
32	3.96011	2.82905	1.9987	-1.36914	-1.5665	0.163319	20.0524	12.5218	-1.71553	-1.26864	0.235232
32	6.1369	3.26685	1.27371	-1.56092	-2.5181	-0.44916	23.1556	6.58029	-1.95584	-1.79285	-0.578903
32	4.27954	3.29681	2.3863	0.318823	-1.06198	0.449082	23.3679	14.6481	0.399485	-0.93224	0.632491
32	4.59436	3.05185	1.4079	-0.940998	-1.84454	-0.229148	21.6316	7.27355	-1.17907	-1.56175	-0.297876
32	5.29787	3.04154	1.44098	-1.58214	-2.34613	-0.400803	21.5586	7.44446	-1.98242	-1.68163	-0.527009
32	4.20305	2.75464	1.29482	-1.59972	-1.74402	-0.212645	19.525	6.88331	-2.00445	-1.67614	-0.295363
32	4.45787	3.16449	2.16862	-0.283299	-1.65629	0.252103	22.43	13.3119	-0.354973	-1.26659	0.393539
32	2.292	2.62681	2.19258	0.134145	0.0606345	0.711719	18.619	14.2754	0.168084	0.0864513	1.34139
32	6.70083	3.50157	1.01341	-1.46228	-3.07997	-0.639349	24.8192	4.21146	-1.83223	-1.84547	-0.67856
32	5.58662	3.15418	1.25791	-0.492628	-2.17127	-0.407225	22.357	6.49867	-0.617263	-1.55353	-0.567998
32	4.40684	3.37459	2.24339	-1.15818	-1.23218	0.580673	23.9192	13.1846	-1.4512	-1.07656	0.878901
32	6.05858	3.15589	1.33603	-1.46293	-2.50922	-0.50669	22.3691	7.10236	-1.83305	-1.7627	-0.646153
45	6.59649	3.13083	1.52469	-1.48484	-3.41237	-0.526065	26.3158	9.92692	-1.86051	-1.93334	-0.785372
45	3.99344	3.36579	2.47193	-0.255419	-0.784669	0.646103	28.2907	18.0603	-0.32004	-0.82137	1.19118
45	4.29942	2.8371	1.0251	-1.37913	-1.79516	-0.411928	23.8469	5.88606	-1.72806	-2.19435	-0.674175
45	3.75825	2.86413	1.42467	-0.71234	-1.28446	-0.0236388	24.0741	8.74525	-0.892561	-1.65707	-0.0364343
45	4.27835	2.79668	1.6452	-0.883736	-1.67453	-0.143045	23.5072	11.4776	-1.10732	-1.79902	-0.239229
45	5.62415	3.74421	1.68846	-0.954605	-1.29006	0.0531929	31.4715	9.69509	-1.19612	-1.31666	0.0893301
45	3.45138	3.05854	2.20345	-0.641545	-0.858325	0.543664	25.7082	15.8603	-0.803856	-1.08439	1.01102
45	3.63242	3.42226	2.74897	0.869816	-0.300845	0.975587	28.7654	20.9518	1.08988	-0.336333	1.84349
45	8.41932	3.13702	1.17559	-1.59761	-4.80286	-1.04987	26.3679	7.51092	-2.0018	-2.17929	-1.42348
45	4.02923	3.13791	2.1879	-0.112898	-1.02902	0.230689	26.3754	15.7484	-0.141461	-1.08791	0.43536
45	4.25494	3.33534	2.27132	-2.03764	-1.54948	0.415646	28.0348	16.0992	-2.55317	-1.51116	0.651817
45	4.73007	3.22905	1.97355	-0.0226781	-1.39997	0.281579	27.1414	13.7683	-0.0284157	-1.27306	0.492762
45	4.97713	2.76449	1.62918	-0.457175	-2.09061	-0.310588	23.2366	11.7267	-0.572841	-1.77342	-0.52141
45	4.52317	2.40229	1.34312	-1.73976	-2.22605	-0.834624	20.1922	9.66767	-2.17992	-2.68351	-1.29096
45	2.73895	2.66124	2.08645	-0.111812	-0.57935	0.509487	22.3687	15.9023	-0.1401	-0.777759	1.02107
45	5.13861	3.56582	1.84374	-0.777046	-1.26363	0.275293	29.9721	11.3177	-0.973639	-1.3129	0.449414
45	5.67946	3.24198	1.50341	-0.827094	-2.17788	-0.262063	27.2501	9.41885	-1.03635	-1.68773	-0.409727
45	3.30434	3.3702	2.37607	-0.108068	-0.386249	0.80015	28.3278	16.3068	-0.135409	-0.484376	1.51234
4545	5.55426	3.15609	1.23248	-1.02169	-2.17956	-0.380403	26.5282	7.07687	-1.28017	-1.95384	-0.571091
45	4.8787	3.16547	1.49688	-1.65792	-2.05545	-0.205624	26.607	9.18851	-2.07737	-1.96367	-0.304727
45	4.70721	3.3018	1.71614	-0.367289	-1.3355	0.0797119	27.7529	10.7516	-0.460213	-1.48896	0.138327
45	5.81684	3.4192	1.18043	-0.992017	-1.91831	-0.33008	28.7397	6.61463	-1.243	-1.88098	-0.522193
45	4.24448	3.30563	2.06354	-0.931408	-0.989546	0.359023	27.785	14.162	-1.16705	-1.19855	0.734124
45	4.00801	3.6651	2.87971	0.491831	-0.548079	1.03917	30.8065	21.6497	0.616264	-0.499575	1.90933
