N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	0.987593	-0.134658	-0.134658	-2.31192	-0.429359	-0.345144	-1.34982	-1.34982	-2.89683	-1.19974	-1.05138
64	1.27055	-0.0253669	-0.0253669	-2.00991	-0.898117	-0.781575	-0.254278	-0.254278	-2.51842	-1.30462	-1.38646
64	0.799613	0.0897624	0.0897624	-2.13353	-0.0824937	-0.0357313	0.899778	0.899778	-2.67332	-0.386558	-0.175856
64	1.08902	0.0168124	0.0168124	-2.11151	-0.380563	-0.248984	0.168528	0.168528	-2.64572	-0.917897	-0.697224
64	0.887183	0.225054	0.225054	-1.78175	-0.053072	0.0694404	2.25594	2.25594	-2.23254	-0.15694	0.27186
64	0.78178	-0.223242	-0.223242	-2.64561	-0.41551	-0.363725	-2.23778	-2.23778	-3.31495	-1.78711	-1.60349
64	0.968608	0.00995267	0.00995267	-2.36005	-0.224156	-0.163499	0.0997656	0.0997656	-2.95715	-0.739941	-0.591048
64	0.698194	-0.0552975	-0.0552975	-1.91454	-0.265093	-0.196208	-0.554302	-0.554302	-2.39892	-1.06113	-0.88515
64	0.915842	0.218681	0.218681	-2.57148	-0.0210845	0.0577533	2.19206	2.19206	-3.22207	-0.0678705	0.227848
64	0.823067	-0.170839	-0.170839	-2.17034	-0.385366	-0.331638	-1.71249	-1.71249	-2.71943	-1.35319	-1.30923
64	0.942896	0.267585	0.267585	-1.64034	0.0549341	0.100013	2.68227	2.68227	-2.05535	0.197067	0.3727
64	0.798874	-0.176628	-0.176628	-2.69412	-0.361443	-0.365392	-1.77052	-1.77052	-3.37574	-1.45098	-1.32233
64	1.22177	0.0920258	0.0920258	-2.40678	-0.565544	-0.39976	0.922466	0.922466	-3.01569	-1.0018	-0.834396
64	1.18864	-0.103845	-0.103845	-2.28604	-0.722051	-0.581519	-1.04094	-1.04094	-2.86441	-1.28103	-1.14268
64	1.15089	-0.000782416	-0.000782416	-3.03091	-0.574004	-0.316049	-0.00784294	-0.00784294	-3.79773	-1.09258	-0.752857
64	0.989354	-0.204268	-0.204268	-3.10643	-0.486713	-0.38331	-2.04759	-2.04759	-3.89235	-1.36654	-1.35314
64	0.892244	0.017802	0.017802	-2.05504	-0.192401	-0.131557	0.178447	0.178447	-2.57496	-0.713591	-0.547635
64	0.854067	0.211765	0.211765	-2.34609	-0.0200976	0.0485742	2.12273	2.12273	-2.93966	-0.0741216	0.190418
64	0.78089	0.125721	0.125721	-2.2204	-0.114432	-0.0168884	1.26023	1.26023	-2.78216	-0.383126	-0.0749743
64	0.993506	-0.156791	-0.156791	-3.11192	-0.449365	-0.317502	-1.57168	-1.57168	-3.89923	-1.37439	-1.2834
64	1.18738	0.284017	0.284017	-1.90493	-0.339657	-0.203168	2.84699	2.84699	-2.38688	-0.644129	-0.437464
64	0.934068	0.0970276	0.0970276	-2.45881	-0.140572	-0.0573018	0.972605	0.972605	-3.08089	-0.474687	-0.236336
64	0.903302	0.116016	0.116016	-2.50116	-0.120919	-0.0411348	1.16294	1.16294	-3.13395	-0.41837	-0.160981
64	1.16896	-0.149359	-0.149359	-2.42139	-0.66389	-0.523984	-1.49717	-1.49717	-3.03401	-1.30642	-1.23602
64	0.895729	0.189191	0.189191	-2.68391	-0.048612	0.00448502	1.89645	1.89645	-3.36294	-0.163172	0.0156673
64	1.03893	-0.0996281	-0.0996281	-2.30264	-0.390508	-0.313968	-0.998672	-0.998672	-2.88521	-1.0776	-1.01736
64	0.785419	-0.0386739	-0.0386739	-2.54496	-0.258313	-0.185037	-0.387668	-0.387668	-3.18884	-1.0134	-0.800323
64	1.10037	-0.226098	-0.226098	-3.28706	-0.682588	-0.497186	-2.2664	-2.2664	-4.11868	-1.38163	-1.32258
64	1.00158	0.265517	0.265517	-2.73165	0.00980285	0.0933359	2.66154	2.66154	-3.42276	0.0306305	0.357822
64	1.02154	-0.101922	-0.101922	-2.37185	-0.303621	-0.273763	-1.02167	-1.02167	-2.97193	-1.20014	-0.981128
64	1.08203	0.180966	0.180966	-2.43029	-0.153889	-0.0750119	1.814	1.814	-3.04515	-0.390539	-0.196769
64	1.11214	-0.00592827	-0.00592827	-1.8868	-0.391489	-0.289564	-0.059425	-0.059425	-2.36416	-0.868246	-0.799731
64	1.29438	0.0395634	0.0395634	-2.60537	-1.12037	-0.722018	0.396583	0.396583	-3.26452	-1.92043	-1.39681
64	0.691141	-0.294355	-0.294355	-2.86997	-0.480025	-0.460059	-2.95062	-2.95062	-3.59608	-1.97397	-1.79613
64	0.668164	0.00285309	0.00285309	-2.00563	-0.158774	-0.131266	0.0285994	0.0285994	-2.51305	-0.768769	-0.602971
64	1.07906	0.0353354	0.0353354	-1.99928	-0.262268	-0.207125	0.354202	0.354202	-2.5051	-0.749318	-0.629026
64	0.941996	-0.0781635	-0.0781635	-2.72016	-0.295588	-0.237379	-0.783511	-0.783511	-3.40836	-1.05966	-0.943051
64	1.28543	0.214644	0.214644	-2.36872	-0.918829	-0.565935	2.15159	2.15159	-2.968	-1.51143	-1.09322
64	0.823382	0.151815	0.151815	-1.79085	-0.0577912	0.00190742	1.5218	1.5218	-2.24393	-0.222276	0.00734432
64	0.807774	0.0652675	0.0652675	-1.60951	-0.118842	-0.0941945	0.654241	0.654241	-2.01672	-0.567645	-0.384565
64	0.747467	-0.206004	-0.206004	-2.13453	-0.39056	-0.345234	-2.06499	-2.06499	-2.67456	-1.59113	-1.50015
64	1.05508	-0.0438331	-0.0438331	-2.28007	-0.36112	-0.29274	-0.439383	-0.439383	-2.85693	-0.899052	-0.830198
64	1.00141	0.0989836	0.0989836	-2.32708	-0.198921	-0.082394	0.992212	0.992212	-2.91583	-0.642472	-0.28489
64	1.02091	-0.0634474	-0.0634474	-2.25577	-0.281351	-0.238255	-0.635997	-0.635997	-2.82648	-1.03065	-0.925448
64	1.07215	0.265038	0.265038	-2.54192	-0.0895151	0.0673925	2.65674	2.65674	-3.18502	-0.240859	0.215908
64	0.902866	0.127719	0.127719	-2.08599	-0.100573	-0.0608723	1.28025	1.28025	-2.61374	-0.350873	-0.204803
64	0.955949	-0.181884	-0.181884	-2.79522	-0.43915	-0.365274	-1.8232	-1.8232	-3.50241	-1.44334	-1.31735
64	0.900575	-0.14241	-0.14241	-2.76715	-0.415641	-0.325933	-1.42752	-1.42752	-3.46724	-1.20086	-1.22689
64	1.26928	-0.106653	-0.106653	-2.67215	-1.12735	-0.7533	-1.06909	-1.06909	-3.3482	-1.98501	-1.36728
64	0.928523	-0.0343785	-0.0343785	-2.84862	-0.262292	-0.216146	-0.34461	-0.34461	-3.56932	-0.876346	-0.843623
64	1.16407	-0.172969	-0.172969	-2.96644	-0.654309	-0.579912	-1.73384	-1.73384	-3.71695	-1.44328	-1.20456
64	0.813018	-0.0477789	-0.0477789	-1.92435	-0.268284	-0.197257	-0.478936	-0.478936	-2.41122	-1.01467	-0.861157
64	1.2442	0.0103058	0.0103058	-2.88511	-0.731182	-0.522946	0.103306	0.103306	-3.61504	-1.22153	-1.02584
64	1.31187	-0.026886	-0.026886	-2.3014	-1.24305	-0.78074	-0.269505	-0.269505	-2.88366	-1.85739	-1.44327
64	0.914382	0.135499	0.135499	-2.44467	-0.100276	-0.0240459	1.35824	1.35824	-3.06317	-0.334691	-0.0980674
64	0.827096	0.203058	0.203058	-1.71869	-0.051892	0.0294636	2.03546	2.03546	-2.15352	-0.165097	0.0992126
64	1.22265	0.108469	0.108469	-1.93133	-0.70593	-0.430337	1.08729	1.08729	-2.41996	-1.15364	-0.769636
64	0.957368	-0.160666	-0.160666	-2.43644	-0.411264	-0.328623	-1.61052	-1.61052	-3.05285	-1.38269	-1.18679
64	0.987432	-0.00549549	-0.00549549	-2.59923	-0.237311	-0.185325	-0.0550868	-0.0550868	-3.25684	-0.864133	-0.67907
64	0.956025	0.110066	0.110066	-2.36087	-0.1717	-0.0592077	1.1033	1.1033	-2.95817	-0.47815	-0.234627
64	0.900955	0.0824488	0.0824488	-1.87632	-0.168786	-0.0695256	0.826467	0.826467	-2.35103	-0.601762	-0.292188
64	0.855641	-0.0676651	-0.0676651	-2.27695	-0.288134	-0.252275	-0.678275	-0.678275	-2.85302	-1.06803	-0.898523
64	1.15945	0.197064	0.197064	-3.02364	-0.247852	-0.124219	1.97537	1.97537	-3.78862	-0.589477	-0.30013
64	0.974901	0.129325	0.129325	-2.40206	-0.0820345	-0.0631711	1.29635	1.29635	-3.00978	-0.338413	-0.221793
64	0.812835	0.0500967	0.0500967	-2.34376	-0.162128	-0.109461	0.50217	0.50217	-2.93673	-0.664422	-0.432726
64	1.13072	0.134511	0.134511	-2.02743	-0.315222	-0.187507	1.34834	1.34834	-2.54038	-0.656644	-0.453262
64	0.892998	-0.0707886	-0.0707886	-2.7551	-0.285974	-0.208604	-0.709585	-0.709585	-3.45213	-1.09317	-0.911623
64	1.03836	-0.21553	-0.21553	-2.84834	-0.445755	-0.406709	-2.16048	-2.16048	-3.56897	-1.45276	-1.45848
64	0.919258	-0.0671289	-0.0671289	-2.31033	-0.327469	-0.234846	-0.6729	-0.6729	-2.89485	-0.968253	-0.923424
64	0.776251	0.0853821	0.0853821	-1.917	-0.114697	-0.0618227	0.85587	0.85587	-2.40201	-0.453205	-0.271937
64	0.800348	-0.295088	-0.295088	-2.07489	-0.50932	-0.460742	-2.95797	-2.95797	-2.59984	-1.98181	-1.95564
64	1.07018	-0.0473444	-0.0473444	-2.01882	-0.375415	-0.26903	-0.47458	-0.47458	-2.52958	-0.971394	-0.755424
64	1.0895	-0.120798	-0.120798	-2.67035	-0.45709	-0.350581	-1.21088	-1.21088	-3.34595	-1.23468	-1.06795
64	0.91627	0.146223	0.146223	-1.73593	-0.0959633	-0.0412158	1.46574	1.46574	-2.17511	-0.336475	-0.149693
64	0.922171	0.173034	0.173034	-2.68141	-0.0461586	-0.00312147	1.73449	1.73449	-3.3598	-0.170427	-0.0122205
64	1.00678	-0.132888	-0.132888	-2.17145	-0.356515	-0.343049	-1.33207	-1.33207	-2.72083	-1.2144	-1.13683
64	1.07918	-0.0367017	-0.0367017	-2.35776	-0.335316	-0.246534	-0.367898	-0.367898	-2.95427	-0.969879	-0.752443
64	1.05848	-0.114966	-0.114966	-2.29503	-0.38423	-0.332715	-1.15242	-1.15242	-2.87567	-1.20215	-1.05485
64	0.747462	0.0818316	0.0818316	-1.65302	-0.120861	-0.0546019	0.82028	0.82028	-2.07123	-0.43794	-0.261403
64	0.856153	0.0656238	0.0656238	-2.31489	-0.13434	-0.0906091	0.657813	0.657813	-2.90056	-0.533431	-0.367858
64	0.839728	0.0428924	0.0428924	-1.6432	-0.176721	-0.131589	0.429954	0.429954	-2.05893	-0.631906	-0.496427
64	1.036	-0.0285565	-0.0285565	-2.75758	-0.323256	-0.228425	-0.28625	-0.28625	-3.45525	-0.901394	-0.835026
64	0.998352	-0.142714	-0.142714	-2.65559	-0.402132	-0.318272	-1.43056	-1.43056	-3.32745	-1.32051	-1.23221
64	0.845935	-0.121158	-0.121158	-2.0261	-0.339594	-0.280515	-1.21449	-1.21449	-2.5387	-1.28148	-1.09818
64	1.12994	-0.130442	-0.130442	-2.57028	-0.56652	-0.452885	-1.30755	-1.30755	-3.22056	-1.24805	-1.07683
64	0.995341	-0.141636	-0.141636	-2.06209	-0.401771	-0.341567	-1.41976	-1.41976	-2.5838	-1.2249	-1.18888
64	1.00323	-0.0602046	-0.0602046	-2.54291	-0.342422	-0.234608	-0.603491	-0.603491	-3.18627	-0.992011	-0.858104
64	0.949852	0.0635848	0.0635848	-2.65085	-0.220688	-0.116029	0.637374	0.637374	-3.32152	-0.626412	-0.443064
64	1.0634	0.0370671	0.0370671	-1.99067	-0.264266	-0.181069	0.37156	0.37156	-2.49431	-0.738248	-0.577125
64	0.915932	-0.197477	-0.197477	-2.31581	-0.41394	-0.360953	-1.97951	-1.97951	-2.90171	-1.3836	-1.43255
64	1.14868	-0.0541464	-0.0541464	-3.36304	-0.608728	-0.424818	-0.542763	-0.542763	-4.21389	-1.13151	-0.989532
64	0.765432	-0.249575	-0.249575	-2.5757	-0.444395	-0.384315	-2.50174	-2.50174	-3.22735	-1.77309	-1.75657
64	1.0991	0.0925381	0.0925381	-2.66726	-0.25473	-0.189283	0.927602	0.927602	-3.34208	-0.61007	-0.503798
64	1.11939	0.153631	0.153631	-2.32214	-0.246282	-0.157656	1.54	1.54	-2.90964	-0.594517	-0.384787
64	0.900206	0.158809	0.158809	-1.50711	-0.0821989	0.00189161	1.5919	1.5919	-1.88841	-0.242798	0.00787439
64	0.903902	-0.126959	-0.126959	-2.48402	-0.335732	-0.315406	-1.27264	-1.27264	-3.11248	-1.30842	-1.08113
64	0.879009	-0.0242505	-0.0242505	-3.17996	-0.238317	-0.17146	-0.243087	-0.243087	-3.98449	-0.909183	-0.77316
64	1.12709	-0.0639184	-0.0639184	-2.86619	-0.507603	-0.407541	-0.640718	-0.640718	-3.59134	-1.0382	-1.01968
64	0.735398	-0.0146982	-0.0146982	-2.01245	-0.207266	-0.161382	-0.147335	-0.147335	-2.52159	-0.854757	-0.700804
64	0.829545	-0.122654	-0.122654	-2.40895	-0.329144	-0.267501	-1.22948	-1.22948	-3.01841	-1.23062	-1.24395
64	0.958689	-0.1663	-0.1663	-2.46158	-0.395572	-0.316604	-1.66699	-1.66699	-3.08436	-1.3853	-1.36295
64	0.870944	0.130942	0.130942	-1.76339	-0.0983961	-0.0316899	1.31256	1.31256	-2.20952	-0.353935	-0.121224
64	0.904709	-0.299733	-0.299733	-2.11238	-0.498216	-0.469688	-3.00453	-3.00453	-2.64681	-1.90672	-1.7458
64	0.439479	0.0296339	0.0296339	-1.76397	-0.131263	-0.0905521	0.29705	0.29705	-2.21026	-0.603814	-0.4412
64	0.924606	-0.167279	-0.167279	-2.92388	-0.390428	-0.316147	-1.6768	-1.6768	-3.66362	-1.37969	-1.43754
64	1.19417	0.0641117	0.0641117	-2.79834	-0.443105	-0.3392	0.642656	0.642656	-3.50632	-0.885479	-0.738382
64	1.03998	-0.0577031	-0.0577031	-3.23005	-0.398936	-0.250489	-0.578416	-0.578416	-4.04725	-0.994931	-0.815281
64	1.02129	0.0460977	0.0460977	-2.60819	-0.207316	-0.168142	0.462083	0.462083	-3.26806	-0.648076	-0.542923
64	0.960479	0.108727	0.108727	-2.92106	-0.152064	-0.0683082	1.08988	1.08988	-3.66009	-0.452177	-0.255102
64	0.856448	-0.151702	-0.151702	-2.55639	-0.379347	-0.307267	-1.52066	-1.52066	-3.20315	-1.36194	-1.31982
64	1.09473	-0.119378	-0.119378	-2.77486	-0.557994	-0.366417	-1.19664	-1.19664	-3.47691	-1.17008	-0.995226
64	1.22251	-0.0331435	-0.0331435	-3.14846	-0.740147	-0.46115	-0.332231	-0.332231	-3.94501	-1.21244	-0.979179
64	0.785054	-0.0577248	-0.0577248	-2.09303	-0.272187	-0.181235	-0.578634	-0.578634	-2.62257	-1.03298	-0.907294
64	1.00117	0.0930697	0.0930697	-2.08757	-0.132513	-0.081551	0.93293	0.93293	-2.61572	-0.478141	-0.309117
64	0.777282	0.00828498	0.00828498	-1.92089	-0.210089	-0.150774	0.0830486	0.0830486	-2.40687	-0.767557	-0.628011
64	0.826149	-0.043244	-0.043244	-2.0292	-0.254972	-0.210625	-0.433478	-0.433478	-2.54259	-0.974284	-0.755263
64	0.937591	0.26746	0.26746	-2.15915	0.0387728	0.0974884	2.68102	2.68102	-2.70541	0.136982	0.384586
64	0.75724	-0.0999397	-0.0999397	-2.05785	-0.300507	-0.265739	-1.0018	-1.0018	-2.57848	-1.14422	-1.07964
64	0.907146	0.0889082	0.0889082	-1.97769	-0.135563	-0.0619212	0.891216	0.891216	-2.47805	-0.470862	-0.247615
64	0.910593	-0.0124456	-0.0124456	-2.17126	-0.251779	-0.173968	-0.124755	-0.124755	-2.72059	-0.806443	-0.679719
64	0.952444	-0.326465	-0.326465	-2.27258	-0.54768	-0.480324	-3.27249	-3.27249	-2.84755	-1.99159	-1.97007
64	0.836117	-0.132847	-0.132847	-2.02918	-0.364097	-0.251975	-1.33166	-1.33166	-2.54257	-1.28207	-1.13821
64	0.729751	-0.0450502	-0.0450502	-1.74712	-0.235837	-0.181431	-0.451583	-0.451583	-2.18914	-1.02605	-0.797922
64	1.20037	-0.0206247	-0.0206247	-2.2629	-0.724148	-0.428019	-0.206742	-0.206742	-2.83542	-1.20101	-0.879568
64	0.864915	-0.243026	-0.243026	-2.54456	-0.472595	-0.411216	-2.43609	-2.43609	-3.18833	-1.58634	-1.5724
64	0.893248	0.000730053	0.000730053	-2.68225	-0.201295	-0.144916	0.00731806	0.00731806	-3.36086	-0.778815	-0.607396
64	0.816498	-0.15155	-0.15155	-2.31248	-0.360637	-0.299728	-1.51913	-1.51913	-2.89754	-1.49418	-1.32162
64	0.85801	0.000317761	0.000317761	-1.7073	-0.2121	-0.149541	0.00318524	0.00318524	-2.13925	-0.799154	-0.697258
64	0.875973	0.233986	0.233986	-1.84094	-0.0195475	0.0987045	2.34547	2.34547	-2.3067	-0.0629635	0.425704
64	1.04886	0.0394894	0.0394894	-3.30177	-0.324476	-0.187305	0.395842	0.395842	-4.13712	-0.753217	-0.554983
64	0.903339	0.0666429	0.0666429	-1.74683	-0.127277	-0.0907469	0.668029	0.668029	-2.18877	-0.5148	-0.354124
64	0.608152	0.113081	0.113081	-1.87327	-0.0651875	-0.021454	1.13353	1.13353	-2.3472	-0.311616	-0.103395
64	1.05713	-0.0218938	-0.0218938	-2.48865	-0.354531	-0.22096	-0.219464	-0.219464	-3.11828	-0.879795	-0.750498
64	0.853039	0.162654	0.162654	-2.01205	-0.0658083	0.00665787	1.63045	1.63045	-2.52109	-0.227572	0.0273806
64	0.645879	0.251387	0.251387	-1.44054	0.0761133	0.101844	2.5199	2.5199	-1.805	0.35564	0.39803
64	1.04583	0.00396653	0.00396653	-2.38253	-0.287885	-0.211005	0.0397605	0.0397605	-2.98531	-0.795504	-0.640149
64	1.14498	-0.12929	-0.12929	-2.51857	-0.666724	-0.464835	-1.296	-1.296	-3.15577	-1.31081	-1.12573
64	0.941682	-0.0783372	-0.0783372	-2.16017	-0.37542	-0.236601	-0.785252	-0.785252	-2.70669	-1.07078	-0.931462
64	0.906513	0.107142	0.107142	-2.58691	-0.152156	-0.0705154	1.07399	1.07399	-3.24139	-0.508294	-0.28191
64	0.740489	0.0998976	0.0998976	-2.1611	-0.0830443	-0.0556581	1.00137	1.00137	-2.70786	-0.369385	-0.245483
64	0.655675	0.00935735	0.00935735	-2.42291	-0.173802	-0.110408	0.0937981	0.0937981	-3.03591	-0.811036	-0.560732
64	0.806499	0.172934	0.172934	-1.42894	-0.0193739	0.0378653	1.73349	1.73349	-1.79046	-0.0802668	0.169873
64	0.885921	0.336946	0.336946	-1.75601	0.146992	0.193291	3.37755	3.37755	-2.20028	0.608526	0.882723
64	0.648138	0.128962	0.128962	-2.36738	-0.0622529	-0.00998857	1.29271	1.29271	-2.96633	-0.258286	-0.0477669
64	1.36975	0.0583848	0.00821591	-2.4981	-0.991331	-0.668075	0.58525	0.0817103	-3.13012	-1.6243	-1.26715
64	1.15443	0.0341449	0.0341449	-2.5415	-0.454454	-0.385601	0.342268	0.342268	-3.18449	-0.995701	-0.883671
64	0.997446	0.191183	0.191183	-1.88324	-0.0539085	-0.00349089	1.91642	1.91642	-2.35969	-0.180539	-0.0123327
64	1.18012	0.257432	0.257432	-2.01708	-0.423555	-0.205184	2.5805	2.5805	-2.5274	-0.728478	-0.421818
64	1.28256	0.00669772	0.00669772	-2.77616	-1.07938	-0.742279	0.067138	0.067138	-3.47853	-1.65112	-1.38167
64	0.959645	-0.25785	-0.25785	-2.29159	-0.488085	-0.431833	-2.58469	-2.58469	-2.87136	-1.61896	-1.56157
64	0.837697	0.0119684	0.0119684	-1.97214	-0.206898	-0.143449	0.119971	0.119971	-2.47109	-0.760269	-0.567802
64	1.05912	0.133194	0.133194	-2.61077	-0.257425	-0.0944148	1.33514	1.33514	-3.27129	-0.55506	-0.301449
64	1.01776	-0.035214	-0.035214	-2.11475	-0.320573	-0.2396	-0.352985	-0.352985	-2.64978	-0.903972	-0.764118
64	1.1959	-0.0229822	-0.0229822	-2.31997	-0.651903	-0.549185	-0.230373	-0.230373	-2.90692	-1.12943	-1.0206
64	0.821173	0.175991	0.175991	-2.27068	-0.0356758	0.0135026	1.76413	1.76413	-2.84516	-0.142918	0.0531761
64	1.00978	0.0233687	0.0233687	-2.55091	-0.238669	-0.176722	0.234248	0.234248	-3.1963	-0.755185	-0.568854
64	0.894256	0.0562599	0.0562599	-2.60282	-0.170291	-0.0973061	0.563949	0.563949	-3.26133	-0.641336	-0.399024
64	0.775385	-0.123165	-0.123165	-2.26324	-0.328551	-0.262879	-1.2346	-1.2346	-2.83585	-1.25224	-1.29566
64	1.58322	0.0895969	-0.0029495	-3.08146	-1.47439	-1.00629	0.898119	-0.0291001	-3.86107	-2.23784	-1.96841
64	0.790406	-0.0403335	-0.0403335	-2.38975	-0.257242	-0.181302	-0.404303	-0.404303	-2.99435	-0.963857	-0.790682
64	1.14385	0.20895	0.20895	-2.69397	-0.165704	-0.156588	2.09452	2.09452	-3.37554	-0.412503	-0.352518
64	0.735129	0.104899	0.104899	-1.51045	-0.0784645	-0.0485988	1.05151	1.05151	-1.8926	-0.35508	-0.207854
64	1.43244	0.0280636	-0.0143043	-3.10207	-1.36703	-0.780778	0.28131	-0.142262	-3.88689	-1.85562	-1.35992
64	1.01332	0.195755	0.195755	-2.26582	-0.0808561	0.00301871	1.96224	1.96224	-2.83908	-0.245242	0.0110849
64	1.16763	-0.0546254	-0.0546254	-2.50343	-0.697664	-0.427051	-0.547565	-0.547565	-3.1368	-1.22602	-0.964449
64	0.915701	0.0120495	0.0120495	-1.97896	-0.218584	-0.146897	0.120784	0.120784	-2.47963	-0.791734	-0.629886
64	0.776139	0.165668	0.165668	-1.59594	-0.0445899	0.0325374	1.66066	1.66066	-1.99971	-0.170138	0.163976
64	1.01625	0.216481	0.216481	-2.18119	-0.0755809	0.0210554	2.17	2.17	-2.73303	-0.189917	0.0672095
64	1.06932	-0.222868	-0.222868	-2.96696	-0.623539	-0.477296	-2.23403	-2.23403	-3.71761	-1.41192	-1.30493
64	0.986063	0.117765	0.117765	-2.37518	-0.122363	-0.0561529	1.18047	1.18047	-2.9761	-0.431684	-0.204196
64	1.06523	0.116556	0.116556	-2.8771	-0.146402	-0.0935577	1.16835	1.16835	-3.60501	-0.434026	-0.320962
64	0.927638	-0.0188881	-0.0188881	-1.83113	-0.247101	-0.18425	-0.189334	-0.189334	-2.29441	-0.861866	-0.72681
64	0.781811	0.0803473	0.0803473	-1.72752	-0.0957085	-0.0433577	0.805402	0.805402	-2.16458	-0.420409	-0.216385
64	1.0473	-0.0616773	-0.0616773	-2.75442	-0.356145	-0.267974	-0.618253	-0.618253	-3.45129	-1.00907	-0.901719
64	0.912134	0.151686	0.151686	-1.77642	-0.0757306	0.0059318	1.5205	1.5205	-2.22585	-0.273983	0.0244426
64	0.769955	0.0140642	0.0140642	-1.93968	-0.189579	-0.137464	0.140979	0.140979	-2.43042	-0.752093	-0.599941
64	0.880717	0.231578	0.231578	-2.80533	-0.0177455	0.0543526	2.32134	2.32134	-3.51507	-0.0592894	0.190129
64	1.06586	-0.0279726	-0.0279726	-2.412	-0.297175	-0.264159	-0.280397	-0.280397	-3.02224	-0.974397	-0.775436
64	0.819213	0.0834618	0.0834618	-2.13616	-0.109012	-0.0719149	0.836621	0.836621	-2.67661	-0.440619	-0.295568
64	1.14835	0.191246	0.191246	-2.34008	-0.451998	-0.124602	1.91705	1.91705	-2.93212	-0.836051	-0.308858
64	0.668568	0.0346085	0.0346085	-2.20277	-0.145451	-0.0806777	0.346915	0.346915	-2.76007	-0.662287	-0.398563
64	1.32636	0.0286378	0.0286378	-3.20517	-1.21398	-0.786516	0.287065	0.287065	-4.01608	-1.78371	-1.46193
64	1.02697	-0.00978881	-0.00978881	-2.16939	-0.29864	-0.211995	-0.0981231	-0.0981231	-2.71824	-0.855897	-0.648393
64	0.880238	-0.0369509	-0.0369509	-2.00337	-0.25312	-0.211394	-0.370396	-0.370396	-2.51022	-1.01271	-0.81648
64	0.793617	0.0764133	0.0764133	-2.29283	-0.119325	-0.0826583	0.765967	0.765967	-2.87292	-0.476607	-0.333903
64	0.582299	-0.0461528	-0.0461528	-1.9916	-0.20232	-0.16965	-0.462636	-0.462636	-2.49548	-0.985406	-0.797998
64	0.772282	0.25502	0.25502	-1.64074	0.0448236	0.121755	2.55632	2.55632	-2.05584	0.180248	0.603113
64	1.11241	-0.0107536	-0.0107536	-1.82494	-0.394589	-0.317286	-0.107794	-0.107794	-2.28666	-0.856132	-0.77653
64	0.841292	0.222988	0.222988	-1.72354	-0.000579969	0.0629941	2.23523	2.23523	-2.15959	-0.00215605	0.256924
64	1.17428	-0.0362395	-0.0362395	-2.49145	-0.64665	-0.471331	-0.363265	-0.363265	-3.12178	-1.0731	-0.994353
64	0.989997	-0.16297	-0.16297	-2.96674	-0.42871	-0.333687	-1.63361	-1.63361	-3.71732	-1.28791	-1.1882
64	0.924907	0.117235	0.117235	-2.76381	-0.166556	-0.0277472	1.17517	1.17517	-3.46305	-0.488255	-0.123298
64	1.15575	0.00975495	0.00975495	-2.24841	-0.469736	-0.35949	0.0977836	0.0977836	-2.81726	-0.985237	-0.807291
64	0.944333	-0.144457	-0.144457	-2.08498	-0.342958	-0.32382	-1.44803	-1.44803	-2.61248	-1.29091	-1.20424
64	0.748925	0.122878	0.122878	-1.90409	-0.0631312	-0.00964097	1.23173	1.23173	-2.38582	-0.269262	-0.0455143
64	1.33286	-0.138334	-0.138334	-2.47525	-1.18424	-0.857218	-1.38666	-1.38666	-3.10149	-1.75112	-1.67108
64	1.24855	0.00425313	0.00425313	-2.69307	-0.77528	-0.555517	0.0426334	0.0426334	-3.37441	-1.37223	-1.06833
64	1.16279	-0.038224	-0.038224	-2.16267	-0.473569	-0.391346	-0.383158	-0.383158	-2.70983	-1.09315	-0.910682
64	0.775585	-0.0602168	-0.0602168	-2.46021	-0.266526	-0.191238	-0.603613	-0.603613	-3.08265	-1.14377	-0.876331
64	0.837679	0.0480284	0.0480284	-1.68801	-0.165485	-0.112466	0.481437	0.481437	-2.11508	-0.58931	-0.465961
64	1.13677	0.0141534	0.0141534	-2.67847	-0.429146	-0.276315	0.141874	0.141874	-3.35612	-0.921534	-0.710439
64	1.04961	0.092513	0.092513	-2.84021	-0.200749	-0.105025	0.92735	0.92735	-3.55879	-0.578426	-0.360433
64	0.929862	-0.184125	-0.184125	-2.20739	-0.43436	-0.347595	-1.84567	-1.84567	-2.76586	-1.36567	-1.30333
64	0.879359	-0.0837753	-0.0837753	-2.10418	-0.309906	-0.226015	-0.839764	-0.839764	-2.63654	-1.10914	-0.989068
64	0.814151	-0.0154547	-0.0154547	-2.22213	-0.186429	-0.160669	-0.154918	-0.154918	-2.78433	-0.890345	-0.624432
64	1.08594	0.00773736	0.00773736	-2.89075	-0.451767	-0.238911	0.0775593	0.0775593	-3.62211	-0.928107	-0.672429
64	1.13205	-0.137345	-0.137345	-2.43785	-0.524161	-0.406435	-1.37674	-1.37674	-3.05463	-1.26584	-1.107
64	1.27563	0.143762	0.143762	-2.32812	-0.907349	-0.647467	1.44107	1.44107	-2.91713	-1.54185	-1.19235
64	1.0578	0.134923	0.134923	-2.10843	-0.212593	-0.0959049	1.35247	1.35247	-2.64186	-0.500435	-0.285744
