N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
45	1.29858	0.246085	0.246085	-2.12583	-0.635242	-0.228565	2.06844	2.06844	-2.66366	-0.864459	-0.418208
45	0.949806	0.444326	0.444326	-1.79067	0.158614	0.25223	3.73473	3.73473	-2.24371	0.48066	0.754736
45	1.07968	0.421591	0.421591	-2.74436	0.0821337	0.194539	3.54363	3.54363	-3.43868	0.181558	0.545002
45	1.21601	0.336973	0.336973	-1.53795	-0.217092	-0.0898404	2.83238	2.83238	-1.92705	-0.412958	-0.180121
45	0.900249	0.433066	0.433066	-1.60861	0.18137	0.253651	3.64008	3.64008	-2.01559	0.580277	0.923125
45	1.33581	0.463864	0.463864	-1.76189	-0.572371	-0.376122	3.89895	3.89895	-2.20765	-0.878343	-0.622076
45	0.961706	0.418974	0.418974	-1.35757	0.228928	0.229028	3.52164	3.52164	-1.70103	0.961213	0.753611
45	0.876039	0.501054	0.501054	-1.52583	0.243994	0.33097	4.21155	4.21155	-1.91186	0.77774	1.26693
45	1.06658	0.437909	0.437909	-1.70323	0.129348	0.20759	3.68079	3.68079	-2.13415	0.358538	0.661419
45	1.03558	0.229956	0.229956	-1.59767	-0.020774	-0.0195059	1.93287	1.93287	-2.00188	-0.0664497	-0.0460122
45	1.12133	0.295011	0.295011	-2.18924	-0.123091	0.0564562	2.47968	2.47968	-2.74312	-0.239253	0.15107
45	1.07089	0.495949	0.495949	-2.04667	0.188763	0.245295	4.16864	4.16864	-2.56448	0.511682	0.701012
45	0.770296	0.503247	0.503247	-1.1953	0.262228	0.344047	4.22998	4.22998	-1.49772	0.855828	1.34822
45	1.05803	0.268269	0.268269	-2.40918	-0.0294631	0.0661911	2.2549	2.2549	-3.01871	-0.0759567	0.203814
45	0.979773	0.346798	0.346798	-1.70851	0.115102	0.12971	2.91497	2.91497	-2.14077	0.36894	0.407524
45	0.861958	0.414239	0.414239	-1.40939	0.192302	0.246564	3.48184	3.48184	-1.76597	0.746231	0.888982
45	1.13121	0.191635	0.191635	-2.02422	-0.238827	-0.100796	1.61076	1.61076	-2.53635	-0.509394	-0.248416
45	0.992105	0.187685	0.187685	-2.22137	-0.143727	-0.00290818	1.57756	1.57756	-2.78338	-0.342899	-0.00958131
45	0.701467	0.284888	0.284888	-1.66985	0.0787247	0.146405	2.3946	2.3946	-2.09233	0.310652	0.611529
45	1.10781	0.147815	0.147815	-1.83823	-0.247828	-0.0764022	1.24244	1.24244	-2.3033	-0.520083	-0.227816
45	0.92163	0.251044	0.251044	-2.26875	-0.0226027	0.0856213	2.11012	2.11012	-2.84274	-0.0664623	0.305463
45	0.861809	0.516823	0.516823	-1.08282	0.270541	0.31627	4.34409	4.34409	-1.35678	0.868441	1.00614
45	1.15897	0.488329	0.488329	-1.59228	-0.190602	0.146741	4.10459	4.10459	-1.99513	-0.280161	0.324853
45	1.04761	0.395296	0.395296	-1.68648	0.102398	0.164292	3.32262	3.32262	-2.11316	0.286678	0.456783
45	0.984333	0.346077	0.346077	-1.91985	0.0444879	0.139485	2.90891	2.90891	-2.40557	0.12792	0.441669
45	0.574763	0.263489	0.263489	-1.79215	0.0395171	0.1279	2.21473	2.21473	-2.24556	0.140692	0.588878
45	0.902563	0.269794	0.269794	-1.88619	0.0124571	0.112689	2.26772	2.26772	-2.36339	0.0371464	0.413793
45	0.530226	0.286075	0.286075	-1.52875	0.0875325	0.131144	2.40457	2.40457	-1.91552	0.337476	0.535611
45	1.31136	0.232043	0.232043	-1.8412	-0.483985	-0.353759	1.95041	1.95041	-2.30702	-0.792431	-0.608268
45	0.795843	0.374834	0.374834	-1.05298	0.163651	0.210447	3.15063	3.15063	-1.31938	0.60138	0.728813
45	1.12225	0.224466	0.224466	-1.58973	-0.0894078	-0.0985872	1.88672	1.88672	-1.99193	-0.242773	-0.221396
45	1.02106	0.191893	0.191893	-2.1996	-0.0764531	0.00790485	1.61293	1.61293	-2.75609	-0.219015	0.0281784
45	0.953278	0.161748	0.161748	-2.38223	-0.0748114	0.000202317	1.35956	1.35956	-2.98493	-0.230974	0.000718183
45	0.931704	0.222037	0.222037	-1.50564	-0.00446249	0.0497086	1.86631	1.86631	-1.88657	-0.0159903	0.184254
45	0.732116	0.12432	0.12432	-2.49497	-0.126327	-0.0647431	1.04496	1.04496	-3.12619	-0.401235	-0.245523
45	1.21107	0.370555	0.370555	-1.83429	-0.257916	-0.0528006	3.11465	3.11465	-2.29837	-0.418798	-0.108749
45	1.10262	0.14646	0.14646	-1.69245	-0.173086	-0.142962	1.23105	1.23105	-2.12064	-0.481939	-0.367602
45	1.24369	0.244792	0.244792	-2.44122	-0.659576	-0.227274	2.05757	2.05757	-3.05885	-0.878463	-0.398321
45	1.00182	0.409607	0.409607	-2.16564	0.107576	0.219325	3.44291	3.44291	-2.71355	0.269392	0.701228
45	0.712238	0.259325	0.259325	-1.54379	0.0573927	0.101749	2.17973	2.17973	-1.93437	0.215738	0.35481
45	1.4001	0.222287	0.222287	-2.40224	-1.09421	-0.702091	1.86841	1.86841	-3.01001	-1.54593	-1.21408
45	0.917756	0.199313	0.199313	-1.84757	-0.0429693	0.0148616	1.6753	1.6753	-2.315	-0.13484	0.0484454
45	1.28492	0.381221	0.381221	-2.14891	-0.703628	-0.315401	3.20431	3.20431	-2.69258	-0.947032	-0.500021
45	0.923622	0.337638	0.337638	-1.77597	0.110189	0.167155	2.83798	2.83798	-2.22529	0.403428	0.575013
45	1.14325	0.307219	0.307219	-1.96466	-0.182251	0.0301982	2.5823	2.5823	-2.46172	-0.350443	0.0765687
45	0.791352	0.190212	0.190212	-1.7168	-0.0252032	0.0371296	1.5988	1.5988	-2.15115	-0.091288	0.139111
45	1.35419	0.34173	0.34173	-1.98618	-0.445468	-0.327018	2.87237	2.87237	-2.48868	-0.707172	-0.532853
45	1.03294	0.418201	0.418201	-2.54204	0.0249194	0.20134	3.51514	3.51514	-3.18517	0.0528721	0.622909
45	0.828907	0.450281	0.450281	-2.0936	0.236864	0.298948	3.78478	3.78478	-2.62328	0.799397	1.11733
45	1.26786	0.441624	0.441624	-1.3725	-0.374844	-0.21254	3.71202	3.71202	-1.71974	-0.602441	-0.364637
45	0.984743	0.30953	0.30953	-1.45981	0.0724946	0.118613	2.60172	2.60172	-1.82914	0.224585	0.386103
45	1.05359	0.531527	0.531527	-1.52205	0.235812	0.296149	4.46768	4.46768	-1.90712	0.659064	0.768601
45	1.49308	0.239928	0.191085	-1.82685	-1.45281	-0.968065	2.01669	1.58819	-2.28905	-2.40684	-1.82865
45	0.996981	0.29191	0.29191	-2.84292	0.000211845	0.12954	2.45361	2.45361	-3.56218	0.000587958	0.447365
45	1.19774	0.293981	0.293981	-2.14684	-0.212817	-0.0745029	2.47102	2.47102	-2.69	-0.398994	-0.168215
45	0.904597	0.148313	0.148313	-1.94287	-0.106737	-0.0383157	1.24663	1.24663	-2.43441	-0.313134	-0.139989
45	1.1539	0.376425	0.376425	-1.61278	-0.127043	0.0273063	3.16399	3.16399	-2.02081	-0.258537	0.0531097
45	0.946166	0.520528	0.520528	-1.18017	0.290521	0.345839	4.37524	4.37524	-1.47875	1.08501	1.25901
45	0.933767	0.282845	0.282845	-2.08936	0.0313612	0.106015	2.37742	2.37742	-2.61797	0.091426	0.351009
45	1.12628	0.435356	0.435356	-1.3392	0.0484396	0.151733	3.65933	3.65933	-1.67801	0.107132	0.383147
45	1.16495	0.399891	0.399891	-2.32061	-0.0220819	0.110731	3.36124	3.36124	-2.90772	-0.0470496	0.275838
45	1.13857	0.199004	0.199004	-1.61893	-0.169495	-0.124166	1.6727	1.6727	-2.02852	-0.388933	-0.274742
45	1.68038	0.337796	0.210741	-2.07308	-1.5351	-0.870728	2.83931	1.73154	-2.59757	-2.33191	-1.70569
45	0.966376	0.451421	0.451421	-2.38904	0.181105	0.23454	3.79437	3.79437	-2.99347	0.528505	0.692478
45	0.957425	0.27361	0.27361	-1.6421	0.0402643	0.111078	2.2998	2.2998	-2.05756	0.124503	0.446596
45	1.29185	0.209417	0.209417	-2.0615	-0.653346	-0.41147	1.76023	1.76023	-2.58306	-0.937325	-0.675626
45	0.862	0.184039	0.184039	-1.83731	-0.0187818	-0.000547706	1.54692	1.54692	-2.30216	-0.0669118	-0.0018229
45	0.825748	0.431459	0.431459	-1.94793	0.174201	0.247788	3.62657	3.62657	-2.44075	0.573138	0.892407
45	1.45497	0.174972	0.0995479	-2.80599	-1.10134	-0.800815	1.47071	0.827389	-3.51591	-1.71282	-1.32328
45	0.884415	0.293352	0.293352	-1.76319	0.0727723	0.103517	2.46574	2.46574	-2.20928	0.264899	0.347783
45	1.14882	0.23922	0.23922	-2.34963	-0.257868	-0.0513885	2.01073	2.01073	-2.94408	-0.459793	-0.128076
45	1.24362	0.282249	0.282249	-2.24831	-0.336412	-0.228215	2.37241	2.37241	-2.81713	-0.557089	-0.414021
45	0.780844	0.434	0.434	-1.52906	0.237098	0.266901	3.64793	3.64793	-1.91591	0.977854	0.962218
45	1.38396	0.19472	0.19472	-2.12192	-0.495239	-0.490751	1.63669	1.63669	-2.65877	-0.8326	-0.827389
45	0.902031	0.199445	0.199445	-2.25578	-0.0834094	0.0339151	1.67641	1.67641	-2.8265	-0.240597	0.127698
45	0.809332	0.280057	0.280057	-1.51901	0.0698493	0.0952602	2.35398	2.35398	-1.90332	0.241624	0.3402
45	0.874527	0.197377	0.197377	-1.56174	-0.0554913	0.00687342	1.65903	1.65903	-1.95686	-0.17736	0.024638
45	0.93572	0.304098	0.304098	-2.06496	0.102161	0.119986	2.55606	2.55606	-2.58739	0.354057	0.417549
45	1.11155	0.316341	0.316341	-1.52878	-0.0255915	0.0982289	2.65897	2.65897	-1.91556	-0.0644816	0.301588
45	0.970233	0.157458	0.157458	-1.78967	-0.109671	-0.035653	1.32349	1.32349	-2.24245	-0.318821	-0.117988
45	1.54954	0.17605	0.106394	-1.93034	-1.25628	-0.822468	1.47977	0.884287	-2.41872	-1.69041	-1.37513
45	0.893885	0.420377	0.420377	-2.27092	0.191127	0.254669	3.53343	3.53343	-2.84546	0.63613	0.935413
45	1.07605	0.373462	0.373462	-2.24836	-0.0478518	0.104734	3.13909	3.13909	-2.81719	-0.0984927	0.26243
45	0.770303	0.565411	0.565411	-1.58505	0.358059	0.410824	4.75249	4.75249	-1.98607	1.22874	1.52813
45	1.5217	0.578728	0.517889	-2.00948	-0.652778	-0.355208	4.86443	4.30441	-2.51788	-0.927129	-0.531889
45	1.21561	0.166603	0.166603	-2.35738	-0.484	-0.19969	1.40036	1.40036	-2.9538	-0.773361	-0.436579
45	1.10157	0.348107	0.348107	-2.47298	-0.0176226	0.0775328	2.92597	2.92597	-3.09864	-0.0393565	0.202062
45	0.515675	0.230342	0.230342	-1.27757	0.0378711	0.118671	1.93611	1.93611	-1.6008	0.154169	0.561035
45	1.13252	0.169899	0.169899	-2.72128	-0.260884	-0.130388	1.42806	1.42806	-3.40976	-0.518021	-0.294996
45	1.52903	0.398986	0.331236	-3.02853	-0.862915	-0.557753	3.35363	2.75306	-3.79475	-1.04773	-0.845855
45	0.984432	0.368859	0.368859	-2.12608	0.0481111	0.181312	3.1004	3.1004	-2.66398	0.1173	0.601864
45	1.1391	0.218022	0.218022	-2.69787	-0.33782	-0.0754835	1.83256	1.83256	-3.38043	-0.565547	-0.184338
45	0.688111	0.318113	0.318113	-1.21773	0.097686	0.161445	2.67386	2.67386	-1.52582	0.350528	0.617175
45	1.03064	0.460967	0.460967	-2.01939	0.112648	0.251541	3.8746	3.8746	-2.53029	0.266863	0.804534
45	1.02647	0.106921	0.106921	-2.81993	-0.201367	-0.120918	0.898708	0.898708	-3.53337	-0.573253	-0.330955
45	0.878894	0.416485	0.416485	-1.21262	0.170937	0.244664	3.50072	3.50072	-1.51942	0.544449	0.926383
45	0.589184	0.190429	0.190429	-1.4975	0.00824029	0.0455588	1.60063	1.60063	-1.87637	0.0350599	0.190491
45	1.24277	0.155663	0.155663	-2.58245	-0.621751	-0.370418	1.3084	1.3084	-3.23581	-1.02002	-0.72297
45	1.52054	0.336331	0.283349	-2.52636	-1.06472	-0.757579	2.82699	2.35504	-3.16553	-1.47428	-1.35484
45	1.20339	0.274528	0.274528	-2.98605	-0.370877	-0.14731	2.30752	2.30752	-3.74152	-0.607064	-0.317655
45	1.07782	0.0893113	0.0893113	-2.53145	-0.225346	-0.128235	0.750695	0.750695	-3.17191	-0.557976	-0.378915
45	1.10286	0.439384	0.439384	-1.62484	0.0537689	0.226593	3.69319	3.69319	-2.03592	0.122047	0.706037
45	1.19996	0.276024	0.276024	-2.2043	-0.278519	-0.0688278	2.32009	2.32009	-2.76199	-0.476998	-0.149459
45	0.915243	0.130189	0.130189	-2.29969	-0.179776	-0.026334	1.09429	1.09429	-2.88152	-0.470283	-0.0965212
45	1.29035	0.161779	0.161779	-2.70004	-0.664215	-0.399643	1.35982	1.35982	-3.38315	-0.990735	-0.63665
45	1.18344	0.479837	0.479837	-2.11908	-0.262354	0.0880212	4.03321	4.03321	-2.6552	-0.435784	0.178777
45	0.777651	0.115715	0.115715	-1.89233	-0.0928877	-0.0190365	0.972624	0.972624	-2.37109	-0.379749	-0.0823519
45	0.651466	0.248885	0.248885	-1.54967	0.025253	0.0951779	2.09198	2.09198	-1.94174	0.0874763	0.397992
45	0.662269	0.287245	0.287245	-1.50935	0.0667065	0.12449	2.4144	2.4144	-1.89122	0.227182	0.495564
45	1.36708	0.437196	0.437196	-2.38103	-0.626754	-0.202704	3.6748	3.6748	-2.98343	-0.807439	-0.320685
45	0.898217	0.353009	0.353009	-2.02136	0.06388	0.198931	2.96718	2.96718	-2.53276	0.169921	0.742226
45	1.1518	0.230999	0.230999	-2.05726	-0.300324	-0.0587374	1.94164	1.94164	-2.57774	-0.521353	-0.148225
45	1.28486	0.394979	0.394979	-1.98953	-0.408519	-0.211853	3.31995	3.31995	-2.49288	-0.627607	-0.371309
45	1.26202	0.542969	0.542969	-1.56	-0.356767	-0.0214579	4.56386	4.56386	-1.95468	-0.474572	-0.0361579
45	1.28277	0.188936	0.188936	-2.48019	-0.605183	-0.38634	1.58807	1.58807	-3.10768	-0.940371	-0.721993
45	0.683717	0.403433	0.403433	-1.0413	0.199295	0.255283	3.391	3.391	-1.30475	0.824066	1.03639
45	0.708066	0.37439	0.37439	-1.67193	0.184329	0.218362	3.14689	3.14689	-2.09493	0.799524	0.823405
45	0.970907	0.393153	0.393153	-2.05739	0.104711	0.193427	3.3046	3.3046	-2.57791	0.271786	0.616398
45	1.35194	0.154203	0.154203	-1.79381	-0.702933	-0.501438	1.29613	1.29613	-2.24764	-1.02138	-0.802532
45	1.1022	0.14207	0.14207	-3.19743	-0.254238	-0.125733	1.19415	1.19415	-4.00637	-0.518431	-0.305281
45	0.692834	0.224969	0.224969	-1.46995	-0.00163019	0.0586054	1.89095	1.89095	-1.84184	-0.00574539	0.224364
45	0.873597	0.353267	0.353267	-1.81678	0.115104	0.154814	2.96934	2.96934	-2.27642	0.372809	0.493448
45	1.06944	0.218825	0.218825	-1.94931	-0.0996878	0.0096585	1.8393	1.8393	-2.44249	-0.257104	0.027247
45	1.2573	0.384479	0.384479	-2.24671	-0.307581	-0.075412	3.23169	3.23169	-2.81512	-0.472734	-0.146295
45	1.26949	0.402895	0.402895	-2.12922	-0.381973	-0.173745	3.38648	3.38648	-2.66791	-0.642468	-0.288988
45	0.841345	0.211643	0.211643	-1.46062	-0.012997	0.0444421	1.77894	1.77894	-1.83016	-0.0484555	0.161577
45	1.30417	0.504068	0.504068	-2.2067	-0.426082	-0.0956641	4.23688	4.23688	-2.765	-0.574797	-0.156782
45	0.955848	0.262615	0.262615	-2.00848	0.0349327	0.0861188	2.20738	2.20738	-2.51663	0.124591	0.29589
45	0.832095	0.120839	0.120839	-1.60874	-0.0806611	-0.0584335	1.0157	1.0157	-2.01576	-0.29438	-0.220569
45	0.822002	0.189972	0.189972	-1.75469	-0.046919	0.0202409	1.59679	1.59679	-2.19862	-0.166556	0.0714295
45	0.845989	0.531497	0.531497	-2.40558	0.299967	0.380569	4.46743	4.46743	-3.01419	0.939854	1.40906
45	0.771458	0.495421	0.495421	-1.64898	0.271609	0.347444	4.1642	4.1642	-2.06617	0.959004	1.40275
45	1.02395	0.449131	0.449131	-2.18896	0.147009	0.24666	3.77511	3.77511	-2.74277	0.395151	0.754443
45	0.776715	0.131854	0.131854	-2.20213	-0.0724136	-0.0205391	1.10828	1.10828	-2.75926	-0.285159	-0.0852368
45	1.52469	0.644171	0.541959	-1.86011	-1.08101	-0.519116	5.4145	4.45299	-2.33072	-1.6567	-0.956352
45	0.951307	0.395919	0.395919	-1.91363	0.0899505	0.202854	3.32785	3.32785	-2.39778	0.241498	0.585761
45	0.822997	0.372304	0.372304	-1.99226	0.123225	0.188006	3.12936	3.12936	-2.4963	0.380339	0.617222
45	0.905567	0.401485	0.401485	-1.24144	0.17689	0.245241	3.37464	3.37464	-1.55553	0.618057	0.995486
45	0.904327	0.548677	0.548677	-1.44241	0.290812	0.358783	4.61184	4.61184	-1.80734	0.914064	1.2013
45	0.91313	0.403933	0.403933	-2.01363	0.177316	0.24631	3.39521	3.39521	-2.52308	0.644202	0.879561
45	1.033	0.316427	0.316427	-1.59488	0.0504365	0.098212	2.65969	2.65969	-1.99839	0.157693	0.294258
45	1.11283	0.45636	0.45636	-1.54973	0.127171	0.202487	3.83588	3.83588	-1.94181	0.30554	0.540976
45	1.23309	0.287409	0.287409	-1.88901	-0.516798	-0.348428	2.41578	2.41578	-2.36694	-0.877729	-0.657053
45	1.02424	0.698602	0.698602	-1.80234	0.373132	0.487092	5.87202	5.87202	-2.25833	0.862643	1.45756
45	1.18536	0.344381	0.344381	-2.31574	-0.246651	-0.0222021	2.89465	2.89465	-2.90162	-0.412425	-0.0488461
45	0.938449	0.247615	0.247615	-2.26835	-0.0637729	0.0753621	2.0813	2.0813	-2.84224	-0.158119	0.271875
45	0.823285	0.244776	0.244776	-1.73245	0.000653511	0.0635944	2.05743	2.05743	-2.17076	0.00210088	0.235036
45	1.04801	0.404229	0.404229	-1.65032	0.105939	0.213852	3.3977	3.3977	-2.06785	0.274492	0.723358
45	0.885376	0.48165	0.48165	-2.04533	0.258315	0.299736	4.04845	4.04845	-2.5628	0.938266	1.02078
45	0.711626	0.250887	0.250887	-1.69474	0.0236712	0.0854468	2.1088	2.1088	-2.12351	0.0864928	0.352171
45	1.34865	0.3039	0.3039	-2.46864	-0.567522	-0.32593	2.55439	2.55439	-3.0932	-0.807507	-0.617748
45	1.08311	0.509499	0.509499	-1.51213	0.153734	0.311915	4.28253	4.28253	-1.8947	0.31977	1.00486
45	1.11504	0.336856	0.336856	-2.14984	-0.00611953	0.0947754	2.83141	2.83141	-2.69375	-0.0144454	0.280402
45	1.07141	0.342203	0.342203	-1.29803	0.0570687	0.124507	2.87635	2.87635	-1.62643	0.156967	0.364142
45	1.22138	0.423516	0.423516	-1.80536	-0.282123	0.00863438	3.55981	3.55981	-2.26212	-0.438572	0.0169006
45	0.753883	0.224237	0.224237	-1.64399	0.0154742	0.0513998	1.8848	1.8848	-2.05991	0.0528747	0.200885
45	0.803252	0.0761938	0.0761938	-1.66541	-0.153524	-0.0946948	0.640437	0.640437	-2.08676	-0.531818	-0.368107
45	0.630947	0.304012	0.304012	-1.2469	0.111736	0.175297	2.55534	2.55534	-1.56237	0.415573	0.769368
45	1.06264	0.0673391	0.0673391	-2.13325	-0.269563	-0.201387	0.56601	0.56601	-2.67296	-0.659351	-0.526899
45	1.02758	0.438335	0.438335	-1.82736	0.197398	0.220276	3.68437	3.68437	-2.28969	0.60418	0.641863
45	1.20085	0.503468	0.503468	-1.25486	-0.0990324	0.0541925	4.23184	4.23184	-1.57234	-0.167043	0.105632
45	1.2018	0.478591	0.478591	-1.61835	0.00852861	0.154052	4.02273	4.02273	-2.02779	0.0163723	0.38152
45	1.0508	0.41903	0.41903	-1.59851	0.0979217	0.175403	3.5221	3.5221	-2.00293	0.226887	0.507665
45	0.917469	0.364786	0.364786	-1.44683	0.0661308	0.176509	3.06617	3.06617	-1.81288	0.177656	0.565365
45	0.69416	0.202514	0.202514	-1.20894	-0.0199838	0.0164482	1.70221	1.70221	-1.5148	-0.0702669	0.0556098
45	1.07435	0.222627	0.222627	-2.37828	-0.072331	0.0188176	1.87127	1.87127	-2.97999	-0.205523	0.0600366
45	1.35593	0.290951	0.290951	-1.71055	-0.527777	-0.343496	2.44556	2.44556	-2.14332	-0.836159	-0.626684
45	0.898508	0.540694	0.540694	-1.72038	0.286552	0.37512	4.54474	4.54474	-2.15563	0.910385	1.43445
45	1.01547	0.22446	0.22446	-2.40425	-0.07265	0.014847	1.88667	1.88667	-3.01252	-0.197289	0.0454157
45	1.08315	0.356001	0.356001	-2.21419	-0.0331604	0.0826771	2.99232	2.99232	-2.77439	-0.0729849	0.209536
45	0.854843	0.396259	0.396259	-1.58604	0.179458	0.237042	3.3307	3.3307	-1.98731	0.627713	0.902698
45	0.858109	0.390524	0.390524	-2.95722	0.153276	0.234775	3.2825	3.2825	-3.7054	0.50714	0.895165
45	0.889392	0.236243	0.236243	-2.60044	-0.0660039	0.0715958	1.98571	1.98571	-3.25836	-0.181674	0.26306
45	0.777756	0.11456	0.11456	-1.77099	-0.0904475	-0.04903	0.962919	0.962919	-2.21905	-0.342218	-0.193186
45	0.916694	0.288594	0.288594	-3.10052	0.00793113	0.130275	2.42575	2.42575	-3.88496	0.0201762	0.465821
45	1.20032	0.186133	0.186133	-2.00418	-0.407264	-0.239306	1.56452	1.56452	-2.51123	-0.732647	-0.499965
45	1.08331	0.66526	0.66526	-1.7067	0.335334	0.419764	5.59177	5.59177	-2.1385	0.83029	1.10473
45	1.3513	0.261204	0.261204	-2.61009	-0.742344	-0.401744	2.19552	2.19552	-3.27044	-1.00942	-0.658314
45	0.977259	0.304148	0.304148	-1.77556	0.0193178	0.115227	2.55648	2.55648	-2.22478	0.0518008	0.394875
45	0.890567	0.0423049	0.0423049	-2.32423	-0.209524	-0.156363	0.355589	0.355589	-2.91226	-0.697192	-0.48639
45	0.9851	0.462908	0.462908	-1.82441	0.194295	0.29578	3.89092	3.89092	-2.28599	0.56634	1.09345
45	1.2266	0.105808	0.105808	-2.24896	-0.624945	-0.356185	0.889355	0.889355	-2.81795	-0.953699	-0.6822
45	0.879668	0.374615	0.374615	-1.42643	0.151677	0.220282	3.14879	3.14879	-1.78731	0.561083	0.877148
45	0.759786	0.0310085	0.0310085	-1.66544	-0.1841	-0.153124	0.260638	0.260638	-2.0868	-0.670401	-0.547028
45	1.21664	0.226273	0.226273	-1.84189	-0.620902	-0.379821	1.90191	1.90191	-2.30788	-0.904307	-0.652756
45	0.953498	0.159256	0.159256	-1.56393	-0.0449487	-0.0520703	1.33861	1.33861	-1.9596	-0.154142	-0.157016
45	1.05464	0.260226	0.260226	-1.99112	-0.0357992	0.0299411	2.1873	2.1873	-2.49487	-0.0976305	0.0885503
45	0.68044	0.247778	0.247778	-1.27853	0.0492175	0.106829	2.08267	2.08267	-1.602	0.19293	0.446016
45	1.18163	0.395849	0.395849	-1.65263	-0.0919194	0.0625224	3.32726	3.32726	-2.07075	-0.168051	0.136137
45	0.807231	0.323228	0.323228	-2.14918	0.096158	0.146653	2.71686	2.71686	-2.69292	0.340584	0.503939
45	0.731819	0.262876	0.262876	-2.09393	0.0766584	0.107912	2.20957	2.20957	-2.6237	0.309432	0.418578
45	0.915232	0.379753	0.379753	-2.05508	0.12518	0.202597	3.19197	3.19197	-2.57501	0.38849	0.741075
45	1.40834	0.40103	0.40103	-1.61651	-0.812157	-0.484072	3.37081	3.37081	-2.02548	-1.26282	-0.841136
45	1.03293	0.233523	0.233523	-1.72646	-0.0279746	-0.00719231	1.96285	1.96285	-2.16325	-0.0862029	-0.0189099
45	0.897029	0.167024	0.167024	-1.54578	-0.0787233	-0.0234769	1.4039	1.4039	-1.93686	-0.249345	-0.0813106
45	0.764869	0.308191	0.308191	-1.37592	0.0720989	0.152365	2.59046	2.59046	-1.72402	0.237438	0.540905
45	1.086	-0.0256549	-0.0256549	-2.10477	-0.344109	-0.262976	-0.215639	-0.215639	-2.63728	-1.01623	-0.81149
45	1.03391	0.555529	0.555529	-1.50723	0.296451	0.328926	4.66943	4.66943	-1.88856	0.904768	0.856459
45	0.960612	0.467737	0.467737	-1.44396	0.175353	0.259107	3.93151	3.93151	-1.80929	0.529446	0.81651
45	1.14053	0.405684	0.405684	-1.80242	-0.0926663	0.0862905	3.40993	3.40993	-2.25844	-0.170317	0.203911
45	1.08771	0.334524	0.334524	-2.15613	-0.0599179	0.086884	2.8118	2.8118	-2.70162	-0.126489	0.222014
45	1.06846	0.46894	0.46894	-1.65254	0.167758	0.244936	3.94162	3.94162	-2.07063	0.434236	0.704173
45	0.751532	0.248203	0.248203	-1.56272	0.0522111	0.110685	2.08624	2.08624	-1.95809	0.211598	0.464393
45	1.39532	0.333095	0.333095	-2.91642	-1.12145	-0.516033	2.79979	2.79979	-3.65428	-1.4182	-0.804218
45	1.0816	0.199121	0.199121	-2.4804	-0.133403	-0.0497934	1.67369	1.67369	-3.10795	-0.324921	-0.132399
45	1.0512	0.57649	0.57649	-1.46452	0.274171	0.366998	4.84562	4.84562	-1.83505	0.772187	1.11834
45	0.760513	0.320332	0.320332	-1.60431	0.121752	0.154587	2.69251	2.69251	-2.0102	0.461006	0.624653
45	0.819558	0.211036	0.211036	-1.23093	-0.00392254	0.0332884	1.77384	1.77384	-1.54236	-0.0134973	0.123371
45	0.650055	0.156344	0.156344	-1.64226	-0.0451848	0.00428551	1.31413	1.31413	-2.05775	-0.185104	0.016261
45	0.883067	0.327493	0.327493	-1.55973	0.108404	0.16573	2.7527	2.7527	-1.95434	0.405211	0.598608
45	0.761861	0.236812	0.236812	-2.00151	0.0204743	0.0859063	1.99049	1.99049	-2.50789	0.0737711	0.338862
45	0.821074	0.217841	0.217841	-1.33043	0.00179032	0.0759764	1.83104	1.83104	-1.66702	0.00549226	0.311493
45	1.2249	0.281258	0.281258	-2.72171	-0.633499	-0.266366	2.36408	2.36408	-3.4103	-0.858217	-0.494621
45	1.18234	0.329959	0.329959	-1.96276	-0.25693	-0.0633277	2.77343	2.77343	-2.45934	-0.474913	-0.131928
45	1.32035	0.39838	0.39838	-2.53909	-0.86084	-0.428974	3.34854	3.34854	-3.18148	-1.06881	-0.668474
45	0.877866	0.431842	0.431842	-1.47737	0.20093	0.250869	3.62979	3.62979	-1.85115	0.678717	0.868157
45	1.29156	0.114227	0.114227	-2.48271	-0.762164	-0.413131	0.960122	0.960122	-3.11083	-1.04552	-0.752978
45	0.925736	0.297627	0.297627	-1.6544	-0.0160108	0.100951	2.50166	2.50166	-2.07296	-0.0433078	0.329246
45	0.930931	0.281755	0.281755	-2.00642	-0.0285879	0.0897501	2.36826	2.36826	-2.51404	-0.0732354	0.27557
45	0.830115	0.348613	0.348613	-1.67941	0.130112	0.179384	2.93023	2.93023	-2.10431	0.459288	0.670861
45	0.936241	0.312606	0.312606	-1.61808	0.0679365	0.129218	2.62757	2.62757	-2.02745	0.219716	0.44946
