N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	1.64093	0.768122	0.580628	-2.48733	-1.17813	-0.410964	7.69965	5.58824	-3.11663	-1.90288	-0.846339
64	1.24523	0.748501	0.748501	-1.54272	-0.117585	0.115237	7.50297	7.50297	-1.93303	-0.189309	0.213562
64	1.0692	0.809647	0.809647	-1.29243	0.481299	0.562043	8.1159	8.1159	-1.61941	1.23733	1.68883
64	0.985252	0.755859	0.755859	-1.94939	0.516086	0.554722	7.57673	7.57673	-2.44258	1.74829	1.78172
64	1.33029	0.467485	0.467485	-2.88052	-0.711561	-0.137633	4.68607	4.68607	-3.60929	-0.984062	-0.250775
64	0.778842	0.80446	0.80446	-1.49463	0.586902	0.648064	8.06391	8.06391	-1.87277	2.26168	2.69133
64	0.966329	0.70957	0.70957	-1.3646	0.453232	0.516736	7.11273	7.11273	-1.70984	1.39681	1.72317
64	1.06192	0.76728	0.76728	-1.79064	0.472924	0.494326	7.69121	7.69121	-2.24367	1.37878	1.31322
64	1.04292	0.377697	0.377697	-1.74054	0.118935	0.171596	3.78604	3.78604	-2.18089	0.351348	0.578946
64	1.39639	0.471773	0.418301	-1.55786	-0.51552	-0.277925	4.72906	4.16016	-1.95199	-0.827552	-0.498004
64	1.01252	0.649178	0.649178	-1.15188	0.368946	0.466319	6.50736	6.50736	-1.4433	1.17	1.50219
64	0.968762	0.641145	0.641145	-1.28473	0.375283	0.46922	6.42684	6.42684	-1.60976	1.15188	1.77032
64	1.2611	0.619631	0.619631	-1.9889	-0.257428	-0.0061374	6.21118	6.21118	-2.49209	-0.40867	-0.0117133
64	1.11845	0.657177	0.657177	-2.22131	0.329741	0.399824	6.58754	6.58754	-2.7833	0.889664	1.19821
64	1.50046	0.61866	0.538563	-2.2309	-1.0678	-0.332056	6.20145	5.31353	-2.79532	-1.52348	-0.613807
64	1.27489	0.735512	0.735512	-1.42067	-0.272925	-0.0430585	7.37277	7.37277	-1.7801	-0.453765	-0.0859792
64	0.962512	0.40763	0.40763	-2.09521	0.163468	0.221032	4.08608	4.08608	-2.62529	0.54512	0.753635
64	1.20686	0.633403	0.633403	-1.43436	0.0998548	0.171841	6.34924	6.34924	-1.79725	0.211164	0.347669
64	0.851988	0.493692	0.493692	-2.19374	0.247811	0.348972	4.94877	4.94877	-2.74876	0.83727	1.46065
64	1.20726	0.721955	0.721955	-1.91558	0.177476	0.330671	7.23687	7.23687	-2.40023	0.338026	0.695494
64	0.995029	0.85864	0.85864	-1.62098	0.605024	0.676531	8.60701	8.60701	-2.03109	1.88914	2.49349
64	1.29399	0.780425	0.780425	-1.18285	-0.0271212	0.105709	7.82298	7.82298	-1.48211	-0.0450222	0.188042
64	1.00873	0.462855	0.462855	-1.58318	0.185115	0.290454	4.63965	4.63965	-1.98373	0.59881	1.10439
64	1.32517	0.468566	0.468566	-1.95922	-0.722037	-0.355541	4.6969	4.6969	-2.4549	-1.04934	-0.609859
64	0.645926	0.754361	0.754361	-1.5265	0.568901	0.625725	7.56171	7.56171	-1.91271	2.52758	2.94706
64	0.80911	0.463717	0.463717	-1.38592	0.277031	0.331947	4.6483	4.6483	-1.73656	1.18379	1.51446
64	0.978222	0.731644	0.731644	-1.22004	0.514189	0.564256	7.334	7.334	-1.52872	1.81844	2.14069
64	1.04475	0.681472	0.681472	-1.56817	0.412644	0.495674	6.83108	6.83108	-1.96492	1.29213	1.81223
64	1.07199	0.472689	0.472689	-1.72384	0.184425	0.226354	4.73824	4.73824	-2.15998	0.526279	0.64359
64	0.996517	0.861301	0.861301	-1.36318	0.58566	0.681344	8.63368	8.63368	-1.70806	1.7001	2.6468
64	1.11163	0.603366	0.603366	-2.27525	-0.0143411	0.315329	6.04814	6.04814	-2.85089	-0.0249002	0.800212
64	1.23868	0.657382	0.657382	-2.79009	-0.149852	0.0832952	6.5896	6.5896	-3.49598	-0.230716	0.164206
64	0.839677	0.758728	0.758728	-1.48179	0.549143	0.612822	7.60549	7.60549	-1.85668	2.22442	2.45917
64	1.22108	0.690908	0.690908	-1.72792	-0.355098	0.0987266	6.92566	6.92566	-2.16508	-0.54095	0.204345
64	1.13408	0.687069	0.687069	-1.77431	0.244762	0.302904	6.88718	6.88718	-2.22321	0.516022	0.700619
64	1.34663	0.802132	0.802132	-1.7241	-0.501598	-0.00528974	8.04057	8.04057	-2.1603	-0.779684	-0.00947971
64	1.14962	0.619601	0.619601	-1.66289	0.0408525	0.225924	6.21088	6.21088	-2.0836	0.0777566	0.501184
64	1.08334	0.479709	0.479709	-1.8628	0.139482	0.196127	4.8086	4.8086	-2.33409	0.379856	0.529703
64	1.12691	0.434023	0.434023	-2.8112	0.0351788	0.150436	4.35065	4.35065	-3.52243	0.0828691	0.406289
64	1.19324	0.490748	0.490748	-1.5468	-0.00894981	0.0032354	4.91926	4.91926	-1.93814	-0.0186332	0.00690945
64	1.21712	0.474502	0.474502	-2.30463	-0.437066	0.0305185	4.75641	4.75641	-2.8877	-0.626991	0.0655023
64	0.943909	0.651125	0.651125	-1.46201	0.413472	0.479401	6.52688	6.52688	-1.8319	1.39782	1.82352
64	1.25564	0.318189	0.318189	-2.15884	-0.394434	-0.259474	3.18952	3.18952	-2.70502	-0.680162	-0.503701
64	1.04618	0.583395	0.583395	-1.49704	0.353239	0.384037	5.84795	5.84795	-1.8758	1.28473	1.29858
64	1.22591	0.65553	0.65553	-1.70518	0.0181115	0.260213	6.57103	6.57103	-2.13659	0.0303864	0.578779
64	1.03099	0.688613	0.688613	-1.66544	0.434486	0.512986	6.90266	6.90266	-2.0868	1.38151	1.99904
64	1.31072	0.429856	0.429856	-1.74118	-0.483565	-0.169104	4.30888	4.30888	-2.1817	-0.761085	-0.292239
64	1.7602	0.619825	0.317149	-2.81204	-1.75347	-0.900109	6.21313	2.94711	-3.52349	-3.13089	-2.03501
64	1.01055	0.579637	0.579637	-1.57603	0.326473	0.400919	5.81028	5.81028	-1.97476	1.08334	1.3273
64	1.04051	0.556196	0.556196	-1.93627	0.257262	0.368825	5.57531	5.57531	-2.42615	0.677903	1.15595
64	1.33061	0.319197	0.319197	-2.75324	-0.740235	-0.396577	3.19963	3.19963	-3.44982	-1.08619	-0.713759
64	1.11721	0.630018	0.630018	-1.69182	0.183291	0.349853	6.3153	6.3153	-2.11985	0.41034	0.962242
64	1.68001	0.779906	0.568281	-1.68628	-1.34397	-0.654692	7.81778	5.42286	-2.11291	-2.38307	-1.3056
64	1.11848	0.485085	0.485085	-1.70378	0.127818	0.201408	4.86249	4.86249	-2.13484	0.338245	0.530445
64	1.13389	0.620253	0.620253	-1.46094	0.0614803	0.290081	6.21742	6.21742	-1.83056	0.117772	0.648824
64	1.19991	0.581366	0.581366	-1.92247	-0.123388	0.110159	5.82761	5.82761	-2.40885	-0.213876	0.214194
64	0.929045	0.666639	0.666639	-1.14426	0.440961	0.50288	6.68239	6.68239	-1.43376	1.59818	1.95218
64	1.10576	0.498828	0.498828	-1.71066	0.0782392	0.247154	5.00025	5.00025	-2.14346	0.17381	0.724526
64	1.2149	0.760815	0.760815	-1.79131	0.207731	0.304046	7.62641	7.62641	-2.24452	0.423846	0.656575
64	1.14861	0.614231	0.614231	-1.39755	0.116453	0.210733	6.15705	6.15705	-1.75113	0.255638	0.485471
64	1.27103	0.61591	0.61591	-1.96064	-0.0511988	0.0138155	6.17388	6.17388	-2.45668	-0.0885437	0.0265443
64	1.0488	0.515509	0.515509	-2.36535	0.19018	0.294632	5.16746	5.16746	-2.96378	0.488419	0.952675
64	1.1548	0.386879	0.386879	-2.13629	-0.0863662	-0.0199555	3.87808	3.87808	-2.67678	-0.182598	-0.0485088
64	1.17727	0.623621	0.623621	-1.98055	0.0287317	0.190841	6.25118	6.25118	-2.48163	0.0558647	0.418396
64	0.895428	0.593251	0.593251	-1.47073	0.380817	0.399866	5.94675	5.94675	-1.84283	1.47174	1.33724
64	1.1937	0.677267	0.677267	-1.24193	0.200763	0.332341	6.78892	6.78892	-1.55613	0.440604	0.747374
64	1.54768	0.678181	0.566224	-2.54894	-1.21071	-0.576199	6.79808	5.5412	-3.19383	-2.3592	-1.16906
64	0.71252	0.629704	0.629704	-0.975508	0.452959	0.478325	6.31215	6.31215	-1.22231	2.14963	2.1755
64	1.10295	0.808502	0.808502	-1.84063	0.371617	0.515354	8.10443	8.10443	-2.30631	0.766801	1.37198
64	1.40851	0.769791	0.735024	-2.45898	-0.568814	-0.0887959	7.71639	7.3101	-3.0811	-0.844718	-0.160312
64	1.74907	0.761466	0.556195	-1.9054	-1.22345	-0.642502	7.63294	5.35308	-2.38746	-1.91909	-1.44144
64	0.992119	0.65239	0.65239	-2.36468	0.366259	0.469777	6.53956	6.53956	-2.96294	1.05635	1.65015
64	0.971262	0.602529	0.602529	-1.57832	0.329581	0.418795	6.03975	6.03975	-1.97764	0.925288	1.43795
64	1.66289	0.971899	0.836278	-1.94132	-0.705102	-0.263456	9.74231	8.18402	-2.43247	-1.21125	-0.550587
64	1.36338	0.852679	0.818008	-2.3185	-0.211278	0.0607097	8.54726	8.1354	-2.90508	-0.324666	0.107219
64	0.896862	0.721499	0.721499	-2.42508	0.49619	0.57863	7.2323	7.2323	-3.03862	1.84117	2.49972
64	1.35521	0.388991	0.388991	-1.82751	-0.687758	-0.409404	3.89925	3.89925	-2.28987	-1.09777	-0.749015
64	0.791653	0.650849	0.650849	-1.47665	0.422499	0.503359	6.52411	6.52411	-1.85025	1.41678	2.12336
64	0.852035	0.568069	0.568069	-2.05628	0.335983	0.420742	5.69432	5.69432	-2.57651	1.20226	1.66431
64	1.10512	0.719411	0.719411	-2.50522	0.322925	0.477851	7.21137	7.21137	-3.13904	0.736329	1.41599
64	0.954071	0.806851	0.806851	-1.48949	0.570806	0.650305	8.08787	8.08787	-1.86633	2.05413	2.68619
64	1.08339	0.836181	0.836181	-1.73013	0.495815	0.601615	8.38188	8.38188	-2.16785	1.31744	1.82015
64	1.19594	0.65078	0.65078	-2.30333	-0.0368513	0.153264	6.52342	6.52342	-2.88607	-0.0586549	0.322099
64	1.33582	0.50808	0.50808	-1.31576	-0.502573	-0.211133	5.093	5.093	-1.64864	-0.794362	-0.376635
64	1.1199	0.858724	0.858724	-1.15486	0.451944	0.605392	8.60785	8.60785	-1.44704	1.0437	1.65401
64	0.866419	0.488034	0.488034	-1.48012	0.279439	0.322232	4.89206	4.89206	-1.85459	1.10627	1.16132
64	1.03852	0.617913	0.617913	-1.43002	0.290934	0.413085	6.19396	6.19396	-1.79182	0.721707	1.25839
64	0.859711	0.616422	0.616422	-1.43605	0.372609	0.460287	6.17901	6.17901	-1.79937	1.14405	1.9322
64	1.27684	0.606721	0.606721	-1.60143	-0.293099	-0.0802693	6.08177	6.08177	-2.00659	-0.512186	-0.164885
64	0.782681	0.537586	0.537586	-0.965423	0.343212	0.413024	5.38876	5.38876	-1.20967	1.35163	1.8655
64	1.10546	0.638489	0.638489	-1.60735	0.172796	0.350881	6.40022	6.40022	-2.01401	0.373221	0.91561
64	1.11111	0.367115	0.367115	-2.29667	-0.0665174	0.00873683	3.67996	3.67996	-2.87773	-0.132808	0.0187652
64	1.2816	0.650165	0.650165	-1.49912	-0.193454	0.0507293	6.51726	6.51726	-1.8784	-0.304272	0.0923394
64	1.47092	0.601704	0.519927	-1.99739	-1.23223	-0.485045	6.03148	5.12967	-2.50273	-2.0005	-0.932625
64	1.36084	0.480524	0.432381	-2.80304	-0.810556	-0.321084	4.81677	4.3002	-3.51221	-1.1991	-0.590108
64	0.908987	0.550153	0.550153	-2.09408	0.278589	0.367794	5.51474	5.51474	-2.62388	0.703027	1.28308
64	0.926982	0.610647	0.610647	-1.77274	0.340954	0.408158	6.12112	6.12112	-2.22125	0.922635	1.34908
64	0.992959	0.639541	0.639541	-1.76573	0.386538	0.465077	6.41076	6.41076	-2.21246	1.2968	1.63925
64	1.11287	0.606016	0.606016	-2.31776	0.119035	0.298784	6.0747	6.0747	-2.90415	0.255258	0.728086
64	0.943157	0.854897	0.854897	-0.940586	0.641637	0.695349	8.56948	8.56948	-1.17855	2.45483	2.70111
64	0.816144	0.726683	0.726683	-1.69908	0.499514	0.583678	7.28427	7.28427	-2.12895	1.79871	2.36324
64	1.09943	0.486064	0.486064	-1.92609	0.0909083	0.236322	4.87231	4.87231	-2.41339	0.207877	0.660867
64	1.52213	0.594689	0.460369	-2.40581	-1.18768	-0.681067	5.96116	4.4682	-3.01448	-2.06591	-1.37927
64	1.0912	0.620043	0.620043	-1.57081	0.310227	0.384152	6.21531	6.21531	-1.96822	0.871556	1.18162
64	1.52883	0.474383	0.341233	-2.61445	-1.33536	-0.824676	4.75521	3.3119	-3.27591	-2.27361	-1.79497
64	1.05247	0.585962	0.585962	-2.30302	0.230438	0.334536	5.87368	5.87368	-2.88569	0.553616	0.997068
64	1.28026	0.783561	0.783561	-2.24866	-0.157205	0.19019	7.85442	7.85442	-2.81757	-0.233742	0.358887
64	1.3785	0.542433	0.505974	-1.8986	-0.684395	-0.325591	5.43735	5.03211	-2.37894	-1.03238	-0.586944
64	1.11147	0.642372	0.642372	-2.11304	0.150133	0.359323	6.43913	6.43913	-2.64764	0.318055	0.982131
64	1.07364	0.552303	0.552303	-2.05612	0.206897	0.322505	5.53628	5.53628	-2.57632	0.474163	0.941634
64	1.18864	0.446045	0.446045	-1.84266	-0.301586	-0.0863707	4.47115	4.47115	-2.30885	-0.46803	-0.167502
64	1.088	0.628174	0.628174	-1.45131	0.220796	0.369381	6.29681	6.29681	-1.81849	0.469374	0.97184
64	1.18254	0.788221	0.788221	-1.90139	0.238661	0.441967	7.90113	7.90113	-2.38245	0.452709	1.0152
64	1.22957	0.657547	0.657547	-1.62341	-0.0427771	0.191727	6.59125	6.59125	-2.03413	-0.0743396	0.342461
64	1.03147	0.639301	0.639301	-1.82025	0.379919	0.452516	6.40835	6.40835	-2.28078	1.16803	1.64059
64	1.03152	0.764985	0.764985	-1.86882	0.494303	0.577304	7.66821	7.66821	-2.34163	1.42652	1.8501
64	1.23535	0.461874	0.461874	-2.61835	-0.349661	-0.0392033	4.62983	4.62983	-3.28079	-0.602437	-0.0848478
64	1.28544	0.484458	0.484458	-2.13377	-0.645165	-0.291679	4.8562	4.8562	-2.67361	-0.913869	-0.522622
64	1.66923	0.682629	0.534784	-2.01809	-0.964946	-0.466166	6.84267	5.23353	-2.52867	-1.54966	-0.878235
64	1.18296	0.48715	0.48715	-2.33144	-0.0664627	0.13018	4.88319	4.88319	-2.9213	-0.12012	0.305062
64	1.15651	0.711115	0.711115	-3.16902	0.0669017	0.351075	7.12822	7.12822	-3.97078	0.118173	0.853834
64	1.22736	0.704341	0.704341	-1.4895	-0.104819	0.0317542	7.06032	7.06032	-1.86634	-0.176851	0.0572913
64	1.09705	0.493259	0.493259	-2.01193	0.172615	0.241554	4.94443	4.94443	-2.52095	0.483093	0.677247
64	1.03933	0.76252	0.76252	-2.11403	0.473806	0.540839	7.6435	7.6435	-2.64887	1.36144	1.6609
64	1.4426	0.828532	0.751112	-2.22851	-0.60797	-0.184512	8.3052	7.41057	-2.79232	-0.971627	-0.378132
64	1.27958	0.478388	0.478388	-2.14811	-0.314553	-0.0604431	4.79537	4.79537	-2.69159	-0.488942	-0.123435
64	0.998971	0.920499	0.920499	-1.52706	0.665422	0.767667	9.22708	9.22708	-1.91341	2.15335	3.00355
64	1.10479	0.662388	0.662388	-1.62961	0.0954486	0.374593	6.63978	6.63978	-2.0419	0.175484	1.07426
64	1.28507	0.528898	0.528898	-2.36543	-0.454081	-0.139457	5.30167	5.30167	-2.96388	-0.660703	-0.25041
64	1.11512	0.599601	0.599601	-2.19112	0.212976	0.289747	6.0104	6.0104	-2.74548	0.509961	0.764735
64	1.05834	0.694539	0.694539	-1.71613	0.450961	0.463365	6.96206	6.96206	-2.15031	1.4657	1.40742
64	0.846296	0.611475	0.611475	-1.4215	0.426999	0.461597	6.12943	6.12943	-1.78115	1.84914	1.96353
64	0.983297	0.573558	0.573558	-1.824	0.331507	0.363932	5.74935	5.74935	-2.28548	1.1415	1.10661
64	1.09232	0.554582	0.554582	-1.59727	0.231581	0.343187	5.55913	5.55913	-2.00139	0.646785	1.11098
64	0.966303	0.764898	0.764898	-2.0496	0.485489	0.61712	7.66734	7.66734	-2.56815	1.41819	2.34366
64	0.950928	0.34828	0.34828	-1.82542	0.0840574	0.190816	3.49116	3.49116	-2.28725	0.253432	0.77696
64	1.24988	0.728408	0.728408	-1.47416	-0.0234983	0.0769544	7.30156	7.30156	-1.84712	-0.0424016	0.148223
64	0.775299	0.45122	0.45122	-1.55503	0.256056	0.319026	4.52303	4.52303	-1.94845	1.04435	1.52704
64	0.951787	0.622324	0.622324	-1.88135	0.375912	0.453088	6.23817	6.23817	-2.35734	1.11435	1.66921
64	1.10434	0.806442	0.806442	-1.96689	0.342199	0.509225	8.08377	8.08377	-2.46451	0.731007	1.2605
64	1.34804	0.73404	0.73404	-2.11888	-0.246693	0.0108698	7.35802	7.35802	-2.65496	-0.420149	0.0202345
64	1.33192	0.695159	0.695159	-2.41703	-0.788054	-0.0904171	6.96827	6.96827	-3.02854	-1.37821	-0.179023
64	0.932703	0.681878	0.681878	-1.32357	0.438079	0.534513	6.83514	6.83514	-1.65844	1.43659	2.4249
64	1.01165	0.76518	0.76518	-1.67666	0.549589	0.588999	7.67016	7.67016	-2.10085	2.12044	1.99196
64	0.953442	0.537261	0.537261	-1.59041	0.267837	0.376879	5.3855	5.3855	-1.99278	0.819283	1.4747
64	1.25865	0.470507	0.470507	-2.26987	-0.589474	-0.152144	4.71636	4.71636	-2.84415	-0.879425	-0.274406
64	1.37462	0.469689	0.434766	-2.17919	-0.774271	-0.374065	4.70816	4.32391	-2.73052	-1.1682	-0.729067
64	1.10668	0.826759	0.826759	-1.46176	0.484927	0.567398	8.28743	8.28743	-1.83159	1.17492	1.54306
64	1.30128	0.457605	0.457605	-1.96029	-0.284608	-0.16413	4.58703	4.58703	-2.45624	-0.487761	-0.295874
64	1.07548	0.5344	0.5344	-2.27035	0.250383	0.290905	5.35683	5.35683	-2.84475	0.730409	0.823158
64	0.799937	0.631481	0.631481	-1.63503	0.455135	0.480616	6.32996	6.32996	-2.04869	1.96687	1.8481
64	0.777466	0.648427	0.648427	-1.10884	0.451985	0.519839	6.49983	6.49983	-1.38937	1.81926	2.57516
64	1.26372	0.711557	0.711557	-2.1155	-0.312297	0.0897773	7.13265	7.13265	-2.65072	-0.478797	0.164831
64	1.22003	0.612775	0.612775	-2.03813	-0.0166012	0.213491	6.14245	6.14245	-2.55378	-0.0309565	0.464891
64	1.44319	0.320911	0.244347	-2.92064	-1.04467	-0.556148	3.21681	2.41076	-3.65956	-1.39829	-1.03973
64	1.38881	0.562006	0.51893	-1.44832	-0.305852	-0.20034	5.63355	5.16096	-1.81475	-0.499946	-0.381331
91	0.76715	0.64625	0.64625	-1.6828	0.484214	0.519979	7.72453	7.72453	-2.10855	2.29989	2.60631
91	1.03063	0.577951	0.577951	-1.66724	0.345052	0.373098	6.90817	6.90817	-2.08905	1.28315	1.28154
91	1.00811	0.706035	0.706035	-1.85333	0.445827	0.553168	8.43914	8.43914	-2.32222	1.41745	2.28875
91	1.48089	0.606937	0.497986	-1.99657	-0.844626	-0.490126	7.25463	5.82006	-2.5017	-1.60316	-1.10526
91	1.08422	0.644189	0.644189	-1.29986	0.308295	0.420397	7.6999	7.6999	-1.62872	0.785907	1.36601
91	0.942939	0.540994	0.540994	-2.0152	0.295203	0.38786	6.46642	6.46642	-2.52504	1.06064	1.77569
91	1.09302	0.618796	0.618796	-1.66167	0.291503	0.361475	7.39638	7.39638	-2.08207	0.890434	1.08034
91	1.20421	0.760384	0.760384	-1.94659	0.102707	0.271745	9.08876	9.08876	-2.43908	0.189965	0.581432
91	1.01388	0.47153	0.47153	-2.39678	0.25431	0.262796	5.63613	5.63613	-3.00317	0.952521	0.931347
91	1.26676	0.522963	0.522963	-2.59165	-0.681727	-0.172214	6.2509	6.2509	-3.24734	-1.09009	-0.346291
91	1.355	0.635486	0.596912	-3.27957	-0.87101	-0.262978	7.59587	7.09549	-4.1093	-1.6362	-0.611108
91	0.845258	0.776383	0.776383	-1.64084	0.561521	0.647049	9.28	9.28	-2.05598	2.16057	3.3274
91	1.04508	0.511062	0.511062	-1.72898	0.2247	0.287185	6.10866	6.10866	-2.16641	0.685948	0.938217
91	1.06387	0.665869	0.665869	-2.22652	0.350316	0.437316	7.95903	7.95903	-2.78983	1.01128	1.41408
91	1.03118	0.577786	0.577786	-1.60342	0.298043	0.399835	6.90619	6.90619	-2.00909	0.928348	1.54301
91	1.11323	0.783148	0.783148	-2.28016	0.398141	0.483287	9.36086	9.36086	-2.85704	0.968153	1.18222
91	1.25153	0.732593	0.732593	-1.93297	-0.210504	0.0648663	8.75658	8.75658	-2.42202	-0.361411	0.131143
91	1.39722	0.479114	0.42511	-2.00883	-0.78097	-0.468957	5.72678	5.02513	-2.51707	-1.36429	-1.06285
91	0.972331	0.607984	0.607984	-2.09518	0.349599	0.460423	7.26714	7.26714	-2.62526	1.14425	2.04774
91	1.08811	0.559988	0.559988	-3.01443	0.0947143	0.328923	6.69346	6.69346	-3.77708	0.206217	1.05259
91	1.06446	0.557728	0.557728	-1.90547	0.172896	0.351209	6.66645	6.66645	-2.38755	0.391164	1.27953
91	1.35712	0.647164	0.61792	-1.78213	-0.384052	-0.179048	7.73547	7.34521	-2.23301	-0.63799	-0.367326
91	0.996369	0.722878	0.722878	-1.99706	0.511265	0.583637	8.64046	8.64046	-2.50231	2.01475	2.70071
91	0.847542	0.621701	0.621701	-1.2455	0.427749	0.485086	7.4311	7.4311	-1.56061	1.72339	2.43721
91	0.807097	0.620663	0.620663	-1.35769	0.448121	0.478902	7.4187	7.4187	-1.70118	2.16772	2.20318
91	0.924054	0.821815	0.821815	-1.23925	0.611092	0.676607	9.82304	9.82304	-1.55278	2.24305	3.0126
91	1.47648	0.568422	0.495268	-2.41576	-0.980991	-0.560297	6.79427	5.85446	-3.02695	-2.03313	-1.39617
91	1.05257	0.627094	0.627094	-2.46199	0.305629	0.437512	7.49557	7.49557	-3.08487	0.848233	1.52864
91	1.05757	0.59947	0.59947	-1.94523	0.296447	0.389753	7.16538	7.16538	-2.43738	0.861028	1.19921
91	1.24258	0.837194	0.837194	-1.67044	-0.195126	0.168406	10.0069	10.0069	-2.09306	-0.35623	0.352738
91	1.08643	0.581516	0.581516	-2.08759	0.186605	0.342897	6.95078	6.95078	-2.61575	0.426324	1.05631
91	0.924666	0.634106	0.634106	-2.38873	0.434842	0.474685	7.57938	7.57938	-2.99308	1.90215	2.01774
91	1.15278	0.524197	0.524197	-1.98536	0.0662469	0.122821	6.26566	6.26566	-2.48765	0.147948	0.283756
91	1.18829	0.606731	0.606731	-2.2361	-0.169297	0.0810777	7.25217	7.25217	-2.80183	-0.302148	0.170469
91	0.920408	0.37361	0.37361	-2.15656	0.166496	0.214995	4.46571	4.46571	-2.70217	0.716968	0.954018
91	1.39991	0.51704	0.453294	-1.80368	-0.690316	-0.442924	6.18011	5.35828	-2.26001	-1.18712	-0.931774
91	1.18922	0.706786	0.706786	-1.62001	-0.028205	0.262018	8.44812	8.44812	-2.02987	-0.0554884	0.580746
91	1.44779	0.635938	0.547423	-1.94205	-0.909382	-0.409019	7.60128	6.43451	-2.43339	-1.71159	-0.89661
91	1.13473	0.647214	0.647214	-2.53174	0.0343016	0.242144	7.73605	7.73605	-3.17227	0.0669111	0.576675
91	1.06072	0.760284	0.760284	-1.98148	0.472787	0.54826	9.08756	9.08756	-2.4828	1.38577	1.79503
91	1.03929	0.620824	0.620824	-1.77413	0.293637	0.437845	7.42063	7.42063	-2.22298	0.759551	1.64202
91	1.15261	0.623639	0.623639	-2.15205	-0.035409	0.192916	7.45427	7.45427	-2.69652	-0.0721085	0.450765
91	0.981627	0.565564	0.565564	-1.51904	0.353621	0.396087	6.7601	6.7601	-1.90336	1.35573	1.57134
91	0.916863	0.514916	0.514916	-1.62403	0.317488	0.376853	6.15472	6.15472	-2.03491	1.41385	1.85277
91	1.3853	0.496183	0.461844	-3.07872	-0.76582	-0.355948	5.9308	5.48994	-3.85763	-1.36607	-0.783596
91	0.996407	0.61775	0.61775	-2.27305	0.403593	0.436918	7.38388	7.38388	-2.84813	1.52067	1.62564
91	1.30548	0.691919	0.662534	-2.59602	-0.456852	-0.0237448	8.27041	7.87554	-3.25281	-0.788288	-0.0513933
91	1.20364	0.856968	0.856968	-1.47145	0.104171	0.344422	10.2432	10.2432	-1.84372	0.203001	0.787775
91	1.31423	0.708709	0.674739	-1.72498	-0.415447	-0.179769	8.4711	8.02062	-2.1614	-0.804165	-0.427469
91	1.1755	0.562538	0.562538	-2.4407	-0.0768659	0.111607	6.72393	6.72393	-3.0582	-0.14878	0.268248
91	1.34421	0.499306	0.467987	-2.72913	-0.766396	-0.274069	5.96814	5.56296	-3.4196	-1.2367	-0.550714
91	1.06272	0.695159	0.695159	-2.24102	0.359906	0.48047	8.30914	8.30914	-2.808	0.93496	1.65261
91	1.12778	0.745627	0.745627	-2.34216	0.202302	0.450748	8.91237	8.91237	-2.93473	0.38515	1.28671
91	1.16332	0.606672	0.606672	-2.03723	-0.126756	0.182658	7.25147	7.25147	-2.55264	-0.223539	0.438844
91	1.31985	0.508975	0.476468	-2.20665	-0.732033	-0.256322	6.08371	5.66378	-2.76494	-1.27586	-0.513151
91	1.11125	0.683401	0.683401	-1.42214	0.227156	0.350255	8.16859	8.16859	-1.78194	0.510793	0.917353
91	1.11732	0.511208	0.511208	-2.09735	-0.024243	0.20384	6.1104	6.1104	-2.62798	-0.0490417	0.562662
91	1.36121	0.629878	0.60014	-2.10511	-0.542757	-0.246337	7.52884	7.13387	-2.6377	-0.930458	-0.512659
91	1.12515	0.775844	0.775844	-1.60193	0.362019	0.438075	9.27355	9.27355	-2.00721	0.850112	1.06678
91	1.48695	0.685847	0.5931	-2.44801	-0.930753	-0.444571	8.19783	6.97141	-3.06736	-1.94135	-1.26437
91	1.07872	0.524474	0.524474	-1.3869	0.214595	0.265312	6.26896	6.26896	-1.73779	0.623868	0.739113
91	0.970594	0.695497	0.695497	-2.17024	0.452913	0.542212	8.31318	8.31318	-2.71931	1.57255	2.30115
91	1.17966	0.509263	0.509263	-2.75231	-0.0692237	0.092534	6.08715	6.08715	-3.44865	-0.150039	0.216242
91	1.10397	0.401655	0.401655	-2.02623	0.0621816	0.177248	4.80092	4.80092	-2.53887	0.175616	0.555002
91	0.958866	0.439221	0.439221	-1.93807	0.184006	0.274347	5.24995	5.24995	-2.42841	0.59905	1.01129
91	0.986693	0.440708	0.440708	-1.86005	0.209216	0.296261	5.26772	5.26772	-2.33064	0.841554	1.30156
91	0.979289	0.729584	0.729584	-1.72277	0.494517	0.534904	8.72062	8.72062	-2.15863	1.78781	1.80188
91	1.46711	0.579595	0.471043	-1.99651	-0.908369	-0.41438	6.92782	5.50517	-2.50162	-1.71103	-0.876416
91	0.973115	0.648944	0.648944	-1.95062	0.412294	0.472646	7.75674	7.75674	-2.44413	1.31235	1.84062
91	1.17802	0.737584	0.737584	-1.82398	0.124872	0.294813	8.81624	8.81624	-2.28545	0.261101	0.6897
91	1.02633	0.681372	0.681372	-2.07506	0.413795	0.470089	8.14435	8.14435	-2.60005	1.38106	1.58574
91	1.34063	0.458218	0.422736	-2.56282	-0.496932	-0.362744	5.47702	5.02507	-3.21121	-0.769876	-0.696622
