N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
128	2.75768	2.69964	1.71819	-0.998277	-0.0467863	0.433752	38.2703	19.4952	-1.25084	-0.156119	1.39078
128	2.95487	2.75465	1.56245	-0.783601	-0.164599	0.302141	39.0502	16.727	-0.981852	-0.548862	0.935752
128	2.19159	2.589	1.94687	-0.976427	0.293804	0.688917	36.7019	23.7766	-1.22346	1.00581	2.36656
128	3.09324	3.04629	1.54543	-1.57292	-0.140375	0.481589	43.1844	15.124	-1.97087	-0.405957	1.40127
128	2.71729	2.71346	1.74805	-1.49972	0.0235645	0.45562	38.4662	19.9547	-1.87914	0.0792887	1.50705
128	2.65151	2.9455	1.79554	-1.92122	0.168617	0.698155	41.7556	18.8233	-2.40728	0.490397	2.07938
128	2.49312	2.75645	1.86759	-1.51984	0.0763205	0.616691	39.0756	21.4473	-1.90436	0.235916	1.79111
128	2.62768	2.74907	1.80789	-0.860745	0.0720416	0.479307	38.9711	20.5131	-1.07851	0.234109	1.54636
128	3.06811	2.67507	0.991871	-2.38278	-0.476881	0.0799566	37.922	8.96206	-2.98562	-1.38841	0.216253
128	2.81947	2.69535	1.43742	-1.85605	-0.212133	0.345024	38.2095	14.7425	-2.32563	-0.617643	1.02086
128	2.16431	2.79284	2.16244	-0.907324	0.450738	0.945344	39.5916	26.4093	-1.13688	1.49167	3.11947
128	2.61946	3.03751	1.88746	-0.876437	0.257416	0.794501	43.06	19.9277	-1.09818	0.805401	2.41931
128	2.69274	2.80812	1.87109	-1.28656	0.0742558	0.566837	39.8081	21.4874	-1.61206	0.23798	1.80912
128	2.84055	2.8845	1.92814	-1.70635	0.0443846	0.550813	40.8909	22.2741	-2.13806	0.139346	1.73467
128	2.60319	2.84081	1.89802	-0.861693	0.160164	0.637688	40.2715	21.5357	-1.0797	0.511697	1.95853
128	3.03583	2.69205	1.47558	-1.74814	-0.33631	0.210139	38.1627	15.797	-2.19042	-1.0397	0.610838
128	2.73356	3.09736	1.29932	-1.80222	0.0479784	0.628412	43.9085	11.1613	-2.25818	0.144798	1.77187
128	2.02056	2.57985	1.99303	-1.73227	0.362698	0.776476	36.5721	24.3404	-2.17053	1.16666	2.29518
128	2.93271	2.73157	1.50029	-2.00769	-0.255988	0.340189	38.723	15.6154	-2.51563	-0.708213	0.995359
128	2.5024	2.97588	1.88708	-0.778648	0.26802	0.805334	42.1863	19.9237	-0.975646	0.819812	2.47526
128	2.0993	2.95792	2.53673	-0.663002	0.791023	1.19955	41.9317	33.0321	-0.830742	2.72555	3.98416
128	2.65857	2.90585	1.97517	-0.885898	0.18631	0.677021	41.1936	22.5473	-1.11003	0.583134	2.09477
128	3.00016	2.96922	1.80107	-1.04589	0.0165349	0.463906	42.0919	19.544	-1.3105	0.0535619	1.46072
128	2.5155	2.93005	1.90774	-1.089	0.207132	0.753723	41.5367	20.9756	-1.36451	0.646536	2.28161
128	2.89431	2.70932	1.27043	-1.64341	-0.304861	0.250247	38.4075	12.4328	-2.05919	-0.872266	0.746581
128	2.53005	2.6827	1.6725	-1.1465	0.0400211	0.489242	38.0302	18.3891	-1.43657	0.129357	1.57481
128	2.75445	2.64954	1.71039	-1.33602	-0.102122	0.396863	37.5601	19.642	-1.67404	-0.315103	1.26221
128	2.65313	2.63339	1.76735	-1.698	-0.0768957	0.404245	37.3312	20.7738	-2.12759	-0.240329	1.33641
128	2.63874	2.86362	1.84282	-1.12038	0.113542	0.643892	40.5948	20.393	-1.40384	0.354338	1.9229
128	2.93378	2.89612	1.61405	-1.00409	-0.0525878	0.419058	41.0557	16.7994	-1.25812	-0.162161	1.27107
128	3.0007	2.64463	1.41273	-2.02175	-0.404462	0.193953	37.4904	14.9155	-2.53325	-1.14882	0.572825
128	2.59429	2.96904	1.93002	-1.16896	0.221159	0.699614	42.0894	21.2206	-1.4647	0.709344	2.0486
128	3.11364	2.89235	1.62651	-1.88714	-0.207618	0.337803	41.0022	17.2931	-2.36459	-0.612112	0.954518
128	2.57005	3.14805	1.76598	-2.15496	0.42878	0.967391	44.627	16.9966	-2.70017	1.23697	3.03329
128	2.84001	2.86046	1.88582	-1.54521	0.0575794	0.538319	40.5501	21.5273	-1.93615	0.169664	1.56611
128	2.71005	2.91269	1.92625	-0.530239	0.176342	0.65516	41.2905	21.5878	-0.664389	0.54293	1.93382
128	2.57997	2.92222	1.86543	-1.29704	0.198444	0.71733	41.4256	20.2424	-1.62519	0.598179	2.19621
128	2.83725	2.86879	1.6209	-1.7693	-0.0666958	0.453761	40.6682	16.8706	-2.21694	-0.181293	1.40148
128	2.55334	2.68787	1.84144	-1.02373	0.0566311	0.516836	38.1034	21.5213	-1.28273	0.17736	1.55159
128	2.51626	2.8589	1.91364	-1.19084	0.276556	0.692705	40.5279	21.5802	-1.49213	0.889146	2.10789
128	2.75231	2.85913	1.84652	-0.870267	0.0458674	0.555985	40.5312	20.8232	-1.09045	0.140886	1.78904
128	2.5939	2.87204	1.64853	-2.38586	0.0752745	0.598708	40.7142	16.7811	-2.98949	0.212021	1.72563
128	2.79898	2.6839	1.50986	-1.04936	-0.2078	0.314382	38.0471	16.164	-1.31484	-0.65276	1.01519
128	2.66796	2.56359	1.79426	-1.21986	-0.0939638	0.400303	36.3416	21.5641	-1.52848	-0.289954	1.31529
128	2.52294	2.62129	1.82265	-2.06146	0.00405091	0.522178	37.1596	21.5451	-2.58301	0.0129711	1.58387
128	2.18099	2.68851	2.03189	-0.879417	0.337916	0.809886	38.1125	24.5523	-1.10191	1.03949	2.3656
128	2.51026	2.84777	2.0791	-0.944726	0.299467	0.721958	40.3703	24.8512	-1.18374	0.965225	2.13773
128	2.40809	2.8418	1.74214	-1.98857	0.240039	0.770951	40.2855	18.1326	-2.49168	0.704467	2.19529
128	2.14447	2.77808	2.20042	-1.35644	0.479613	0.941495	39.3823	27.2942	-1.69961	1.59948	3.1283
128	2.60394	2.53781	1.64822	-0.726317	-0.117139	0.356262	35.9761	18.9281	-0.910075	-0.356603	1.09055
128	1.97306	2.80476	2.30722	-0.898415	0.691441	1.11106	39.7605	29.0537	-1.12571	2.20601	3.16123
128	3.22902	2.88243	1.60834	-0.963266	-0.209427	0.295455	40.8615	17.2183	-1.20697	-0.679805	0.91179
128	2.63928	2.89451	1.87373	-1.3128	0.151348	0.663506	41.0328	20.8676	-1.64494	0.488227	2.1507
128	2.57572	2.61414	1.54766	-1.19605	-0.0938654	0.388103	37.0582	16.7941	-1.49865	-0.302012	1.19026
128	2.77103	2.91714	1.8026	-1.60109	0.078035	0.608186	41.3535	19.4297	-2.00617	0.23409	1.82264
128	3.05859	2.75085	1.47715	-1.21907	-0.263878	0.212207	38.9962	15.5956	-1.5275	-0.839966	0.629045
128	2.16624	2.81526	1.83189	-1.24767	0.394739	0.900536	39.9094	19.6115	-1.56334	1.3158	2.62074
128	2.73709	2.76123	1.4084	-1.96705	-0.10001	0.383097	39.1434	14.0071	-2.46471	-0.316862	1.05208
128	2.44456	2.81152	2.07812	-1.49644	0.297265	0.758259	39.8563	24.9755	-1.87504	0.987174	2.36489
128	2.22173	2.73426	2.08124	-2.90455	0.390468	0.879756	38.7611	25.2834	-3.6394	1.16743	2.71611
128	2.10303	3.03574	2.51955	-0.663472	0.856685	1.24869	43.0349	31.7274	-0.83133	2.72222	4.07552
128	2.11859	2.71295	2.26085	-0.998275	0.579625	0.992306	38.459	29.166	-1.25084	1.92395	3.02202
128	2.81815	2.9265	1.70765	-1.21881	-0.0215559	0.502688	41.4863	17.9019	-1.52717	-0.0637965	1.42766
128	3.19015	3.06989	1.55654	-1.30489	-0.126689	0.431248	43.5189	15.3571	-1.63502	-0.406101	1.18765
128	2.63736	2.78295	1.82227	-0.78418	0.149043	0.592268	39.4513	20.4225	-0.982577	0.448341	1.98599
128	3.03289	2.74751	1.18893	-1.13189	-0.360773	0.18939	38.949	11.2472	-1.41826	-1.11799	0.538083
128	2.92391	2.92191	1.53387	-1.30463	-0.0878256	0.431303	41.4212	15.3755	-1.6347	-0.265376	1.21998
128	2.33754	2.80024	2.07392	-0.301328	0.353986	0.789541	39.6964	24.7893	-0.377564	1.08483	2.48993
128	2.96164	2.74059	1.48376	-0.904099	-0.25086	0.201066	38.8508	15.5547	-1.13284	-0.743458	0.610016
128	2.97905	2.71392	1.504	-1.33047	-0.193582	0.255629	38.4727	16.2112	-1.66708	-0.63997	0.769732
128	2.3613	2.79884	2.07729	-1.13631	0.269604	0.814148	39.6765	24.8295	-1.4238	0.819459	2.33826
128	2.71731	2.70676	1.79748	-0.663806	0.0119774	0.458756	38.3712	20.8865	-0.831748	0.0390283	1.51314
128	3.23695	2.63076	1.06628	-1.84194	-0.585891	-0.0618916	37.2939	10.349	-2.30796	-1.71026	-0.182333
128	2.54062	2.90123	1.99878	-1.20444	0.179327	0.676532	41.128	22.8169	-1.50917	0.61966	2.04007
128	2.48584	2.94071	2.01068	-0.940216	0.340957	0.859207	41.6878	22.534	-1.17809	1.06903	2.6426
128	2.57579	2.80525	1.90681	-0.961923	0.171037	0.64393	39.7674	21.7669	-1.20529	0.533336	2.10974
128	2.52803	2.95177	1.8364	-1.47659	0.27067	0.826712	41.8446	19.2517	-1.85017	0.791043	2.7271
128	2.50067	2.93647	2.1554	-0.82867	0.414321	0.835663	41.6276	25.6213	-1.03832	1.30722	2.67116
128	2.43234	2.43901	1.50749	-2.03523	-0.181585	0.296747	34.5756	16.9999	-2.55014	-0.587562	0.937269
128	2.74618	2.62829	1.86238	-0.947989	-0.0384566	0.414429	37.2588	22.6247	-1.18783	-0.124337	1.29807
128	2.54686	2.71646	1.97999	-2.13592	0.133073	0.641367	38.5087	23.9252	-2.67631	0.418522	1.95438
128	2.4911	2.86698	1.79742	-2.00058	0.2125	0.729961	40.6425	19.1103	-2.50672	0.619116	2.10595
128	2.58062	2.93432	2.09669	-0.687342	0.297836	0.776064	41.5972	24.5045	-0.86124	0.958566	2.45027
128	2.84454	2.89398	1.56297	-1.32431	-0.0392202	0.445765	41.0253	15.6672	-1.65936	-0.116571	1.31321
128	2.99512	2.69057	1.46618	-2.17765	-0.297377	0.258923	38.1417	15.5885	-2.72859	-0.912374	0.787151
128	2.80434	2.73235	1.55689	-1.77959	-0.207546	0.368047	38.734	16.6675	-2.22983	-0.6259	1.05467
128	3.79387	2.73521	0.902345	-1.47096	-0.838168	-0.308704	38.7745	8.61069	-1.84311	-2.34718	-0.90085
128	3.07876	2.71516	1.24542	-1.57846	-0.355697	0.174927	38.4903	12.0877	-1.97781	-1.12061	0.518311
128	2.30477	2.7689	2.11041	-0.704563	0.400251	0.864506	39.2522	25.6379	-0.882817	1.22744	2.70946
128	2.72596	2.6767	1.28476	-1.26857	-0.220062	0.292382	37.945	12.573	-1.58952	-0.71073	0.895602
128	2.84228	2.76855	1.32566	-1.78956	-0.19924	0.321862	39.2471	12.8665	-2.24231	-0.606808	0.894805
128	3.01129	2.67192	1.53117	-1.52396	-0.306555	0.169654	37.8774	16.8353	-1.90952	-1.02746	0.533633
128	2.70426	2.86662	1.77369	-0.599018	0.0226825	0.501806	40.6375	19.2469	-0.750569	0.0737807	1.44612
128	2.4167	3.15128	1.94217	-1.23932	0.429574	1.02861	44.6728	19.4683	-1.55287	1.26753	2.93268
128	2.98243	2.92313	1.56598	-1.76494	-0.12218	0.420624	41.4385	15.9408	-2.21147	-0.357133	1.09112
128	3.07944	2.61968	1.22028	-1.43273	-0.423905	0.0468974	37.1368	12.3273	-1.79521	-1.25002	0.141245
128	2.39614	2.87043	2.09579	-0.451097	0.419378	0.837037	40.6914	24.7738	-0.565224	1.39097	2.7902
128	2.34727	2.67543	1.91199	-0.844075	0.227172	0.662701	37.9271	22.4738	-1.05763	0.755843	2.15144
128	2.90232	2.6292	1.70188	-1.54973	-0.170955	0.338267	37.2717	19.8902	-1.94181	-0.545694	1.08449
128	2.09413	2.78301	2.15375	-0.812717	0.55861	0.979316	39.4521	26.1643	-1.01833	1.73594	3.08803
128	2.18583	2.82886	2.29541	-1.07109	0.517174	0.944392	40.1021	29.0477	-1.34208	1.62248	3.06548
128	3.12177	2.51812	1.30643	-2.2099	-0.5453	0.0158199	35.697	13.9861	-2.76901	-1.62457	0.0445136
128	3.43712	2.88797	1.02688	-2.5576	-0.479484	0.0753468	40.9401	9.27839	-3.20467	-1.4318	0.206342
128	2.87521	2.77684	1.48255	-1.6702	-0.19835	0.372351	39.3647	15.2054	-2.09276	-0.584973	1.06151
128	2.79194	2.84119	1.90099	-1.9447	0.0666916	0.575809	40.2769	21.7005	-2.43671	0.202523	1.77202
128	2.95559	2.79106	1.88766	-0.920663	-0.0540742	0.393126	39.5662	22.3136	-1.15359	-0.17487	1.15457
128	3.11946	2.78543	1.28994	-1.16134	-0.34939	0.185024	39.4865	12.829	-1.45516	-1.03871	0.52741
128	2.45815	3.04944	1.96452	-1.33395	0.39391	0.895918	43.2292	20.8869	-1.67144	1.24875	2.51334
128	2.36337	2.96812	2.04925	-1.4258	0.445354	0.922026	42.0764	22.9663	-1.78653	1.45397	2.84857
128	2.30715	2.87919	2.13415	-0.921221	0.474625	0.897314	40.8156	25.2273	-1.15429	1.49378	2.96466
128	2.47806	2.56921	1.77766	-1.30489	0.00945959	0.457534	36.4213	21.0133	-1.63502	0.0289078	1.44941
128	2.25604	2.63931	1.89036	-1.29992	0.197714	0.68709	37.415	22.2196	-1.6288	0.620113	2.10121
128	2.77646	2.68553	1.56499	-2.46159	-0.235832	0.343188	38.0702	16.8685	-3.08437	-0.661945	0.983616
128	2.70236	2.74877	1.90436	-0.468465	0.103454	0.522053	38.9668	22.511	-0.586987	0.336274	1.69404
128	2.7654	2.81577	1.51414	-2.01482	-0.125113	0.471274	39.9165	15.2958	-2.52457	-0.378346	1.34343
128	2.64621	2.82264	1.89515	-0.916706	0.159328	0.615371	40.014	21.6338	-1.14863	0.47283	2.04618
128	3.0087	2.86182	1.69344	-2.30115	-0.14879	0.416848	40.5694	18.2531	-2.88334	-0.424626	1.20759
128	2.54518	2.73689	1.94457	-1.07766	0.0734427	0.596773	38.7983	23.1151	-1.3503	0.220894	1.8546
128	2.56063	2.95164	2.21322	-1.06798	0.331674	0.799177	41.8427	26.8869	-1.33818	1.04638	2.57196
128	2.59687	2.91046	1.82593	-1.39965	0.130536	0.661153	41.2589	19.6812	-1.75376	0.416074	1.92606
128	2.32262	2.5743	1.91529	-1.5295	0.0772675	0.573622	36.4935	23.3909	-1.91647	0.235477	1.79975
128	2.54323	2.83491	2.00927	-0.969997	0.249729	0.710221	40.188	23.6173	-1.21541	0.845476	2.11771
128	1.99797	2.84031	2.23954	-0.967932	0.690224	1.07789	40.2645	27.0615	-1.21282	2.22128	3.26235
128	2.71036	3.07592	1.59524	-1.22872	0.173857	0.743555	43.6044	15.0909	-1.53959	0.487701	2.03656
128	2.53005	2.69997	1.65424	-2.763	0.057874	0.58753	38.275	17.8306	-3.46204	0.169102	1.75418
128	2.85786	2.92393	1.40214	-2.02979	-0.0944731	0.489341	41.4498	13.2641	-2.54332	-0.266554	1.36883
128	2.01713	2.66648	2.13498	-1.2721	0.503608	0.957627	37.8003	26.6172	-1.59394	1.55363	2.9989
128	2.52606	2.86878	1.6568	-1.62942	0.197413	0.696145	40.6681	16.737	-2.04166	0.577936	2.04259
128	3.15812	2.77219	1.34864	-1.55683	-0.338101	0.179048	39.2988	13.5188	-1.9507	-0.996979	0.522783
128	2.37488	3.04443	2.45486	-0.396654	0.713753	1.11595	43.158	30.7595	-0.497008	2.32213	3.55845
128	2.21899	2.74939	2.21514	-2.07698	0.406233	0.888677	38.9756	28.0318	-2.60246	1.30501	2.80456
128	2.60467	2.93074	2.01797	-0.826856	0.241317	0.718897	41.5464	23.1743	-1.03605	0.76703	2.20985
128	2.84501	2.75731	1.65765	-1.78242	-0.11845	0.405517	39.0878	18.1072	-2.23337	-0.383478	1.14967
128	2.57386	2.74244	1.75643	-2.72027	0.0790083	0.630654	38.877	19.437	-3.40849	0.231656	1.87138
128	2.19154	2.82769	2.23413	-0.283831	0.562007	0.95843	40.0856	27.5705	-0.35564	1.87599	3.05449
128	2.36155	3.03426	2.26534	-1.21028	0.459792	0.940295	43.0139	26.778	-1.51648	1.47701	2.77364
128	2.80322	2.95715	1.91035	-1.43541	0.0926476	0.640424	41.9208	21.2754	-1.79857	0.273976	1.8812
128	2.51754	2.67355	1.7124	-1.4228	0.0352486	0.517909	37.9004	19.1912	-1.78277	0.117703	1.54152
128	2.55921	2.88692	2.00944	-1.64542	0.293744	0.803678	40.9251	23.0763	-2.06171	0.871388	2.36204
128	2.52726	2.74823	1.56962	-2.26182	-0.00567234	0.577353	38.9591	16.0984	-2.83406	-0.0171767	1.60127
128	2.52539	2.89102	2.14165	-1.18242	0.317607	0.792532	40.9834	25.7391	-1.48157	0.939077	2.37173
128	2.50066	3.08622	2.09233	-0.979828	0.449846	0.981262	43.7505	22.8554	-1.22772	1.40093	3.06457
128	2.35761	3.09265	2.48936	-0.0211225	0.70682	1.157	43.8417	31.0353	-0.0264665	2.52639	3.72921
128	2.50721	2.76505	1.97809	-1.54263	0.219058	0.674497	39.1975	23.3825	-1.93291	0.644012	2.02277
128	2.94505	2.64743	1.55299	-1.11299	-0.237421	0.274366	37.5302	17.0751	-1.39458	-0.738551	0.803082
128	2.58174	2.52315	1.73171	-1.6587	-0.0894831	0.369951	35.7684	20.5849	-2.07836	-0.288082	1.12254
128	3.2061	2.68138	0.901068	-2.33391	-0.646525	-0.0562976	38.0115	8.14161	-2.92439	-1.7329	-0.167635
128	3.267	2.60579	1.39871	-1.7424	-0.503538	0.00683568	36.9399	15.2787	-2.18322	-1.51142	0.0208318
128	3.02999	2.73156	1.51935	-2.15128	-0.308946	0.313304	38.7228	16.1538	-2.69555	-0.84467	0.850272
128	2.9478	2.82476	1.58709	-1.6769	-0.141273	0.357976	40.044	16.638	-2.10115	-0.405701	1.00548
128	2.59044	2.88372	1.59707	-1.55477	0.104177	0.643716	40.8798	15.8835	-1.94813	0.330389	1.92823
128	2.55561	2.76344	1.95964	-1.22166	0.163972	0.660719	39.1747	23.1644	-1.53074	0.513219	2.08828
128	2.14804	2.71933	2.06655	-0.946971	0.439916	0.859694	38.5494	24.8365	-1.18656	1.40442	2.6641
128	2.64707	2.83202	1.71301	-2.17723	0.0586062	0.606616	40.1469	18.3389	-2.72808	0.177585	1.74947
128	2.20105	2.98818	2.34024	-1.53688	0.653478	1.0862	42.3606	28.4299	-1.92572	2.05465	3.43925
128	2.83514	2.83439	1.81362	-1.49971	-0.0713079	0.502113	40.1805	20.1981	-1.87913	-0.2071	1.49343
128	3.16805	2.6792	1.4429	-1.54095	-0.359294	0.122197	37.9805	15.6574	-1.9308	-1.16322	0.355262
128	2.3454	2.74585	1.97079	-1.47375	0.271959	0.77122	38.9254	23.165	-1.84661	0.816024	2.33283
128	3.15858	2.84022	1.50146	-1.33996	-0.260551	0.251867	40.2632	15.7404	-1.67897	-0.768189	0.789497
128	2.28555	2.76454	1.99877	-2.17157	0.356717	0.808124	39.1904	23.36	-2.72098	1.09389	2.42959
128	2.38658	2.73266	2.11721	-0.81834	0.302575	0.742366	38.7383	26.3956	-1.02538	0.984935	2.33858
128	2.96642	2.74616	1.73027	-0.65023	-0.0893417	0.311433	38.9298	19.7517	-0.814738	-0.296772	0.980496
128	2.42763	3.16068	2.16794	-1.35374	0.638359	1.08456	44.806	23.6813	-1.69624	1.95994	3.28628
128	2.6217	2.64005	1.79453	-0.965625	-0.0319131	0.471933	37.4256	21.0932	-1.20993	-0.0983061	1.50233
128	2.87816	2.80406	1.69073	-1.44542	-0.0835134	0.428041	39.7506	18.5897	-1.81111	-0.265268	1.31967
128	3.02463	2.87618	1.67738	-1.45464	-0.155231	0.409422	40.7729	18.08	-1.82266	-0.466469	1.198
128	2.89143	2.72803	1.63438	-1.16038	-0.16271	0.354552	38.6728	17.9701	-1.45396	-0.553552	1.10757
128	2.95367	2.76155	1.11002	-2.54004	-0.342481	0.254332	39.1479	10.0296	-3.18268	-0.93633	0.705921
128	2.82802	2.69935	1.63227	-1.04137	-0.129324	0.356011	38.2662	17.8299	-1.30483	-0.408839	1.13831
128	2.5026	2.62349	1.6485	-0.938629	-0.0220249	0.495434	37.1908	18.3592	-1.1761	-0.0664664	1.56688
128	2.50784	2.76447	2.02369	-0.848377	0.198553	0.613007	39.1894	24.4532	-1.06302	0.695557	1.91985
128	2.32702	2.70877	2.06621	-0.855472	0.303701	0.689618	38.3997	25.4983	-1.07191	1.11047	2.16965
128	2.65453	2.68583	1.93636	-1.34451	0.0868117	0.514523	38.0745	23.5235	-1.68467	0.278923	1.67852
128	2.30609	2.9998	2.18356	-0.849742	0.509758	1.03581	42.5254	25.2247	-1.06473	1.61664	3.15629
128	3.16268	2.84101	1.43127	-1.81581	-0.25402	0.269373	40.2744	14.4587	-2.27521	-0.72561	0.788685
128	2.66435	2.90228	1.88568	-1.43559	0.133277	0.649966	41.1429	21.0006	-1.79879	0.421081	1.94214
128	2.65747	2.97548	1.78328	-1.64389	0.207599	0.700853	42.1806	18.6947	-2.05979	0.631824	2.13201
128	2.53666	2.82593	1.82061	-0.681812	0.113839	0.611018	40.0606	20.0177	-0.854311	0.382808	1.75027
128	2.82661	2.75183	1.80847	-0.701962	-0.0510811	0.442683	39.0102	20.8916	-0.879558	-0.152809	1.40329
128	3.13916	2.94257	1.37383	-1.67148	-0.214185	0.313696	41.7141	13.2224	-2.09437	-0.652098	0.897322
128	2.50709	2.86373	1.763	-0.993911	0.146448	0.682172	40.5964	18.7443	-1.24537	0.457089	1.97037
128	2.48396	2.832	1.9847	-1.32697	0.255099	0.741434	40.1467	22.9275	-1.66269	0.794218	2.38046
128	3.00037	2.48605	1.58955	-1.3201	-0.356341	0.152026	35.2424	18.8949	-1.65409	-1.15528	0.46558
128	2.88649	2.55469	1.35126	-1.72845	-0.344018	0.197692	36.2155	14.3667	-2.16575	-1.06284	0.613152
128	2.58899	2.57228	1.67451	-1.52386	-0.0846038	0.411861	36.4648	19.1152	-1.9094	-0.264173	1.25435
128	2.263	2.7666	2.09644	-0.38952	0.394461	0.821413	39.2196	25.4681	-0.488068	1.2951	2.59444
128	2.88825	2.7922	1.83819	-0.852776	-0.0620732	0.450776	39.5824	21.3594	-1.06853	-0.188814	1.37756
128	2.72507	2.90376	1.82088	-1.05211	0.120156	0.621718	41.1639	19.7589	-1.3183	0.36276	2.08041
128	2.61958	2.59033	1.68037	-1.48699	-0.123397	0.355277	36.7207	19.2973	-1.8632	-0.418877	1.04639
128	2.75396	2.75566	1.53315	-1.38709	-0.0962702	0.441137	39.0645	15.9573	-1.73803	-0.286253	1.29232
128	3.0122	2.66294	1.48942	-0.929219	-0.296534	0.182532	37.75	16.2696	-1.16431	-0.903743	0.569603
128	2.32162	2.62559	1.95284	-0.68971	0.219073	0.654723	37.2206	23.7237	-0.864207	0.734758	2.05655
128	3.13279	2.75814	1.59247	-0.948265	-0.270333	0.19376	39.0996	17.5092	-1.18818	-0.922353	0.600686
128	2.07525	2.72689	2.18659	-0.444904	0.556769	0.913464	38.6567	27.3979	-0.557465	1.94499	2.94864
128	2.71755	2.68871	1.79528	-0.761444	-0.0227709	0.449433	38.1153	20.7393	-0.954089	-0.0704706	1.51706
128	2.79818	2.87685	1.84599	-1.42414	0.0227428	0.538878	40.7825	20.5586	-1.78445	0.0752378	1.50604
128	2.78334	2.70877	1.58572	-1.66607	-0.119375	0.398208	38.3997	17.092	-2.08759	-0.350776	1.20679
128	2.83539	2.7731	1.66223	-0.959622	-0.0975818	0.436548	39.3117	18.0374	-1.20241	-0.308375	1.31102
128	3.1121	2.76667	1.47348	-2.2817	-0.336301	0.254784	39.2206	15.447	-2.85897	-0.86233	0.725938
128	1.93033	2.71453	2.3602	-0.525056	0.734043	1.09859	38.4814	31.1574	-0.657895	2.54531	3.53919
128	2.77395	2.7384	1.78658	-0.979898	-0.0507481	0.442764	38.8198	20.517	-1.22781	-0.157172	1.31722
128	3.26473	2.89068	1.32004	-1.02436	-0.281394	0.176847	40.9786	12.8119	-1.28353	-0.895763	0.524434
128	2.75365	2.82001	1.89166	-1.10663	0.0418177	0.577343	39.9767	21.8526	-1.3866	0.131877	1.68132
128	2.39146	2.74949	2.00316	-0.788115	0.248598	0.700081	38.977	24.0747	-0.987509	0.821935	2.23234
128	2.44238	2.86179	1.8538	-1.04555	0.241682	0.806352	40.5689	19.9816	-1.31007	0.738241	2.48443
128	2.97253	2.54713	1.31457	-1.05903	-0.438906	0.0887141	36.1083	13.9766	-1.32697	-1.40743	0.256888
128	2.29272	2.52843	1.96149	-0.884827	0.137914	0.591244	35.8432	24.7001	-1.10869	0.420772	1.79874
128	2.32885	2.92845	2.10037	-0.794759	0.418264	0.902445	41.514	24.2637	-0.995832	1.37639	2.81244
128	2.77061	2.92983	2.05468	-0.866321	0.167375	0.650785	41.5335	24.1511	-1.0855	0.534	1.95187
128	2.54157	2.86511	1.70427	-1.48841	0.12301	0.594169	40.616	17.7384	-1.86497	0.378105	1.71674
128	3.14003	2.96786	1.6622	-1.27117	-0.13316	0.410364	42.0726	17.4254	-1.59278	-0.408425	1.24274
128	2.48581	2.63255	1.7809	-1.79034	0.0178228	0.445593	37.3192	20.6938	-2.2433	0.060151	1.2945
128	2.56606	2.74039	1.8346	-1.56789	0.119979	0.560725	38.8479	21.0684	-1.96457	0.403075	1.84634
128	2.42636	2.92676	2.18499	-1.62517	0.418316	0.886787	41.4899	26.1169	-2.03634	1.2481	2.74705
128	2.61157	3.12177	2.25989	-0.741599	0.464775	0.930792	44.2544	26.2596	-0.929224	1.60676	2.79567
128	2.17288	2.88231	2.1287	-0.986933	0.52296	0.988499	40.8598	24.7352	-1.23663	1.61836	3.16139
128	2.64987	2.5242	1.56051	-1.17644	-0.250636	0.271038	35.7833	17.7062	-1.47407	-0.761089	0.824882
128	2.34355	2.95001	2.17022	-0.868654	0.526293	0.95876	41.8196	25.5091	-1.08842	1.71869	2.88232
128	2.48122	2.86318	1.72181	-1.03203	0.193239	0.692888	40.5886	18.0503	-1.29313	0.602	2.02156
128	2.79736	2.77028	1.38243	-2.46315	-0.141405	0.375236	39.2717	13.5288	-3.08633	-0.434729	1.10309
128	3.02962	2.87421	1.82297	-1.25769	-0.0700037	0.458979	40.745	20.5576	-1.57588	-0.207709	1.37339
128	3.19198	2.71721	1.44035	-2.21501	-0.379873	0.171998	38.5194	15.2071	-2.7754	-1.11943	0.499695
128	2.43052	3.13875	1.91193	-0.674438	0.466676	1.01762	44.4952	19.0149	-0.84507	1.34222	3.04152
128	2.16619	2.63356	2.09964	-1.27362	0.389856	0.841417	37.3335	26.4397	-1.59585	1.45648	2.77152
128	2.57911	2.74056	1.91513	-1.52738	0.0867713	0.567328	38.8504	22.5108	-1.91381	0.275769	1.67556
128	2.58753	2.98533	1.8841	-1.51993	0.270322	0.776066	42.3203	20.1705	-1.90447	0.805713	2.38661
128	2.31744	2.85881	2.14418	-0.552326	0.484112	0.844349	40.5267	25.6291	-0.692065	1.50332	2.50666
128	2.61198	2.79348	1.94744	-0.714631	0.1557	0.592485	39.6006	22.8906	-0.895433	0.493153	1.89665
128	2.79146	2.68631	1.14455	-1.87164	-0.24233	0.241244	38.0813	10.6357	-2.34517	-0.694377	0.664772
128	2.50242	2.70856	1.78785	-1.66093	0.0336921	0.512878	38.3968	20.1616	-2.08115	0.107639	1.41244
128	2.26277	2.83608	2.17844	-1.05529	0.455314	0.939592	40.2045	26.4643	-1.32228	1.43175	3.08213
