64	9.24397	5.68366	1.34917	-1.00541	-0.512969	0.186188	56.973	6.5473	-1.25978	-0.779763	0.281239
64	7.47611	5.95562	1.95141	-0.657087	0.395897	1.00734	59.6991	9.14878	-0.823331	0.693595	1.50066
64	5.57424	5.96154	-0.540861	-1.2351	1.00108	2.04075	59.7585	-0.958411	-1.54758	1.38938	3.16934
64	5.82965	6.04568	3.05263	-0.0419515	1.32477	1.97807	60.6019	16.6725	-0.0525652	2.24206	3.44728
64	6.7697	5.72116	1.73668	-0.209123	0.132628	0.796453	57.3489	8.14207	-0.262031	0.257486	1.18967
64	9.03595	5.57387	0.827904	-1.39586	-0.700503	0.0933045	55.8724	3.44055	-1.74901	-1.0624	0.135435
64	6.74989	5.37792	1.1825	-1.60884	-0.20104	0.434976	53.9083	5.34227	-2.01587	-0.319387	0.659061
64	8.9038	4.91066	1.73888	-1.04058	-0.485553	0.147364	49.2244	11.1098	-1.30385	-0.852393	0.271888
64	5.08861	6.06198	4.1836	1.1669	1.95877	2.64446	60.7652	29.6535	1.46213	3.5458	4.69588
64	9.15539	5.57301	1.43232	-0.627093	-0.413941	0.281469	55.8638	7.39975	-0.785748	-0.650524	0.454614
64	7.26616	5.43501	2.23932	0.264599	0.267818	0.890308	54.4805	12.8581	0.331543	0.462243	1.61369
64	4.31286	6.46595	4.74821	1.77692	2.69761	3.28054	64.8147	33.6555	2.22648	5.40347	6.09354
64	7.57811	5.84555	2.04024	0.0359978	0.38793	1.07711	58.5958	10.2257	0.0451052	0.617846	1.75484
64	6.21539	5.92213	2.31968	0.207313	0.892989	1.45833	59.3634	11.6262	0.259763	1.53429	2.34319
64	7.6494	5.65237	1.83639	-1.216	0.0503634	0.676158	56.6594	9.48723	-1.52365	0.0817964	1.05709
64	7.3295	5.91943	1.94925	-1.01045	0.33725	0.992543	59.3364	9.45941	-1.26609	0.562348	1.54837
64	7.65429	4.76335	1.91582	-0.205925	-0.32385	0.33303	47.7478	12.2403	-0.258024	-0.560531	0.535196
64	9.94393	4.9205	0.290196	-1.93877	-1.47583	-0.779081	49.3231	1.31103	-2.42928	-2.25993	-1.20005
64	6.35003	5.89854	2.17736	-0.0395622	0.744018	1.51207	59.127	9.8368	-0.0495714	1.20769	2.43476
64	8.15626	5.17812	1.75085	-0.465236	-0.340594	0.369422	51.9055	9.81102	-0.582941	-0.569775	0.614016
64	7.67233	5.70373	2.25641	-0.374687	0.15997	0.953975	57.1742	11.9952	-0.469483	0.244491	1.43469
64	6.55976	5.70452	2.92888	0.932152	0.961613	1.54436	57.1821	17.9787	1.16799	1.79844	2.74351
64	7.34331	5.58422	1.17937	-1.25607	-0.155274	0.642583	55.9762	4.67306	-1.57385	-0.233328	0.939411
64	7.77981	5.62577	1.71779	-0.859766	-0.0893156	0.670442	56.3928	8.05352	-1.07729	-0.135202	0.986665
64	6.6605	5.93443	3.08833	0.184268	1.06025	1.63376	59.4867	18.9575	0.230888	1.81578	2.97675
64	9.86275	5.17514	1.0289	-0.85279	-0.913984	-0.368212	51.8756	5.61956	-1.06855	-1.54166	-0.585878
64	8.22148	5.91728	0.521868	-1.45128	-0.479597	0.382337	59.3148	1.73006	-1.81846	-0.635766	0.519581
64	7.11499	6.00878	1.13965	-0.599887	-0.00695599	0.606078	60.2321	4.51567	-0.751658	-0.0122084	0.920024
64	6.46728	5.48566	2.95337	0.613304	0.812128	1.47398	54.9882	18.8693	0.76847	1.46873	2.5784
64	5.39997	5.88314	3.52945	-0.220255	1.47112	2.16318	58.9726	22.5499	-0.275979	2.63225	4.03874
64	6.63664	5.58084	2.48648	-0.200447	0.630613	1.2364	55.9423	13.9332	-0.25116	1.14647	2.08586
64	8.31803	5.69775	2.06085	-0.595253	0.113128	0.688942	57.1143	11.8333	-0.745852	0.191431	1.13806
64	7.19633	5.30471	2.08679	-0.518025	0.043254	0.866543	53.1744	11.0934	-0.649086	0.0650193	1.50399
64	6.90827	6.06468	2.23687	-0.182461	0.646881	1.32846	60.7924	10.8552	-0.228624	1.05034	2.05809
64	7.39589	4.96697	1.79866	-0.818718	-0.199159	0.414082	49.7889	10.3278	-1.02585	-0.344831	0.69223
64	7.89584	5.60762	2.56643	0.0721321	0.41492	1.06626	56.2108	16.0787	0.0903816	0.712914	1.99963
64	6.8041	5.21293	2.3853	-0.0720145	0.368205	1.02927	52.2544	14.3337	-0.0902342	0.629657	1.7771
64	6.83153	5.27802	0.0380068	-1.7463	-0.33667	0.649366	52.9069	0.106487	-2.18811	-0.474358	0.955074
64	9.40171	5.89771	1.34732	-0.901269	-0.366189	0.332783	59.1186	6.31664	-1.12929	-0.589107	0.495308
64	8.10873	5.0028	2.01665	-0.588662	-0.246632	0.521245	50.148	12.379	-0.737594	-0.383447	0.879202
64	8.44419	5.81482	1.08171	-1.53355	-0.597218	0.166214	58.2877	4.6952	-1.92153	-0.862757	0.228366
64	6.82537	5.92938	3.34589	0.229831	0.978315	1.63461	59.4361	21.7844	0.287979	1.78167	2.81277
64	8.45586	5.79591	1.8524	-0.260433	-0.105964	0.599315	58.0982	9.28421	-0.326323	-0.159687	0.921875
64	8.24183	5.72019	1.1661	-1.46044	-0.337805	0.382804	57.3392	5.06147	-1.82994	-0.588639	0.58161
64	7.29558	5.31113	2.1879	-0.553973	0.181872	0.827901	53.2387	12.5629	-0.694128	0.293332	1.35587
64	8.08738	5.5211	1.15544	-0.811326	-0.50299	0.179659	55.3435	5.41702	-1.01659	-0.752217	0.29107
64	7.49348	5.40972	0.66289	-1.49705	-0.499494	0.235713	54.227	2.62659	-1.87581	-0.819458	0.347346
64	6.27776	5.87389	3.34143	1.10456	1.31733	1.85458	58.8799	21.7553	1.38402	2.43745	3.21413
64	9.5754	5.04959	1.92811	-0.689057	-0.512422	0.175412	50.6171	12.3188	-0.863389	-0.800112	0.290475
64	6.56061	5.45739	2.09735	0.399043	0.489371	1.0837	54.7049	10.8355	0.5	0.928236	1.9048
64	6.52821	6.04572	3.19091	0.705357	1.24547	1.93215	60.6023	18.7533	0.883812	2.19226	3.49256
64	8.39872	5.54735	1.18591	-0.702696	-0.450041	0.232749	55.6066	5.55988	-0.880478	-0.719782	0.372143
64	9.40492	5.09079	2.1185	-0.5498	-0.373086	0.328333	51.0301	14.0462	-0.688899	-0.561553	0.603469
64	8.33146	6.11903	2.00745	-0.756995	0.204148	0.847744	61.3372	10.0614	-0.948515	0.341304	1.32112
64	8.01215	5.70797	1.81748	-0.326213	0.0424762	0.616943	57.2167	9.38958	-0.408745	0.0732604	0.977735
64	8.30375	5.84303	0.543365	-1.37531	-0.455786	0.373168	58.5706	1.80132	-1.72326	-0.660648	0.523012
64	10.877	5.79122	1.42872	-0.685128	-0.594938	0.0402551	58.0512	8.00594	-0.858466	-1.00228	0.0687948
64	8.86091	5.82979	1.78608	-1.55914	-0.0653263	0.686059	58.4378	8.95185	-1.9536	-0.100333	1.09867
64	7.39037	5.8047	1.75096	-0.878982	0.323166	0.803195	58.1863	8.49716	-1.10136	0.61257	1.28034
64	9.237	5.63055	1.73411	-0.633372	-0.362643	0.398843	56.4406	8.95884	-0.793615	-0.542832	0.601489
64	6.70923	5.58059	2.33577	-0.975107	0.381412	1.1366	55.9399	12.7573	-1.22181	0.546493	1.8412
64	8.31075	5.51275	1.16785	-1.62229	-0.503676	0.133415	55.2598	5.47524	-2.03273	-0.8273	0.208037
64	5.90102	5.39443	3.02579	-0.260695	0.89353	1.6357	54.0738	19.7002	-0.326651	1.58611	3.02726
64	7.19016	5.82636	2.22453	-1.32449	0.610389	1.34672	58.4034	10.7953	-1.65958	0.972515	2.20447
64	6.62731	5.64666	1.77476	-0.889767	0.320799	1.11772	56.6021	8.01793	-1.11488	0.487402	1.73856
64	5.3625	5.40908	3.83151	0.0929559	1.19846	2.02484	54.2206	29.9815	0.116474	1.96911	3.77459
64	7.93093	5.53313	2.45905	-0.460392	0.222564	0.895477	55.464	15.0947	-0.576871	0.362136	1.52295
64	6.22356	5.51378	2.5134	0.198221	0.77983	1.37922	55.2702	14.084	0.248371	1.44266	2.51812
64	8.42152	5.69485	1.81898	-0.479954	-0.0646844	0.640631	57.0851	9.11675	-0.601382	-0.0966509	1.03501
64	7.04997	5.08152	1.54584	-0.887994	-0.372602	0.540273	50.9372	7.24736	-1.11266	-0.565445	0.804192
64	7.45447	6.12064	2.48974	0.0390374	0.631601	1.41687	61.3533	12.4786	0.0489139	1.02384	2.3449
64	7.58163	5.33242	1.64946	-1.059	-0.111931	0.495368	53.4521	8.52151	-1.32692	-0.195647	0.781749
64	8.31272	5.71514	2.0644	-0.1115	0.137494	0.706715	57.2886	11.2752	-0.13971	0.238016	1.17936
64	7.98214	5.67156	1.55771	-1.06802	-0.109197	0.527625	56.8517	7.80726	-1.33822	-0.17912	0.894509
64	9.51749	5.5972	1.25576	-0.873873	-0.496604	0.0198401	56.1064	6.29385	-1.09496	-0.825706	0.0314014
64	6.31305	6.17675	2.66028	-0.381938	1.23028	1.91503	61.9158	12.4722	-0.478568	1.92602	3.01441
64	8.219	5.98564	2.49148	0.923656	0.549093	1.13374	60.0001	13.9612	1.15734	0.986203	2.10175
64	7.877	5.96583	2.6649	0.509553	0.733651	1.30059	59.8014	15.3018	0.63847	1.27322	2.27173
64	6.52376	6.04884	2.94905	0.466363	1.05536	1.82103	60.6336	16.1068	0.584353	1.88581	3.15947
64	7.49678	5.66964	2.71321	-0.0549275	0.504904	1.20088	56.8325	16.3042	-0.0688241	0.865473	2.08899
64	9.13205	5.30212	1.89185	-1.49539	-0.389431	0.361388	53.1485	11.3685	-1.87373	-0.585139	0.567156
64	6.81611	5.93554	3.46086	0.743343	1.28157	1.87998	59.4978	22.9464	0.931408	2.24214	3.2705
64	7.4919	5.16675	2.04931	-0.0664424	0.0824506	0.643758	51.7915	12.044	-0.0832523	0.145599	1.1782
64	7.1593	4.97496	1.41907	-2.04048	-0.479866	0.3017	49.869	7.33129	-2.55672	-0.700141	0.48626
64	6.8958	5.25352	1.88763	-0.486811	0.0897757	0.659523	52.6613	10.0347	-0.609975	0.155705	1.04358
64	7.15127	5.79397	2.19447	-0.0305737	0.471332	1.04805	58.0788	11.6659	-0.0383089	0.791174	1.72309
64	7.94103	5.23087	2.12473	0.0778863	-0.0211847	0.654019	52.4342	12.7679	0.0975915	-0.0382932	1.158
64	7.92052	5.76006	1.61441	-0.7816	-0.0780087	0.632597	57.7388	7.56882	-0.979345	-0.125175	0.957801
64	8.24572	5.46886	1.18892	-1.14119	-0.53623	0.101567	54.8199	5.57399	-1.42991	-0.808451	0.153206
64	7.8473	5.63944	2.17984	-0.290816	0.151131	0.966948	56.5298	11.5881	-0.364392	0.231766	1.63662
64	6.32617	5.92011	3.10349	0.123064	1.08645	1.60858	59.3432	18.6494	0.1542	2.03852	3.04616
64	6.11391	5.95685	2.39148	0.18227	0.932129	1.50471	59.7115	11.6055	0.228384	1.69971	2.26382
64	8.74997	6.15104	2.78236	0.240432	0.623938	1.26001	61.6581	16.3522	0.301261	1.00529	2.15656
64	8.66835	5.85664	1.57967	-0.299633	-0.122693	0.455408	58.7069	7.91731	-0.37544	-0.199041	0.752617
64	8.7455	5.52205	1.22055	-1.22995	-0.560365	0.165439	55.3531	5.7223	-1.54113	-0.865992	0.253759
64	7.81909	5.56163	1.25078	-0.207573	-0.235607	0.41176	55.7498	5.65072	-0.260089	-0.397148	0.644963
64	8.74717	5.91162	-0.109512	-2.41098	-0.920976	-0.224638	59.2581	-0.363047	-3.02095	-1.31261	-0.301034
64	6.53871	6.12417	0.660644	-1.70363	0.136896	0.932077	61.3886	2.02766	-2.13465	0.188524	1.30276
64	8.09019	5.48476	2.00677	-0.214287	-0.0641371	0.556557	54.9793	11.2451	-0.268501	-0.112012	0.850632
64	7.65156	5.20995	1.65944	-1.50776	-0.333451	0.481799	52.2246	8.82162	-1.88923	-0.532989	0.836779
64	6.70155	5.0076	1.53749	-1.04499	-0.182028	0.514302	50.1961	7.70588	-1.30937	-0.292243	0.824661
64	6.02092	5.96104	1.8347	-0.451631	0.572041	1.26454	59.7535	7.96354	-0.565894	0.973719	1.95169
64	5.22673	6.21143	2.84315	-0.669606	1.50934	2.37031	62.2634	12.8446	-0.839016	2.30055	3.7153
64	7.41282	5.55758	2.34707	0.153667	0.285691	0.991713	55.7091	13.4768	0.192545	0.47687	1.83785
64	7.59791	5.66773	2.33035	-0.816798	0.23019	0.963858	56.8133	13.3808	-1.02345	0.381853	1.55793
64	7.29094	4.93842	1.48537	-1.1298	-0.445355	0.308537	49.5027	7.89627	-1.41564	-0.676006	0.52448
64	6.70712	5.87148	2.05241	-0.13347	0.483506	1.11952	58.8557	9.96002	-0.167238	0.865901	1.7037
64	6.72057	5.87672	2.36571	-0.847893	0.622604	1.29946	58.9083	12.2219	-1.06241	1.00754	2.08384
64	10.8152	5.78451	1.62154	-1.33926	-0.562992	0.102077	57.9839	8.85639	-1.6781	-0.83716	0.157944
64	7.38645	5.72155	2.69001	0.259302	0.562333	1.25993	57.3528	15.8094	0.324906	0.921641	2.29487
64	9.99873	5.30548	1.72982	-0.600815	-0.775442	0.0436294	53.1822	10.3948	-0.752822	-1.10852	0.0694577
64	6.641	6.23	2.5527	0.295704	0.993455	1.62856	62.4496	13.1879	0.370517	1.69888	2.73926
64	6.25191	5.28311	2.20928	-0.731388	0.369287	1.04113	52.9579	12.3799	-0.916429	0.642379	1.62538
64	10.5969	5.8796	0.942405	-1.26882	-0.813495	-0.167765	58.9371	4.41827	-1.58983	-1.27868	-0.259801
64	8.37972	5.9298	2.51487	-0.500505	0.311838	1.07151	59.4403	14.0923	-0.627133	0.499858	1.71352
64	6.47222	5.16018	1.92076	-1.47791	0.124006	0.89497	51.7256	9.92311	-1.85182	0.194216	1.4368
64	7.66774	5.83473	0.892422	-1.33464	-0.300201	0.484594	58.4874	3.35462	-1.67231	-0.493894	0.689191
64	7.30111	5.62587	2.2257	-0.00571369	0.362435	0.924988	56.3937	12.4719	-0.00715926	0.619479	1.59643
64	6.96514	5.26868	1.1867	-1.26263	-0.231146	0.549326	52.8132	5.15088	-1.58207	-0.377378	0.802124
64	6.86839	5.16212	2.26907	-0.263466	0.265027	0.809467	51.7451	13.9285	-0.330122	0.500412	1.49337
64	7.33915	6.03788	2.49149	-0.543147	0.595766	1.36301	60.5237	12.8717	-0.680563	0.982101	2.08391
64	6.41523	5.63049	2.90829	0.00673922	0.728245	1.48761	56.44	17.8523	0.00844424	1.15417	2.3829
64	8.82268	6.16849	2.39031	-0.273191	0.446512	1.11062	61.8329	12.707	-0.342308	0.75443	1.7643
64	8.38366	5.44559	2.35408	-0.120502	-0.00354595	0.67095	54.5866	14.7483	-0.150989	-0.00585399	1.12094
64	6.71617	5.72983	1.87983	-0.837383	0.382125	1.01929	57.4358	8.81322	-1.04924	0.648891	1.66879
64	7.3756	5.32126	1.10814	-1.25564	-0.336801	0.455203	53.3403	4.60511	-1.57332	-0.494885	0.667569
64	5.60353	6.00127	1.2652	-1.15062	0.735919	1.5393	60.1567	4.19429	-1.44173	1.1235	2.21414
64	7.46697	5.41583	1.63938	-1.0489	-0.175461	0.570957	54.2883	7.95566	-1.31427	-0.269604	0.860859
64	7.88662	5.15079	0.870519	-1.13347	-0.589785	0.245029	51.6315	3.61764	-1.42024	-0.937548	0.360073
64	6.40944	5.66109	2.30076	0.323156	0.647406	1.31909	56.7468	11.5314	0.404914	1.16198	2.24845
64	6.86726	5.60502	1.39107	-1.58072	-0.0942842	0.693271	56.1847	6.03797	-1.98064	-0.138597	1.0956
64	6.16916	5.5531	2.61216	0.581497	0.733687	1.39772	55.6643	15.3519	0.728616	1.33221	2.67839
64	6.17359	5.33468	2.66555	-0.0216385	0.581724	1.27282	53.4748	16.3623	-0.0271131	0.971257	2.35704
64	7.2689	5.30653	1.66215	-1.50123	-0.154284	0.606796	53.1927	8.33067	-1.88104	-0.233392	0.999146
64	6.58958	6.09121	2.7607	0.189515	0.94439	1.68146	61.0583	14.2625	0.237462	1.63164	2.99726
64	6.93907	6.01235	3.13436	0.471564	1.03034	1.72356	60.2678	18.4209	0.59087	1.65426	3.08375
64	7.49836	5.56383	1.32681	-0.726201	-0.217352	0.384142	55.7718	6.2205	-0.90993	-0.357396	0.609087
64	7.33335	5.53704	2.41895	-0.315739	0.286711	1.06751	55.5033	13.8895	-0.39562	0.460359	1.94703
64	9.74193	5.5971	0.942174	-0.780867	-0.681431	-0.0364455	56.1053	4.41719	-0.978427	-1.1936	-0.0570316
64	6.55732	5.9912	2.70596	-1.09585	0.823672	1.63017	60.0558	14.3849	-1.3731	1.20081	2.60804
64	8.32071	5.78162	2.433	-0.00494995	0.242278	1.04831	57.9549	13.6335	-0.00620228	0.380829	1.67309
64	7.51915	5.75422	2.5183	0.511817	0.724643	1.21485	57.6803	14.46	0.641307	1.36444	2.4871
64	9.32602	5.67823	1.61392	-0.9418	-0.478475	0.249309	56.9186	8.33791	-1.18008	-0.777651	0.374992
64	6.96651	6.20907	1.67553	-0.516955	0.621481	1.39796	62.2398	6.29833	-0.647745	0.997547	2.03053
64	5.86841	5.91536	3.18741	0.59532	1.27235	2.02763	59.2955	18.302	0.745936	2.01843	3.47888
64	6.42303	5.76731	1.61345	-1.80835	0.534152	1.26208	57.8115	6.39303	-2.26587	0.831017	1.9028
64	6.63153	5.54828	1.69255	-0.770712	0.134286	0.936499	55.616	7.64651	-0.965703	0.204063	1.51067
64	11.4026	5.22173	0.867846	-1.17913	-1.13592	-0.607504	52.3426	4.86305	-1.47746	-1.91276	-1.03351
64	7.03527	5.76712	2.96469	0.160883	0.778246	1.33788	57.8096	18.5738	0.201586	1.5353	2.33879
64	9.07055	5.76611	2.45895	0.653928	0.313239	0.933432	57.7995	15.094	0.819372	0.52873	1.78627
64	6.08613	5.72638	2.33841	0.0928325	0.817568	1.30744	57.4013	11.7201	0.116319	1.50541	2.51219
64	8.80982	5.70803	1.94698	-0.660057	0.118813	0.767338	57.2173	10.0586	-0.827051	0.19105	1.23549
64	6.37608	5.31821	-0.248685	-1.46486	0.10798	1.10632	53.3097	-0.539711	-1.83547	0.153186	1.74556
64	6.96903	5.85229	2.40116	0.885299	0.66342	1.25748	58.6633	12.7646	1.10928	1.23948	2.28613
64	7.69448	5.66147	0.460202	-2.07726	-0.289454	0.70094	56.7506	1.41246	-2.60281	-0.400466	0.981817
64	8.18951	5.409	2.7306	0.815518	0.34951	0.98219	54.2198	18.74	1.02184	0.58773	1.8963
64	8.46024	5.54452	1.16298	-0.677464	-0.376086	0.296442	55.5782	5.25407	-0.848863	-0.578497	0.484141
64	7.07907	6.00327	2.58618	-0.0887616	0.698183	1.45803	60.1768	13.3608	-0.111218	1.09875	2.25885
64	8.75399	5.74063	1.97148	-0.292097	-0.0658478	0.650784	57.5441	10.1851	-0.365998	-0.097965	1.00264
64	8.94125	5.44629	1.59946	-0.463029	-0.301165	0.307636	54.5936	8.50275	-0.580175	-0.481945	0.475362
64	7.84614	6.03039	2.03172	-1.40244	0.211493	1.02306	60.4487	9.52531	-1.75725	0.318228	1.57133
64	8.6553	5.51982	1.92652	0.0868696	0.0233541	0.55259	55.3307	10.7954	0.108848	0.0402625	0.95854
64	7.8062	5.5947	1.98411	0.313956	0.171426	0.762418	56.0812	10.8366	0.393387	0.304211	1.3723
64	8.37059	5.87418	2.14673	-0.305494	0.142226	0.831125	58.8828	11.7248	-0.382783	0.234839	1.41061
64	7.90741	5.35372	1.57437	-0.691911	-0.260754	0.522983	53.6657	7.64016	-0.866964	-0.409158	0.827526
64	6.57388	5.42709	1.63104	-0.571237	0.0770002	0.742324	54.4011	7.64679	-0.715761	0.123683	1.18056
64	6.70385	6.00052	2.77843	-0.091649	0.810309	1.4757	60.1492	15.9537	-0.114836	1.30777	2.5773
64	7.15688	5.98291	0.602862	-1.8245	0.0188366	0.975018	59.9727	1.85031	-2.2861	0.027539	1.36741
64	7.15641	5.16508	2.26642	-0.0123887	0.106047	0.750799	51.7747	13.9122	-0.015523	0.182353	1.28097
64	7.22351	5.77459	1.86307	-1.09705	0.176919	0.931824	57.8845	8.73463	-1.3746	0.292514	1.46915
64	8.74148	5.53168	2.14642	0.118557	0.0325125	0.706068	55.4495	12.6147	0.148551	0.0504931	1.1427
64	6.97191	5.40023	0.74954	-1.06288	-0.345619	0.563726	54.1319	2.65639	-1.33179	-0.510352	0.762522
64	7.36109	4.87062	1.4989	-2.04553	-0.518132	0.214921	48.8231	8.18652	-2.56305	-0.815524	0.348798
64	5.65627	6.03232	2.45648	0.511032	1.18985	2.00861	60.468	10.2085	0.640323	1.9352	3.21345
64	6.74042	6.15998	2.88803	0.6293	1.08813	1.66362	61.7476	16.1833	0.788513	1.86048	2.79655
64	8.4966	5.51147	1.70973	-0.563845	-0.213918	0.394417	55.247	9.33805	-0.706498	-0.367614	0.651861
64	7.06986	5.58056	1.76729	-0.547841	0.152851	0.885014	55.9396	7.9842	-0.686445	0.235217	1.30041
64	5.91785	5.37551	3.19957	0.643289	0.896078	1.55345	53.8841	21.9585	0.806041	1.59949	2.8615
64	7.98036	5.6066	2.10759	0.414097	0.20023	0.74922	56.2005	12.1017	0.518863	0.357938	1.26164
64	7.29793	5.32314	1.9838	-0.497677	0.0483125	0.724881	53.3592	10.8349	-0.623589	0.0821895	1.19757
64	8.23636	5.87059	1.93608	-1.1796	0.145112	0.853646	58.8468	9.3955	-1.47804	0.232287	1.35205
64	8.92463	5.29461	2.07768	-0.455202	-0.13719	0.593193	53.0732	12.7537	-0.570368	-0.233487	0.968043
64	6.91774	5.27111	2.25106	-1.39053	0.210913	0.951815	52.8376	12.9255	-1.74233	0.326851	1.53624
64	6.83784	6.15156	2.86896	0.921241	1.09193	1.72099	61.6632	15.6694	1.15431	1.91609	3.20462
64	8.30249	5.23365	1.2175	-0.562305	-0.512835	0.0880666	52.4621	6.2899	-0.704568	-0.91957	0.156302
64	7.78903	5.88336	0.710699	-2.13116	-0.31284	0.459516	58.9748	2.51873	-2.67035	-0.433727	0.6443
64	6.89731	5.39415	2.11407	-0.228344	0.237601	0.880506	54.0709	11.5464	-0.286115	0.385472	1.48776
64	5.32851	6.13338	2.82897	0.000640335	1.47025	2.26114	61.481	13.2631	0.00080234	2.49701	3.5641
64	7.8909	5.2278	2.03522	-0.191943	0.161395	0.600753	52.4035	12.23	-0.240504	0.322752	1.18794
64	8.28487	5.19205	1.71798	-0.824122	-0.298539	0.274274	52.0451	9.86458	-1.03263	-0.538312	0.538819
64	8.15626	5.68818	1.49145	-1.04725	0.0147948	0.709999	57.0183	6.47365	-1.3122	0.0231466	1.14122
64	8.0586	5.82314	1.46842	-0.724737	-0.0171241	0.600558	58.3712	6.63397	-0.908096	-0.0288591	0.904503
64	6.59924	5.00979	1.88849	-0.27165	0.00529376	0.638877	50.2181	10.5823	-0.340377	0.00922893	1.06506
64	8.53412	6.10194	1.73014	-0.5222	0.0916878	0.614893	61.1659	8.39612	-0.654316	0.151141	0.956096
64	10.3558	4.76249	1.31657	-0.596879	-0.916704	-0.318278	47.7392	8.24829	-0.74789	-1.47034	-0.593546
64	8.04515	6.1875	1.89204	-0.61716	0.263078	0.862685	62.0235	9.18177	-0.773301	0.436012	1.44337
64	7.26105	5.32455	2.69242	-0.868765	0.193383	1.04171	53.3733	17.202	-1.08856	0.274068	1.74592
64	6.12563	4.93397	1.6663	-0.879768	-0.00599456	0.752193	49.4581	8.3515	-1.10235	-0.00999056	1.17182
64	6.73385	5.88068	2.3034	-0.0755671	0.536917	1.18071	58.9479	11.9	-0.0946856	0.917011	1.98697
64	7.41186	5.4274	2.44564	-0.127971	0.352556	1.00198	54.4042	15.0124	-0.160347	0.638709	1.86294
64	7.73979	5.62279	2.47727	0.450181	0.541094	1.07957	56.3628	15.2065	0.564077	0.99691	1.79621
64	7.01629	5.63879	2.67134	0.156547	0.599542	1.30067	56.5232	15.6997	0.196154	1.09923	2.18954
64	7.98916	5.57442	1.94664	-0.141476	0.199201	0.790337	55.878	10.632	-0.177269	0.377035	1.29987
64	9.11943	4.99034	1.24953	-1.41274	-0.761917	-0.109493	50.0232	6.82455	-1.77016	-1.23697	-0.202227
64	7.45406	6.24363	3.56146	1.14901	1.36939	1.97299	62.5861	23.6134	1.43971	2.49101	3.45086
64	7.05922	5.66165	0.480866	-1.16484	-0.334093	0.627768	56.7524	1.47588	-1.45955	-0.583485	0.855483
64	7.58425	5.72991	1.09841	-0.655963	-0.12834	0.650866	57.4366	4.35227	-0.821922	-0.207226	0.961944
64	6.4672	6.20605	1.87014	-0.715477	0.607133	1.22645	62.2095	7.77178	-0.896493	1.11569	1.89106
64	7.91289	5.84435	1.88825	-0.120076	0.199375	0.764523	58.5838	9.4639	-0.150455	0.334726	1.18535
64	6.76314	5.90431	1.95502	-0.2578	0.553554	1.15288	59.1848	9.16572	-0.323024	0.926287	1.90388
64	6.36568	5.43151	2.62986	0.0445152	0.658576	1.25985	54.4454	15.8033	0.0557775	1.13319	2.41201
64	6.16368	6.33489	1.54042	-0.246055	0.797492	1.34585	63.501	5.79044	-0.308307	1.39406	1.95316
64	8.17953	5.99374	2.4708	-0.153953	0.544791	1.2431	60.0813	13.4948	-0.192903	0.81689	1.96773
64	5.38942	6.15092	3.24861	0.544283	1.62818	2.38468	61.6569	17.2697	0.681987	2.71435	4.29862
64	7.35031	5.7924	1.51396	-1.3637	0.0294991	0.795613	58.063	6.57139	-1.70872	0.0443559	1.12083
64	6.9068	5.92613	2.90903	0.748274	1.04779	1.60109	59.4036	17.4809	0.937587	1.96966	2.98156
64	7.18731	5.70284	2.5222	-0.0717522	0.640649	1.32735	57.1653	13.7755	-0.0899054	1.1935	2.20406
64	8.16307	5.55512	2.08376	-0.108734	0.0566389	0.698623	55.6845	11.9649	-0.136243	0.101389	1.16485
64	10.1988	5.3692	0.0376345	-2.24548	-1.50741	-0.898282	53.8209	0.163353	-2.81359	-2.32943	-1.3773
64	7.12109	5.93188	1.67802	-1.07374	0.213467	0.912706	59.4612	7.28347	-1.3454	0.343531	1.38597
64	7.13585	5.53347	1.97131	-0.579554	0.231585	0.944118	55.4675	9.88023	-0.726181	0.376368	1.53866
64	5.01058	5.40434	3.31591	-0.169322	1.24178	1.858	54.1731	21.9853	-0.21216	2.26561	3.27889
64	5.53985	5.66775	3.03567	0.385644	1.24281	1.84824	56.8135	17.8409	0.483212	2.30335	3.66442
64	8.65359	5.76807	0.600224	-1.73405	-0.654759	0.0884009	57.8191	2.25624	-2.17276	-0.891608	0.121306
64	9.59695	5.44049	1.38023	-0.768639	-0.511396	0.15585	54.5354	7.13061	-0.963105	-0.828268	0.252514
64	9.00053	5.53438	1.47006	-1.2344	-0.386305	0.246393	55.4766	7.81487	-1.5467	-0.638583	0.392799
64	8.39677	5.01974	1.95422	-0.496642	-0.299187	0.380592	50.3179	12.2432	-0.622292	-0.513358	0.733044
64	7.5538	5.83872	2.85476	0.530106	0.770878	1.33958	58.5273	17.8851	0.664223	1.40353	2.39429
64	9.41341	5.65647	2.37043	-0.0577813	0.174919	0.789037	56.7005	15.1448	-0.0723999	0.301227	1.3605
64	8.37375	5.61826	0.851704	-1.64233	-0.609199	0.0166437	56.3174	3.69684	-2.05784	-0.865502	0.0266864
64	9.19622	5.73636	1.72567	-0.238202	-0.233618	0.394662	57.5013	8.64908	-0.298467	-0.361817	0.621507
64	9.02258	5.8472	1.89881	-0.594643	-0.116585	0.65467	58.6124	10.3707	-0.745088	-0.18407	1.13804
