N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	19.3113	11.6652	-0.549466	-0.549466	0.735855	2.075	116.932	-0.688481	-0.688481	0.684108	1.82895
64	26.4706	11.3201	2.64383	1.07695	0.822582	1.4705	113.472	9.36977	1.34942	1.02602	1.59366
64	26.493	12.2679	0.293972	0.00918891	0.478896	1.41402	122.973	0.520921	0.0115137	0.509629	1.38722
64	31.7197	12.2171	1.83777	-0.711961	-0.216591	0.456752	122.464	6.5131	-0.892087	-0.245219	0.477769
64	23.1135	10.7585	3.06445	1.0801	1.18356	2.15045	107.844	10.159	1.35336	1.23337	2.52315
64	26.2544	11.1712	1.09318	-0.294384	-0.236842	0.68453	111.98	3.06287	-0.368864	-0.261548	0.770797
64	26.1182	12.0443	3.43134	1.54893	1.52066	2.26218	120.732	12.8984	1.94081	1.78948	2.76009
64	25.9577	10.6438	1.88666	0.161318	0.601005	1.32784	106.694	5.79057	0.202132	0.72289	1.88111
64	28.0831	12.0853	0.399513	-0.673091	-0.392487	0.26273	121.143	1.00118	-0.843383	-0.408516	0.28677
64	26.9749	10.53	3.17256	0.132071	0.736458	1.64551	105.553	13.7705	0.165485	0.698025	1.97484
64	30.4856	10.6684	1.82542	-0.420206	-0.417749	0.559519	106.94	6.46932	-0.526518	-0.399213	0.610618
64	31.9406	10.8042	1.24683	-0.592627	-0.8261	-0.117247	108.302	4.94036	-0.742561	-0.933794	-0.137894
64	31.8543	11.07	0.630779	-1.34094	-1.09772	-0.474337	110.966	2.23549	-1.6802	-1.28046	-0.509061
64	23.4908	12.2079	2.74193	0.257266	0.933036	1.75779	122.372	9.08985	0.322354	1.06818	1.86807
64	25.8017	10.2483	2.44313	0.0605743	0.00920702	0.821868	102.729	10.153	0.0758996	0.0106926	0.941276
64	29.673	11.2077	0.271501	-1.38135	-0.587161	0.45612	112.346	0.589228	-1.73083	-0.55777	0.437806
64	31.08	10.7771	2.0384	0.486542	-0.114906	0.573381	108.029	8.07682	0.609637	-0.140707	0.692194
64	27.6673	11.0457	1.41358	-0.790661	-0.269377	0.596053	110.722	4.33857	-0.990698	-0.289424	0.659609
64	21.5075	12.0818	3.33922	1.33923	1.6539	2.40913	121.108	11.0699	1.67806	1.98871	2.84396
64	32.0743	10.1882	0.665248	-1.60328	-1.59881	-0.700026	102.127	2.35765	-2.00891	-1.50151	-0.766268
64	28.2261	11.1346	3.08022	0.813941	0.732702	1.39545	111.613	13.9157	1.01987	0.828669	1.64315
64	25.0958	11.5809	2.9906	0.591542	1.31654	2.1776	116.087	10.5987	0.741202	1.53748	2.69961
64	29.5769	10.4858	0.314451	-1.31706	-0.962802	0.0477676	105.11	0.788013	-1.65028	-0.973742	0.0496751
64	25.1782	12.8233	-2.24034	-2.24034	-0.598262	0.602042	128.541	-2.80714	-2.80714	-0.488969	0.43656
64	33.9304	11.1425	1.58943	-0.278378	-0.721011	0.0223155	111.693	6.60525	-0.348808	-0.833034	0.0269832
64	32.2936	10.6032	2.35772	0.526823	0.0498227	0.826917	106.287	10.6516	0.66011	0.0551464	1.11379
64	27.2373	10.4841	1.536	-0.525415	-0.204258	0.570504	105.093	5.09203	-0.658345	-0.236332	0.663022
64	21.7683	10.9039	2.29531	0.768039	0.57779	1.42261	109.3	7.60923	0.962353	0.682325	1.65982
64	28.2927	10.8743	2.69238	0.611979	0.659804	1.36762	109.004	11.1888	0.76681	0.770807	1.73865
64	28.2931	11.3344	1.98607	-0.128534	-0.0144216	0.891585	113.616	7.03865	-0.161053	-0.0163284	1.02588
64	25.8573	10.1144	2.51815	-0.372369	-0.351451	0.825004	101.386	10.9301	-0.466579	-0.291819	1.00238
64	28.4711	11.0374	3.04056	1.04269	0.786269	1.66321	110.639	12.6357	1.30649	0.877934	2.03585
64	27.8247	11.6167	2.01895	0.75452	0.589782	1.31667	116.446	6.69307	0.945414	0.740919	1.66786
64	14.9903	12.4126	1.36921	1.36921	3.03988	3.93108	124.424	1.71563	1.71563	3.31837	4.65714
64	29.741	11.6214	3.08782	1.45999	0.963624	1.74907	116.493	11.6071	1.82937	1.07365	1.85177
64	29.3506	11.4439	2.25118	-0.019306	0.0916333	0.67088	114.713	8.4622	-0.0241904	0.121691	0.788107
64	26.3003	10.9781	2.13439	0.308743	0.509862	1.21178	110.044	7.07577	0.386855	0.586406	1.34815
64	27.5835	11.2983	-0.861926	-1.18607	-0.703904	0.42	113.254	-1.52734	-1.48615	-0.633329	0.398787
64	25.3065	11.9366	2.41983	0.654083	0.81225	1.61391	119.653	7.42698	0.819566	0.867917	1.81524
64	29.7905	11.2733	1.75737	0.0275855	-0.262015	0.333839	113.003	6.9633	0.0345646	-0.321137	0.380845
64	32.2976	10.7057	0.269163	-1.37387	-1.51758	-0.864653	107.314	0.892311	-1.72146	-1.7683	-0.937002
64	30.6607	10.1128	-0.5313	-1.89001	-1.16871	-0.0573752	101.37	-1.15306	-2.36819	-1.10047	-0.0608024
64	26.2207	10.7318	2.28007	0.115409	0.308516	1.275	107.576	7.55872	0.144607	0.323786	1.4776
64	29.4227	11.1583	1.06468	-0.146523	-0.449109	0.126715	111.851	3.77326	-0.183593	-0.540799	0.153543
64	26.2295	11.5734	3.30994	0.666031	1.2754	2.05998	116.011	13.1151	0.834537	1.53981	2.50065
64	29.1409	11.2819	1.64495	0.107631	-0.186875	0.611228	113.089	5.4532	0.134862	-0.205881	0.700071
64	21.3029	12.3419	3.86847	2.15174	2.54444	3.22477	123.715	12.8245	2.69612	3.16007	3.71515
64	27.9077	10.6886	1.40603	-0.339918	-0.372264	0.338107	107.142	4.983	-0.425917	-0.410181	0.411091
64	33.0684	11.9665	1.1888	-0.246267	-0.799401	-0.0941855	119.952	4.21313	-0.308573	-0.901078	-0.11255
64	25.821	11.3943	2.75013	0.839533	0.699923	1.41965	114.217	10.8969	1.05193	0.783368	1.62999
64	26.463	10.9774	2.65771	0.911472	0.723192	1.44951	110.038	10.5307	1.14207	0.944525	1.93463
64	30.6118	11.8589	-1.10467	-1.79735	-0.91825	0.0267266	118.873	-1.95749	-2.25208	-0.870275	0.0254719
64	32.1933	11.2286	2.00425	-0.577522	-0.257766	0.539352	112.555	8.32912	-0.723635	-0.258453	0.646718
64	32.4031	10.6993	2.47717	-0.738472	-0.00662419	0.828907	107.25	11.1913	-0.925305	-0.00660231	0.960465
64	27.7976	10.9453	0.841692	-1.27458	-0.579129	0.0988842	109.716	2.58333	-1.59705	-0.697995	0.110901
64	27.9167	11.7598	1.63974	-0.240596	0.100987	0.874215	117.88	5.0327	-0.301466	0.105803	0.974925
64	24.0255	10.6632	0.644472	-0.860362	-0.210423	1.06503	106.888	1.39867	-1.07803	-0.192441	1.01558
64	24.3475	10.1578	0.728041	-1.07555	-0.850454	0.171943	101.822	2.03982	-1.34766	-0.893378	0.183106
64	31.5416	12.2931	1.68841	-1.28574	-0.119654	0.633528	123.226	5.59729	-1.61103	-0.127643	0.636637
64	23.4831	11.8539	3.59685	1.72795	1.82923	2.44798	118.823	13.5205	2.16512	2.32789	3.43841
64	27.9155	11.3055	1.38544	0.239868	-0.0321425	0.661669	113.326	4.25221	0.300554	-0.0364525	0.765126
64	26.0842	12.3557	1.24872	-0.667353	-0.118822	0.547827	123.853	3.83257	-0.836194	-0.14772	0.585117
64	25.1629	11.1763	2.96191	1.12818	1.04134	1.66654	112.031	12.3089	1.4136	1.28174	2.09739
64	33.9026	10.4369	2.08191	-0.545124	-0.466888	0.424321	104.62	9.40555	-0.68304	-0.494025	0.47475
64	30.562	12.1121	1.51732	-0.806473	-0.0833437	0.574956	121.412	4.65697	-1.01051	-0.0885297	0.581806
64	26.0449	11.0805	1.96917	0.0708909	0.121293	1.12289	111.071	6.0438	0.0888264	0.118778	1.17595
64	28.0148	11.4397	2.8617	1.04374	0.964273	1.53086	114.672	11.339	1.3078	1.2118	1.88498
64	23.8368	10.5511	2.58452	0.0415151	0.648598	1.85335	105.764	7.93245	0.0520184	0.625607	1.94659
64	25.0645	11.9941	0.815427	0.815427	1.93744	3.05471	120.229	1.02173	1.02173	1.91847	3.39407
64	25.4749	10.2015	1.13382	-1.32912	-0.634933	0.503451	102.26	3.17673	-1.66539	-0.583098	0.480639
64	32.6585	9.85977	1.67214	-0.447889	-0.780008	0.18206	98.8343	6.94897	-0.561204	-0.809563	0.224328
64	29.8572	11.4059	1.08195	-0.170953	-0.577201	0.223027	114.332	3.32073	-0.214204	-0.640615	0.247735
64	27.5883	10.8738	2.59288	0.28547	0.390989	1.06194	108.999	11.2544	0.357694	0.483183	1.44359
64	26.5079	11.3859	-0.720481	-1.81793	-0.763078	0.278299	114.132	-1.2767	-2.27787	-0.65725	0.245754
64	27.7104	11.6343	1.4004	-0.851998	-0.194711	0.557143	116.622	4.29811	-1.06755	-0.22782	0.598027
64	31.2435	11.6664	1.02315	-0.790962	-0.475929	0.430067	116.944	2.86666	-0.991075	-0.485578	0.431669
64	27.7141	11.3138	1.81287	-0.252661	0.202843	0.983821	113.409	6.0099	-0.316584	0.224492	1.10197
64	26.2539	10.8498	1.06893	-1.17264	-0.502299	0.31788	108.758	3.28077	-1.46932	-0.535537	0.337594
64	29.0387	10.629	0.582901	-1.72873	-0.896171	-0.0560441	106.545	1.63317	-2.1661	-0.934383	-0.0563408
64	28.8642	10.1206	0.219576	-1.00032	-1.2375	-0.228476	101.449	0.615207	-1.2534	-1.23058	-0.256802
64	31.0962	11.3285	0.525485	-2.09181	-1.31074	-0.702951	113.557	1.86233	-2.62103	-1.45734	-0.721126
64	30.2492	11.1357	3.08475	0.0309132	0.489435	1.31728	111.624	13.9362	0.0387343	0.568031	1.55224
64	17.5832	10.6506	3.25449	0.761026	1.46814	2.73579	106.761	9.98873	0.953565	1.49918	3.16459
64	24.2831	11.2344	2.42549	0.339373	0.265116	1.19529	112.614	8.59597	0.425235	0.265012	1.29643
64	27.5115	11.8038	2.28585	0.0162512	0.463978	1.04785	118.321	8.5925	0.0203628	0.550569	1.19313
64	29.4408	11.0473	1.60745	-0.00920789	-0.198424	0.447901	110.738	6.0424	-0.0115375	-0.249242	0.620039
64	26.6731	11.6073	-2.2635	-2.2635	-0.936763	-0.0124094	116.352	-2.83617	-2.83617	-0.943576	-0.0119828
64	27.3516	10.5993	1.17388	-0.997511	-0.393354	0.386977	106.248	3.60289	-1.24988	-0.394895	0.404934
64	31.8526	11.2437	2.09074	0.105765	-0.159664	0.660816	112.707	8.68853	0.132523	-0.165392	0.812961
64	24.4063	10.7735	2.10099	-0.384162	0.280258	0.956596	107.993	7.89761	-0.481355	0.326566	1.10949
64	30.2349	11.1106	-0.799784	-0.799784	0.00438268	1.05287	111.373	-1.00213	-1.00213	0.00435408	1.13147
64	30.0806	10.2946	2.20577	0.367629	0.175823	0.890291	103.193	8.73999	0.460639	0.198204	1.14985
64	30.3877	11.0715	1.52547	-0.173416	-0.398431	0.256051	110.98	5.73426	-0.21729	-0.487227	0.308718
64	29.08	10.792	1.18739	-0.431578	-0.127201	0.547436	108.179	3.64434	-0.540767	-0.161476	0.704206
64	33.2455	10.3621	1.95639	-0.521415	-0.276406	0.450421	103.87	8.83847	-0.653333	-0.33685	0.569595
64	24.1388	11.9022	3.9782	2.23368	2.03502	2.79307	119.308	15.763	2.7988	2.30588	3.52329
64	27.0924	12.1599	1.92384	-0.73414	0.429749	1.25373	121.891	5.90468	-0.919877	0.422872	1.34537
64	25.9305	11.0719	2.70775	0.679407	0.462971	1.31098	110.985	10.729	0.851296	0.503568	1.59124
64	30.3494	10.7822	0.22638	-0.982424	-1.07971	-0.262534	108.081	0.63427	-1.23098	-1.23869	-0.280285
64	25.6618	11.7849	2.88086	1.09153	1.1251	1.74045	118.132	10.2098	1.36769	1.4367	2.49605
64	29.9322	10.7964	2.50901	0.298599	0.148727	0.83787	108.223	11.763	0.374144	0.175425	1.09013
64	32.6216	10.2556	1.63666	-0.402686	-0.471135	0.228114	102.802	6.48498	-0.504565	-0.553976	0.278933
64	32.5606	10.6301	0.908815	-1.49092	-1.33775	-0.591252	106.556	3.41624	-1.86812	-1.38904	-0.662873
64	33.429	11.5786	1.46663	-0.555046	-0.412207	0.151188	116.064	5.51307	-0.695473	-0.480154	0.175338
64	26.7974	11.7404	2.35058	0.682774	0.674395	1.40531	117.686	7.79245	0.855515	0.767817	1.59917
64	34.9416	12.0748	1.09895	-0.26378	-0.438446	0.283542	121.037	3.37292	-0.330516	-0.476975	0.317838
64	27.5175	10.9955	1.61986	-1.07935	-0.215032	0.386231	110.219	6.08904	-1.35242	-0.237741	0.453375
64	26.794	10.6562	3.18998	1.40472	1.03333	1.77575	106.817	13.8462	1.76011	1.2661	2.30522
64	26.4227	12.2948	2.36054	-0.00406597	0.635298	1.5054	123.243	7.24498	-0.00509466	0.670518	1.53354
64	28.9948	10.5916	1.22849	-1.4782	-0.828731	0.150182	106.17	4.0726	-1.85219	-0.749114	0.156817
64	28.6792	11.1441	2.55044	0.951864	0.58372	1.27565	111.709	10.1057	1.19269	0.699304	1.72712
64	27.9217	10.3855	2.71355	0.721521	0.240196	1.03251	104.104	12.7219	0.904066	0.261242	1.23988
64	27.804	10.6055	1.23698	-1.82524	-0.775359	0.0350661	106.309	4.38389	-2.28703	-0.812283	0.0377674
64	20.2023	10.5242	0.878017	-1.13996	-0.172244	0.833525	105.494	2.20031	-1.42838	-0.175721	0.876035
64	26.4417	10.332	2.24784	0.0504107	-0.0651961	0.737487	103.568	9.34143	0.0631647	-0.0746965	0.90748
64	24.8297	11.4067	1.97644	-0.608366	0.472099	1.25653	114.34	6.55214	-0.762282	0.534801	1.60635
64	26.6444	11.8111	2.55534	0.977985	0.954099	1.50358	118.395	8.47126	1.22541	1.19965	1.96599
64	36.2752	11.2842	0.770595	-0.709552	-1.3041	-0.672945	113.112	3.05335	-0.889069	-1.57142	-0.829978
64	27.7103	11.0917	0.74087	-1.24874	-0.821871	0.0894369	111.183	2.07576	-1.56467	-0.874887	0.0976383
64	32.6562	10.2696	1.54296	-0.599549	-0.767037	0.12156	102.943	5.79998	-0.751235	-0.742483	0.138637
64	37.2685	10.4218	1.45824	-0.295136	-0.862575	-0.251574	104.468	6.58797	-0.369806	-1.04226	-0.276497
64	32.4259	9.56001	2.17278	0.234093	-0.41563	0.466986	95.8295	9.81609	0.293318	-0.469293	0.589741
64	22.6997	11.153	4.036	0.984523	1.52787	2.55183	111.798	17.5183	1.23361	1.53251	3.02639
64	26.5702	10.5428	-0.370899	-2.07534	-1.35592	-0.462839	105.681	-0.929472	-2.6004	-1.37657	-0.472477
64	32.9039	11.9909	0.989652	-0.794189	-0.454038	0.259948	120.197	2.7728	-0.995118	-0.506649	0.256998
64	30.0902	10.0497	1.82489	0.606309	-0.345266	0.51217	100.738	7.23083	0.759705	-0.362518	0.696124
64	23.5814	11.6649	4.228	1.87343	2.22156	3.03854	116.929	16.7528	2.34741	2.54548	3.73238
64	23.0063	11.2506	-0.464847	-0.464847	0.653265	1.62693	112.776	-0.582453	-0.582453	0.665436	1.75017
64	27.0493	11.371	-1.05055	-1.92077	-1.73964	-0.792409	113.982	-2.27996	-2.40673	-1.64739	-0.747752
64	31.0053	11.7913	1.88761	0.25654	0.0625002	0.770642	118.196	6.68972	0.321445	0.0753131	0.938014
64	24.0488	12.2003	0.553106	-0.301405	-0.0137223	0.596276	122.296	1.38608	-0.37766	-0.0157686	0.670155
64	26.8117	11.0694	2.34559	0.937984	0.241189	1.03882	110.959	8.81709	1.17529	0.263627	1.25531
64	31.1355	11.4721	2.68943	1.22624	0.819056	1.28212	114.997	10.6564	1.53648	1.17767	1.86041
64	28.1968	11.9563	3.01703	1.2863	1.16944	1.8549	119.85	10.6924	1.61174	1.37435	2.1205
64	28.1949	9.55485	2.76769	-0.0358811	-0.160619	0.784117	95.7778	13.8717	-0.044959	-0.17219	0.96223
64	29.7665	11.3218	1.40249	-0.744292	-0.649479	0.132467	113.49	4.97044	-0.932598	-0.709959	0.150117
64	27.8852	10.7805	1.46948	0.148088	-0.515417	0.271097	108.064	5.52376	0.185554	-0.586754	0.359523
64	31.4665	11.4093	1.80829	-0.407924	-0.545669	0.278591	114.367	7.16507	-0.511129	-0.612569	0.335548
64	23.9911	12.1602	-0.273222	-0.273222	0.790702	1.82305	121.894	-0.342347	-0.342347	0.721659	1.86516
64	23.4728	11.9358	3.13986	0.598645	1.21407	2.08387	119.645	11.1277	0.750103	1.33087	2.25966
64	27.2007	10.7101	1.9918	0.808221	0.398064	1.2984	107.358	6.11327	1.0127	0.447621	1.55761
64	32.7219	10.4641	1.12303	-0.699172	-1.1051	-0.331747	104.892	4.66703	-0.876063	-1.20235	-0.411433
64	27.3839	11.8036	1.65826	-0.840372	-0.105673	0.65828	118.319	5.49734	-1.05299	-0.113827	0.76127
64	25.127	12.0349	2.64835	0.701438	0.790461	1.52574	120.638	9.38579	0.878902	0.878003	1.83267
64	31.511	11.0483	2.19835	0.276917	-0.0901947	0.594238	110.748	9.13576	0.346978	-0.104434	0.66964
64	24.4911	11.3499	3.83549	1.5448	1.5535	2.27941	113.771	16.648	1.93564	1.96156	2.81522
64	26.7608	11.6972	3.107	0.461632	1.22737	2.05327	117.252	11.0113	0.578424	1.44357	2.31275
64	26.2568	10.5364	1.22883	-1.21413	-0.42024	0.596913	105.617	3.77152	-1.5213	-0.435331	0.679645
64	26.3245	12.2614	2.92919	1.50863	1.14937	1.87389	122.908	10.3811	1.89032	1.36937	2.25996
64	24.5628	11.6776	2.72373	1.02099	0.841358	1.62353	117.056	9.65296	1.2793	1.02734	1.94408
64	26.2476	10.6571	-0.439721	-1.36142	-1.08641	-0.199324	106.827	-0.954308	-1.70587	-1.13257	-0.199089
64	23.7593	11.4476	2.67372	0.0672079	0.621197	1.47554	114.75	9.47571	0.0842115	0.61139	1.6488
64	31.4912	10.3494	1.65798	0.205073	-0.449992	0.245164	103.743	6.89011	0.256956	-0.524756	0.311915
64	27.3297	10.7485	3.31445	0.718403	0.787383	1.80688	107.743	13.774	0.900159	0.869147	2.14671
64	27.0292	11.2795	1.85571	0.175127	0.47547	1.34978	113.066	5.1993	0.219434	0.494167	1.59654
64	27.0121	10.7761	1.58846	-0.283915	-0.31275	0.504743	108.02	5.62953	-0.355746	-0.339117	0.586805
64	19.0405	11.4951	0.0118837	-0.0249047	0.505616	1.50443	115.227	0.021058	-0.0312056	0.533686	1.42823
64	20.2788	11.6891	1.33074	0.0757417	0.422851	1.13088	117.172	3.33483	0.0949044	0.458921	1.15201
64	26.945	11.323	2.61529	-0.204312	0.451013	1.27311	113.502	10.3627	-0.256002	0.506774	1.47276
64	30.3263	12.6032	2.43062	0.854192	0.895992	1.63251	126.334	7.46007	1.0703	1.05228	1.90107
64	27.2882	11.8319	1.665	-0.362356	0.177574	0.914505	118.603	5.11022	-0.454032	0.191866	1.07802
64	39.4475	10.0074	1.46635	-1.06434	-1.40167	-0.517873	100.314	7.34933	-1.33361	-1.3933	-0.642561
64	19.7839	11.9071	4.3983	2.44919	2.55117	3.21716	119.356	18.2782	3.06883	3.2549	4.46936
64	26.0319	10.4402	2.34867	0.387129	0.421137	0.968673	104.653	10.1944	0.485073	0.564664	1.26375
64	31.889	11.5949	1.34637	-0.556945	-0.586909	-0.113956	116.227	4.77156	-0.697852	-0.807923	-0.141468
64	31.5608	10.999	1.92625	0.288202	0.0314311	0.670146	110.254	8.00498	0.361117	0.0408734	0.880855
64	26.6222	12.3599	2.2738	-0.0669168	0.543571	1.23707	123.896	7.53795	-0.0838467	0.625061	1.4384
64	23.1211	10.69	2.14665	0.387433	0.493946	1.29069	107.156	7.1164	0.485453	0.546331	1.514
64	31.5602	10.8769	2.37874	0.893818	0.195732	0.958684	109.03	10.325	1.11995	0.230119	1.27786
64	36.0081	10.8791	2.02818	0.21808	-0.298913	0.456141	109.052	8.80334	0.273254	-0.313462	0.583847
64	34.0461	12.1257	1.70676	0.136744	-0.25971	0.291543	121.548	6.76277	0.17134	-0.305543	0.374352
64	27.8715	11.2719	2.42272	-0.0370636	0.366273	1.17836	112.99	9.10701	-0.0464407	0.416165	1.37686
64	27.636	10.9589	1.48255	0.29083	-0.132514	0.523318	109.852	5.2542	0.364411	-0.152295	0.618456
64	32.5607	10.247	1.03662	-1.45909	-0.997975	-0.432006	102.716	4.30791	-1.82824	-1.21956	-0.525042
64	27.2209	11.8106	0.00968516	-0.200338	0.19079	1.14939	118.389	0.0171622	-0.251024	0.18704	1.09135
64	20.5192	11.9262	1.12736	-0.33417	0.6168	1.5179	119.548	2.44666	-0.418715	0.616728	1.50549
64	29.0932	10.5533	1.81219	0.158687	0.117208	0.571004	105.786	6.81201	0.198835	0.148319	0.795578
64	30.5585	10.8029	0.600433	-1.07434	-0.781024	0.22873	108.288	1.50468	-1.34615	-0.736314	0.235399
64	27.0655	11.3136	1.80632	0.467952	0.324332	0.845924	113.408	5.54397	0.586344	0.455095	1.09502
64	30.0002	11.9623	2.18035	0.592633	0.375663	1.10042	119.91	7.72721	0.742569	0.438674	1.37586
64	27.9561	11.6261	2.42201	0.411617	0.45659	1.13658	116.54	9.5968	0.515756	0.553911	1.33947
64	38.4645	11.4426	1.46788	-0.493979	-0.363895	0.122274	114.701	5.81623	-0.618956	-0.467417	0.158714
64	24.9248	11.3542	2.04443	-0.129549	0.289628	0.952199	113.815	7.2455	-0.162324	0.349669	1.10595
64	23.9173	10.4471	-1.72617	-1.72617	-0.735903	0.604986	104.721	-2.16289	-2.16289	-0.669301	0.5457
64	35.9962	10.3661	1.62515	-0.431705	-0.88137	-0.122461	103.91	7.34204	-0.540926	-0.962085	-0.146356
64	24.5834	10.574	2.14848	0.474335	0.526214	1.31328	105.994	7.61424	0.594341	0.60024	1.55487
64	33.9478	11.1392	-2.65697	-2.65697	-1.61959	-0.506672	111.659	-3.32919	-3.32919	-1.49303	-0.472341
64	27.7188	10.8941	2.24926	0.327839	0.0244459	1.03394	109.202	7.97143	0.410783	0.0245601	1.20453
64	32.485	10.9772	0.108721	-1.70033	-1.08429	-0.139448	110.036	0.272456	-2.13052	-1.0351	-0.143302
64	25.782	11.9113	3.41229	1.15945	1.38315	2.02537	119.399	13.5207	1.45279	1.73928	2.5042
64	22.5212	11.6268	4.37415	2.28784	2.21698	2.98088	116.547	18.9861	2.86667	2.75058	3.77947
64	25.4081	10.5964	4.14531	2.31147	1.62069	2.36156	106.218	20.7763	2.89628	2.04698	3.34113
64	19.9452	12.2911	2.54549	1.21509	2.61394	3.68535	123.206	4.51062	1.5225	2.55597	4.24925
64	36.8007	10.5555	2.03003	-0.00528135	-0.549979	0.302537	105.808	9.85143	-0.00661753	-0.631169	0.397909
64	20.523	11.2886	3.59384	1.08774	1.72717	2.59222	113.157	13.5092	1.36294	1.87485	3.12415
64	27.1577	11.1318	1.26809	-0.551655	-0.357014	0.455561	111.586	3.89204	-0.691224	-0.374855	0.510669
64	24.0503	11.9367	0.297454	-1.52479	-0.48529	0.529313	119.653	0.645552	-1.91056	-0.43629	0.493825
64	23.8032	11.2796	2.52221	0.155364	1.01079	2.17156	113.067	7.06671	0.194671	0.991527	2.33625
64	30.0275	11.2954	1.59385	-0.428562	-0.361515	0.549808	113.225	5.28381	-0.536988	-0.413216	0.604153
64	24.912	12.1778	2.22749	-0.177122	0.559195	1.23936	122.07	7.38441	-0.221934	0.603893	1.47638
64	29.1086	10.5564	2.52152	0.0189492	0.0436277	0.917552	105.818	10.9447	0.0237434	0.0470938	1.10913
64	24.8521	11.573	-0.785911	-1.14259	-0.504702	0.38495	116.008	-1.39264	-1.43167	-0.518965	0.376777
64	34.2625	11.6297	0.495698	-0.918592	-1.12645	-0.563588	116.576	1.75676	-1.151	-1.34323	-0.6745
64	30.5785	11.2955	1.65888	-1.07334	-0.0639737	0.861138	113.226	5.09145	-1.34489	-0.0655814	0.856542
64	26.2302	10.7848	2.96047	0.229049	0.679352	1.45381	108.107	13.3747	0.286998	0.79371	1.76671
64	22.2313	11.1785	1.58635	0.109373	0.407593	1.251	112.053	4.44464	0.137044	0.459034	1.48132
64	28.5154	10.48	0.662951	-1.42431	-1.35295	-0.501096	105.052	2.19777	-1.78466	-1.23568	-0.529015
64	23.0516	11.5516	3.26027	1.71228	1.21066	2.0414	115.794	12.2553	2.14548	1.3655	2.57411
64	22.2522	11.6426	5.75919	3.42199	3.29908	3.97294	116.706	31.455	4.28775	4.54596	5.72422
64	25.9385	11.032	3.15985	1.25686	0.892498	1.64331	110.585	13.7154	1.57485	1.07115	2.30036
64	27.4026	11.7501	1.42823	0.205055	0.483867	1.27457	117.783	3.57915	0.256934	0.554251	1.41182
64	30.9198	10.6282	2.88038	0.497371	0.481542	1.2465	106.537	13.978	0.623206	0.548632	1.774
64	27.7745	11.3154	3.27136	1.27799	1.00448	1.65191	113.426	14.1994	1.60132	1.2256	1.96428
64	30.1866	10.8015	2.43429	0.501819	0.173701	0.859447	108.274	10.1162	0.628779	0.205335	1.02647
64	38.2654	10.1549	2.63554	-0.0494375	-0.222882	0.507379	101.793	14.7685	-0.0619452	-0.245802	0.689863
64	29.2675	10.795	1.17403	-0.666054	-0.672024	0.00480419	108.209	4.41318	-0.834566	-0.786932	0.00508134
64	22.0235	11.6637	-0.0696696	-0.0696696	1.02909	2.18366	116.917	-0.087296	-0.087296	0.974437	2.33662
64	36.3164	10.4019	1.33524	-0.659846	-1.06362	-0.198026	104.268	5.29066	-0.826786	-1.14367	-0.235645
64	25.5416	10.5781	2.27717	0.579661	0.344505	1.3308	106.035	7.54912	0.726315	0.376469	1.52923
64	26.8645	11.2958	1.39993	0.426764	0.140256	0.919527	113.229	4.29668	0.534735	0.160624	1.06155
64	27.9663	10.9729	2.35426	0.337311	0.507395	1.22724	109.992	9.32834	0.422651	0.58698	1.60477
64	32.1115	10.5222	1.64636	-0.169632	-0.495058	0.283735	105.475	6.52344	-0.212549	-0.529269	0.352504
64	26.8358	11.6253	3.40283	0.237744	0.951726	1.80233	116.532	14.77	0.297893	1.00359	2.08604
64	31.2618	11.6147	-1.84237	-1.84237	-0.755678	0.409057	116.426	-2.30849	-2.30849	-0.711162	0.394596
64	28.7292	11.7967	2.93883	0.58952	0.760483	1.74681	118.25	10.4153	0.738669	0.7739	1.96372
64	31.3348	11.7167	2.38086	0.705098	0.443718	0.93446	117.448	9.89423	0.883488	0.575689	1.10978
64	27.1993	10.7084	-0.313127	-1.25844	-0.684698	0.22779	107.341	-0.679568	-1.57683	-0.744199	0.25531
64	31.5522	10.9198	1.14747	-0.207068	-0.648944	0.0725677	109.461	4.06665	-0.259456	-0.723074	0.0900968
64	21.0345	12.2256	1.89125	-0.363669	0.429438	1.29431	122.55	5.2989	-0.455678	0.468231	1.33876
