N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
91	0.996779	0.706984	0.706984	-2.41752	0.515296	0.517236	8.45047	8.45047	-3.02915	2.20858	1.9601
91	1.09292	0.527988	0.527988	-1.86247	0.241316	0.216652	6.31096	6.31096	-2.33368	0.781	0.546825
91	1.15132	0.666016	0.666016	-2.41719	0.134649	0.306907	7.96079	7.96079	-3.02873	0.299733	0.758975
91	0.744496	0.697117	0.697117	-0.9796	0.551783	0.561662	8.33254	8.33254	-1.22744	3.16475	2.8443
91	1.15771	0.342078	0.342078	-2.31433	-0.122528	-0.0622435	4.08881	4.08881	-2.89985	-0.308948	-0.149653
91	1.16454	0.337189	0.337189	-2.25529	-0.227385	-0.0857196	4.03037	4.03037	-2.82588	-0.476686	-0.190261
91	1.23697	0.378821	0.378821	-2.1476	-0.380532	-0.207971	4.52799	4.52799	-2.69094	-0.800915	-0.424395
91	1.28137	0.703569	0.703569	-2.16012	-0.134913	0.0596609	8.40966	8.40966	-2.70663	-0.260283	0.119944
91	1.01395	0.553832	0.553832	-1.9493	0.349787	0.389394	6.61988	6.61988	-2.44247	1.49961	1.51535
91	0.840826	0.544212	0.544212	-2.14421	0.373674	0.38385	6.50489	6.50489	-2.6867	1.71574	1.67964
91	1.16565	0.744385	0.744385	-2.61971	0.245737	0.3468	8.89753	8.89753	-3.28249	0.604072	0.833353
91	1.03637	0.723183	0.723183	-1.64997	0.538374	0.515264	8.6441	8.6441	-2.06741	2.44001	1.78535
91	1.07528	0.74189	0.74189	-2.01328	0.491782	0.472526	8.8677	8.8677	-2.52264	1.74224	1.36553
91	0.950515	0.501393	0.501393	-2.7059	0.257893	0.353126	5.99308	5.99308	-3.39049	0.935176	1.61092
91	1.24389	0.582571	0.582571	-2.48537	-0.131577	0.000938683	6.96338	6.96338	-3.11417	-0.284829	0.00211778
91	1.41006	0.484549	0.423398	-2.90682	-0.83199	-0.600923	5.79175	5.00489	-3.64225	-1.85367	-1.34708
91	1.14082	0.611643	0.611643	-1.87873	0.212334	0.225933	7.31089	7.31089	-2.35405	0.592671	0.564071
91	0.875077	0.403541	0.403541	-2.08725	0.228109	0.259603	4.82347	4.82347	-2.61533	1.04048	1.17101
91	1.29725	0.543984	0.543984	-2.22992	-0.289272	-0.145912	6.50216	6.50216	-2.79408	-0.587845	-0.301069
91	1.14824	0.490069	0.490069	-2.17771	-0.101882	0.0385428	5.85772	5.85772	-2.72867	-0.216031	0.0822953
91	1.02077	0.644908	0.644908	-1.70991	0.408249	0.46433	7.7085	7.7085	-2.14252	1.45618	1.75764
91	1.1991	0.337488	0.337488	-2.95712	-0.244894	-0.230436	4.03395	4.03395	-3.70528	-0.535507	-0.475368
91	1.0703	0.57712	0.57712	-2.82619	0.289753	0.325446	6.89823	6.89823	-3.54121	0.934035	1.00716
91	0.812011	0.71725	0.71725	-1.64542	0.560512	0.57417	8.57319	8.57319	-2.06171	3.09633	2.62081
91	1.0228	0.569949	0.569949	-1.83303	0.329574	0.390027	6.81251	6.81251	-2.29679	1.21054	1.46228
91	1.15597	0.449799	0.449799	-2.68606	0.00816207	0.0485542	5.37638	5.37638	-3.36563	0.0210407	0.110845
91	1.16017	0.403755	0.403755	-3.05494	-0.145068	0.0471043	4.82602	4.82602	-3.82784	-0.326291	0.125182
91	0.993217	0.586653	0.586653	-1.97583	0.362365	0.404958	7.01218	7.01218	-2.47571	1.3306	1.50541
91	1.27954	0.512139	0.512139	-2.88936	-0.410667	-0.267704	6.12153	6.12153	-3.62037	-0.829857	-0.553281
91	1.04379	0.5515	0.5515	-1.51107	0.288689	0.366593	6.592	6.592	-1.89337	1.08093	1.34798
91	0.973245	0.572702	0.572702	-1.52994	0.33598	0.415218	6.84543	6.84543	-1.91701	1.19982	1.60078
91	1.17893	0.556005	0.556005	-2.01346	0.0676107	0.195458	6.64585	6.64585	-2.52287	0.154078	0.467361
91	1.21171	0.640171	0.640171	-2.33788	-0.0951373	0.074767	7.65187	7.65187	-2.92936	-0.197399	0.174929
91	0.784455	0.79319	0.79319	-1.36526	0.631763	0.674973	9.48089	9.48089	-1.71067	3.39054	3.41167
91	1.19654	0.554602	0.554602	-2.17882	-0.0917981	0.00904234	6.62908	6.62908	-2.73006	-0.205815	0.0187384
91	1.10285	0.556713	0.556713	-2.77246	0.195037	0.27068	6.65431	6.65431	-3.47389	0.496346	0.763643
91	0.804803	0.507197	0.507197	-1.32066	0.316228	0.357981	6.06245	6.06245	-1.65478	1.18292	1.52553
91	1.06754	0.620306	0.620306	-1.86697	0.330888	0.411325	7.41443	7.41443	-2.33931	1.14561	1.43329
91	0.838226	0.622666	0.622666	-1.39714	0.475319	0.487511	7.44264	7.44264	-1.75062	2.56686	2.33027
91	1.10533	0.436965	0.436965	-1.62689	0.0971832	0.166019	5.22298	5.22298	-2.0385	0.276178	0.514546
91	1.01238	0.581114	0.581114	-1.59629	0.34504	0.414445	6.94597	6.94597	-2.00015	1.31644	1.60745
91	1.16256	0.496802	0.496802	-1.96442	0.027348	0.0871547	5.93821	5.93821	-2.46141	0.0661409	0.21154
91	0.882654	0.535715	0.535715	-1.52288	0.373103	0.386229	6.40333	6.40333	-1.90817	1.80105	1.65511
91	0.910106	0.687037	0.687037	-1.37234	0.514605	0.519202	8.21205	8.21205	-1.71955	2.57696	2.04419
91	0.882846	0.361601	0.361601	-1.56712	0.20622	0.210212	4.32216	4.32216	-1.9636	1.0088	0.940031
91	1.35455	0.579866	0.528693	-2.13255	-0.43395	-0.33309	6.93106	6.24956	-2.67208	-0.865327	-0.64266
91	0.958379	0.493787	0.493787	-1.91407	0.292601	0.31774	5.90216	5.90216	-2.39833	1.19255	1.25006
91	1.11349	0.578867	0.578867	-2.25446	0.113247	0.301091	6.91912	6.91912	-2.82484	0.277675	0.785853
91	1.31115	0.757126	0.723256	-1.88656	-0.100305	0.0663422	9.04982	8.59735	-2.36386	-0.215962	0.134504
91	0.888735	0.475414	0.475414	-2.05807	0.318988	0.31302	5.68255	5.68255	-2.57876	1.6113	1.3342
91	1.06217	0.55832	0.55832	-2.12165	0.330951	0.333487	6.67352	6.67352	-2.65843	1.32477	1.04006
91	1.14007	0.628808	0.628808	-2.58839	0.206731	0.301641	7.51605	7.51605	-3.24326	0.526227	0.782476
91	1.01572	0.517475	0.517475	-1.46648	0.317195	0.341504	6.18531	6.18531	-1.8375	1.19294	1.29417
91	1.1557	0.602091	0.602091	-2.35217	0.109414	0.185021	7.19671	7.19671	-2.94727	0.273177	0.445406
91	1.04932	0.412372	0.412372	-1.63467	0.15907	0.192686	4.92902	4.92902	-2.04825	0.541352	0.603699
91	1.01661	0.491374	0.491374	-1.83095	0.267677	0.321859	5.87333	5.87333	-2.29419	1.01786	1.20945
91	1.22442	0.381777	0.381777	-1.95726	-0.410148	-0.271388	4.56332	4.56332	-2.45244	-0.870726	-0.595565
91	0.896193	0.558755	0.558755	-2.42164	0.368078	0.401856	6.67872	6.67872	-3.03432	1.54912	1.77793
91	1.05091	0.353553	0.353553	-2.21972	0.121451	0.161449	4.22597	4.22597	-2.78131	0.432818	0.57344
91	1.10159	0.61694	0.61694	-2.0491	0.265988	0.352519	7.3742	7.3742	-2.56752	0.760295	1.05192
91	1.28745	0.458045	0.458045	-1.65345	-0.380415	-0.187201	5.47495	5.47495	-2.07177	-0.836761	-0.384509
91	1.25451	0.692791	0.692791	-1.93623	-0.262254	0.000520796	8.28083	8.28083	-2.4261	-0.533669	0.00101095
91	1.0276	0.400254	0.400254	-2.03192	0.152188	0.211718	4.78418	4.78418	-2.546	0.491968	0.733388
91	1.03158	0.52055	0.52055	-1.96419	0.275797	0.3054	6.22206	6.22206	-2.46113	0.999283	1.04989
91	0.96721	0.531762	0.531762	-1.81833	0.326075	0.389824	6.35608	6.35608	-2.27837	1.27051	1.74646
91	0.915601	0.671308	0.671308	-2.10323	0.478443	0.535671	8.02405	8.02405	-2.63535	2.03842	2.4605
91	1.12209	0.560295	0.560295	-2.31167	0.197849	0.22208	6.69712	6.69712	-2.89652	0.539177	0.592649
91	0.970081	0.464836	0.464836	-1.66766	0.267214	0.293754	5.55612	5.55612	-2.08958	1.07666	1.23318
91	1.28357	0.485556	0.485556	-2.42764	-0.543421	-0.269572	5.80378	5.80378	-3.04184	-1.19636	-0.531114
91	1.04801	0.760134	0.760134	-1.32219	0.520577	0.544958	9.08577	9.08577	-1.6567	1.99565	1.74482
91	0.778767	0.545564	0.545564	-2.20125	0.376059	0.417414	6.52105	6.52105	-2.75816	1.91687	2.02769
91	1.37708	0.487052	0.432997	-1.92769	-0.794545	-0.610896	5.82166	5.11836	-2.4154	-2.12352	-1.25567
91	1.10063	0.50041	0.50041	-1.9282	0.113747	0.222611	5.98133	5.98133	-2.41604	0.270387	0.630757
91	1.25296	0.200397	0.200397	-2.59216	-0.521976	-0.429645	2.39532	2.39532	-3.24797	-1.25917	-0.999747
91	1.10171	0.510972	0.510972	-2.34735	0.171025	0.273878	6.10758	6.10758	-2.94122	0.473382	0.844268
91	0.975506	0.456408	0.456408	-1.72147	0.23578	0.289714	5.45539	5.45539	-2.15701	0.944769	1.19437
91	0.823469	0.601443	0.601443	-1.77702	0.41248	0.467749	7.18896	7.18896	-2.2266	1.88324	2.39528
91	1.2252	0.663524	0.663524	-1.7641	0.0466445	0.113061	7.93101	7.93101	-2.21042	0.102018	0.244035
91	0.927335	0.519017	0.519017	-1.84309	0.363677	0.338043	6.20373	6.20373	-2.30939	1.88652	1.25265
91	0.998219	0.321908	0.321908	-1.97888	0.136439	0.165729	3.84772	3.84772	-2.47954	0.64875	0.715092
91	1.19095	0.614459	0.614459	-2.2841	0.153613	0.168468	7.34454	7.34454	-2.86197	0.375964	0.376332
91	1.37762	0.478693	0.445401	-1.89282	-0.504283	-0.362599	5.72175	5.29448	-2.3717	-1.06439	-0.754609
91	1.0819	0.540859	0.540859	-2.08283	0.253539	0.231278	6.46481	6.46481	-2.60979	0.775788	0.567121
91	1.11406	0.616801	0.616801	-1.59296	0.176903	0.231145	7.37254	7.37254	-1.99598	0.445803	0.573628
91	1.19689	0.610605	0.610605	-1.68654	0.0734252	0.188441	7.29847	7.29847	-2.11323	0.171562	0.453791
91	1.24966	0.491033	0.491033	-1.97839	-0.287641	-0.140124	5.86925	5.86925	-2.47892	-0.62925	-0.279298
91	1.36745	0.457156	0.41781	-2.44177	-0.530935	-0.388732	5.46433	4.96651	-3.05954	-0.994127	-0.778109
91	1.19314	0.492254	0.492254	-2.387	-0.0797494	0.0463115	5.88384	5.88384	-2.99091	-0.184516	0.106447
91	1.14082	0.43277	0.43277	-2.21852	-0.0460835	0.026617	5.17283	5.17283	-2.7798	-0.112249	0.0602272
91	1.01472	0.481258	0.481258	-2.0889	0.270452	0.328377	5.75241	5.75241	-2.61739	1.12177	1.33056
91	0.986185	0.502357	0.502357	-1.61334	0.318784	0.351648	6.00461	6.00461	-2.02151	1.44832	1.58241
91	0.843821	0.566473	0.566473	-1.39401	0.437654	0.426431	6.77097	6.77097	-1.74669	2.676	1.96177
91	0.936094	0.637257	0.637257	-1.0817	0.420168	0.478842	7.61705	7.61705	-1.35537	1.58345	1.77995
91	0.873514	0.547022	0.547022	-1.21347	0.377345	0.408193	6.53848	6.53848	-1.52047	1.9078	1.9238
91	0.905588	0.415335	0.415335	-2.26751	0.25037	0.276583	4.96444	4.96444	-2.84119	1.25685	1.34698
91	1.17859	0.727192	0.727192	-1.92583	0.0564229	0.29022	8.69203	8.69203	-2.41306	0.113738	0.622303
91	1.3093	0.581396	0.547414	-1.8625	-0.274985	-0.110067	6.94934	6.50712	-2.33371	-0.584313	-0.218844
91	1.2662	0.549332	0.549332	-2.60288	-0.128074	-0.136575	6.56608	6.56608	-3.2614	-0.278225	-0.273326
91	1.08437	0.404052	0.404052	-2.75264	0.120281	0.154488	4.82958	4.82958	-3.44906	0.398901	0.457982
91	0.844235	0.536898	0.536898	-1.62295	0.356507	0.409764	6.41746	6.41746	-2.03356	1.70883	1.92244
91	1.15649	0.374846	0.374846	-2.24192	-0.075912	-0.0101952	4.48048	4.48048	-2.80913	-0.187529	-0.0247868
91	1.02038	0.558819	0.558819	-1.30043	0.374944	0.375163	6.67949	6.67949	-1.62944	1.6614	1.40537
91	1.08825	0.673514	0.673514	-1.67493	0.352499	0.358541	8.05042	8.05042	-2.09868	1.06142	0.897116
91	0.733457	0.425397	0.425397	-1.37705	0.273443	0.293794	5.08471	5.08471	-1.72544	1.39615	1.47606
91	0.848266	0.366245	0.366245	-1.86247	0.188314	0.215872	4.37768	4.37768	-2.33368	0.856717	1.01631
91	1.32433	0.576401	0.547636	-2.29859	-0.458581	-0.260892	6.88964	6.50975	-2.88013	-0.952253	-0.605084
91	0.766019	0.494522	0.494522	-1.54345	0.33952	0.371438	5.91095	5.91095	-1.93394	1.82394	1.75876
91	1.1156	0.624988	0.624988	-1.55973	0.295744	0.303867	7.47039	7.47039	-1.95434	0.915763	0.804142
91	0.942552	0.57577	0.57577	-1.88752	0.353391	0.389049	6.8821	6.8821	-2.36507	1.35116	1.57564
91	0.817352	0.386251	0.386251	-1.45739	0.23689	0.24917	4.61681	4.61681	-1.82611	1.26855	1.17601
91	1.14546	0.709712	0.709712	-2.27103	0.210663	0.308707	8.48308	8.48308	-2.84561	0.503832	0.739149
91	0.886178	0.501307	0.501307	-1.72545	0.318542	0.355932	5.99206	5.99206	-2.16198	1.47214	1.6229
91	0.934667	0.618323	0.618323	-1.36021	0.449194	0.469357	7.39073	7.39073	-1.70434	2.19077	2.06128
91	0.823537	0.639653	0.639653	-1.33666	0.474677	0.512678	7.64568	7.64568	-1.67483	2.25596	2.55152
91	1.02488	0.598432	0.598432	-2.44945	0.393458	0.431592	7.15297	7.15297	-3.06916	1.59287	1.75899
91	0.964453	0.534092	0.534092	-1.7898	0.345616	0.376228	6.38392	6.38392	-2.24262	1.46634	1.53766
91	0.885694	0.764081	0.764081	-0.889009	0.603149	0.615529	9.13296	9.13296	-1.11393	2.87039	2.77079
91	0.979041	0.534036	0.534036	-2.3791	0.332702	0.379037	6.38326	6.38326	-2.98101	1.28756	1.58184
91	0.845116	0.744881	0.744881	-1.47504	0.57362	0.596791	8.90346	8.90346	-1.84823	3.04081	2.49257
91	1.04533	0.570996	0.570996	-1.69081	0.339509	0.382749	6.82504	6.82504	-2.11858	1.26841	1.34356
91	1.00395	0.499115	0.499115	-1.91512	0.291742	0.325036	5.96585	5.96585	-2.39965	1.16466	1.30084
91	1.40253	0.525019	0.470942	-2.96673	-0.641252	-0.340217	6.27548	5.5669	-3.71731	-1.30213	-0.640151
91	1.29737	0.56999	0.56999	-2.75737	-0.314597	-0.15411	6.81301	6.81301	-3.45498	-0.701463	-0.338187
91	0.755143	0.543333	0.543333	-1.88909	0.411032	0.412212	6.49438	6.49438	-2.36703	2.55408	2.07773
91	1.00932	0.75942	0.75942	-1.31418	0.555195	0.591276	9.07724	9.07724	-1.64667	2.39793	2.45569
91	1.22077	0.686119	0.686119	-1.23805	0.14036	0.143653	8.20108	8.20108	-1.55128	0.323701	0.313713
91	1.22104	0.486195	0.486195	-2.06454	-0.0630997	-0.0184715	5.81141	5.81141	-2.58687	-0.151514	-0.0405882
91	0.890418	0.332632	0.332632	-1.86935	0.180937	0.178792	3.97591	3.97591	-2.34229	1.00342	0.828243
91	1.06757	0.562919	0.562919	-2.41968	0.299161	0.29266	6.72849	6.72849	-3.03185	1.0823	0.805847
91	0.884442	0.534952	0.534952	-1.54216	0.342625	0.388525	6.3942	6.3942	-1.93232	1.42077	1.76003
91	0.998616	0.70642	0.70642	-1.55416	0.506216	0.542782	8.44374	8.44374	-1.94736	2.14669	2.24657
91	0.911336	0.474257	0.474257	-1.50544	0.309033	0.311757	5.66872	5.66872	-1.88632	1.51052	1.33265
91	0.882166	0.500246	0.500246	-2.49727	0.313482	0.363016	5.97937	5.97937	-3.12908	1.39131	1.80927
91	1.16343	0.575319	0.575319	-1.92023	0.147962	0.159046	6.8767	6.8767	-2.40605	0.406661	0.390588
91	1.19336	0.421273	0.421273	-1.78879	-0.0901634	-0.0587335	5.03542	5.03542	-2.24135	-0.223604	-0.135633
91	0.950482	0.621916	0.621916	-1.86783	0.450833	0.463612	7.43367	7.43367	-2.3404	2.14306	1.80287
91	1.31986	0.628193	0.596461	-2.31546	-0.3281	-0.105692	7.50871	7.09013	-2.90127	-0.672181	-0.198206
91	0.978082	0.541513	0.541513	-1.52072	0.326467	0.373231	6.47263	6.47263	-1.90546	1.1996	1.42741
91	1.08385	0.494595	0.494595	-2.78793	0.165895	0.250252	5.91182	5.91182	-3.49328	0.486356	0.755276
91	1.06206	0.533453	0.533453	-1.70282	0.280191	0.348158	6.37629	6.37629	-2.13363	0.963763	1.17039
91	0.962155	0.40133	0.40133	-1.74787	0.224068	0.236913	4.79704	4.79704	-2.19008	1.08007	0.965244
91	1.13078	0.823233	0.823233	-2.1273	0.391257	0.470283	9.83999	9.83999	-2.66551	1.00963	1.14267
91	0.876028	0.639511	0.639511	-1.33037	0.491951	0.499992	7.64398	7.64398	-1.66696	2.64449	2.14778
91	1.07256	0.568313	0.568313	-2.76595	0.288801	0.341482	6.79296	6.79296	-3.46574	0.899483	1.06692
91	0.998295	0.736053	0.736053	-1.67549	0.531533	0.55909	8.79794	8.79794	-2.09939	2.1048	2.19983
91	1.31	0.54035	0.501364	-2.23146	-0.43713	-0.283444	6.45873	5.95971	-2.79602	-1.08217	-0.69043
91	0.95807	0.479779	0.479779	-2.12855	0.206325	0.333446	5.73473	5.73473	-2.66707	0.674286	1.48692
91	1.12916	0.712061	0.712061	-1.39083	0.305617	0.376808	8.51117	8.51117	-1.74271	0.80566	0.954207
91	0.975598	0.343555	0.343555	-2.07132	0.158381	0.163749	4.10646	4.10646	-2.59537	0.708541	0.65445
91	0.902952	0.598969	0.598969	-1.45458	0.405721	0.426668	7.15939	7.15939	-1.82259	1.66137	1.63879
91	1.13445	0.595587	0.595587	-1.91741	0.170523	0.241555	7.11897	7.11897	-2.40251	0.404017	0.585892
91	1.04596	0.619578	0.619578	-2.70945	0.330346	0.433664	7.40572	7.40572	-3.39494	1.02932	1.47666
91	0.841944	0.513317	0.513317	-1.72594	0.350158	0.375228	6.1356	6.1356	-2.16261	1.79068	1.85754
91	0.836104	0.675492	0.675492	-1.52456	0.465286	0.545869	8.07406	8.07406	-1.91027	1.9617	2.75495
91	1.12829	0.646828	0.646828	-2.12864	0.312512	0.395316	7.73144	7.73144	-2.66718	0.960762	1.17801
91	1.30203	0.425414	0.395766	-2.57472	-0.670419	-0.433324	5.08491	4.70447	-3.22613	-1.48766	-0.929851
91	0.928874	0.487332	0.487332	-1.864	0.318417	0.336293	5.82501	5.82501	-2.33559	1.64008	1.4456
91	0.906021	0.589977	0.589977	-2.32959	0.399672	0.450935	7.05191	7.05191	-2.91898	1.8473	2.13191
91	0.994038	0.715985	0.715985	-1.64957	0.513021	0.533075	8.55807	8.55807	-2.06691	2.20958	2.09468
91	0.743443	0.729617	0.729617	-1.11567	0.596476	0.608064	8.72101	8.72101	-1.39793	3.53713	3.16283
91	1.08489	0.451894	0.451894	-2.37198	0.149007	0.200306	5.40143	5.40143	-2.97209	0.447158	0.633165
91	0.955342	0.48705	0.48705	-1.39998	0.309231	0.328559	5.82164	5.82164	-1.75417	1.47125	1.24003
91	1.17352	0.422989	0.422989	-2.10303	-0.106582	0.00731673	5.05593	5.05593	-2.63509	-0.244261	0.016731
91	0.994007	0.539917	0.539917	-1.81761	0.33537	0.375933	6.45355	6.45355	-2.27746	1.43059	1.53664
91	1.25658	0.680233	0.680233	-2.41196	-0.144369	0.019621	8.13072	8.13072	-3.02219	-0.306455	0.0402945
91	1.15137	0.717274	0.717274	-1.33347	0.26588	0.374538	8.57348	8.57348	-1.67084	0.688841	0.969189
91	0.980358	0.271846	0.271846	-2.92512	0.0217431	0.0956677	3.24933	3.24933	-3.66518	0.0789096	0.368434
91	1.06207	0.557275	0.557275	-2.09384	0.244126	0.362855	6.66103	6.66103	-2.62358	0.720394	1.31349
91	1.21401	0.743329	0.743329	-2.16505	-0.0737432	0.188579	8.88491	8.88491	-2.7128	-0.146517	0.405587
91	1.07208	0.543282	0.543282	-1.61089	0.283151	0.317052	6.49377	6.49377	-2.01844	0.940303	0.980182
91	0.963691	0.493986	0.493986	-1.68916	0.313137	0.336416	5.90454	5.90454	-2.11652	1.33961	1.38086
91	1.02683	0.619385	0.619385	-2.11331	0.441663	0.43416	7.40343	7.40343	-2.64798	2.12779	1.62053
91	0.960284	0.732663	0.732663	-1.45525	0.510756	0.558225	8.75742	8.75742	-1.82343	2.07796	2.1775
91	1.20227	0.768205	0.768205	-2.55692	0.172642	0.327199	9.18225	9.18225	-3.20382	0.359938	0.702361
91	1.26861	0.450639	0.450639	-1.83646	-0.396632	-0.343522	5.38643	5.38643	-2.30108	-0.831055	-0.695049
91	1.17409	0.497451	0.497451	-2.10402	0.0147265	0.103307	5.94596	5.94596	-2.63633	0.0369489	0.242162
91	1.11379	0.590487	0.590487	-2.31772	0.29939	0.331214	7.058	7.058	-2.90411	1.03116	1.00336
91	0.890056	0.583947	0.583947	-1.52531	0.381668	0.424599	6.97984	6.97984	-1.91122	1.59781	1.75938
91	0.9339	0.529428	0.529428	-1.5413	0.334163	0.371216	6.32818	6.32818	-1.93124	1.45393	1.58524
91	1.04583	0.424355	0.424355	-2.35881	0.183536	0.191054	5.07225	5.07225	-2.95558	0.701723	0.565651
91	1.12057	0.606294	0.606294	-2.01488	0.296229	0.251929	7.24695	7.24695	-2.52465	0.890724	0.613717
91	0.897233	0.563839	0.563839	-1.77072	0.382668	0.413355	6.73949	6.73949	-2.21872	1.73284	1.69114
91	0.88453	0.493323	0.493323	-1.81998	0.327074	0.335474	5.89662	5.89662	-2.28043	1.77444	1.55698
91	0.954166	0.570469	0.570469	-2.27547	0.380653	0.405698	6.81874	6.81874	-2.85117	1.67549	1.60652
91	0.825575	0.54879	0.54879	-1.7582	0.37183	0.407044	6.55961	6.55961	-2.20303	1.73284	2.04192
91	1.00166	0.507339	0.507339	-2.14386	0.28727	0.305006	6.06415	6.06415	-2.68625	1.16379	1.06487
91	0.947287	0.585439	0.585439	-1.27236	0.396677	0.426661	6.99768	6.99768	-1.59427	1.87191	1.83461
91	1.13408	0.624634	0.624634	-2.13083	0.26077	0.339997	7.46617	7.46617	-2.66993	0.739065	0.912319
91	1.02265	0.533082	0.533082	-1.97351	0.275831	0.36199	6.37186	6.37186	-2.4728	0.873898	1.44993
91	1.00887	0.609244	0.609244	-1.95701	0.425163	0.454288	7.28221	7.28221	-2.45213	1.86235	1.96647
91	0.860683	0.795277	0.795277	-0.8936	0.637608	0.633313	9.50584	9.50584	-1.11968	3.17502	2.72033
91	1.17056	0.708918	0.708918	-1.39418	0.220012	0.216055	8.47359	8.47359	-1.7469	0.491103	0.466065
91	1.08606	0.518088	0.518088	-2.74669	0.277048	0.282059	6.19264	6.19264	-3.4416	1.03411	0.909421
91	1.04642	0.529503	0.529503	-2.15582	0.287938	0.325214	6.32907	6.32907	-2.70125	0.97283	1.06575
91	0.79757	0.40286	0.40286	-2.2543	0.247954	0.25619	4.81533	4.81533	-2.82464	1.21833	1.10225
91	0.952077	0.588935	0.588935	-2.10373	0.37568	0.407746	7.03946	7.03946	-2.63597	1.48083	1.55461
91	1.16059	0.595214	0.595214	-2.3319	0.135087	0.223088	7.11451	7.11451	-2.92187	0.350154	0.588463
91	0.867977	0.565533	0.565533	-1.78895	0.385726	0.429416	6.75973	6.75973	-2.24155	1.81677	2.04898
91	1.25735	0.802416	0.802416	-1.80756	0.082992	0.148291	9.59117	9.59117	-2.26487	0.196993	0.320123
91	1.06281	0.54942	0.54942	-2.2733	0.3055	0.318008	6.56714	6.56714	-2.84844	1.10805	1.0678
91	1.07311	0.510883	0.510883	-1.92129	0.283631	0.278397	6.10651	6.10651	-2.40738	1.04222	0.863676
91	0.956608	0.623722	0.623722	-2.7617	0.438343	0.459221	7.45526	7.45526	-3.46041	1.84445	1.86917
91	0.888276	0.394025	0.394025	-1.8755	0.226746	0.254748	4.70973	4.70973	-2.35	1.10219	1.16029
91	0.954377	0.568792	0.568792	-2.19616	0.402238	0.419245	6.79869	6.79869	-2.75179	1.73424	1.865
91	1.01658	0.439933	0.439933	-2.38952	0.224564	0.263773	5.25846	5.25846	-2.99407	0.889618	1.02184
91	1.11805	0.50773	0.50773	-2.09234	0.101087	0.191559	6.06882	6.06882	-2.6217	0.261359	0.489145
91	0.954415	0.602039	0.602039	-1.88123	0.427029	0.435357	7.19608	7.19608	-2.35718	2.02971	1.80188
91	0.999944	0.413315	0.413315	-1.42427	0.225432	0.26826	4.9403	4.9403	-1.78462	0.948317	1.16406
91	1.19933	0.539651	0.539651	-2.23439	-0.0841719	0.0443273	6.45037	6.45037	-2.79969	-0.169255	0.100469
91	1.26919	0.557998	0.557998	-1.90399	-0.306604	-0.22473	6.66968	6.66968	-2.3857	-0.650559	-0.510564
91	1.25537	0.64028	0.64028	-2.21328	-0.200346	-0.140229	7.65317	7.65317	-2.77324	-0.417632	-0.272049
91	1.04966	0.579059	0.579059	-2.22718	0.313761	0.381322	6.92141	6.92141	-2.79066	0.998308	1.37695
91	1.07276	0.543518	0.543518	-2.08345	0.308346	0.30558	6.4966	6.4966	-2.61057	1.09357	0.93554
91	1.05817	0.766577	0.766577	-1.99227	0.471131	0.58452	9.16279	9.16279	-2.49632	1.42545	2.38492
91	1.14873	0.448299	0.448299	-1.98204	0.0255473	0.0847391	5.35846	5.35846	-2.4835	0.0619209	0.193184
91	1.05404	0.532485	0.532485	-1.5258	0.270881	0.326938	6.36472	6.36472	-1.91183	0.890598	1.13882
91	0.979035	0.511478	0.511478	-1.54799	0.294557	0.336865	6.11363	6.11363	-1.93963	1.1173	1.30695
91	0.836618	0.487986	0.487986	-1.76828	0.346934	0.36333	5.83283	5.83283	-2.21566	2.01131	1.76369
91	1.00597	0.611795	0.611795	-1.34602	0.440652	0.423763	7.3127	7.3127	-1.68656	2.22379	1.53658
91	1.01229	0.497962	0.497962	-2.02265	0.302357	0.309426	5.95207	5.95207	-2.53438	1.1863	1.10485
91	1.19555	0.592439	0.592439	-2.06139	-0.0344039	0.0804293	7.08134	7.08134	-2.58292	-0.0800173	0.177389
91	0.988664	0.697252	0.697252	-2.57413	0.460218	0.492427	8.33415	8.33415	-3.22539	1.63069	1.72842
91	1.31043	0.584962	0.556907	-1.90249	-0.468469	-0.259013	6.99196	6.61996	-2.38382	-1.06711	-0.562963
91	1.17773	0.482831	0.482831	-2.22943	-0.116222	0.0179724	5.77121	5.77121	-2.79348	-0.245465	0.0393657
91	0.939652	0.577256	0.577256	-1.82577	0.392402	0.425453	6.89986	6.89986	-2.28769	1.86458	1.86474
91	0.728599	0.601229	0.601229	-1.26758	0.448025	0.454639	7.1864	7.1864	-1.58828	2.31515	2.19352
91	0.908854	0.678307	0.678307	-1.31098	0.502097	0.524799	8.1077	8.1077	-1.64266	2.2459	2.34334
91	0.942097	0.480232	0.480232	-1.75251	0.287512	0.326562	5.74014	5.74014	-2.1959	1.2038	1.43837
