N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
16	1.34126	0.0328786	0.0328786	-1.73796	-0.514674	-0.360638	0.164788	0.164788	-2.17766	-0.808745	-0.603186
16	0.656227	-0.0682872	-0.0682872	-1.56398	-0.295703	-0.259917	-0.342256	-0.342256	-1.95967	-0.935037	-0.704663
16	1.20041	-0.0422647	-0.0422647	-2.44348	-0.470719	-0.387061	-0.21183	-0.21183	-3.06168	-0.957602	-0.742564
16	1.09719	0.16655	0.16655	-1.55095	-0.117977	-0.0972223	0.834748	0.834748	-1.94334	-0.318459	-0.215067
16	0.428165	0.469656	0.469656	-0.429864	0.213397	0.284775	2.35391	2.35391	-0.53862	0.545728	0.859931
16	1.37607	0.131823	0.131823	-2.12665	-0.367228	-0.281349	0.660698	0.660698	-2.66469	-0.656422	-0.448266
16	1.17732	0.343634	0.343634	-1.68496	-0.0310299	0.0181093	1.72229	1.72229	-2.11125	-0.058903	0.0344481
16	0.810681	-0.316154	-0.316154	-2.30294	-0.536442	-0.53061	-1.58456	-1.58456	-2.88558	-1.71958	-1.20262
16	1.27929	0.314674	0.314674	-1.40862	-0.17972	-0.126923	1.57714	1.57714	-1.765	-0.360239	-0.238169
16	0.814951	-0.115731	-0.115731	-1.80677	-0.327821	-0.329865	-0.580042	-0.580042	-2.26389	-1.05489	-0.882124
16	1.11914	0.222629	0.222629	-1.27283	-0.0627962	-0.0543957	1.11582	1.11582	-1.59486	-0.157186	-0.122193
16	1.25153	0.334267	0.334267	-2.92955	-0.0515662	0.00823362	1.67535	1.67535	-3.67072	-0.104562	0.0145521
16	1.64034	0.394801	0.394801	-1.55618	-0.722777	-0.609594	1.97874	1.97874	-1.9499	-0.847635	-0.685912
16	1.15788	-0.066139	-0.066139	-1.96902	-0.40907	-0.389733	-0.331489	-0.331489	-2.46718	-0.848421	-0.761539
16	0.66169	0.11642	0.11642	-1.73348	-0.0825094	-0.0798413	0.583495	0.583495	-2.17206	-0.281359	-0.218347
16	1.61411	-0.198739	-0.198739	-2.62663	-1.05985	-0.920095	-0.99608	-0.99608	-3.29117	-1.49873	-1.23701
16	1.10727	0.338988	0.338988	-1.9632	0.000147316	0.0712533	1.69901	1.69901	-2.45988	0.000308894	0.150377
16	0.910999	-0.0490868	-0.0490868	-1.63592	-0.277613	-0.233838	-0.246023	-0.246023	-2.04981	-0.880253	-0.69544
16	0.648353	0.244051	0.244051	-1.61687	0.00527107	0.0617267	1.22319	1.22319	-2.02594	0.0170556	0.180699
16	0.630384	0.168127	0.168127	-1.41074	-0.0717648	-0.0201332	0.842653	0.842653	-1.76766	-0.196654	-0.0588157
16	0.844453	0.149774	0.149774	-1.1636	-0.082286	-0.0456284	0.750669	0.750669	-1.458	-0.249379	-0.133498
16	0.970323	0.10061	0.10061	-1.65538	-0.158325	-0.1149	0.504258	0.504258	-2.0742	-0.45105	-0.310437
16	0.655351	0.130597	0.130597	-1.10154	-0.126518	-0.0796865	0.65455	0.65455	-1.38023	-0.38988	-0.208089
16	1.58565	-0.15834	-0.15834	-1.76101	-1.14144	-1.01271	-0.793602	-0.793602	-2.20655	-1.73384	-1.41545
16	0.24068	-0.10722	-0.10722	-1.3788	-0.341964	-0.296117	-0.537389	-0.537389	-1.72764	-1.08018	-0.863328
16	0.870759	-0.168159	-0.168159	-1.77162	-0.432915	-0.389668	-0.842814	-0.842814	-2.21984	-1.13485	-1.00144
16	1.50956	-0.0194957	-0.0194957	-1.81547	-1.06976	-0.908844	-0.0977127	-0.0977127	-2.27479	-1.39016	-1.09048
16	0.813358	0.116161	0.116161	-1.07399	-0.144637	-0.078048	0.5822	0.5822	-1.3457	-0.423055	-0.221119
16	0.82342	-0.0437363	-0.0437363	-1.54345	-0.264079	-0.232314	-0.219206	-0.219206	-1.93394	-0.870523	-0.669288
16	0.980658	0.290648	0.290648	-1.32298	0.0525397	0.0900505	1.45673	1.45673	-1.6577	0.159272	0.2514
16	1.23001	-0.0470346	-0.0470346	-2.1927	-0.499057	-0.405477	-0.235737	-0.235737	-2.74745	-0.974812	-0.766997
16	0.774519	0.385078	0.385078	-0.731954	0.168905	0.187522	1.93001	1.93001	-0.917139	0.540211	0.549178
16	0.581336	0.0801268	0.0801268	-1.51542	-0.148959	-0.169342	0.401595	0.401595	-1.89883	-0.448087	-0.377281
16	0.71559	0.358031	0.358031	-1.25635	0.107789	0.156441	1.79445	1.79445	-1.57421	0.333224	0.47116
16	1.27128	0.228575	0.228575	-1.53847	-0.320775	-0.317815	1.14562	1.14562	-1.9277	-0.576751	-0.469455
16	1.25666	0.160797	0.160797	-1.44869	-0.262288	-0.25789	0.805914	0.805914	-1.81521	-0.512574	-0.43757
16	1.26421	-0.0504409	-0.0504409	-2.30287	-0.462213	-0.335041	-0.25281	-0.25281	-2.88549	-0.842588	-0.72246
16	0.70189	-0.0190459	-0.0190459	-1.15185	-0.260678	-0.234353	-0.0954583	-0.0954583	-1.44327	-0.735753	-0.616538
16	1.06711	-0.0436686	-0.0436686	-1.60842	-0.283606	-0.313304	-0.218867	-0.218867	-2.01535	-0.837476	-0.749941
16	0.506665	0.539757	0.539757	-0.913551	0.337994	0.369457	2.70526	2.70526	-1.14468	1.10024	1.19936
16	1.58389	0.0601872	0.0601872	-1.97213	-0.812422	-0.685408	0.301658	0.301658	-2.47108	-1.05164	-0.741153
16	0.917062	-0.316563	-0.316563	-2.02132	-0.552506	-0.540153	-1.58662	-1.58662	-2.53271	-1.72839	-1.37539
16	1.00955	-0.12571	-0.12571	-2.05493	-0.387713	-0.345976	-0.630059	-0.630059	-2.57483	-1.03796	-0.950185
16	0.842552	-0.14356	-0.14356	-2.17686	-0.398953	-0.351555	-0.719525	-0.719525	-2.7276	-1.13967	-0.967051
16	1.07002	-0.0216062	-0.0216062	-2.34844	-0.311181	-0.269344	-0.10829	-0.10829	-2.9426	-0.806047	-0.641035
16	1.92619	0.255796	0.102099	-2.72393	-1.09173	-0.821666	1.28205	0.495472	-3.41308	-1.33448	-1.05929
16	1.0648	-0.437729	-0.437729	-2.55772	-0.745483	-0.681855	-2.1939	-2.1939	-3.20483	-1.8209	-1.51711
16	1.52693	-0.253971	-0.253971	-2.00586	-1.08989	-1.03772	-1.2729	-1.2729	-2.51335	-1.62743	-1.32898
16	0.885943	0.257788	0.257788	-1.22851	0.0348582	0.0564942	1.29203	1.29203	-1.53932	0.10866	0.16323
16	0.988384	0.186938	0.186938	-1.47698	-0.0477239	-0.0250626	0.936931	0.936931	-1.85066	-0.13581	-0.0680496
16	0.96855	0.133417	0.133417	-1.61941	-0.135284	-0.075859	0.668687	0.668687	-2.02912	-0.372803	-0.213902
16	0.720051	0.0751891	0.0751891	-1.52597	-0.148667	-0.133062	0.376848	0.376848	-1.91205	-0.496896	-0.379673
16	0.97172	0.230854	0.230854	-1.3696	-0.0431436	-0.00459093	1.15704	1.15704	-1.71611	-0.109443	-0.0113469
16	1.5649	0.218719	0.218719	-2.1492	-0.774017	-0.646086	1.09622	1.09622	-2.69295	-1.07629	-0.82392
16	1.00575	-0.0605419	-0.0605419	-2.03149	-0.339849	-0.277975	-0.303436	-0.303436	-2.54546	-0.834351	-0.704399
16	0.545465	0.274986	0.274986	-1.25401	0.0773214	0.090114	1.37823	1.37823	-1.57128	0.259987	0.275663
16	0.96812	0.187792	0.187792	-1.48774	-0.0303463	-0.0269607	0.941212	0.941212	-1.86413	-0.0941258	-0.075577
16	1.72727	0.0593257	0.0593257	-2.35131	-1.62139	-1.06412	0.29734	0.29734	-2.9462	-1.73291	-1.15852
16	1.26497	0.322408	0.322408	-1.29236	-0.198699	-0.185027	1.61591	1.61591	-1.61933	-0.354141	-0.289983
16	0.679705	0.250695	0.250695	-0.845552	0.0316942	0.0491809	1.25649	1.25649	-1.05948	0.106614	0.138211
16	0.960791	0.16914	0.16914	-1.25475	-0.0848572	-0.0806854	0.847729	0.847729	-1.5722	-0.219811	-0.174136
16	1.23577	0.0239772	0.0239772	-1.64335	-0.470443	-0.325293	0.120174	0.120174	-2.05912	-0.731673	-0.542491
16	0.932149	-0.20893	-0.20893	-1.89201	-0.463233	-0.401595	-1.04716	-1.04716	-2.37069	-1.32061	-1.11992
16	0.517388	0.181823	0.181823	-0.652264	-0.0369274	0.0125867	0.911295	0.911295	-0.817286	-0.12094	0.038198
16	0.538426	-0.376552	-0.376552	-1.85821	-0.615444	-0.568739	-1.88728	-1.88728	-2.32834	-1.96152	-1.79425
16	0.969313	-0.42583	-0.42583	-2.36185	-0.686276	-0.607191	-2.13426	-2.13426	-2.9594	-2.0506	-1.763
16	0.697334	-0.126327	-0.126327	-1.44702	-0.336824	-0.301225	-0.633149	-0.633149	-1.81311	-1.19207	-0.888915
16	0.626624	0.119197	0.119197	-1.11836	-0.0921838	-0.069883	0.597415	0.597415	-1.4013	-0.318607	-0.212511
16	1.41678	-0.0451304	-0.0451304	-2.25396	-0.731315	-0.599306	-0.226193	-0.226193	-2.82421	-1.04004	-0.867641
16	1.84346	0.497041	0.274983	-2.07879	-0.785434	-0.685386	2.49117	1.2892	-2.60473	-0.830769	-0.687612
16	0.903994	0.151865	0.151865	-1.52203	-0.0908198	-0.0512199	0.761146	0.761146	-1.9071	-0.263719	-0.134194
16	1.16679	0.218485	0.218485	-1.52553	-0.0970496	-0.0452522	1.09505	1.09505	-1.91149	-0.245979	-0.0924182
16	1.13186	0.318295	0.318295	-1.17019	0.0245359	0.0226072	1.59529	1.59529	-1.46625	0.0695989	0.0487446
16	1.33285	-0.13772	-0.13772	-1.94747	-0.583956	-0.520312	-0.690254	-0.690254	-2.44017	-1.11481	-0.882725
16	1.15606	0.124544	0.124544	-1.91573	-0.166931	-0.167985	0.624216	0.624216	-2.40041	-0.43164	-0.3644
16	0.595094	-0.0497751	-0.0497751	-1.38031	-0.273507	-0.236115	-0.249473	-0.249473	-1.72952	-0.863316	-0.654569
16	0.777884	0.109589	0.109589	-1.38061	-0.124102	-0.088247	0.549262	0.549262	-1.7299	-0.354291	-0.271436
16	1.26249	-0.423249	-0.423249	-2.67373	-0.971695	-0.931231	-2.12133	-2.12133	-3.35018	-1.78084	-1.42691
16	0.886414	0.506415	0.506415	-1.1548	0.329308	0.297967	2.53815	2.53815	-1.44696	1.19916	0.831119
16	1.30233	-0.0613117	-0.0613117	-2.16576	-0.471453	-0.411131	-0.307294	-0.307294	-2.7137	-0.902024	-0.757505
16	0.992288	-0.210049	-0.210049	-1.69897	-0.477849	-0.429793	-1.05276	-1.05276	-2.1288	-1.31505	-1.06709
16	1.09442	0.198089	0.198089	-1.51667	-0.0985123	-0.0527475	0.99282	0.99282	-1.90038	-0.231193	-0.12566
16	1.22072	0.498799	0.498799	-1.09175	0.113031	0.121859	2.49998	2.49998	-1.36796	0.213037	0.223854
16	1.14615	0.450668	0.450668	-0.894363	0.160597	0.204671	2.25875	2.25875	-1.12064	0.353586	0.470167
16	2.12482	0.065019	-0.433957	-2.57176	-1.89636	-1.45371	0.325875	-1.8836	-3.22241	-1.9952	-1.46057
16	0.654464	0.173665	0.173665	-2.20629	-0.0521562	-0.0351987	0.870411	0.870411	-2.76449	-0.158934	-0.0936434
16	0.934336	0.314416	0.314416	-1.19769	0.0496267	0.0945195	1.57585	1.57585	-1.5007	0.129158	0.239151
16	0.34371	0.0340552	0.0340552	-1.19794	-0.135242	-0.130465	0.170685	0.170685	-1.50102	-0.495373	-0.433651
16	0.699605	0.199158	0.199158	-0.963858	-0.0214502	0.0165722	0.998179	0.998179	-1.20771	-0.0778363	0.0498161
16	1.28373	0.46577	0.46577	-1.65696	-0.0101105	0.0738492	2.33444	2.33444	-2.07618	-0.0170335	0.115925
16	1.67663	-0.077103	-0.077103	-2.14093	-1.23415	-1.20093	-0.38644	-0.38644	-2.68259	-1.77086	-1.52749
16	0.799379	0.0998026	0.0998026	-1.63969	-0.143717	-0.0746417	0.500211	0.500211	-2.05453	-0.446861	-0.225412
16	1.47688	0.199843	0.199843	-1.85077	-0.531634	-0.354222	1.00162	1.00162	-2.31902	-0.761983	-0.606201
16	1.87818	-0.238053	-0.417015	-2.09076	-1.44884	-1.3529	-1.19312	-2.02371	-2.61972	-1.6611	-1.35315
16	1.43614	-0.422899	-0.422899	-2.54452	-0.998232	-1.00969	-2.11957	-2.11957	-3.18829	-1.42128	-1.31275
16	0.917746	-0.198553	-0.198553	-1.49961	-0.405514	-0.416029	-0.995147	-0.995147	-1.87902	-1.38986	-1.17173
16	0.921055	0.189542	0.189542	-1.47603	-0.057202	-0.0192156	0.949985	0.949985	-1.84947	-0.166133	-0.0530122
16	0.520534	-0.180045	-0.180045	-1.60933	-0.389595	-0.377142	-0.902386	-0.902386	-2.01649	-1.30742	-1.0808
16	1.02454	0.214263	0.214263	-1.7654	-0.0389298	-0.0343746	1.07389	1.07389	-2.21205	-0.103465	-0.0793821
16	1.00809	-0.0440014	-0.0440014	-1.97368	-0.324245	-0.253141	-0.220535	-0.220535	-2.47303	-0.827845	-0.697162
16	1.29652	0.367414	0.367414	-1.54442	-0.112538	-0.0615397	1.84148	1.84148	-1.93516	-0.200047	-0.105756
16	1.02795	0.263298	0.263298	-1.87406	0.0263974	0.0280695	1.31965	1.31965	-2.3482	0.0790249	0.0696527
16	1.42989	0.455807	0.455807	-2.63035	-0.618256	-0.374737	2.2845	2.2845	-3.29582	-0.807855	-0.472151
16	1.26155	0.131295	0.131295	-2.29301	-0.371984	-0.265568	0.65805	0.65805	-2.87314	-0.625549	-0.457894
16	0.569658	-0.703765	-0.703765	-1.79779	-0.898013	-0.894211	-3.52727	-3.52727	-2.25263	-3.1455	-2.42695
16	0.950707	0.0516733	0.0516733	-1.86676	-0.190959	-0.160541	0.258987	0.258987	-2.33905	-0.562383	-0.415439
16	1.00338	0.610969	0.610969	-0.799689	0.3668	0.385783	3.06218	3.06218	-1.00201	1.18166	1.01057
16	0.692541	0.52638	0.52638	-0.720772	0.296895	0.320854	2.63822	2.63822	-0.903128	0.85937	0.881434
16	1.56487	0.0745786	0.0745786	-3.12591	-0.806131	-0.634538	0.373788	0.373788	-3.91677	-1.03159	-0.789701
16	1.62538	0.0606811	0.0606811	-3.01627	-0.956328	-0.654392	0.304133	0.304133	-3.77939	-1.00363	-0.752279
16	1.51254	0.41376	0.41376	-1.7191	-0.673993	-0.509057	2.07377	2.07377	-2.15403	-0.748923	-0.580046
16	0.636082	0.162403	0.162403	-1.45102	-0.0615935	-0.0365121	0.813964	0.813964	-1.81812	-0.18679	-0.0958486
16	1.51003	0.0920931	0.0920931	-2.69793	-1.22301	-0.867993	0.461571	0.461571	-3.38051	-1.36206	-0.89235
16	0.886722	0.08536	0.08536	-2.17239	-0.16342	-0.162835	0.427824	0.427824	-2.722	-0.468395	-0.367366
16	0.863787	-0.458813	-0.458813	-2.05902	-0.692654	-0.671927	-2.29957	-2.29957	-2.57995	-2.16606	-1.67867
16	0.627242	0.489974	0.489974	-1.07379	0.266409	0.279604	2.45575	2.45575	-1.34546	0.837472	0.72271
16	0.76974	-0.202679	-0.202679	-2.54343	-0.439898	-0.384744	-1.01583	-1.01583	-3.18691	-1.43657	-1.10008
16	0.908274	-0.00832817	-0.00832817	-1.90417	-0.240806	-0.224926	-0.0417408	-0.0417408	-2.38592	-0.768589	-0.566691
16	1.35395	0.0316641	0.0316641	-1.61981	-0.589929	-0.43569	0.158701	0.158701	-2.02962	-0.858587	-0.622945
16	0.915368	0.131864	0.131864	-1.75771	-0.155237	-0.0642317	0.660901	0.660901	-2.20242	-0.381905	-0.182226
16	1.4372	0.516903	0.516903	-2.16711	-0.102476	-0.00542637	2.59072	2.59072	-2.71539	-0.142832	-0.00758047
16	1.1674	0.156305	0.156305	-1.8134	-0.287182	-0.209465	0.783402	0.783402	-2.27219	-0.540493	-0.371814
16	0.945611	0.0315325	0.0315325	-1.39894	-0.220112	-0.184953	0.158041	0.158041	-1.75287	-0.645441	-0.461785
16	1.06728	0.0392332	0.0392332	-1.57046	-0.180318	-0.219787	0.196637	0.196637	-1.96778	-0.549698	-0.48348
16	1.1702	0.28438	0.28438	-2.05935	-0.0899062	-0.0178317	1.42531	1.42531	-2.58037	-0.180247	-0.0385427
16	0.796189	-0.191202	-0.191202	-2.51638	-0.403794	-0.395271	-0.958304	-0.958304	-3.15302	-1.24461	-1.11398
16	1.08158	-0.235348	-0.235348	-1.90675	-0.525392	-0.512324	-1.17957	-1.17957	-2.38916	-1.27458	-1.15435
16	1.07956	0.00659781	0.00659781	-1.72198	-0.295582	-0.25125	0.0330682	0.0330682	-2.15764	-0.758522	-0.58097
16	0.701509	-0.0107623	-0.0107623	-1.34154	-0.242148	-0.231124	-0.0539405	-0.0539405	-1.68094	-0.812752	-0.57584
16	0.521367	-0.311135	-0.311135	-1.29434	-0.532139	-0.507352	-1.55941	-1.55941	-1.6218	-1.84393	-1.50542
16	0.689231	0.29706	0.29706	-0.742667	0.0892424	0.0986325	1.48887	1.48887	-0.930561	0.284135	0.256403
16	0.810712	0.303155	0.303155	-1.1408	0.0987017	0.0884283	1.51941	1.51941	-1.42942	0.305419	0.254785
16	0.544167	-0.0620994	-0.0620994	-1.24073	-0.281049	-0.259826	-0.311242	-0.311242	-1.55464	-0.979007	-0.767735
16	0.950138	-0.0336913	-0.0336913	-1.38104	-0.281	-0.243448	-0.168861	-0.168861	-1.73044	-0.759348	-0.677254
16	0.778825	0.234098	0.234098	-1.71027	-0.00443187	0.0420871	1.1733	1.1733	-2.14297	-0.0136952	0.116727
16	1.06005	0.385283	0.385283	-1.51135	0.0638779	0.145563	1.93104	1.93104	-1.89372	0.155934	0.346885
16	1.12175	0.205919	0.205919	-1.44617	-0.104341	-0.0953728	1.03206	1.03206	-1.81205	-0.263793	-0.198532
16	1.39917	0.35021	0.35021	-1.51819	-0.155213	-0.170067	1.75525	1.75525	-1.90229	-0.290489	-0.252054
16	1.11417	0.0658836	0.0658836	-1.87476	-0.219128	-0.195193	0.330208	0.330208	-2.34908	-0.551376	-0.413282
16	1.22871	-0.284617	-0.284617	-2.82706	-0.716501	-0.627569	-1.4265	-1.4265	-3.54231	-1.27189	-1.10375
16	1.01329	0.39434	0.39434	-1.70583	0.150679	0.177378	1.97643	1.97643	-2.13741	0.448202	0.462797
16	1.25725	0.369656	0.369656	-1.22444	-0.0157885	0.0258617	1.85271	1.85271	-1.53422	-0.0320619	0.04862
16	0.511636	-0.222015	-0.222015	-1.20891	-0.432405	-0.405575	-1.11274	-1.11274	-1.51477	-1.47548	-1.24637
16	0.869047	-0.208264	-0.208264	-1.8183	-0.42801	-0.42178	-1.04382	-1.04382	-2.27833	-1.31614	-1.09655
16	0.568033	0.298743	0.298743	-1.05526	0.100248	0.104504	1.4973	1.4973	-1.32225	0.335144	0.294647
16	1.33739	0.215011	0.215011	-1.92673	-0.355473	-0.230568	1.07764	1.07764	-2.41419	-0.583776	-0.34797
16	0.640908	-0.0987257	-0.0987257	-1.61845	-0.303602	-0.28828	-0.494813	-0.494813	-2.02792	-0.963691	-0.824042
16	1.28068	0.0788218	0.0788218	-2.23628	-0.627926	-0.434329	0.395055	0.395055	-2.80206	-0.822277	-0.600108
16	1.13623	0.211109	0.211109	-1.23056	-0.121793	-0.0395795	1.05808	1.05808	-1.5419	-0.254801	-0.0921225
16	0.895504	-0.488005	-0.488005	-2.45539	-0.769394	-0.701627	-2.44588	-2.44588	-3.07661	-1.94436	-1.83191
16	0.861539	0.223894	0.223894	-1.05406	-0.0455922	0.0104828	1.12216	1.12216	-1.32074	-0.128928	0.0286285
16	1.01436	0.153097	0.153097	-1.28988	-0.104128	-0.0730038	0.767323	0.767323	-1.61622	-0.277653	-0.199965
16	0.716121	0.186643	0.186643	-0.893032	-0.00957187	0.00528399	0.935456	0.935456	-1.11897	-0.0338288	0.0160491
16	0.577393	-0.015785	-0.015785	-1.4521	-0.247021	-0.194932	-0.0791144	-0.0791144	-1.81948	-0.787219	-0.537089
16	0.397105	0.0793461	0.0793461	-0.647489	-0.141811	-0.0786706	0.397683	0.397683	-0.811304	-0.477633	-0.249124
16	0.721963	-0.192638	-0.192638	-1.62299	-0.404775	-0.39803	-0.965502	-0.965502	-2.03361	-1.2721	-1.1124
16	0.68615	0.450221	0.450221	-0.733595	0.212691	0.254305	2.25651	2.25651	-0.919194	0.698777	0.679152
16	0.476382	0.295985	0.295985	-0.984598	0.066882	0.114111	1.48348	1.48348	-1.2337	0.220801	0.319205
16	1.26209	0.458884	0.458884	-2.07341	0.0387205	0.116942	2.29992	2.29992	-2.59798	0.0734684	0.223666
16	1.10689	-0.0257501	-0.0257501	-1.84997	-0.328974	-0.286648	-0.12906	-0.12906	-2.31801	-0.810185	-0.650852
16	0.669078	-0.0203049	-0.0203049	-1.31381	-0.224441	-0.209773	-0.101768	-0.101768	-1.64621	-0.735649	-0.586052
16	0.675158	-0.0508853	-0.0508853	-1.70376	-0.26317	-0.265182	-0.255037	-0.255037	-2.13481	-0.808734	-0.697438
16	0.955758	-0.136203	-0.136203	-2.81014	-0.405538	-0.315638	-0.682647	-0.682647	-3.5211	-1.11774	-0.956342
16	1.35345	0.158401	0.158401	-1.82207	-0.422896	-0.326867	0.793904	0.793904	-2.28305	-0.627754	-0.485712
16	0.462455	0.257204	0.257204	-0.842287	0.0250142	0.0531221	1.28911	1.28911	-1.05539	0.0824198	0.15371
16	1.00869	-0.192991	-0.192991	-2.16804	-0.427277	-0.44572	-0.967271	-0.967271	-2.71655	-1.31731	-1.04648
16	0.706588	0.525087	0.525087	-0.664491	0.309164	0.349754	2.63174	2.63174	-0.832607	0.941622	1.06701
16	1.21823	0.0625141	0.0625141	-1.39458	-0.364678	-0.32231	0.313321	0.313321	-1.74741	-0.770172	-0.583487
16	0.968294	0.542794	0.542794	-0.87801	0.298768	0.312106	2.72048	2.72048	-1.10015	0.81341	0.822987
16	0.735642	-0.302108	-0.302108	-1.78901	-0.562126	-0.49074	-1.51416	-1.51416	-2.24164	-1.60397	-1.34632
16	1.60089	0.0433926	0.0433926	-2.46521	-1.28424	-1.06062	0.217484	0.217484	-3.08891	-1.75666	-1.31377
16	1.54052	0.173936	0.173936	-2.27079	-0.753654	-0.658743	0.87177	0.87177	-2.8453	-0.902365	-0.722204
16	0.896465	-0.356828	-0.356828	-2.62841	-0.584051	-0.555737	-1.78842	-1.78842	-3.2934	-1.76235	-1.59011
16	1.102	0.123162	0.123162	-1.48605	-0.163672	-0.128004	0.617287	0.617287	-1.86202	-0.393831	-0.281275
16	1.083	-0.179817	-0.179817	-2.39315	-0.436443	-0.452354	-0.90124	-0.90124	-2.99862	-1.22422	-0.984675
16	0.748119	0.333125	0.333125	-1.42571	0.121175	0.14169	1.66962	1.66962	-1.78641	0.395029	0.43745
16	1.30411	0.0137376	0.0137376	-1.75955	-0.531918	-0.391846	0.0688528	0.0688528	-2.20471	-0.783358	-0.619363
16	0.983673	0.171785	0.171785	-1.53804	-0.0740294	-0.073859	0.860987	0.860987	-1.92717	-0.212698	-0.183721
16	1.93326	-0.129003	-0.306484	-2.07929	-1.35651	-1.28547	-0.646561	-1.48732	-2.60535	-1.70807	-1.52829
16	1.18894	-0.0891602	-0.0891602	-2.25284	-0.538026	-0.4505	-0.446871	-0.446871	-2.82281	-1.04996	-0.883397
16	0.829642	0.50995	0.50995	-0.780807	0.247954	0.309605	2.55587	2.55587	-0.978351	0.721837	0.900677
16	0.920885	-0.00467865	-0.00467865	-1.94873	-0.258334	-0.213351	-0.0234494	-0.0234494	-2.44176	-0.727214	-0.577687
16	1.19154	0.43406	0.43406	-2.27914	-0.0118301	0.065248	2.17551	2.17551	-2.85576	-0.0225895	0.121106
16	1.04878	0.208623	0.208623	-1.80633	-0.050202	-0.0363896	1.04562	1.04562	-2.26333	-0.152515	-0.0888774
16	1.15089	0.0303876	0.0303876	-1.83368	-0.296507	-0.241345	0.152303	0.152303	-2.29761	-0.64377	-0.550817
16	0.991769	-0.217328	-0.217328	-2.49925	-0.455437	-0.429673	-1.08925	-1.08925	-3.13156	-1.21261	-1.17645
16	1.07312	-0.220161	-0.220161	-1.79873	-0.509118	-0.484161	-1.10345	-1.10345	-2.25381	-1.3696	-1.08742
16	1.2376	-0.234377	-0.234377	-2.16583	-0.765996	-0.636322	-1.1747	-1.1747	-2.71378	-1.32313	-1.14845
16	0.694029	-0.173123	-0.173123	-1.50647	-0.399583	-0.362823	-0.867693	-0.867693	-1.88761	-1.24976	-1.0798
16	1.25445	0.0375544	0.0375544	-2.16532	-0.360394	-0.302133	0.188223	0.188223	-2.71315	-0.678086	-0.568965
16	0.612614	-0.148987	-0.148987	-1.56811	-0.389487	-0.334799	-0.746723	-0.746723	-1.96485	-1.05993	-0.971295
16	1.20966	0.11787	0.11787	-1.70032	-0.373021	-0.296116	0.590765	0.590765	-2.1305	-0.693375	-0.518655
16	0.701862	0.371644	0.371644	-1.21158	0.151532	0.187052	1.86268	1.86268	-1.5181	0.484638	0.568386
16	0.75729	0.590784	0.590784	-0.786248	0.346091	0.390085	2.96101	2.96101	-0.985169	1.02167	1.14074
16	0.516514	-0.0861356	-0.0861356	-1.17057	-0.298686	-0.280406	-0.431712	-0.431712	-1.46673	-0.989092	-0.780804
16	0.633733	-0.0126502	-0.0126502	-1.40239	-0.211154	-0.196825	-0.0634029	-0.0634029	-1.75719	-0.730285	-0.583851
16	0.767684	-0.261342	-0.261342	-1.56989	-0.485061	-0.494476	-1.30985	-1.30985	-1.96707	-1.47373	-1.21285
16	1.66882	0.0496796	0.0496796	-1.90334	-0.798991	-0.707123	0.248994	0.248994	-2.38488	-0.951161	-0.837484
16	0.919588	-0.114433	-0.114433	-2.16606	-0.354653	-0.326928	-0.573536	-0.573536	-2.71408	-0.977325	-0.874265
16	0.893565	-0.080721	-0.080721	-1.95568	-0.349124	-0.278759	-0.404574	-0.404574	-2.45047	-0.957583	-0.775482
16	1.67264	0.280408	0.280408	-1.7059	-0.886522	-0.831536	1.4054	1.4054	-2.13749	-1.15526	-1.03577
16	0.491604	0.289349	0.289349	-1.112	0.102695	0.086482	1.45022	1.45022	-1.39333	0.388899	0.236034
16	0.919502	-0.0692699	-0.0692699	-1.76028	-0.346917	-0.29559	-0.347181	-0.347181	-2.20563	-0.895247	-0.748917
16	0.42215	-0.154908	-0.154908	-1.3672	-0.376193	-0.32357	-0.7764	-0.7764	-1.7131	-1.1804	-1.00449
16	0.385808	-0.426763	-0.426763	-1.40045	-0.605765	-0.610934	-2.13893	-2.13893	-1.75477	-2.3495	-1.8234
16	0.765759	0.0503259	0.0503259	-1.78709	-0.164332	-0.157968	0.252233	0.252233	-2.23922	-0.542376	-0.418124
16	1.21944	-0.153603	-0.153603	-2.23067	-0.509789	-0.498909	-0.769857	-0.769857	-2.79503	-1.07293	-0.856213
16	0.562526	-0.204261	-0.204261	-1.4851	-0.430223	-0.364774	-1.02376	-1.02376	-1.86084	-1.36755	-1.15055
16	1.01441	-0.0603864	-0.0603864	-1.67997	-0.294624	-0.278942	-0.302656	-0.302656	-2.105	-0.886341	-0.713485
16	1.56017	-0.251085	-0.251085	-2.16017	-0.978542	-0.863662	-1.25844	-1.25844	-2.7067	-1.29324	-1.10674
16	1.12069	0.0840003	0.0840003	-1.60841	-0.22999	-0.238213	0.42101	0.42101	-2.01534	-0.585939	-0.487098
16	0.707734	0.626648	0.626648	-0.809861	0.391654	0.421707	3.14076	3.14076	-1.01476	1.10012	1.24457
16	1.44221	0.116703	0.116703	-2.33329	-0.883928	-0.564526	0.584918	0.584918	-2.92361	-1.07009	-0.837826
