N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	1.06918	0.0821234	0.0821234	-1.84925	-0.152093	-0.125231	0.823205	0.823205	-2.31711	-0.578917	-0.395844
64	0.775171	0.044174	0.044174	-2.04338	-0.129193	-0.106876	0.4428	0.4428	-2.56035	-0.590187	-0.479864
64	1.0985	-0.0820534	-0.0820534	-2.65667	-0.392339	-0.338956	-0.822503	-0.822503	-3.32881	-1.07145	-1.00013
64	0.903478	-0.0799714	-0.0799714	-2.40376	-0.279046	-0.259269	-0.801633	-0.801633	-3.01192	-1.09443	-0.888239
64	0.768562	-0.000867631	-0.000867631	-2.00053	-0.165826	-0.14517	-0.00869713	-0.00869713	-2.50666	-0.769488	-0.653444
64	1.26298	0.344689	0.344689	-2.57329	-0.367358	-0.350742	3.45516	3.45516	-3.22433	-0.696474	-0.649558
64	0.780529	-0.0639754	-0.0639754	-1.49755	-0.212294	-0.203596	-0.64129	-0.64129	-1.87643	-1.13074	-0.943303
64	0.962698	0.0761294	0.0761294	-2.04349	-0.108784	-0.0913354	0.763121	0.763121	-2.56049	-0.480688	-0.340119
64	0.859583	-0.10155	-0.10155	-2.15032	-0.278835	-0.251351	-1.01794	-1.01794	-2.69435	-1.29808	-1.07691
64	0.893293	-0.179553	-0.179553	-2.01072	-0.379039	-0.355608	-1.79984	-1.79984	-2.51943	-1.57779	-1.23003
64	1.12179	0.0271227	0.0271227	-2.43696	-0.311417	-0.266529	0.271878	0.271878	-3.05351	-0.919225	-0.730064
64	0.778633	0.155751	0.155751	-1.77521	-0.00830386	-0.00240961	1.56125	1.56125	-2.22434	-0.0395745	-0.00959685
64	1.26144	0.100451	0.100451	-2.15529	-0.543186	-0.428968	1.00692	1.00692	-2.70058	-1.01222	-0.861742
64	0.830491	-0.00832379	-0.00832379	-2.44486	-0.187998	-0.148099	-0.0834376	-0.0834376	-3.06341	-0.848725	-0.709431
64	0.918291	0.00437266	0.00437266	-2.32154	-0.185766	-0.151367	0.0438316	0.0438316	-2.90889	-0.775374	-0.605477
64	0.944678	0.0329827	0.0329827	-1.808	-0.17661	-0.146994	0.330619	0.330619	-2.26543	-0.711378	-0.506487
64	0.970486	-0.0710839	-0.0710839	-2.85669	-0.277725	-0.250707	-0.712545	-0.712545	-3.57943	-1.11077	-1.00181
64	0.656346	-0.116326	-0.116326	-1.77862	-0.275343	-0.252524	-1.16605	-1.16605	-2.22861	-1.33519	-1.17422
64	1.0968	0.00966932	0.00966932	-2.69213	-0.363241	-0.293071	0.0969252	0.0969252	-3.37324	-0.995922	-0.730892
64	0.892105	-0.0153509	-0.0153509	-2.05582	-0.20789	-0.163792	-0.153877	-0.153877	-2.57595	-0.84834	-0.694776
64	1.01082	0.00444012	0.00444012	-2.10736	-0.190313	-0.159366	0.0445078	0.0445078	-2.64052	-0.767638	-0.604252
64	0.938535	0.160248	0.160248	-1.79056	-0.0286872	-0.0255742	1.60632	1.60632	-2.24357	-0.11949	-0.0963548
64	0.849359	-0.0792183	-0.0792183	-2.14362	-0.23392	-0.245321	-0.794084	-0.794084	-2.68595	-1.16214	-0.940263
64	0.988968	-0.153641	-0.153641	-2.47345	-0.357673	-0.345225	-1.5401	-1.5401	-3.09923	-1.32467	-1.20808
64	1.44212	0.11666	0.0467967	-2.70278	-1.34031	-0.969412	1.1694	0.461702	-3.38658	-2.61959	-1.71804
64	1.15016	-0.0840507	-0.0840507	-2.58402	-0.529533	-0.466627	-0.842524	-0.842524	-3.23778	-1.29629	-0.985123
64	1.01211	0.077	0.077	-2.87379	-0.151026	-0.0897663	0.771848	0.771848	-3.60086	-0.551894	-0.330266
64	1.10368	-0.0962764	-0.0962764	-1.98845	-0.477342	-0.392645	-0.965075	-0.965075	-2.49153	-1.28014	-1.02079
64	0.980047	-0.0640727	-0.0640727	-2.116	-0.286385	-0.243258	-0.642265	-0.642265	-2.65135	-1.02648	-0.92988
64	0.967586	0.0330056	0.0330056	-1.99312	-0.192884	-0.162628	0.330848	0.330848	-2.49738	-0.701928	-0.540333
64	0.960398	0.0236894	0.0236894	-1.99699	-0.152042	-0.138499	0.237462	0.237462	-2.50222	-0.660677	-0.533502
64	1.18502	-0.013071	-0.013071	-2.47146	-0.773797	-0.504295	-0.131023	-0.131023	-3.09674	-1.48559	-0.998
64	0.922442	0.130218	0.130218	-2.95325	-0.0926659	-0.0411692	1.3053	1.3053	-3.70042	-0.357159	-0.152123
64	0.869163	-0.0575565	-0.0575565	-2.1832	-0.234594	-0.235873	-0.576946	-0.576946	-2.73555	-1.05632	-0.906474
64	0.999015	-0.0729879	-0.0729879	-2.86685	-0.269733	-0.254329	-0.731631	-0.731631	-3.59216	-1.13073	-0.886352
64	0.949984	0.0369321	0.0369321	-2.17219	-0.163665	-0.132876	0.370208	0.370208	-2.72175	-0.61409	-0.476976
64	1.03002	-0.0752544	-0.0752544	-2.6029	-0.307276	-0.301818	-0.75435	-0.75435	-3.26143	-1.11651	-0.989099
64	1.06342	0.0726948	0.0726948	-2.54483	-0.228911	-0.183079	0.728692	0.728692	-3.18867	-0.673387	-0.519364
64	1.03454	0.0569997	0.0569997	-2.15142	-0.176673	-0.167263	0.571365	0.571365	-2.69572	-0.631875	-0.505599
64	0.738255	0.0498474	0.0498474	-1.93163	-0.107457	-0.109014	0.499671	0.499671	-2.42033	-0.52896	-0.447891
64	0.929913	-0.200518	-0.200518	-2.6138	-0.3992	-0.359677	-2.00999	-2.00999	-3.27509	-1.57027	-1.36153
64	0.974267	-0.0606155	-0.0606155	-2.45748	-0.242637	-0.246203	-0.60761	-0.60761	-3.07923	-1.13976	-0.874971
64	0.855239	-0.0452487	-0.0452487	-2.30698	-0.209241	-0.203763	-0.453573	-0.453573	-2.89065	-0.978587	-0.854419
64	0.981813	0.0637189	0.0637189	-2.12135	-0.142785	-0.113051	0.638718	0.638718	-2.65806	-0.531145	-0.415247
64	1.13698	0.252944	0.252944	-1.69781	-0.211395	-0.0841394	2.53551	2.53551	-2.12736	-0.453042	-0.191486
64	0.760667	-0.0813227	-0.0813227	-1.94729	-0.268846	-0.243807	-0.815178	-0.815178	-2.43995	-1.12708	-1.00556
64	1.0137	-0.0578059	-0.0578059	-1.99285	-0.27595	-0.240123	-0.579447	-0.579447	-2.49705	-1.01274	-0.790018
64	0.88036	-0.0572676	-0.0572676	-2.22351	-0.264013	-0.20244	-0.57405	-0.57405	-2.78606	-0.993036	-0.839661
64	1.21959	-0.0103171	-0.0103171	-3.03593	-0.583865	-0.49065	-0.103419	-0.103419	-3.80402	-1.24412	-1.04646
64	1.19699	0.109286	0.109286	-2.20553	-0.589451	-0.367513	1.09549	1.09549	-2.76353	-1.11108	-0.73959
64	1.00505	0.0720734	0.0720734	-2.03789	-0.165016	-0.100097	0.722464	0.722464	-2.55347	-0.59699	-0.374482
64	0.724756	-0.0977892	-0.0977892	-2.0593	-0.246107	-0.256005	-0.980239	-0.980239	-2.5803	-1.3437	-1.00943
64	0.921184	-0.0802515	-0.0802515	-2.20479	-0.267486	-0.248235	-0.804442	-0.804442	-2.76261	-1.16241	-0.957465
64	1.09147	0.192922	0.192922	-2.51131	-0.0768006	-0.0379663	1.93385	1.93385	-3.14667	-0.256957	-0.113652
64	1.12161	0.0595259	0.0595259	-2.20148	-0.316898	-0.201716	0.596688	0.596688	-2.75846	-0.828017	-0.565969
64	0.910487	0.1517	0.1517	-2.20018	-0.013412	0.00953043	1.52064	1.52064	-2.75683	-0.0633402	0.0411392
64	1.32141	0.0985804	0.0985804	-3.39505	-0.946872	-0.644802	0.98817	0.98817	-4.254	-1.74044	-1.23648
64	0.76163	0.0741196	0.0741196	-1.60573	-0.0865553	-0.0534306	0.742975	0.742975	-2.01199	-0.456462	-0.260611
64	0.807867	-0.0890534	-0.0890534	-2.03747	-0.24396	-0.235045	-0.892671	-0.892671	-2.55294	-1.25278	-1.01135
64	0.985402	-0.02276	-0.02276	-3.41909	-0.268948	-0.199618	-0.228146	-0.228146	-4.28413	-0.871998	-0.74489
64	0.801517	0.046535	0.046535	-2.0167	-0.125861	-0.0892058	0.466467	0.466467	-2.52692	-0.640668	-0.425713
64	0.939188	-0.00221911	-0.00221911	-2.24199	-0.185735	-0.191025	-0.0222444	-0.0222444	-2.80921	-0.735795	-0.628227
64	0.923816	0.121391	0.121391	-2.23486	-0.0755474	-0.0477599	1.21682	1.21682	-2.80028	-0.314442	-0.180231
64	0.816695	0.0499371	0.0499371	-1.96535	-0.129929	-0.0979121	0.500569	0.500569	-2.46259	-0.559908	-0.40031
64	0.916126	-0.16878	-0.16878	-2.55035	-0.376487	-0.322152	-1.69186	-1.69186	-3.19559	-1.59395	-1.34821
64	0.787125	0.0108903	0.0108903	-1.91871	-0.152646	-0.116289	0.109164	0.109164	-2.40414	-0.727136	-0.551293
64	0.764021	0.0897383	0.0897383	-2.2665	-0.0858564	-0.0563744	0.899537	0.899537	-2.83993	-0.428981	-0.241614
64	1.1623	0.00146674	0.00146674	-1.79129	-0.466623	-0.378614	0.0147026	0.0147026	-2.24449	-1.03476	-0.842104
64	0.926678	0.0682062	0.0682062	-2.20081	-0.122656	-0.0878894	0.683699	0.683699	-2.75762	-0.565033	-0.362342
64	0.968113	-0.0153714	-0.0153714	-2.05167	-0.22057	-0.184674	-0.154083	-0.154083	-2.57075	-0.919432	-0.749755
64	1.00415	0.0672439	0.0672439	-2.04828	-0.153869	-0.116289	0.674053	0.674053	-2.5665	-0.573667	-0.410398
64	1.06341	0.105589	0.105589	-2.14456	-0.166777	-0.130974	1.05843	1.05843	-2.68713	-0.490571	-0.388441
64	0.914948	-0.135027	-0.135027	-1.98648	-0.330243	-0.316422	-1.35351	-1.35351	-2.48906	-1.3649	-1.11882
64	1.04148	0.27781	0.27781	-2.04305	0.0728963	0.0744141	2.78476	2.78476	-2.55994	0.281359	0.241316
64	0.980189	-0.143641	-0.143641	-2.47215	-0.348454	-0.312587	-1.43986	-1.43986	-3.0976	-1.38203	-1.28043
64	0.815131	-0.0375502	-0.0375502	-1.85586	-0.225753	-0.184959	-0.376403	-0.376403	-2.3254	-0.984927	-0.810328
64	1.14972	-0.0928213	-0.0928213	-2.45097	-0.53768	-0.443279	-0.930441	-0.930441	-3.07106	-1.3499	-1.01463
64	1.00277	0.192925	0.192925	-2.25152	-0.0519209	0.00718125	1.93388	1.93388	-2.82116	-0.176483	0.0257574
64	1.01106	-0.116253	-0.116253	-2.14315	-0.348855	-0.318473	-1.16532	-1.16532	-2.68536	-1.31987	-1.115
64	0.888522	0.0601573	0.0601573	-2.16826	-0.132483	-0.117272	0.603017	0.603017	-2.71683	-0.55266	-0.411848
64	0.958799	-0.282184	-0.282184	-2.81584	-0.518598	-0.47601	-2.82861	-2.82861	-3.52824	-1.78613	-1.6269
64	0.828598	-0.116814	-0.116814	-2.15284	-0.309583	-0.260886	-1.17095	-1.17095	-2.69751	-1.23911	-1.09523
64	1.0603	0.122638	0.122638	-1.80675	-0.140463	-0.0524988	1.22933	1.22933	-2.26386	-0.439796	-0.195016
64	0.972649	-0.206327	-0.206327	-2.51482	-0.397179	-0.374771	-2.06822	-2.06822	-3.15107	-1.66904	-1.42905
64	0.859358	0.117855	0.117855	-1.86489	-0.0559095	-0.0356504	1.18137	1.18137	-2.33671	-0.267033	-0.144424
64	0.993389	0.0782627	0.0782627	-3.01729	-0.114455	-0.0922815	0.784506	0.784506	-3.78067	-0.51839	-0.35628
64	1.14276	-0.255485	-0.255485	-2.54136	-0.616871	-0.581521	-2.56098	-2.56098	-3.18432	-1.69494	-1.49072
64	1.0196	0.0643263	0.0643263	-1.94346	-0.159094	-0.111464	0.644807	0.644807	-2.43516	-0.594117	-0.405394
64	0.791718	0.103224	0.103224	-2.51712	-0.0905191	-0.0315723	1.03472	1.03472	-3.15396	-0.384633	-0.145261
64	0.923615	0.139282	0.139282	-2.05167	-0.0537441	-0.0253534	1.39616	1.39616	-2.57074	-0.219158	-0.106839
64	0.813836	-0.1532	-0.1532	-2.00865	-0.31446	-0.308275	-1.53568	-1.53568	-2.51684	-1.60028	-1.19832
64	1.13079	0.0100646	0.0100646	-2.47343	-0.413059	-0.362827	0.100887	0.100887	-3.09921	-0.871961	-0.786435
64	1.12395	-0.0284046	-0.0284046	-2.26146	-0.383951	-0.29928	-0.284728	-0.284728	-2.8336	-0.993606	-0.788152
64	0.959008	0.293132	0.293132	-1.83925	0.109011	0.112837	2.93836	2.93836	-2.30459	0.492532	0.400531
64	0.904504	-0.0490221	-0.0490221	-2.73571	-0.247418	-0.219556	-0.491398	-0.491398	-3.42785	-0.904318	-0.869823
64	1.0396	0.0864882	0.0864882	-1.66615	-0.136837	-0.106113	0.866958	0.866958	-2.08768	-0.54379	-0.389077
64	1.36504	-0.038634	-0.0902518	-2.47039	-0.859956	-0.797127	-0.387267	-0.897588	-3.0954	-1.63346	-1.49171
64	0.891392	-0.043855	-0.043855	-2.18846	-0.216959	-0.191334	-0.439602	-0.439602	-2.74214	-0.988717	-0.797671
64	1.12327	0.0533156	0.0533156	-2.58465	-0.377637	-0.239328	0.534435	0.534435	-3.23857	-0.860003	-0.653773
64	1.04365	0.120672	0.120672	-2.60927	-0.0990365	-0.0852268	1.20961	1.20961	-3.26941	-0.370798	-0.266423
64	0.862291	-0.017556	-0.017556	-1.95461	-0.195846	-0.182683	-0.175981	-0.175981	-2.44913	-0.866221	-0.673645
64	1.08537	0.0521984	0.0521984	-2.20973	-0.174451	-0.220112	0.523237	0.523237	-2.76879	-0.630971	-0.589888
64	0.927678	0.0339621	0.0339621	-2.26696	-0.160178	-0.138896	0.340436	0.340436	-2.8405	-0.738217	-0.480618
64	0.9241	-0.0477542	-0.0477542	-2.66593	-0.251687	-0.222293	-0.478688	-0.478688	-3.34041	-1.04247	-0.864266
64	0.898058	0.0448246	0.0448246	-1.97939	-0.156173	-0.116383	0.449321	0.449321	-2.48018	-0.585667	-0.412997
64	0.966819	0.077011	0.077011	-2.54049	-0.113611	-0.0904643	0.771958	0.771958	-3.18324	-0.486025	-0.329857
64	1.11749	-0.0166655	-0.0166655	-2.68928	-0.36144	-0.286201	-0.167055	-0.167055	-3.36967	-0.868869	-0.750227
64	1.06896	-0.0927414	-0.0927414	-2.26351	-0.372579	-0.360757	-0.92964	-0.92964	-2.83618	-1.1616	-1.01124
64	0.902837	0.00158485	0.00158485	-2.8848	-0.182259	-0.142834	0.0158866	0.0158866	-3.61466	-0.788656	-0.640448
64	0.737258	0.0443137	0.0443137	-1.7404	-0.129537	-0.0910453	0.4442	0.4442	-2.18073	-0.612945	-0.408616
64	0.985156	-0.117471	-0.117471	-2.05683	-0.336613	-0.2769	-1.17753	-1.17753	-2.57721	-1.28156	-1.06031
64	1.08385	-0.0655736	-0.0655736	-2.86741	-0.376639	-0.309009	-0.65731	-0.65731	-3.59286	-1.16007	-0.898635
64	1.14005	0.00867338	0.00867338	-2.94591	-0.468698	-0.326302	0.0869419	0.0869419	-3.69122	-1.05482	-0.774999
64	1.06102	-0.0919487	-0.0919487	-3.01231	-0.306292	-0.297951	-0.921694	-0.921694	-3.77442	-1.13897	-1.02766
64	1.21915	-0.298286	-0.298286	-2.54975	-0.823846	-0.756089	-2.99001	-2.99001	-3.19484	-1.76875	-1.54211
64	0.93305	-0.0700813	-0.0700813	-1.87593	-0.289495	-0.221369	-0.702495	-0.702495	-2.35054	-1.076	-0.873002
64	0.938855	-0.108224	-0.108224	-2.18725	-0.361072	-0.265239	-1.08484	-1.08484	-2.74063	-1.20514	-1.05837
64	0.986672	0.0257352	0.0257352	-2.25018	-0.173769	-0.167668	0.25797	0.25797	-2.81947	-0.750108	-0.544162
64	1.10607	0.0200421	0.0200421	-1.86642	-0.305908	-0.256441	0.200902	0.200902	-2.33862	-0.828196	-0.652916
64	0.880331	0.160787	0.160787	-2.37364	-0.0121426	-0.000251776	1.61173	1.61173	-2.97418	-0.0535705	-0.000953965
64	1.02367	0.123202	0.123202	-2.52641	-0.0783357	-0.0827512	1.23497	1.23497	-3.16559	-0.32629	-0.269833
64	1.18921	0.0786478	0.0786478	-2.17516	-0.421989	-0.379435	0.788366	0.788366	-2.72548	-1.00463	-0.829619
64	0.867054	0.0354632	0.0354632	-2.02454	-0.114468	-0.114905	0.355483	0.355483	-2.53675	-0.602574	-0.482218
64	1.03933	0.0165309	0.0165309	-2.51114	-0.273279	-0.208176	0.165706	0.165706	-3.14646	-0.825891	-0.649399
64	0.821225	-0.0772728	-0.0772728	-2.61658	-0.237061	-0.223196	-0.774583	-0.774583	-3.27857	-1.23601	-0.950887
64	0.799371	0.0122547	0.0122547	-2.09178	-0.149751	-0.122818	0.122841	0.122841	-2.62099	-0.77489	-0.595473
64	1.19249	0.120739	0.120739	-2.62449	-0.576279	-0.401326	1.21029	1.21029	-3.28848	-1.17804	-0.82317
64	0.928309	-0.0643195	-0.0643195	-2.51166	-0.254995	-0.251094	-0.644738	-0.644738	-3.14711	-1.00016	-0.942066
64	0.769367	-0.214152	-0.214152	-2.07817	-0.381955	-0.354281	-2.14666	-2.14666	-2.60395	-1.76791	-1.52112
64	0.974361	-0.0821419	-0.0821419	-2.43657	-0.315635	-0.269443	-0.82339	-0.82339	-3.05302	-1.08806	-0.948944
64	0.79283	-0.0985076	-0.0985076	-2.66836	-0.268449	-0.235996	-0.98744	-0.98744	-3.34346	-1.25167	-1.03831
64	1.03039	0.0543892	0.0543892	-2.16923	-0.139064	-0.127997	0.545198	0.545198	-2.71804	-0.562768	-0.483791
64	0.998129	-0.105795	-0.105795	-3.06624	-0.300829	-0.285252	-1.06049	-1.06049	-3.842	-1.15818	-1.02842
64	0.863851	0.148726	0.148726	-1.57486	-0.044659	-0.0185036	1.49083	1.49083	-1.9733	-0.182398	-0.0700038
64	0.784982	0.00709549	0.00709549	-2.08601	-0.139767	-0.146175	0.0711252	0.0711252	-2.61377	-0.714247	-0.602488
64	0.921547	0.119981	0.119981	-1.72655	-0.0750712	-0.0621795	1.20269	1.20269	-2.16337	-0.307831	-0.220595
64	0.775271	-0.0623381	-0.0623381	-1.95105	-0.232203	-0.206511	-0.624877	-0.624877	-2.44467	-1.13524	-0.802099
64	0.870624	-0.111332	-0.111332	-2.43594	-0.305025	-0.260432	-1.11599	-1.11599	-3.05223	-1.31546	-1.08754
64	0.781202	-0.0892447	-0.0892447	-2.41719	-0.24833	-0.237576	-0.894589	-0.894589	-3.02874	-1.21387	-0.913396
64	1.06754	0.041258	0.041258	-3.08217	-0.273317	-0.146891	0.41357	0.41357	-3.86196	-0.711021	-0.559604
64	0.657939	-0.00221195	-0.00221195	-2.21343	-0.160132	-0.132594	-0.0221726	-0.0221726	-2.77343	-0.814764	-0.594597
64	0.955658	-0.0662914	-0.0662914	-1.93306	-0.261698	-0.25656	-0.664505	-0.664505	-2.42212	-1.08431	-0.943097
64	1.20678	0.0017526	0.0017526	-2.69427	-0.537326	-0.473239	0.0175681	0.0175681	-3.37592	-1.23361	-0.921952
64	1.11481	0.0962431	0.0962431	-2.00786	-0.251618	-0.132966	0.964741	0.964741	-2.51585	-0.683273	-0.399491
64	1.17858	0.229715	0.229715	-2.1659	-0.204114	-0.110008	2.30266	2.30266	-2.71388	-0.490496	-0.259439
64	1.09971	0.0936032	0.0936032	-1.96561	-0.169438	-0.168644	0.938278	0.938278	-2.46291	-0.581855	-0.448977
64	1.05566	0.0453917	0.0453917	-1.77632	-0.244892	-0.184662	0.455006	0.455006	-2.22572	-0.769444	-0.545575
64	1.03761	0.0329424	0.0329424	-2.03753	-0.20344	-0.192769	0.330215	0.330215	-2.55302	-0.740064	-0.576495
64	0.866821	0.03057	0.03057	-1.88047	-0.169891	-0.143185	0.306434	0.306434	-2.35623	-0.734743	-0.554889
64	0.434798	-0.0578417	-0.0578417	-1.62142	-0.195486	-0.166549	-0.579805	-0.579805	-2.03164	-1.14882	-0.843695
64	0.982425	-0.187031	-0.187031	-2.75084	-0.377501	-0.365938	-1.8748	-1.8748	-3.4468	-1.56731	-1.345
64	1.12817	-0.124844	-0.124844	-2.67627	-0.555631	-0.421058	-1.25144	-1.25144	-3.35336	-1.29739	-1.04618
64	0.843501	0.0942092	0.0942092	-1.84348	-0.0942928	-0.0654943	0.944353	0.944353	-2.30988	-0.391408	-0.267463
64	0.962784	-0.0630393	-0.0630393	-2.52524	-0.243108	-0.27707	-0.631906	-0.631906	-3.16413	-1.06494	-0.86879
64	1.04367	0.0732681	0.0732681	-1.75353	-0.147043	-0.150234	0.734439	0.734439	-2.19717	-0.573044	-0.456934
64	1.24106	0.271518	0.271518	-2.47674	-0.395481	-0.198836	2.7217	2.7217	-3.10336	-0.754013	-0.420393
64	0.981484	-0.0187468	-0.0187468	-2.32259	-0.230819	-0.21272	-0.187917	-0.187917	-2.91021	-0.887048	-0.688287
64	0.834832	0.165307	0.165307	-1.65197	-0.0265994	0.00220286	1.65704	1.65704	-2.06992	-0.107931	0.00899363
64	0.937432	0.12197	0.12197	-2.66021	-0.0858772	-0.0495482	1.22262	1.22262	-3.33324	-0.301843	-0.182337
64	0.859737	-0.0734804	-0.0734804	-1.76676	-0.243645	-0.227971	-0.736568	-0.736568	-2.21376	-1.15555	-1.00992
64	0.883377	0.069718	0.069718	-1.84847	-0.135949	-0.0935355	0.698853	0.698853	-2.31613	-0.571211	-0.378287
64	1.1109	-0.129358	-0.129358	-2.08864	-0.403693	-0.378456	-1.29668	-1.29668	-2.61706	-1.22948	-0.985192
64	0.70868	-0.109282	-0.109282	-1.92681	-0.250866	-0.232503	-1.09545	-1.09545	-2.41429	-1.39895	-1.1517
64	0.999253	0.0684813	0.0684813	-2.12849	-0.131999	-0.135097	0.686457	0.686457	-2.667	-0.528527	-0.441444
64	0.749286	0.101669	0.101669	-1.4305	-0.0864823	-0.0535443	1.01913	1.01913	-1.79242	-0.38416	-0.219851
64	0.970331	0.112044	0.112044	-1.7585	-0.093234	-0.0432942	1.12313	1.12313	-2.20341	-0.38511	-0.1777
64	0.798511	-0.0259017	-0.0259017	-2.38903	-0.189828	-0.155576	-0.259639	-0.259639	-2.99346	-0.944791	-0.758925
64	0.876893	-0.0786489	-0.0786489	-2.80884	-0.271416	-0.208108	-0.788376	-0.788376	-3.51948	-1.24818	-0.948602
64	0.762644	-0.00294905	-0.00294905	-2.02147	-0.177642	-0.143312	-0.0295613	-0.0295613	-2.5329	-0.870163	-0.620864
64	0.921903	-0.0347948	-0.0347948	-2.27656	-0.210786	-0.209033	-0.348783	-0.348783	-2.85253	-0.937394	-0.796616
64	0.746132	0.241722	0.241722	-1.5483	0.0844784	0.109053	2.42302	2.42302	-1.94002	0.424229	0.489151
64	1.07076	-0.139497	-0.139497	-2.77201	-0.390517	-0.331371	-1.39832	-1.39832	-3.47333	-1.30007	-1.05208
64	0.950369	0.0683465	0.0683465	-1.93026	-0.166166	-0.101218	0.685105	0.685105	-2.41861	-0.581637	-0.393385
64	1.37876	-0.101298	-0.157395	-2.22028	-1.085	-0.974543	-1.01541	-1.56535	-2.78202	-2.08564	-1.90772
64	0.796116	0.159821	0.159821	-2.18165	-0.0118261	0.0173657	1.60205	1.60205	-2.7336	-0.0554859	0.0766676
64	1.04119	0.0411567	0.0411567	-2.2686	-0.220997	-0.133928	0.412555	0.412555	-2.84255	-0.762703	-0.475606
64	0.763093	-0.134313	-0.134313	-1.84773	-0.317596	-0.278655	-1.34636	-1.34636	-2.3152	-1.51288	-1.34954
64	1.21226	-0.112111	-0.112111	-2.63456	-0.874835	-0.611747	-1.1238	-1.1238	-3.30111	-1.66814	-1.28883
64	1.17916	0.152132	0.152132	-2.20508	-0.425558	-0.251867	1.52497	1.52497	-2.76296	-0.868574	-0.524505
64	0.840257	0.124785	0.124785	-2.24454	-0.0526568	-0.0172281	1.25085	1.25085	-2.81241	-0.243713	-0.0767176
64	1.00803	0.136677	0.136677	-1.6664	-0.0810322	-0.0181504	1.37005	1.37005	-2.088	-0.313486	-0.0698744
64	0.649116	-0.0444034	-0.0444034	-1.65103	-0.203794	-0.173067	-0.4451	-0.4451	-2.06874	-1.00712	-0.867157
64	1.26023	0.173586	0.173586	-2.74249	-0.453931	-0.320615	1.74002	1.74002	-3.43634	-0.939454	-0.629083
64	0.988593	-0.0934964	-0.0934964	-2.39192	-0.322174	-0.258272	-0.937208	-0.937208	-2.99708	-1.11525	-0.96272
64	1.16032	-0.0554319	-0.0554319	-2.44194	-0.492028	-0.369315	-0.555649	-0.555649	-3.05975	-1.17288	-0.936866
64	0.67401	-0.0895116	-0.0895116	-2.11069	-0.259621	-0.227933	-0.897264	-0.897264	-2.6447	-1.28267	-1.02983
64	0.915343	0.0205917	0.0205917	-2.54603	-0.182707	-0.127495	0.206411	0.206411	-3.19018	-0.724857	-0.532578
64	1.05467	0.155371	0.155371	-2.17837	-0.129726	-0.0147449	1.55744	1.55744	-2.72949	-0.405388	-0.0527702
64	1.30346	-0.0325852	-0.0325852	-3.04236	-0.893939	-0.750523	-0.326634	-0.326634	-3.81208	-1.76041	-1.46812
64	0.979876	0.0126659	0.0126659	-2.04007	-0.174893	-0.165196	0.126963	0.126963	-2.55621	-0.724817	-0.584537
64	0.784763	0.0569289	0.0569289	-1.75241	-0.109883	-0.0898494	0.570655	0.570655	-2.19578	-0.540241	-0.397799
64	1.18349	0.0959243	0.0959243	-1.80166	-0.332962	-0.243405	0.961545	0.961545	-2.25747	-0.789916	-0.594501
64	1.0585	0.0514741	0.0514741	-3.10162	-0.216336	-0.150728	0.515977	0.515977	-3.88633	-0.659284	-0.500081
64	1.0225	0.013946	0.013946	-3.06983	-0.209445	-0.177251	0.139795	0.139795	-3.8465	-0.741616	-0.582236
64	1.1007	-0.114298	-0.114298	-2.64162	-0.432972	-0.371617	-1.14573	-1.14573	-3.30994	-1.15815	-0.912107
64	0.910438	-0.0779021	-0.0779021	-2.41258	-0.291736	-0.223761	-0.780891	-0.780891	-3.02296	-1.12726	-0.993354
64	0.749812	-0.0192675	-0.0192675	-1.98057	-0.193677	-0.148371	-0.193137	-0.193137	-2.48166	-0.863888	-0.676081
64	0.591043	-0.0901311	-0.0901311	-1.67292	-0.23136	-0.22056	-0.903474	-0.903474	-2.09617	-1.35512	-1.08301
64	0.617585	0.00960465	0.00960465	-1.42437	-0.142538	-0.115614	0.096277	0.096277	-1.78474	-0.71421	-0.584487
64	1.14398	-0.304953	-0.304953	-3.05761	-0.717329	-0.57657	-3.05685	-3.05685	-3.83118	-1.94245	-1.59359
64	1.26986	0.0322315	0.0322315	-2.05988	-0.675917	-0.563546	0.323089	0.323089	-2.58103	-1.35274	-1.16603
64	0.705043	0.179214	0.179214	-1.45066	-0.0152969	0.0551036	1.79644	1.79644	-1.81767	-0.0637542	0.276847
64	1.06392	-0.0979777	-0.0979777	-2.72499	-0.33294	-0.315144	-0.982128	-0.982128	-3.41441	-1.13524	-0.961551
64	1.27015	0.0836733	0.0836733	-3.31386	-0.578661	-0.4231	0.838741	0.838741	-4.15227	-1.03967	-0.845942
64	0.794057	-0.181526	-0.181526	-2.66469	-0.354032	-0.350553	-1.81962	-1.81962	-3.33885	-1.68249	-1.34749
64	0.695824	0.0720746	0.0720746	-1.72505	-0.082918	-0.0651776	0.722476	0.722476	-2.16148	-0.419095	-0.316713
64	0.984911	0.093478	0.093478	-2.25091	-0.0919488	-0.0793232	0.937024	0.937024	-2.82039	-0.415409	-0.299068
64	0.992536	-0.146718	-0.146718	-2.25199	-0.354366	-0.345034	-1.4707	-1.4707	-2.82174	-1.37676	-1.08954
