N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
45	115.885	27.3199	6.2709	6.09974	4.73743	5.83333	229.634	11.1121	7.64298	2.68266	3.7922
45	155.81	30.0254	7.05086	5.77471	4.0708	5.07839	252.374	17.6695	7.23571	2.04228	3.16479
45	131.083	29.0757	2.70031	2.70031	2.00571	2.88599	244.393	3.38349	3.38349	1.0611	1.48353
45	174.981	28.1121	1.15316	1.15316	0.249138	1.38117	236.293	1.44491	1.44491	0.120624	0.741507
45	125.004	30.0678	2.98656	2.98656	2.44924	3.32883	252.731	3.74216	3.74216	1.39683	1.90009
45	191.434	30.1875	3.3154	1.80784	0.503507	1.44514	253.738	7.19527	2.26522	0.233015	0.781595
45	152.342	28.1342	-0.640226	-0.640226	-1.95065	-0.648232	236.479	-0.802203	-0.802203	-0.895574	-0.310811
45	156.256	27.5455	3.35873	2.68828	0.759139	1.86278	231.531	8.41697	3.36841	0.342173	1.1085
45	149.199	24.9378	5.38423	3.96826	1.90188	3.25668	209.611	15.0855	4.97224	0.811282	2.14799
45	132.005	27.9791	0.192581	0.0552611	-1.46773	-0.46294	235.175	0.341255	0.0692422	-0.694344	-0.254156
45	223.167	24.9044	2.02405	-0.0986979	-1.64699	-0.0805633	209.331	5.07228	-0.123668	-0.701786	-0.0456912
45	133.132	25.6503	0.609139	-0.309673	-0.795922	0.12138	215.601	1.0794	-0.388021	-0.45987	0.0715604
45	134.965	28.5827	1.81174	1.81174	1.26336	2.18579	240.249	2.27011	2.27011	0.585511	1.13872
45	157.417	27.3864	2.35373	1.14204	-0.118597	1.22612	230.193	4.17082	1.43097	-0.0499559	0.637948
45	187.21	26.3502	1.23979	-0.350838	-1.95526	-0.333421	221.483	2.69066	-0.439601	-0.807468	-0.196661
45	117.816	28.3919	11.1958	9.847	8.08495	9.4442	238.645	31.3684	12.3383	4.04453	7.13077
45	197.03	24.7918	2.67562	1.53865	-0.753605	0.64211	208.385	7.49655	1.92793	-0.294636	0.36465
45	167.166	29.3429	0.865993	-0.424883	-1.52577	-0.495916	246.639	1.53455	-0.532378	-0.636618	-0.261651
45	158.815	27.6553	1.25244	0.281592	-1.13919	0.0962539	232.453	2.21933	0.352835	-0.488579	0.0455194
45	186.52	26.6273	1.99737	0.365031	-0.918717	0.198476	223.813	4.33482	0.457384	-0.415238	0.116253
45	184.279	27.372	-0.983821	-0.983821	-2.18933	-0.783239	230.072	-1.23273	-1.23273	-0.848011	-0.39896
45	138.92	28.3046	-1.89651	-1.89651	-2.82795	-1.78729	237.911	-2.37633	-2.37633	-1.34608	-0.900357
45	134.522	32.91	2.9484	2.9484	2.47322	3.13296	276.621	3.69435	3.69435	1.37825	1.77443
45	206.439	25.3635	1.56752	0.58353	-1.38622	-0.137476	213.19	4.39187	0.731163	-0.61597	-0.0796482
45	127.601	26.272	5.49137	4.26001	2.75994	4.42816	220.826	9.73076	5.33779	1.11328	2.57161
45	178.76	26.4392	4.57973	3.50395	1.74701	3.12696	222.231	9.93921	4.39045	0.792527	1.76574
45	182.055	30.9422	5.77695	4.53342	3.29102	4.34494	260.081	12.5375	5.68038	1.67378	2.75891
45	169.574	29.6303	2.68965	2.13089	0.558987	1.87047	249.054	4.76609	2.67	0.206644	0.983829
45	172.006	28.2135	3.24257	2.78553	1.12489	2.4485	237.145	5.74587	3.49027	0.469052	1.23503
45	184.828	29.7304	5.1576	3.30317	2.85181	3.75221	249.895	12.9249	4.13887	1.68294	2.34196
45	176.714	28.2787	2.19345	1.49625	-0.141968	1.26813	237.693	3.88682	1.8748	-0.0549724	0.664438
45	136.676	29.6803	1.58576	1.58576	0.518516	1.83726	249.475	1.98695	1.98695	0.225486	0.991451
45	195.808	26.4893	3.52823	1.74064	0.127096	1.03677	222.653	11.6965	2.18103	0.0683045	0.615284
45	184.275	29.751	2.74507	2.66014	1.04751	1.98439	250.068	4.86429	3.33316	0.538022	1.23216
45	163.159	28.7024	2.86854	1.77325	0.525234	1.80326	241.254	5.08308	2.22188	0.247601	1.04001
45	188.044	30.0546	2.00506	1.05252	-0.617841	0.0719207	252.62	5.02468	1.31881	-0.31195	0.0401509
45	156.477	26.1158	2.4896	1.2421	-0.564567	0.666162	219.513	6.23895	1.55635	-0.26757	0.421342
45	154.341	31.4863	10.9924	8.92237	7.88965	8.9064	264.654	30.7984	11.1797	4.05988	5.34458
45	203.691	27.4041	3.29134	1.98575	0.482268	1.5548	230.342	8.24811	2.48815	0.227389	0.814354
45	183.085	28.4537	-0.0971206	-1.09763	-2.34293	-1.54611	239.164	-0.210777	-1.37533	-1.20202	-0.848483
45	143.546	30.2241	5.06893	4.27288	2.96887	4.21686	254.045	8.9822	5.35391	1.32769	2.41618
45	158.03	28.7684	2.8099	2.8099	2.09734	3.12843	241.81	3.52081	3.52081	1.09503	1.50614
45	218.021	25.8724	0.287976	-0.313667	-1.89141	-0.864098	217.467	0.624982	-0.393024	-0.922219	-0.52118
45	188.36	23.1111	1.09275	0.38092	-1.86109	-0.397362	194.257	3.06166	0.477293	-0.797099	-0.26954
45	182.785	27.6864	2.44751	2.44751	1.42636	2.59412	232.715	3.06673	3.06673	0.675008	1.39465
45	203.319	26.7125	3.07014	2.29665	1.03935	2.25092	224.529	5.44032	2.87771	0.487983	1.28631
45	135.417	28.6949	7.70774	7.19368	5.45306	6.66267	241.191	16.7278	9.01368	2.68754	4.17404
45	179.971	26.8448	2.71916	1.36905	-0.354001	0.579776	225.641	7.61852	1.71541	-0.182347	0.354766
45	148.664	30.2752	2.57103	1.93142	1.12865	1.81935	254.475	4.55589	2.42007	0.619189	1.05998
45	129.545	29.9744	7.36014	5.77957	4.14279	5.55597	251.946	18.4445	7.2418	1.59021	3.32277
45	210.728	29.031	1.04425	0.839088	-1.15834	-0.105625	244.017	2.26629	1.05138	-0.53202	-0.0616987
45	138.916	30.4549	2.29769	2.29769	1.39854	2.39066	255.985	2.87901	2.87901	0.680972	1.20609
45	195.455	28.876	1.97214	1.97214	0.639785	2.09154	242.714	2.47109	2.47109	0.262093	1.07665
45	156.97	29.1439	0.831313	0.831313	-0.137116	1.02445	244.965	1.04163	1.04163	-0.0599238	0.558466
45	152.273	29.4879	-0.0842214	-0.0842214	-0.671017	0.151095	247.857	-0.105529	-0.105529	-0.35166	0.0821635
45	123.216	31.5581	5.45607	4.57846	3.12409	3.98905	265.258	13.6729	5.73681	1.54751	2.48618
45	196.637	26.7443	1.34038	-1.09888	-1.96897	-1.14054	224.796	4.1139	-1.3769	-1.11693	-0.653593
45	116.926	29.535	6.13082	5.44864	4.25224	5.39994	248.253	10.8639	6.82715	2.00447	3.18722
45	160.026	26.0562	3.47775	1.63017	0.0956337	1.54088	219.012	7.54762	2.0426	0.036797	0.848277
45	170.31	30.7188	1.74936	1.74936	0.723373	1.85989	258.203	2.19194	2.19194	0.331283	0.944154
45	172.918	26.3442	0.706198	0.694172	-1.15077	0.109961	221.433	1.25139	0.869797	-0.496447	0.0681752
45	151.257	31.6001	5.57044	4.45236	3.66092	4.64384	265.611	9.87087	5.57881	1.93867	2.6285
45	138.962	29.9935	2.5278	2.5278	1.99105	3.04603	252.107	3.16734	3.16734	1.01783	1.70846
45	178.808	27.5441	0.898129	-0.191996	-1.48303	-0.317594	231.519	1.59149	-0.240571	-0.627635	-0.161007
45	178.858	28.1364	4.05076	3.07761	1.12222	2.41645	236.497	10.1512	3.85624	0.487567	1.51331
45	153.586	29.2495	1.19504	0.345384	-0.745462	0.090199	245.853	2.11762	0.432766	-0.372431	0.0458974
45	184.734	24.4963	-0.066179	-0.67003	-2.19503	-0.729392	205.901	-0.11727	-0.839548	-0.949805	-0.432514
45	154.266	25.9142	3.13524	1.36121	0.351007	1.52192	217.819	6.80429	1.7056	0.169652	0.854345
45	192.185	28.0077	5.26634	3.48207	2.56168	3.71945	235.415	11.4293	4.36304	1.40108	2.14182
45	158.842	27.9005	0.169233	-1.12338	-2.14051	-1.37245	234.514	0.367279	-1.4076	-1.04252	-0.685387
45	155.367	27.625	1.21907	1.21907	-0.304201	1.26818	232.199	1.5275	1.5275	-0.110988	0.650541
45	159.573	28.8662	1.09072	0.022757	-0.65142	-0.0886035	242.631	1.93277	0.0285145	-0.340754	-0.0443972
45	147.776	25.8677	4.61265	2.47946	0.999926	2.43198	217.428	12.9237	3.10677	0.416902	1.39888
45	179.418	27.6723	-0.00422392	-0.874473	-2.31678	-1.00724	232.597	-0.00748483	-1.09571	-1.02134	-0.512436
45	157.523	28.3112	1.42596	1.42596	0.600302	1.6504	237.966	1.78673	1.78673	0.274444	0.864287
45	143.576	28.5135	5.58893	3.8614	2.52357	3.9047	239.667	12.1294	4.83834	1.07315	2.21288
45	142.416	30.3988	6.45697	5.0137	4.22462	4.97554	255.513	14.0133	6.28217	2.46349	2.86062
45	159.793	30.2355	2.53245	2.53245	1.80166	2.72212	254.141	3.17316	3.17316	0.866745	1.37045
45	199.69	23.8351	0.968352	0.555592	-1.56682	-0.257333	200.343	2.10157	0.696157	-0.696707	-0.136615
45	149.975	27.3495	6.98511	5.62736	3.89267	5.23328	229.883	17.5047	7.05108	1.91242	3.24592
45	193.732	29.0211	1.24292	1.22863	-0.426469	0.550762	243.934	2.20246	1.53947	-0.207622	0.307573
45	172.404	26.6968	2.37575	1.11914	-0.442276	0.742843	224.397	5.156	1.40228	-0.215346	0.44132
45	164.876	29.6095	4.2985	3.08957	3.03056	3.6984	248.879	7.61698	3.87123	1.73235	2.35366
45	123.233	31.3847	-0.122017	-0.122017	-0.692687	-0.219955	263.801	-0.152887	-0.152887	-0.396069	-0.107906
45	169.373	27.2165	3.62937	2.36458	0.492377	2.0144	228.765	7.87668	2.96281	0.186807	1.19191
45	160.945	28.4448	1.46143	-0.33179	-0.917776	-0.134186	239.089	3.17168	-0.415732	-0.502028	-0.075319
45	183.217	31.0036	2.05794	1.8777	0.369132	1.099	260.597	3.6467	2.35276	0.191497	0.567238
45	165.675	29.0991	3.0064	1.81472	0.661338	1.8518	244.589	5.32736	2.27384	0.308262	1.03512
45	172.97	27.653	4.74247	4.01377	1.842	3.26135	232.434	10.2924	5.02925	0.728977	1.79354
45	161.112	26.3215	0.323154	-0.77715	-2.22886	-0.707756	221.243	0.572632	-0.973769	-0.920346	-0.444312
45	135.568	28.5177	5.79872	4.52197	3.41232	4.49753	239.702	12.5847	5.66603	1.85595	2.73096
45	145.662	29.0838	2.72911	2.49919	1.08512	1.99414	244.46	4.83601	3.13148	0.540219	1.09039
45	190.811	28.397	1.90198	1.25459	-0.0665651	1.10101	238.688	3.37033	1.572	-0.0321576	0.637953
45	182.152	24.5378	1.09787	-0.190712	-0.70778	-0.00349659	206.25	2.38267	-0.238962	-0.456836	-0.0026044
45	175.275	29.098	4.34071	3.12525	2.1143	3.2169	244.579	7.69178	3.91593	0.94001	1.88887
45	179.809	27.7089	1.98849	1.01297	-0.334703	1.02076	232.904	3.52363	1.26926	-0.14091	0.579802
45	161.796	29.8297	2.07668	2.07668	1.08676	2.16295	250.73	2.60208	2.60208	0.504675	1.07044
45	170.476	24.6915	3.94795	2.56085	0.926383	1.77019	207.541	12.1171	3.20874	0.521128	1.26353
45	138.441	28.5577	3.56726	3.56726	2.22588	3.87882	240.038	4.46977	4.46977	0.948095	2.10255
45	193.653	27.5579	0.425808	0.267297	-1.79963	-0.352767	231.634	0.754536	0.334924	-0.705723	-0.204722
45	153.333	28.1605	4.69442	3.67425	2.18791	3.00426	236.7	10.1881	4.60384	1.18898	1.63312
45	144.746	28.875	0.0420047	0.0420047	-0.929273	0.122314	242.705	0.0526319	0.0526319	-0.432973	0.0583459
45	207.993	28.412	1.47027	0.498195	-0.592023	0.468491	238.814	2.60534	0.624239	-0.305388	0.26949
45	184.123	26.4337	2.39531	2.39531	1.22168	2.47294	222.186	3.00133	3.00133	0.584008	1.27671
45	164.084	29.4928	2.79297	2.31569	0.552664	1.57473	247.898	6.06147	2.90157	0.283186	0.806284
45	167.59	29.5493	1.11138	1.11138	0.410518	1.34791	248.373	1.39256	1.39256	0.205539	0.75556
45	170.806	27.5061	3.59373	2.06152	0.461521	1.5896	231.199	10.0689	2.58308	0.225515	1.0525
45	177.3	27.6554	-0.36414	-0.36414	-1.36176	-0.180554	232.454	-0.456267	-0.456267	-0.599121	-0.095416
45	137.85	28.1514	1.24958	1.24958	-0.211364	1.26971	236.623	1.56572	1.56572	-0.0808666	0.620716
45	153.459	32.4982	3.96566	3.74777	2.11264	2.82901	273.16	8.60651	4.69595	1.05287	1.57105
45	214.255	27.0149	-0.0430152	-1.15458	-2.33885	-1.20471	227.071	-0.0762234	-1.44669	-1.08132	-0.678313
45	168.197	26.8404	-0.130675	-0.865741	-2.06982	-0.98245	225.604	-0.231558	-1.08477	-1.03184	-0.572205
45	113.331	31.5982	7.23155	6.53927	5.4051	6.53269	265.595	12.8144	8.1937	2.76926	3.96743
45	181.314	29.0073	0.917027	-0.309927	-1.36158	-0.396006	243.817	1.62498	-0.388338	-0.572099	-0.196023
45	166.779	27.2442	2.60753	1.86372	-0.562251	0.421049	228.998	8.00304	2.33524	-0.269404	0.25432
45	108.845	28.1596	2.32039	2.32039	1.38517	2.68861	236.692	2.90745	2.90745	0.60137	1.42108
45	156.675	28.1264	3.42221	2.13572	0.714663	1.92589	236.413	8.57607	2.67606	0.346455	1.22244
45	179.596	29.5632	5.46116	4.07204	2.47683	3.54008	248.49	15.301	5.10227	1.38517	2.19936
45	174.998	28.0889	4.26315	3.27159	1.35017	2.40499	236.098	11.9445	4.0993	0.660528	1.35529
45	177.273	25.1831	3.70312	1.61572	-0.00605722	1.61172	211.674	9.28002	2.02449	-0.00241138	0.906674
45	150.601	27.7345	2.13787	1.16355	-0.0941478	0.818915	233.119	4.63973	1.45792	-0.0389292	0.484574
45	140.022	30.0883	1.16809	1.16809	0.300127	1.42421	252.904	1.46361	1.46361	0.158025	0.745653
45	172.539	24.8439	3.45988	2.18287	0.859322	2.23377	208.823	7.50883	2.73513	0.407817	1.35324
45	205.748	26.6647	1.26694	1.26694	0.285706	1.4466	224.127	1.58747	1.58747	0.140047	0.800554
45	140.669	31.9756	2.16021	2.16021	1.18235	2.35917	268.767	2.70674	2.70674	0.538419	1.28494
45	137.341	24.0179	2.44994	1.10971	-0.726663	1.00522	201.88	5.31701	1.39047	-0.296769	0.55704
45	148.868	27.8556	-1.00891	-1.00891	-1.96168	-0.722452	234.136	-1.26416	-1.26416	-0.805106	-0.389894
45	187.71	25.0598	-0.766326	-0.766326	-1.90716	-0.424675	210.637	-0.960206	-0.960206	-0.854472	-0.218195
45	171.467	24.6818	4.55248	3.28285	1.66973	2.90745	207.46	11.4085	4.11341	0.773692	1.68916
45	176.931	28.5131	-0.172424	-1.04922	-2.30956	-1.34322	239.663	-0.305538	-1.31468	-0.963647	-0.640945
45	118.932	31.3615	2.70425	2.70425	1.85123	2.922	263.605	3.38842	3.38842	0.926804	1.54334
45	200.229	26.6585	5.02028	3.26385	1.69856	3.07974	224.075	12.5808	4.0896	0.793028	1.85658
45	131.027	29.9948	1.40354	1.40354	0.173652	1.53384	252.118	1.75864	1.75864	0.0750818	0.778202
45	200.942	27.7249	0.540862	-0.76079	-1.89666	-0.770217	233.039	0.958412	-0.95327	-0.761624	-0.400545
45	184.505	27.4762	-0.225297	-0.244934	-2.36074	-1.17246	230.948	-0.399228	-0.306903	-0.97707	-0.616424
45	190.103	29.2713	-0.12878	-0.12878	-1.27998	-0.0107494	246.036	-0.161361	-0.161361	-0.5395	-0.00518045
45	108.93	30.7426	10.6603	9.34539	7.90168	8.92714	258.403	26.7147	11.7098	4.37072	5.87157
45	167.182	28.3116	3.30975	2.07594	0.741426	2.15322	237.97	5.86492	2.60115	0.318152	1.18342
45	153.413	29.1886	0.441274	0.441274	-0.302741	0.654847	245.342	0.552916	0.552916	-0.155411	0.350012
45	194.983	25.2389	2.26749	1.09177	-0.436091	1.04836	212.142	4.01801	1.36799	-0.185516	0.519817
45	149.136	29.7921	-0.39522	-0.39522	-1.33342	-0.283372	250.414	-0.495211	-0.495211	-0.632504	-0.142715
45	202.444	24.1837	2.6074	0.391068	-1.71246	-0.206362	203.273	8.64385	0.490008	-0.65983	-0.127947
45	227.733	28.0282	2.59096	1.26869	-0.35241	0.54982	235.588	6.49295	1.58967	-0.186384	0.326727
45	189.023	26.201	0.722231	-0.901466	-2.93555	-1.34718	220.23	1.80991	-1.12954	-1.14409	-0.743836
45	140.074	29.3499	1.68571	1.21639	-0.446978	0.874216	246.697	2.98709	1.52414	-0.198556	0.512929
45	171.673	28.4724	2.56198	1.15765	-0.304773	0.731603	239.321	6.42032	1.45053	-0.142666	0.394706
45	253.017	26.7625	0.194739	-0.634613	-2.34728	-1.33147	224.949	0.422633	-0.79517	-1.10487	-0.689651
45	183.954	28.3064	-1.56246	-1.56246	-2.37222	-1.45913	237.926	-1.95776	-1.95776	-1.19471	-0.751744
45	173.912	29.7108	3.75226	3.21664	1.48277	2.61738	249.731	8.14337	4.03045	0.740021	1.64364
45	206.566	28.003	2.2434	2.04469	0.286581	1.3533	235.376	3.97532	2.562	0.137337	0.742188
45	162.292	26.6762	2.41685	2.41685	1.50561	2.77555	224.223	3.02832	3.02832	0.75496	1.57687
45	231.593	24.9432	3.2659	1.63923	-0.613078	0.798098	209.657	12.2765	2.05395	-0.235612	0.512732
45	165.482	29.495	-1.03885	-1.03885	-2.22505	-0.977267	247.917	-1.30168	-1.30168	-0.925461	-0.493322
45	163.332	25.043	0.777594	-0.316473	-1.03897	-0.395087	210.496	1.3779	-0.39654	-0.616462	-0.275456
45	202.5	24.7245	0.600517	-0.410218	-2.03476	-0.654786	207.819	1.06412	-0.514003	-0.760677	-0.32259
45	128.236	31.2603	5.73666	5.68865	4.09775	5.06211	262.754	10.1654	7.12788	2.15506	3.04574
45	201.8	28.8116	1.5192	-0.124525	-1.97929	-0.436073	242.172	3.80712	-0.15603	-0.719978	-0.24258
45	211.722	27.4111	-0.23923	-0.652854	-2.19935	-1.08191	230.401	-0.423917	-0.818027	-0.868593	-0.628397
45	159.938	31.4891	3.34894	1.85627	0.937425	1.84369	264.678	7.26807	2.32591	0.480971	1.07668
45	189.136	28.4472	3.06419	1.49504	0.512559	1.35678	239.11	9.40464	1.87329	0.290686	0.965346
45	218.278	26.3211	1.76516	0.0347127	-1.0123	0.187226	221.239	3.83087	0.0434951	-0.44355	0.117805
45	146.521	26.8034	0.765135	0.0575287	-1.52777	-0.199575	225.293	1.35583	0.0720835	-0.637725	-0.0997631
45	181.997	29.3566	0.74415	0.257744	-1.12405	-0.179996	246.753	1.31864	0.322954	-0.517439	-0.0956009
45	182.898	27.2849	0.2798	0.2798	-0.879367	0.401096	229.34	0.35059	0.35059	-0.373397	0.196705
45	227.113	27.5196	0.396333	-0.861957	-2.43092	-1.3613	231.313	0.993211	-1.08003	-1.07016	-0.730999
45	159.401	29.4709	4.92506	3.43211	2.16596	3.06838	247.714	12.3422	4.30044	1.17883	1.81465
45	111.223	29.0832	5.68689	4.49057	3.07539	4.11292	244.455	12.342	5.62669	1.63669	2.49007
45	132.529	28.8771	7.53502	7.15022	5.39764	6.85723	242.723	13.3521	8.95923	2.55198	3.94385
45	127.62	29.5647	4.3431	3.07471	2.1798	3.13691	248.503	7.69601	3.85261	1.12501	1.6168
45	159.176	28.7039	0.87043	-0.264099	-1.74628	-0.838836	241.267	1.88906	-0.330916	-0.813626	-0.465359
45	126.411	29.451	-0.546149	-0.546149	-1.40075	-0.353052	247.547	-0.684324	-0.684324	-0.648768	-0.16885
45	154.023	31.0626	0.970393	0.526641	-0.764805	-0.0063641	261.093	1.71955	0.659881	-0.384018	-0.00317561
45	141.533	28.6849	6.19981	4.26651	2.87965	4.06903	241.107	15.5367	5.34594	1.30446	2.37757
45	179.586	32.3068	2.65584	2.35034	1.18463	1.8766	271.551	4.70617	2.94498	0.625846	1.05702
45	139.57	28.0206	2.53889	2.53889	1.38357	2.76426	235.524	3.18122	3.18122	0.605247	1.51173
45	147.872	29.7476	0.686301	0.686301	-0.840704	0.744346	250.04	0.859935	0.859935	-0.30882	0.36427
45	154.464	29.0172	3.76651	2.15633	1.1348	2.21838	243.9	8.1743	2.70188	0.543105	1.25792
45	168.878	27.1708	4.36113	3.25599	1.69675	2.70451	228.381	12.219	4.07976	0.888223	1.75096
45	167.889	32.499	2.43833	1.52027	0.420491	1.39263	273.166	4.32074	1.9049	0.213007	0.799975
45	181.789	26.9213	-0.135402	-0.844694	-2.33092	-1.05534	226.284	-0.239933	-1.0584	-0.986306	-0.572974
45	165.526	26.0522	3.29251	2.14043	0.502882	1.85982	218.979	7.14561	2.68196	0.232836	1.09787
45	141.723	24.5831	-0.142131	-0.928995	-2.62932	-1.23891	206.63	-0.251858	-1.16403	-1.04112	-0.669842
45	216.903	26.1257	1.44039	-0.498485	-1.13731	-0.863024	219.597	4.42087	-0.624602	-0.890279	-0.612219
45	177.76	26.8997	1.18514	0.74443	-1.00128	0.35077	226.102	2.10009	0.93277	-0.452433	0.209339
45	129.161	31.1256	2.89226	1.8347	0.805797	1.717	261.622	5.1251	2.29888	0.397339	0.860765
45	157.062	28.8415	1.16259	1.16259	0.480172	1.37392	242.423	1.45672	1.45672	0.259548	0.734124
45	201.375	28.1898	4.81396	2.82113	1.39799	2.84628	236.946	12.0638	3.53487	0.644936	1.8359
45	185.256	28.5047	4.6956	2.90808	2.64407	3.4567	239.593	10.1907	3.64382	1.42557	2.19408
45	123.409	31.9986	1.77922	1.77922	0.743774	1.94865	268.961	2.22936	2.22936	0.329283	1.01572
45	176.363	26.9717	-0.274216	-0.274216	-1.26268	0.121829	226.707	-0.343592	-0.343592	-0.560248	0.0654057
45	152.049	26.3406	3.96778	1.94023	0.759718	1.98796	221.403	9.94326	2.43111	0.372044	1.04273
45	218.207	25.2867	2.33383	0.617328	-1.13901	-0.0539852	212.544	7.73694	0.773512	-0.57742	-0.0343222
45	179.077	25.9048	5.25867	3.11433	2.16896	3.19482	217.739	16.14	3.90226	1.04348	1.90936
45	167.664	29.4645	0.465449	0.465449	-0.273468	0.493688	247.66	0.583208	0.583208	-0.137966	0.247764
45	138.739	29.2553	1.05078	1.05078	-0.111737	1.0646	245.902	1.31663	1.31663	-0.0485902	0.532579
45	148.171	26.5014	0.390447	0.390447	-0.696998	0.422913	222.754	0.48923	0.48923	-0.317712	0.223858
45	151.975	25.483	3.49141	2.11187	0.304228	1.92228	214.195	7.57727	2.64617	0.125183	1.15153
45	201.845	25.4367	2.90222	1.86084	-0.406064	0.749558	213.805	8.13142	2.33164	-0.189968	0.390386
45	142.468	29.9909	6.46081	6.06732	4.61874	5.53352	252.085	14.0216	7.60236	2.74188	3.5016
45	137.618	29.4655	6.86549	6.86549	6.11976	7.35054	247.669	8.60246	8.60246	2.95719	4.18086
45	167.089	27.3047	3.2541	2.97056	1.20586	2.20348	229.506	7.06224	3.72211	0.641994	1.37997
45	167.761	26.5083	3.95927	1.98164	0.211701	1.52926	222.813	12.1518	2.48299	0.0848123	0.914167
45	172.4	30.3278	0.685313	0.685313	-0.178614	0.918101	254.917	0.858697	0.858697	-0.0855255	0.507344
45	133.792	26.0627	4.22292	2.76147	1.5485	2.85923	219.067	9.16484	3.46012	0.703067	1.69629
45	183.927	26.4435	2.74012	1.58108	-0.141053	1.40435	222.268	4.85552	1.98109	-0.0530823	0.762866
45	166.65	30.1225	0.71118	0.71118	-0.228743	0.753963	253.191	0.891108	0.891108	-0.10535	0.389353
45	211.364	29.2052	0.270762	0.270762	-0.869307	0.378571	245.481	0.339264	0.339264	-0.384996	0.182958
45	157.111	26.9093	-0.928603	-0.928603	-2.053	-0.812125	226.183	-1.16354	-1.16354	-0.866548	-0.418472
45	165.444	24.7467	3.84586	2.62069	0.85645	2.61847	208.005	8.34652	3.28372	0.349223	1.65678
45	199.094	27.9546	1.54938	0.783173	-1.05759	-0.00112648	234.969	3.36256	0.981316	-0.490193	-0.000594755
45	168.561	25.3183	2.0509	0.23624	-1.55295	0.0372924	212.81	5.13956	0.296009	-0.595829	0.0201629
45	135.955	31.1411	4.59077	3.26526	2.0942	3.21586	261.753	9.96316	4.09137	1.02089	1.8953
45	139.305	31.3608	-0.818439	-0.818439	-1.75573	-0.652829	263.6	-1.0255	-1.0255	-0.826528	-0.328635
45	161.239	22.0868	3.32957	1.1066	-1.36189	0.576326	185.648	11.0379	1.38657	-0.450291	0.301011
45	112.95	34.1412	0.623657	0.623657	0.209921	0.700345	286.97	0.781442	0.781442	0.114673	0.378801
45	167.564	26.0373	1.8811	0.935475	-0.339331	1.03265	218.854	3.33333	1.17215	-0.13424	0.575978
45	195.057	30.4026	0.639274	0.348689	-1.07864	-0.213731	255.546	1.1328	0.436907	-0.538642	-0.116845
45	131.949	30.4259	0.74184	0.74184	-0.253603	0.861194	255.742	0.929526	0.929526	-0.114581	0.444199
45	136.452	29.4622	6.22058	5.20373	3.65577	4.85594	247.641	13.5003	6.52027	1.73872	2.88364
45	132.222	26.5648	6.66475	5.92695	4.04134	5.2886	223.287	16.7019	7.42647	2.03139	3.48226
45	169.613	26.5004	0.699081	0.00799795	-1.22239	-0.360414	222.746	1.23878	0.0100214	-0.564991	-0.18619
45	149.279	29.635	1.54032	0.606134	-0.733009	0.136016	249.093	3.3429	0.759486	-0.380708	0.0829972
45	156.132	29.8891	0.498901	0.498901	-0.640136	0.398614	251.229	0.625123	0.625123	-0.268264	0.209475
45	172.67	27.7643	3.70894	3.49513	1.57265	2.79659	233.369	6.57228	4.37939	0.665656	1.54647
45	161.529	23.0976	5.15566	3.08668	1.52384	2.78028	194.144	18.2718	3.86761	0.693474	1.92029
45	169.933	22.0507	1.00449	-0.430456	-1.21199	-0.403168	185.345	2.51724	-0.539361	-0.731362	-0.285023
45	160.699	26.615	3.04849	1.56989	0.795445	1.58871	223.709	7.63953	1.96707	0.470006	0.946929
45	170.405	26.9304	1.13323	0.500862	-0.634925	0.294918	226.36	2.0081	0.627581	-0.308982	0.173461
45	182.353	26.574	0.149343	-1.07708	-2.52403	-1.17309	223.365	0.264637	-1.34958	-1.06912	-0.621842
