N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
32	593.453	60.13	3.51485	3.51485	-0.9083	0.912057	426.204	4.40411	4.40411	-0.179272	0.199563
32	659.841	49.3182	2.98058	2.1685	-3.68441	-0.0692862	349.569	5.28161	2.71713	-0.59158	-0.0174612
32	921.699	51.217	2.51871	2.51871	-2.38834	0.200799	363.028	3.15595	3.15595	-0.428049	0.0476609
32	640.045	51.2955	-0.17912	-0.17912	-3.98679	-2.50458	363.584	-0.224437	-0.224437	-0.820764	-0.582428
32	735.283	56.5642	2.60195	2.60195	-1.66277	0.358731	400.929	3.26024	3.26024	-0.329507	0.0931644
32	587.735	56.5682	8.50101	7.80676	3.01496	5.46007	400.957	15.0639	9.78186	0.525336	1.34376
32	712.501	57.6435	6.84003	6.84003	3.1158	4.72858	408.58	8.57056	8.57056	0.681784	1.11311
32	681.025	62.9173	8.74223	6.92959	2.58863	4.2952	445.96	18.9729	8.68278	0.550851	0.90687
32	765.05	50.1908	1.44971	0.467733	-5.95744	-2.31021	355.754	2.5689	0.58607	-0.806632	-0.524476
32	634.47	58.8146	1.5258	1.5258	-2.01586	-0.338281	416.88	1.91183	1.91183	-0.410874	-0.0867384
32	365.165	48.969	9.221	9.221	4.12135	7.48574	347.094	11.5539	11.5539	0.724099	2.05726
32	662.63	60.6568	6.53722	5.55116	1.09508	3.35911	429.938	11.584	6.95561	0.202257	0.825147
32	777.055	59.2882	5.64251	5.05937	1.15609	2.65056	420.237	9.99858	6.33939	0.235332	0.62537
32	572.803	52.2151	2.64139	2.64139	-1.79081	0.131732	370.102	3.30966	3.30966	-0.343574	0.0282168
32	881.732	52.7616	3.96383	2.44488	-2.56439	-0.262665	373.976	8.60254	3.06344	-0.416418	-0.059977
32	597.113	58.6694	4.95671	4.95671	0.765023	2.8865	415.851	6.21075	6.21075	0.145611	0.755293
32	695.315	62.2504	3.42329	3.42329	-0.587069	1.03135	441.233	4.28938	4.28938	-0.111609	0.236227
32	585.986	57.8208	1.42103	1.42103	-2.56702	-0.732112	409.836	1.78055	1.78055	-0.522422	-0.150319
32	653.946	49.8124	2.34265	2.34265	-1.44726	0.80536	353.072	2.93534	2.93534	-0.309413	0.250426
32	665.459	55.0838	2.85812	1.48723	-2.82773	-0.791506	390.436	5.06462	1.8635	-0.451245	-0.186265
32	599.639	59.4365	11.9774	10.8115	9.06087	10.156	421.288	25.9941	13.5468	2.75965	3.90254
32	724.007	59.263	4.86671	3.93896	-0.512764	1.78045	420.059	8.62385	4.93552	-0.106959	0.454247
32	688.837	59.4054	8.11062	6.79778	4.03018	5.83844	421.068	14.3721	8.51762	0.980829	1.84463
32	404.252	66.1501	14.664	14.664	11.7605	13.2654	468.874	18.374	18.374	2.73386	4.25792
32	618.975	58.2613	2.74423	2.74423	-1.22403	0.577386	412.959	3.43852	3.43852	-0.260827	0.140679
32	488.7	62.4322	6.06139	6.06139	2.35601	4.03828	442.522	7.59492	7.59492	0.513114	1.00414
32	509.766	61.4949	12.1934	12.1934	8.45141	10.8049	435.878	15.2784	15.2784	1.65984	3.33137
32	742.06	62.8196	1.62632	0.471652	-2.89578	-1.85323	445.268	2.88186	0.59098	-0.613964	-0.472673
32	430.077	60.6692	17.8934	17.8934	13.4523	16.1307	430.026	22.4204	22.4204	2.36618	3.89669
32	695.783	57.1637	6.42633	6.42633	1.93015	4.4126	405.178	8.05219	8.05219	0.362736	1.09776
32	573.004	58.4279	2.29646	2.29646	-0.793644	0.00447268	414.139	2.87746	2.87746	-0.200784	0.00105703
32	589.543	55.8927	6.91469	6.91469	2.77099	4.32113	396.17	8.66411	8.66411	0.54063	0.895732
32	526.818	60.6771	5.31284	5.31284	1.20255	3.0617	430.082	6.65698	6.65698	0.237761	0.72678
32	760.439	54.1552	2.27095	2.27095	-2.8717	-0.504336	383.854	2.8455	2.8455	-0.439815	-0.103537
32	490.833	61.55	4.9156	4.9156	1.76932	2.9971	436.269	6.15924	6.15924	0.438608	0.727974
32	618.924	57.5	3.37913	3.37913	-0.188869	1.6798	407.563	4.23405	4.23405	-0.040376	0.439239
32	571.28	58.491	15.4162	15.4162	11.1793	13.7107	414.586	19.3165	19.3165	2.03226	3.57517
32	600.712	54.5502	4.04377	4.04377	-0.576321	1.89462	386.654	5.06684	5.06684	-0.115954	0.464475
32	491.308	48.5041	10.9026	10.6366	5.42164	8.67374	343.799	19.3195	13.3276	0.950171	2.59712
32	693.942	53.2208	-0.491024	-0.491024	-5.88938	-3.2207	377.231	-0.615253	-0.615253	-0.880629	-0.659165
32	631.176	51.5171	6.34416	6.34416	4.87333	5.74703	365.155	7.94923	7.94923	1.61245	2.74906
32	820.316	52.1139	1.45654	1.45654	-3.47057	-1.19781	369.385	1.82504	1.82504	-0.567435	-0.245011
32	730.678	55.4437	4.20048	2.89646	-2.3501	0.0598205	392.987	9.11614	3.62927	-0.409738	0.0139055
32	635.677	53.7066	8.75633	8.69554	2.39691	5.87501	380.675	15.5163	10.8955	0.370241	1.46962
32	672.176	45.3654	5.70835	4.45285	-0.451228	2.61195	321.551	10.1153	5.57942	-0.0814632	0.66508
32	680.712	51.4188	1.31314	1.31314	-1.97818	-0.39459	364.458	1.64537	1.64537	-0.468717	-0.107443
32	974.369	50.0676	0.512974	0.512974	-2.51503	-1.2775	354.881	0.642756	0.642756	-0.571731	-0.338228
32	614.453	51.7415	2.75668	2.75668	-2.60469	0.79153	366.746	3.45412	3.45412	-0.440788	0.198753
32	525.386	51.6889	5.6	5.6	1.98744	3.9604	366.373	7.0168	7.0168	0.445353	1.0948
32	797.273	55.432	6.78523	6.53292	1.39574	4.02059	392.904	12.0235	8.18575	0.237315	0.963781
32	631.724	57.5236	0.407801	0.407801	-3.37748	-2.19492	407.73	0.510974	0.510974	-0.724361	-0.484944
32	660.581	59.8913	1.47569	1.47569	-2.1425	-0.566224	424.512	1.84903	1.84903	-0.43754	-0.134482
32	645.303	57.5845	5.5873	5.5873	1.52918	3.48402	408.161	7.00088	7.00088	0.292622	0.872933
32	726.251	58.8683	0.275695	0.275695	-4.31923	-2.11501	417.261	0.345446	0.345446	-0.750561	-0.531927
32	552.677	61.9032	0.631792	0.631792	-3.37796	-1.71287	438.772	0.791635	0.791635	-0.666176	-0.379395
32	591.605	58.2238	16.7118	15.6049	11.4017	13.2224	412.692	36.269	19.553	2.33583	3.70798
32	502.85	50.6883	7.23738	7.23738	2.49754	5.55435	359.28	9.06844	9.06844	0.42433	1.5456
32	759.052	52.0737	3.2093	2.83323	-2.78661	0.0928014	369.101	5.68691	3.55004	-0.502854	0.0222462
32	730.69	51.8504	3.47831	1.91149	-2.78852	-0.691433	367.518	7.54884	2.39509	-0.524343	-0.164563
32	667.764	54.1995	5.27813	5.27813	0.0620063	3.16728	384.168	6.61349	6.61349	0.0109371	0.77634
32	746.459	52.3421	0.359147	0.359147	-3.66615	-1.78739	371.003	0.450011	0.450011	-0.687706	-0.436018
32	776.405	46.5433	2.54648	2.54648	-1.39552	0.689011	329.901	3.19074	3.19074	-0.249195	0.177501
32	438.293	68.0026	25.837	25.0104	21.2786	23.5232	482.005	45.7834	31.3381	5.17505	8.44209
32	694.92	52.5668	3.39617	3.39617	-1.02776	1.30824	372.595	4.2554	4.2554	-0.189559	0.321734
32	628.954	57.3632	2.66493	2.66493	-2.01801	0.281066	406.593	3.33916	3.33916	-0.380079	0.0637945
32	517.58	55.9362	0.467455	0.467455	-2.60009	-1.4051	396.478	0.585721	0.585721	-0.657703	-0.352528
32	736.476	54.6792	2.60773	2.60773	-1.97379	0.527969	387.568	3.26749	3.26749	-0.354637	0.128073
32	820.531	51.5517	2.8582	2.8582	-2.39162	0.656818	365.401	3.58133	3.58133	-0.423696	0.162247
32	659.549	57.7852	-0.248134	-0.248134	-4.14718	-3.04414	409.584	-0.310912	-0.310912	-0.775118	-0.600551
32	595.778	50.0979	5.4528	4.09133	0.933328	3.03795	355.096	9.66242	5.12644	0.191732	1.0234
32	672.58	57.1091	4.03687	4.03687	-0.606234	1.48365	404.791	5.0582	5.0582	-0.103797	0.34545
32	450.475	57.1697	3.90287	3.90287	-0.30567	1.91884	405.221	4.8903	4.8903	-0.0573267	0.474238
32	929.144	48.6355	3.85316	1.94532	-3.05848	-0.108123	344.731	9.65603	2.43749	-0.545345	-0.0286164
32	532.869	61.3669	7.34365	7.34365	4.77104	5.87593	434.971	9.20159	9.20159	1.16759	1.66601
32	759.287	48.0647	1.48349	1.48349	-3.41326	-0.616822	340.684	1.85881	1.85881	-0.600843	-0.147014
32	565.499	61.4656	3.64332	3.64332	-0.880771	1.25555	435.67	4.56508	4.56508	-0.173048	0.286176
32	630.21	53.3448	8.15967	8.15967	3.76859	6.3085	378.11	10.2241	10.2241	0.77125	1.7541
32	599.292	56.203	7.20631	5.8316	3.20686	4.84192	398.369	12.7697	7.307	0.665894	1.47782
32	620.825	66.5809	7.50062	7.50062	3.28981	5.30346	471.928	9.39828	9.39828	0.690402	1.25857
32	585.197	65.6917	8.91312	8.91312	5.32129	6.87274	465.625	11.1681	11.1681	1.13212	1.70622
32	550.049	47.5055	2.34689	2.34689	-2.09714	0.381762	336.721	2.94065	2.94065	-0.402137	0.0984036
32	541.834	55.8828	10.6967	10.6967	6.68743	9.19089	396.1	13.4029	13.4029	1.37215	2.79399
32	627.497	55.5041	6.09257	5.18658	0.691669	2.90753	393.415	10.7961	6.49878	0.131048	0.660206
32	865.207	44.4971	3.72667	2.35465	-1.86031	0.797802	315.397	8.08783	2.95038	-0.357932	0.225088
32	543.433	59.2342	0.308835	0.308835	-3.51392	-1.96041	419.854	0.386971	0.386971	-0.680935	-0.467733
32	494.276	60.8175	19.681	19.681	16.2532	18.129	431.077	24.6603	24.6603	3.61917	5.56734
32	421.303	66.0077	12.549	12.549	9.73377	10.9828	467.865	15.7239	15.7239	2.53036	3.21347
32	659.497	60.5881	10.0337	9.93043	5.3104	6.98871	429.451	21.7757	12.4428	1.18487	1.85939
32	640.932	54.3196	13.1498	12.0488	5.94617	9.75051	385.019	23.3016	15.0971	0.856852	2.2809
32	848.056	52.369	6.31825	5.1937	2.33729	3.71162	371.194	11.196	6.5077	0.581518	1.01731
32	709.234	54.3785	12.7352	12.7352	6.93192	10.9324	385.437	15.9572	15.9572	1.06566	2.71566
32	483.783	58.088	11.4397	10.6473	6.38351	8.9593	411.73	20.2712	13.341	1.2742	2.66481
32	929.162	55.0183	3.07782	1.94596	-2.34863	-1.14576	389.972	7.71302	2.43829	-0.47904	-0.247984
32	752.123	59.3983	1.63046	1.63046	-2.63435	-0.933598	421.018	2.04296	2.04296	-0.419963	-0.216505
32	517.76	54.7027	19.105	17.5713	13.8121	16.2458	387.735	41.4629	22.0168	2.98502	5.49285
32	724.329	58.9892	6.46044	6.46044	3.28037	4.88042	418.117	8.09493	8.09493	0.77056	1.29039
32	750.937	47.9921	1.59616	0.671602	-5.39434	-2.55814	340.17	3.46407	0.841517	-0.837692	-0.550105
32	731.344	48.1469	2.31838	0.878083	-0.935664	-0.218552	341.267	6.49562	1.10024	-0.363601	-0.0957915
32	610.605	60.6339	7.55461	7.55461	3.16601	5.41625	429.775	9.46592	9.46592	0.590146	1.27024
32	568.289	59.0647	3.31641	3.31641	0.231914	1.28708	418.653	4.15546	4.15546	0.0523732	0.312197
32	643.642	63.4432	6.15916	6.15916	1.76721	3.76079	449.688	7.71743	7.71743	0.347151	0.782007
32	808.901	51.6638	2.50069	2.50069	-1.82023	0.527174	366.195	3.13337	3.13337	-0.286152	0.132936
32	587.686	52.945	3.71734	3.71734	-0.752854	1.71736	375.276	4.65783	4.65783	-0.142566	0.438758
32	616.898	55.771	4.76792	4.76792	-0.178155	2.55253	395.307	5.9742	5.9742	-0.0299362	0.591962
32	893.267	57.1233	2.28305	2.02253	-1.81444	-0.659557	404.892	4.04558	2.53424	-0.40502	-0.155777
32	588.478	61.572	4.2666	4.2666	0.0178252	1.83579	436.425	5.34605	5.34605	0.00303411	0.447216
32	799.976	47.3541	4.14136	4.14136	-2.00737	1.61884	335.648	5.18912	5.18912	-0.28338	0.304568
32	629.214	65.0422	5.21381	5.21381	0.678181	2.71239	461.021	6.5329	6.5329	0.130897	0.625882
32	723.481	59.3588	0.506572	0.506572	-3.17552	-1.91331	420.737	0.634735	0.634735	-0.702188	-0.414515
32	651.499	52.7111	3.036	3.036	-2.63739	0.558618	373.618	3.8041	3.8041	-0.367961	0.127121
32	745.799	53.6245	4.24968	4.05568	-1.66015	1.35922	380.092	7.53047	5.08176	-0.256889	0.301591
32	582.497	62.134	19.2766	19.2766	15.1324	17.7126	440.408	24.1536	24.1536	3.03232	5.16298
32	638.156	55.6135	7.52609	7.52609	3.58698	5.89675	394.19	9.43019	9.43019	0.660338	1.69424
32	791.438	57.9345	11.3998	10.7564	6.05192	8.13886	410.642	24.7406	13.4777	1.1888	2.11499
32	705.542	54.641	6.2999	6.2999	0.964709	4.57116	387.297	7.89378	7.89378	0.158548	1.2089
32	974.115	47.3299	-0.83709	-0.83709	-4.38147	-2.68657	335.476	-1.04887	-1.04887	-0.863192	-0.717596
32	689.032	54.6518	1.69029	1.69029	-1.62994	-0.0794345	387.374	2.11794	2.11794	-0.360027	-0.0186764
32	846.649	55.4762	3.64897	2.50038	-2.07524	-0.218472	393.217	7.91921	3.13297	-0.373853	-0.0540303
32	616.8	48.3161	0.807706	0.41321	-4.67179	-2.22306	342.466	1.43126	0.517752	-0.853706	-0.519859
32	623.74	56.2076	0.674668	0.674668	-3.80489	-2.1539	398.402	0.845359	0.845359	-0.681284	-0.417493
32	644.097	63.5126	4.66546	4.66546	-0.117012	2.13257	450.18	5.84582	5.84582	-0.0189087	0.485126
32	687.232	59.7376	3.35388	3.35388	0.210652	1.24568	423.423	4.20241	4.20241	0.048484	0.280774
32	783.988	56.4295	2.48442	2.48442	-0.977267	-0.110492	399.974	3.11297	3.11297	-0.230473	-0.0233901
32	854.26	56.0414	1.54659	1.54659	-3.52181	-1.29023	397.224	1.93788	1.93788	-0.544119	-0.275988
32	575.85	58.8713	17.2858	17.2858	13.2993	15.2864	417.282	21.6591	21.6591	2.5071	3.92443
32	763.137	55.9069	0.265692	0.265692	-3.94695	-2.17436	396.27	0.332912	0.332912	-0.763495	-0.49086
32	593.337	62.7747	14.0107	14.0107	9.89342	12.2641	444.949	17.5554	17.5554	1.97026	3.65344
32	658.639	52.4882	2.62104	2.30712	-2.29964	-0.519439	372.039	4.64451	2.89082	-0.443523	-0.11381
32	769.102	52.8618	-0.0605663	-0.0605663	-3.28579	-1.83689	374.687	-0.0758896	-0.0758896	-0.735283	-0.45343
32	423.983	62.1853	24.6572	23.6133	19.3821	22.3151	440.772	43.6927	29.5874	3.92012	7.644
32	745.126	55.1869	2.9474	2.9474	-2.04071	0.365578	391.167	3.6931	3.6931	-0.377578	0.0734374
32	740.085	47.5672	2.82632	2.10157	-0.716239	1.03786	337.158	6.13385	2.63326	-0.158607	0.363152
32	597.255	54.0149	4.10089	4.10089	-0.655095	1.95937	382.86	5.13842	5.13842	-0.117939	0.47516
32	543.752	48.5458	2.72906	2.72906	-3.3385	0.0207163	344.095	3.41951	3.41951	-0.470975	0.00438973
32	601.282	54.1869	7.2628	7.2628	3.60319	5.5315	384.079	9.10029	9.10029	0.83121	1.24905
32	556.64	63.7205	6.54035	6.54035	3.56405	4.56618	451.653	8.19506	8.19506	0.892922	1.16203
32	816.405	52.182	3.35613	1.96309	-2.97844	-0.896075	369.868	8.41045	2.45975	-0.515935	-0.20525
32	447.177	64.9959	8.69776	8.69776	6.18741	6.72229	460.694	10.8983	10.8983	1.62402	1.64669
32	573.998	59.3219	8.72754	8.72754	3.93369	6.37653	420.476	10.9356	10.9356	0.705564	1.39217
32	503.896	57.1332	8.22297	8.22297	4.1908	6.45964	404.962	10.3034	10.3034	0.826298	1.68132
32	625.057	61.3793	8.49981	8.49981	4.86374	6.49511	435.059	10.6503	10.6503	1.08661	1.54969
32	482.003	67.1064	6.02738	6.02738	2.77745	3.21819	475.653	7.55231	7.55231	0.582628	0.685194
32	591.121	56.1147	0.422042	0.422042	-3.07819	-1.11347	397.743	0.528819	0.528819	-0.709559	-0.324674
32	761.567	56.537	-0.818056	-0.818056	-5.15855	-3.71049	400.736	-1.02502	-1.02502	-0.971094	-0.825302
32	521.876	64.4865	19.2875	18.2783	14.7181	16.7237	457.082	34.1776	22.9028	3.10109	5.28136
32	721.207	52.3038	2.26709	2.26709	-2.41534	-0.13427	370.732	2.84066	2.84066	-0.420714	-0.0283599
32	803.895	54.0823	0.406052	-0.881214	-5.23093	-3.37305	383.337	0.719528	-1.10416	-1.01742	-0.735741
32	645.506	57.641	2.21651	2.21651	-2.29537	-0.0607479	408.562	2.77728	2.77728	-0.425932	-0.0132204
32	705.229	49.3129	0.79181	0.79181	-4.35854	-1.43394	349.531	0.992138	0.992138	-0.778561	-0.309869
32	506.591	57.3239	13.7479	12.6402	8.79076	11.0767	406.314	24.3615	15.8382	1.78815	3.52779
32	475.437	63.7689	24.431	23.9284	19.3031	21.8861	451.996	53.0216	29.9823	4.07472	7.37679
32	781.211	55.5741	5.35355	5.35355	2.08679	3.75118	393.912	6.708	6.708	0.433193	1.02692
32	604.963	64.437	13.7146	13.7146	10.3341	11.8652	456.732	17.1843	17.1843	2.56226	3.18786
32	683.526	51.214	2.17754	1.13828	-4.69321	-1.36929	363.007	3.85862	1.42626	-0.643461	-0.309091
32	539.993	51.1342	8.07017	8.07017	2.94153	6.26532	362.441	10.1119	10.1119	0.499227	1.67864
32	752.652	55.7509	3.34443	2.17797	-1.72729	-0.830467	395.165	5.92636	2.729	-0.351034	-0.170725
32	654.219	60.5453	1.76696	1.76696	-1.5123	0.108409	429.147	2.21399	2.21399	-0.361714	0.0300653
32	681.554	54.5136	1.40372	0.679091	-3.20495	-1.3798	386.395	2.48741	0.850901	-0.675782	-0.353941
32	718.048	55.1162	-0.879229	-0.879229	-4.82791	-3.29585	390.666	-1.10167	-1.10167	-0.935981	-0.727721
32	732.487	64.122	2.06564	1.87117	-1.80384	-1.07726	454.499	3.66034	2.34458	-0.425671	-0.259769
32	772.322	54.0602	-1.71385	-1.71385	-6.1626	-4.01429	383.181	-2.14745	-2.14745	-1.13954	-0.89606
32	776.46	53.2922	6.23393	5.583	0.682387	3.03915	377.737	11.0466	6.99549	0.125508	0.658085
32	509.754	60.1949	10.7938	10.7938	6.98282	8.50942	426.664	13.5247	13.5247	1.55138	2.16733
32	666.932	56.6354	11.4585	10.5678	6.33306	8.55071	401.434	24.868	13.2414	1.35045	2.49658
32	537.687	57.8944	8.99186	8.99186	4.34272	6.9495	410.358	11.2668	11.2668	0.768703	1.7733
32	779.75	55.7143	3.47379	2.60303	-1.89857	0.128544	394.905	6.15559	3.26159	-0.338876	0.0304702
32	402.725	57.2622	4.22953	4.22953	-0.0880442	2.3247	405.877	5.2996	5.2996	-0.0168115	0.55222
32	434.855	64.3413	9.59818	9.59818	6.02899	7.35931	456.054	12.0265	12.0265	1.27259	1.50335
32	728.437	50.3176	6.78163	5.80737	0.0847683	3.49117	356.653	12.0171	7.27664	0.0135665	0.834866
32	667.611	45.9736	-0.92303	-0.92303	-6.52551	-3.75609	325.863	-1.15656	-1.15656	-1.03294	-0.723303
32	790.83	54.7499	2.19853	0.847649	-4.5927	-1.83415	388.07	3.89582	1.0621	-0.746447	-0.377781
32	682.485	52.2722	7.66594	6.39662	1.59077	4.0024	370.508	16.6371	8.01497	0.300365	0.935916
32	495.844	57.6082	5.53292	5.53292	1.82149	3.54995	408.329	6.93274	6.93274	0.372064	0.821371
32	863.633	53.8618	2.21106	1.52964	-3.1488	-1.67898	381.775	4.79858	1.91664	-0.623118	-0.351383
32	767.267	57.6513	6.24783	6.16777	1.45294	3.40467	408.634	11.0712	7.72821	0.284811	0.786756
32	741.596	57.9257	7.43546	7.43546	3.81529	5.65444	410.58	9.31663	9.31663	0.831966	1.46345
32	593.862	49.618	6.84285	6.84285	4.23913	5.92631	351.694	8.5741	8.5741	1.08495	1.95518
32	421.034	55.4632	2.08109	2.08109	-1.68343	0.217535	393.125	2.60761	2.60761	-0.345539	0.0627429
32	760.317	48.3346	3.76847	3.31688	1.83588	2.45856	342.598	6.67776	4.15605	0.70158	1.20478
32	498.798	57.052	10.3237	10.3193	8.45934	9.36436	404.387	18.2938	12.9301	2.96513	4.56602
32	584.793	53.9319	10.4614	9.0883	7.4246	8.29444	382.271	18.5378	11.3876	2.40585	3.10398
32	705.487	57.1497	2.6013	2.6013	-1.75201	0.319688	405.079	3.25943	3.25943	-0.353763	0.0737909
32	596.003	48.086	4.00434	3.84622	-2.00731	1.30941	340.836	7.09572	4.81932	-0.31958	0.294895
32	760.913	61.9311	3.83031	3.77403	-0.0108962	0.951283	438.97	6.78735	4.72886	-0.00260653	0.236557
32	607.833	55.6089	5.11972	3.79609	-1.29264	1.04733	394.158	9.0722	4.75649	-0.20015	0.227518
32	857.399	57.4258	5.7177	5.7177	0.805478	3.65026	407.036	7.16427	7.16427	0.142953	0.927412
32	543.17	61.3616	12.2258	11.9005	8.0649	9.70498	434.933	21.6643	14.9114	1.91596	2.67319
32	569.858	57.6393	10.6207	10.1379	5.55078	7.62426	408.55	18.82	12.7028	0.994505	1.57003
32	599.391	51.3915	3.07943	3.07943	-1.12425	0.64927	364.265	3.85852	3.85852	-0.212855	0.145701
32	309.064	64.3753	26.7491	26.3057	21.9267	24.664	456.295	47.3996	32.9611	4.39925	8.75188
32	777.43	61.6585	2.02184	2.02184	-1.66865	-0.529355	437.038	2.53336	2.53336	-0.355138	-0.122172
32	720.64	66.3381	5.84545	5.28086	1.64665	2.62628	470.207	10.3582	6.61692	0.359481	0.596099
32	997.43	52.4955	-0.213037	-0.213037	-4.12487	-3.0297	372.09	-0.266935	-0.266935	-0.804329	-0.653937
32	713.067	52.5522	8.26105	6.8161	5.42324	5.96704	372.492	17.9286	8.54058	2.06478	2.80594
32	601.818	55.5558	10.3672	10.3672	6.3456	8.76474	393.782	12.9901	12.9901	1.19182	2.54788
32	1100.04	52.6477	0.224604	0.224604	-4.75466	-2.57251	373.169	0.281428	0.281428	-0.830059	-0.606386
32	834.342	54.2713	4.04907	3.38858	-1.02507	1.14968	384.677	7.17498	4.24589	-0.20537	0.294565
32	761.04	58.8953	9.87762	8.62745	4.10758	6.13762	417.452	21.437	10.8102	0.766785	1.41141
32	519.326	64.7455	0.119396	0.119396	-3.03045	-2.89339	458.919	0.149603	0.149603	-0.766943	-0.50783
32	825.783	51.2124	4.65451	4.598	-0.661427	1.68629	362.995	8.24784	5.76129	-0.115794	0.388346
32	570.837	56.0196	9.57999	9.57999	6.28252	7.59503	397.069	12.0037	12.0037	1.45809	1.97344
32	684.5	55.8052	0.474946	0.474946	-3.71013	-1.78688	395.549	0.595108	0.595108	-0.682379	-0.433198
32	825.566	57.0644	3.04492	2.74263	-1.01189	0.438474	404.475	5.39563	3.43652	-0.236335	0.110986
32	495.868	60.8501	17.057	16.1161	14.6769	15.5861	431.308	30.2252	20.1934	5.1005	6.05092
32	936.142	47.6464	0.43994	0.43994	-5.30665	-1.65827	337.719	0.551244	0.551244	-0.669726	-0.397235
32	896.477	49.0125	1.37231	0.344404	-5.51138	-1.99653	347.403	2.43175	0.431538	-0.832743	-0.481293
32	626.93	54.6253	3.58467	3.58467	-0.330737	1.73993	387.186	4.49159	4.49159	-0.0659252	0.445611
32	642.353	49.873	7.29292	6.56899	0.533448	4.16728	353.501	15.8275	8.23094	0.0836271	1.04954
32	533.795	57.897	6.21563	6.21563	2.03484	4.08276	410.377	7.78819	7.78819	0.405365	0.95845
32	975.166	55.8381	3.2232	2.13812	0.152763	0.933494	395.782	5.71154	2.67907	0.0451197	0.266788
32	602.263	56.8217	4.7541	4.7541	-0.325101	2.41629	402.754	5.95689	5.95689	-0.0519977	0.540704
32	790.742	58.5385	6.31155	4.70338	0.183714	2.08147	414.923	13.6977	5.89334	0.0340299	0.42244
32	473.211	65.6334	14.871	14.871	12.2118	13.1832	465.212	18.6333	18.6333	3.23931	3.76273
32	731.884	59.4699	3.03013	1.97812	-1.59512	-0.498267	421.525	5.36941	2.47859	-0.359927	-0.105916
32	680.893	53.0021	2.08282	2.08282	-2.20812	0.207767	375.681	2.60977	2.60977	-0.417084	0.054366
32	804.661	61.4501	5.74926	5.74926	2.0414	3.45019	435.561	7.20382	7.20382	0.428005	0.783059
32	713.456	54.5166	1.62446	1.62446	-1.60777	-0.340136	386.416	2.03544	2.03544	-0.378172	-0.0881573
32	678.539	52.3277	1.90318	1.90318	-1.90418	0.121966	370.901	2.38469	2.38469	-0.413049	0.0316777
32	709.507	57.0815	2.20893	2.20893	-2.00449	-0.241909	404.596	2.7678	2.7678	-0.398964	-0.0582033
32	570.599	55.0494	0.498754	0.498754	-3.54811	-1.64938	390.192	0.624939	0.624939	-0.68941	-0.394712
32	515.374	60.6207	13.1335	13.1335	9.56633	11.4766	429.682	16.4562	16.4562	2.16161	3.45283
32	624.263	59.2965	4.57217	4.57217	0.49451	1.91372	420.296	5.72894	5.72894	0.102907	0.38161
32	794.078	53.8189	2.19362	1.0851	-2.20642	-0.988407	381.47	3.88711	1.35963	-0.524685	-0.242263
32	694.052	57.0929	6.68254	5.6427	1.27237	3.54465	404.677	11.8415	7.0703	0.22973	0.905282
32	654.758	59.7412	5.67357	4.0643	0.479166	1.82816	423.448	12.3131	5.09257	0.101198	0.418842
32	864.619	52.4782	0.514531	-0.293912	-4.70464	-3.04511	371.968	1.11667	-0.368272	-0.950028	-0.767476
32	729.679	50.7495	4.51912	4.51912	-0.148022	2.58725	359.714	5.66246	5.66246	-0.0266374	0.646888
32	705.21	68.0338	7.51645	6.93584	3.88713	3.86453	482.226	13.3192	8.69061	0.952037	0.855651
32	609.696	62.3926	9.37612	9.3294	5.2174	6.91243	442.241	16.6146	11.6897	1.28272	1.82027
32	923.185	55.455	3.53769	2.61634	-1.43521	-0.405579	393.067	8.86546	3.27828	-0.312247	-0.0931831
32	712.192	59.6108	2.24608	2.24608	-1.7641	0.00982065	422.524	2.81434	2.81434	-0.35103	0.00239938
32	625.287	53.5465	5.78796	5.78796	1.76293	3.81384	379.539	7.25232	7.25232	0.377552	0.930935
32	730.088	58.1545	5.78823	5.78823	2.12879	4.34222	412.201	7.25266	7.25266	0.455433	1.37474
32	579.72	48.1516	6.36665	6.36665	3.04846	5.18448	341.3	7.97742	7.97742	0.667927	1.68011
