N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
64	1.04685	-0.240585	-0.240585	-2.94128	-0.535652	-0.466606	-2.41163	-2.41163	-3.68543	-1.64261	-1.42644
64	0.912616	-0.0242273	-0.0242273	-2.1459	-0.225319	-0.187997	-0.242854	-0.242854	-2.68881	-0.831201	-0.744686
64	0.982458	-0.0819574	-0.0819574	-2.6887	-0.326593	-0.241264	-0.821541	-0.821541	-3.36894	-1.03401	-0.979757
64	0.893312	-0.0519177	-0.0519177	-2.48574	-0.307358	-0.20567	-0.520423	-0.520423	-3.11463	-0.99348	-0.850534
64	1.11554	-0.129382	-0.129382	-2.85727	-0.545542	-0.446095	-1.29692	-1.29692	-3.58015	-1.21382	-1.09223
64	1.01087	-0.0213041	-0.0213041	-2.50108	-0.24374	-0.209619	-0.213553	-0.213553	-3.13386	-0.811797	-0.754627
64	1.03605	-0.150516	-0.150516	-2.53648	-0.456428	-0.34693	-1.50878	-1.50878	-3.1782	-1.13806	-1.1197
64	1.07753	0.154801	0.154801	-1.86507	-0.198467	-0.0795285	1.55172	1.55172	-2.33693	-0.451944	-0.228514
64	1.37858	0.120918	0.0810471	-2.17903	-1.40756	-0.984707	1.21209	0.806044	-2.73032	-2.58968	-1.93532
64	0.905748	0.0672607	0.0672607	-1.76239	-0.161954	-0.122889	0.674221	0.674221	-2.20828	-0.556406	-0.398543
64	1.05852	0.0481797	0.0481797	-2.38316	-0.250565	-0.150394	0.482953	0.482953	-2.9861	-0.700838	-0.511756
64	0.905963	0.220621	0.220621	-1.6963	0.00414501	0.0491276	2.2115	2.2115	-2.12547	0.0164039	0.17474
64	1.19103	0.160889	0.160889	-2.36347	-0.462828	-0.264824	1.61275	1.61275	-2.96143	-0.856427	-0.584623
64	0.750787	0.166809	0.166809	-2.50009	-0.0767707	0.0140173	1.67209	1.67209	-3.13262	-0.258634	0.0601161
64	0.83775	-0.105758	-0.105758	-2.44303	-0.319028	-0.289046	-1.06012	-1.06012	-3.06111	-1.20889	-1.06155
64	0.962927	0.132005	0.132005	-1.82727	-0.0907388	-0.054255	1.32322	1.32322	-2.28957	-0.326344	-0.195602
64	1.07146	0.0235979	0.0235979	-2.26126	-0.28083	-0.229244	0.236546	0.236546	-2.83336	-0.806324	-0.674056
64	1.05664	0.0781871	0.0781871	-2.29232	-0.242497	-0.137428	0.783748	0.783748	-2.87227	-0.653671	-0.452837
64	0.981047	0.0615178	0.0615178	-2.2306	-0.216223	-0.114922	0.616655	0.616655	-2.79494	-0.61712	-0.420185
64	1.1398	-0.0680284	-0.0680284	-3.38517	-0.533851	-0.398328	-0.681917	-0.681917	-4.24161	-1.03934	-0.97589
64	1.0218	-0.135544	-0.135544	-1.74045	-0.380358	-0.316706	-1.35869	-1.35869	-2.18078	-1.31791	-1.07753
64	0.825639	-0.10332	-0.10332	-2.55082	-0.318861	-0.248725	-1.03568	-1.03568	-3.19618	-1.24216	-1.05348
64	0.783745	0.177684	0.177684	-2.02354	-0.0371867	0.0195609	1.7811	1.7811	-2.53549	-0.134758	0.0842481
64	1.01207	0.246962	0.246962	-2.71899	-0.0318865	0.0742482	2.47555	2.47555	-3.40689	-0.103266	0.279277
64	0.96866	-0.0469979	-0.0469979	-2.27316	-0.321732	-0.206696	-0.471107	-0.471107	-2.84826	-0.97616	-0.7995
64	0.849312	-0.0394692	-0.0394692	-2.03116	-0.274335	-0.226097	-0.395639	-0.395639	-2.54505	-0.977474	-0.863398
64	0.632313	-0.0266846	-0.0266846	-1.92819	-0.204954	-0.164826	-0.267487	-0.267487	-2.41602	-0.929757	-0.77971
64	0.962228	-0.143692	-0.143692	-2.229	-0.35464	-0.299524	-1.44037	-1.44037	-2.79293	-1.36044	-1.2183
64	1.03532	0.0093119	0.0093119	-2.03476	-0.302947	-0.225019	0.0933425	0.0933425	-2.54955	-0.806536	-0.652351
64	1.04219	0.10029	0.10029	-2.29418	-0.183223	-0.127892	1.00531	1.00531	-2.8746	-0.5585	-0.382001
64	1.16354	-0.0530036	-0.0530036	-2.96888	-0.608148	-0.411592	-0.531308	-0.531308	-3.72001	-1.10393	-0.892619
64	0.858808	0.0439506	0.0439506	-1.78999	-0.159893	-0.100274	0.440561	0.440561	-2.24285	-0.572969	-0.429048
64	1.07872	0.176013	0.176013	-2.51515	-0.197006	-0.0633489	1.76436	1.76436	-3.15149	-0.451569	-0.206932
64	0.964312	-0.289582	-0.289582	-2.67341	-0.547219	-0.466061	-2.90277	-2.90277	-3.34978	-1.62006	-1.7067
64	0.978195	-0.200366	-0.200366	-2.11999	-0.467342	-0.399157	-2.00847	-2.00847	-2.65635	-1.39418	-1.22007
64	1.2516	-0.0550362	-0.0550362	-2.40418	-1.08006	-0.561703	-0.551682	-0.551682	-3.01244	-1.63977	-1.14896
64	0.772313	0.0228086	0.0228086	-1.53812	-0.165195	-0.125289	0.228633	0.228633	-1.92726	-0.686368	-0.570497
64	0.952103	-0.0682461	-0.0682461	-3.31773	-0.31918	-0.262579	-0.684098	-0.684098	-4.15712	-1.04054	-0.900267
64	1.28744	-0.0860289	-0.0860289	-3.14942	-1.30352	-0.731262	-0.862354	-0.862354	-3.94623	-1.6843	-1.29112
64	0.959047	-0.154612	-0.154612	-2.1333	-0.428182	-0.330141	-1.54983	-1.54983	-2.67302	-1.31343	-1.2361
64	1.00224	-0.0212357	-0.0212357	-2.75312	-0.288928	-0.195278	-0.212867	-0.212867	-3.44966	-0.874426	-0.729781
64	1.04699	-0.2039	-0.2039	-2.78485	-0.550071	-0.404391	-2.04389	-2.04389	-3.48942	-1.31906	-1.3604
64	1.09277	-0.0524954	-0.0524954	-2.06524	-0.363203	-0.311315	-0.526214	-0.526214	-2.58775	-1.05919	-0.892158
64	1.20641	-0.0392144	-0.0392144	-2.32184	-0.961478	-0.622631	-0.393085	-0.393085	-2.90926	-1.43083	-1.2036
64	0.975928	0.141857	0.141857	-2.89426	-0.0860443	-0.0362502	1.42197	1.42197	-3.6265	-0.297151	-0.132631
64	1.42647	0.147165	0.104397	-2.54692	-1.08548	-0.77979	1.47518	1.03827	-3.1913	-1.64934	-1.47366
64	1.15163	0.000458614	0.000458614	-2.10898	-0.602459	-0.373838	0.00459715	0.00459715	-2.64255	-1.18973	-0.847786
64	1.06805	0.0779897	0.0779897	-2.94646	-0.233567	-0.132467	0.781769	0.781769	-3.69192	-0.649023	-0.432321
64	0.911305	0.0424249	0.0424249	-2.47715	-0.205818	-0.121634	0.425267	0.425267	-3.10387	-0.671544	-0.447567
64	0.878144	0.0281143	0.0281143	-2.39702	-0.195083	-0.110755	0.281818	0.281818	-3.00347	-0.626623	-0.486404
64	0.740734	0.229869	0.229869	-2.1645	0.0242511	0.0849506	2.30421	2.30421	-2.71212	0.0958598	0.39038
64	1.15247	0.0554427	0.0554427	-2.63591	-0.363537	-0.308198	0.555758	0.555758	-3.30279	-0.829753	-0.70283
64	1.15303	0.053423	0.053423	-2.12763	-0.522398	-0.367245	0.535512	0.535512	-2.66592	-0.970788	-0.750556
64	1.04934	0.0484179	0.0484179	-2.07399	-0.215531	-0.185225	0.485341	0.485341	-2.59871	-0.62579	-0.578382
64	1.10705	-0.102381	-0.102381	-2.51378	-0.518169	-0.354088	-1.02627	-1.02627	-3.14976	-1.14838	-0.98965
64	0.888882	0.0356249	0.0356249	-2.16417	-0.198063	-0.139732	0.357104	0.357104	-2.71171	-0.69487	-0.525276
64	1.31636	-0.26287	-0.26287	-3.0107	-1.37749	-1.02116	-2.63501	-2.63501	-3.77241	-1.99501	-1.85863
64	1.21732	0.0047623	0.0047623	-2.64108	-0.548597	-0.449562	0.0477373	0.0477373	-3.30928	-1.07604	-0.918924
64	1.04225	0.185535	0.185535	-3.02565	-0.0823674	-0.0223493	1.8598	1.8598	-3.79114	-0.258417	-0.0754792
64	1.01483	-0.000532306	-0.000532306	-2.20959	-0.256935	-0.182961	-0.00533583	-0.00533583	-2.76862	-0.806426	-0.655726
64	0.958663	0.117299	0.117299	-1.8334	-0.101514	-0.0423865	1.17581	1.17581	-2.29725	-0.336916	-0.166336
64	0.853703	0.299444	0.299444	-1.44376	0.103067	0.139737	3.00163	3.00163	-1.80903	0.424821	0.566886
64	1.00016	-0.0724232	-0.0724232	-2.83509	-0.318182	-0.255147	-0.72597	-0.72597	-3.55237	-1.05374	-0.834261
64	1.10962	0.0527219	0.0527219	-2.98932	-0.368448	-0.187015	0.528484	0.528484	-3.74562	-0.881105	-0.539342
64	0.902058	0.118523	0.118523	-2.15847	-0.101534	-0.0537482	1.18807	1.18807	-2.70456	-0.376028	-0.205852
64	0.810764	0.0560683	0.0560683	-2.11285	-0.145619	-0.0913347	0.562029	0.562029	-2.64741	-0.567793	-0.370101
64	0.908592	0.060535	0.060535	-2.09865	-0.158226	-0.110173	0.606803	0.606803	-2.62961	-0.584797	-0.434931
64	0.964774	0.177087	0.177087	-2.16833	-0.042518	-0.00224157	1.77512	1.77512	-2.71691	-0.140231	-0.00853525
64	1.05883	0.0740796	0.0740796	-2.6506	-0.199623	-0.126209	0.742574	0.742574	-3.3212	-0.573694	-0.372596
64	1.09553	-0.0921268	-0.0921268	-2.58238	-0.464893	-0.324265	-0.923479	-0.923479	-3.23572	-1.13061	-0.948704
64	0.844408	-0.0676745	-0.0676745	-2.42951	-0.257826	-0.210911	-0.67837	-0.67837	-3.04417	-1.11103	-0.875758
64	1.11456	0.0660875	0.0660875	-1.99753	-0.330013	-0.225091	0.662461	0.662461	-2.50291	-0.806772	-0.57599
64	0.910623	-0.130721	-0.130721	-2.3089	-0.372648	-0.297343	-1.31034	-1.31034	-2.89306	-1.21891	-1.14634
64	1.05493	-0.234701	-0.234701	-3.42853	-0.586954	-0.476633	-2.35264	-2.35264	-4.29595	-1.40089	-1.38986
64	0.98169	-0.0893512	-0.0893512	-1.99235	-0.318515	-0.265119	-0.895657	-0.895657	-2.49641	-1.18604	-0.96208
64	0.851574	0.243383	0.243383	-2.22557	-0.004374	0.0826863	2.43967	2.43967	-2.78864	-0.0139243	0.358163
64	0.992425	0.156903	0.156903	-2.35809	-0.0819066	-0.0316516	1.5728	1.5728	-2.95469	-0.273691	-0.116285
64	0.907194	0.0518712	0.0518712	-2.31312	-0.207776	-0.138847	0.519957	0.519957	-2.89834	-0.694585	-0.489679
64	0.932542	-0.0763409	-0.0763409	-1.87837	-0.323972	-0.254541	-0.765242	-0.765242	-2.35359	-1.09981	-0.946802
64	0.910315	-0.0359322	-0.0359322	-2.58552	-0.25566	-0.19974	-0.360184	-0.360184	-3.23966	-0.914658	-0.774607
64	0.716694	-0.0156576	-0.0156576	-2.5731	-0.228615	-0.161901	-0.156952	-0.156952	-3.22409	-0.82937	-0.72613
64	1.06459	-0.0724252	-0.0724252	-2.24314	-0.415788	-0.299002	-0.72599	-0.72599	-2.81065	-1.07723	-0.91482
64	0.974727	0.147899	0.147899	-2.47851	-0.100267	-0.00819531	1.48254	1.48254	-3.10558	-0.359939	-0.0329121
64	1.06577	-0.120403	-0.120403	-2.03641	-0.465941	-0.347622	-1.20692	-1.20692	-2.55162	-1.10601	-1.03781
64	0.926797	0.0931099	0.0931099	-1.9804	-0.13985	-0.0719379	0.933334	0.933334	-2.48144	-0.53165	-0.273015
64	0.904272	0.197277	0.197277	-1.63186	-0.0516093	0.036329	1.9775	1.9775	-2.04471	-0.178509	0.147095
64	0.999457	0.279352	0.279352	-1.91106	-0.00362814	0.0807203	2.80023	2.80023	-2.39456	-0.00991243	0.253042
64	1.0602	-0.144363	-0.144363	-2.25713	-0.456762	-0.364048	-1.44709	-1.44709	-2.82819	-1.29766	-1.09416
64	1.24089	-0.114115	-0.114115	-2.97326	-0.812048	-0.572824	-1.14389	-1.14389	-3.7255	-1.40218	-1.12297
64	0.889141	-0.103159	-0.103159	-2.48149	-0.317606	-0.269497	-1.03406	-1.03406	-3.1093	-1.16796	-1.01829
64	1.16673	-0.218824	-0.218824	-2.55723	-0.705947	-0.557355	-2.1935	-2.1935	-3.2042	-1.43245	-1.34183
64	1.25496	-0.0905125	-0.0905125	-2.1101	-1.07831	-0.768683	-0.907298	-0.907298	-2.64396	-1.62478	-1.50053
64	0.979349	0.0248088	0.0248088	-2.47459	-0.196314	-0.133785	0.248684	0.248684	-3.10066	-0.705855	-0.508064
64	0.957723	-0.00776901	-0.00776901	-2.5093	-0.306003	-0.173519	-0.0778766	-0.0778766	-3.14415	-0.90765	-0.692197
64	1.03665	0.0829267	0.0829267	-2.11603	-0.248832	-0.149054	0.831257	0.831257	-2.65138	-0.608219	-0.507198
64	1.0814	-0.00428352	-0.00428352	-2.20938	-0.303259	-0.22509	-0.042938	-0.042938	-2.76836	-0.896254	-0.677583
64	0.91353	-0.126078	-0.126078	-2.37465	-0.392101	-0.289415	-1.26381	-1.26381	-2.97544	-1.26743	-1.17327
64	0.838038	0.222745	0.222745	-1.56237	0.00580433	0.0671424	2.23279	2.23279	-1.95765	0.0211781	0.273143
64	0.782955	0.214714	0.214714	-1.60901	0.0119295	0.0462495	2.15229	2.15229	-2.01609	0.0433	0.18727
64	0.913659	-0.269204	-0.269204	-2.83896	-0.542852	-0.444747	-2.6985	-2.6985	-3.55722	-1.56142	-1.84343
64	0.911628	0.00933235	0.00933235	-1.91688	-0.20967	-0.136437	0.0935475	0.0935475	-2.40185	-0.71963	-0.57784
64	1.09489	0.00851219	0.00851219	-3.26585	-0.323133	-0.256248	0.0853262	0.0853262	-4.09211	-0.821448	-0.686931
64	0.698127	-0.0722771	-0.0722771	-2.51813	-0.244048	-0.208709	-0.724505	-0.724505	-3.15521	-1.16604	-0.936374
64	1.04122	0.0262636	0.0262636	-2.72234	-0.291183	-0.184437	0.263267	0.263267	-3.41109	-0.739145	-0.615052
64	0.968617	-0.12007	-0.12007	-2.07682	-0.334681	-0.279621	-1.20358	-1.20358	-2.60226	-1.25303	-1.05437
64	0.952354	-0.210463	-0.210463	-2.73928	-0.448456	-0.405467	-2.10968	-2.10968	-3.43232	-1.45527	-1.43804
64	1.18565	0.0334427	0.0334427	-2.0544	-0.547131	-0.411155	0.335229	0.335229	-2.57416	-1.04146	-0.856615
64	0.628031	-0.153226	-0.153226	-1.76813	-0.332087	-0.30215	-1.53594	-1.53594	-2.21546	-1.58557	-1.3507
64	0.879581	-0.0209127	-0.0209127	-2.58024	-0.279547	-0.173343	-0.209629	-0.209629	-3.23304	-0.881996	-0.696723
64	0.940156	-0.110764	-0.110764	-1.92171	-0.317038	-0.268806	-1.1103	-1.1103	-2.40791	-1.27329	-1.09423
64	0.941082	-0.0700688	-0.0700688	-1.9822	-0.305544	-0.266043	-0.702369	-0.702369	-2.4837	-1.05344	-0.852963
64	0.821975	-0.00614509	-0.00614509	-1.9236	-0.211483	-0.166264	-0.0615983	-0.0615983	-2.41027	-0.846105	-0.627368
64	0.944318	0.0569219	0.0569219	-2.02915	-0.194386	-0.110971	0.570585	0.570585	-2.54252	-0.681438	-0.419093
64	1.29293	0.186686	0.186686	-2.3136	-0.887451	-0.49076	1.87134	1.87134	-2.89895	-1.39468	-0.897677
64	1.05146	-0.0878447	-0.0878447	-2.68127	-0.422595	-0.308261	-0.880555	-0.880555	-3.35963	-1.09565	-0.952854
64	1.00128	0.0125191	0.0125191	-2.02071	-0.267005	-0.148636	0.125491	0.125491	-2.53195	-0.782164	-0.574032
64	1.18509	0.0765416	0.0765416	-2.41199	-0.481484	-0.351545	0.767253	0.767253	-3.02222	-0.971425	-0.737323
64	0.876955	-0.190286	-0.190286	-2.76792	-0.389077	-0.339124	-1.90743	-1.90743	-3.46821	-1.60697	-1.50817
64	1.08859	0.061226	0.061226	-2.37155	-0.262569	-0.22241	0.613729	0.613729	-2.97155	-0.694231	-0.604709
64	1.5878	-0.0621083	-0.217175	-2.58479	-1.68994	-1.20187	-0.622573	-2.10783	-3.23874	-2.60691	-2.25742
64	1.08719	0.00574717	0.00574717	-3.21131	-0.341253	-0.225123	0.0576097	0.0576097	-4.02377	-0.843619	-0.7086
64	0.716271	-0.156541	-0.156541	-1.74792	-0.324538	-0.29565	-1.56917	-1.56917	-2.19015	-1.47763	-1.27598
64	0.964329	-0.0398537	-0.0398537	-2.23032	-0.298042	-0.220984	-0.399493	-0.399493	-2.79459	-0.899131	-0.779534
64	1.50095	-0.0508018	-0.156881	-2.9549	-1.68604	-1.19585	-0.509237	-1.53528	-3.70249	-2.82931	-2.60034
64	0.890208	-0.0910743	-0.0910743	-3.2754	-0.340267	-0.239029	-0.912929	-0.912929	-4.10408	-1.10695	-0.98636
64	1.22547	-0.0786638	-0.0786638	-2.34622	-0.869181	-0.55111	-0.788526	-0.788526	-2.93981	-1.38337	-1.13267
64	1.00316	0.308937	0.308937	-2.03056	0.0597628	0.144966	3.09678	3.09678	-2.54429	0.203169	0.562926
64	1.07973	0.142808	0.142808	-2.00603	-0.164659	-0.0713844	1.43151	1.43151	-2.51356	-0.482143	-0.232089
64	1.0204	0.0568853	0.0568853	-3.04339	-0.203409	-0.119246	0.570219	0.570219	-3.81336	-0.596097	-0.443522
64	1.05912	0.0245892	0.0245892	-1.82178	-0.276874	-0.168508	0.246482	0.246482	-2.28269	-0.76496	-0.585934
64	0.988685	-0.0751516	-0.0751516	-2.51342	-0.350091	-0.244178	-0.75332	-0.75332	-3.14932	-1.0394	-0.951926
64	0.773844	-0.0714026	-0.0714026	-1.86514	-0.269614	-0.225907	-0.71574	-0.71574	-2.33702	-1.11763	-0.937532
64	1.06389	-0.165635	-0.165635	-2.7705	-0.510002	-0.421345	-1.66032	-1.66032	-3.47144	-1.3031	-1.17508
64	0.956407	-0.144908	-0.144908	-1.85637	-0.37219	-0.303155	-1.45255	-1.45255	-2.32603	-1.24605	-1.13886
64	0.883595	0.134259	0.134259	-2.27883	-0.0826133	-0.0549971	1.34581	1.34581	-2.85537	-0.302554	-0.207904
64	0.789961	-0.118468	-0.118468	-2.17314	-0.349067	-0.245392	-1.18752	-1.18752	-2.72294	-1.16678	-1.17947
64	1.13259	0.0473377	0.0473377	-2.42848	-0.420233	-0.292005	0.474513	0.474513	-3.04288	-0.88023	-0.687087
64	0.852972	0.0661385	0.0661385	-2.01124	-0.157997	-0.0795383	0.662973	0.662973	-2.52008	-0.596321	-0.365274
64	1.18286	-0.0790061	-0.0790061	-2.16643	-0.590333	-0.474553	-0.791957	-0.791957	-2.71454	-1.27558	-1.06195
64	0.744713	0.0143168	0.0143168	-2.08043	-0.157622	-0.140986	0.143511	0.143511	-2.60678	-0.71671	-0.604851
64	0.795207	-0.0200125	-0.0200125	-2.30153	-0.18661	-0.166753	-0.200605	-0.200605	-2.88382	-0.883274	-0.800694
64	0.886913	-0.0733941	-0.0733941	-2.18475	-0.283884	-0.228176	-0.735702	-0.735702	-2.7375	-1.11949	-0.933271
64	0.941687	0.112501	0.112501	-1.81238	-0.125851	-0.0778315	1.12771	1.12771	-2.27092	-0.428076	-0.284663
64	0.670576	0.0096538	0.0096538	-2.18567	-0.176395	-0.12546	0.0967696	0.0967696	-2.73865	-0.744331	-0.568979
64	0.682833	-0.0122768	-0.0122768	-1.84819	-0.219346	-0.151469	-0.123063	-0.123063	-2.31579	-0.924146	-0.641235
64	0.772941	0.0595417	0.0595417	-1.53385	-0.140436	-0.100723	0.596846	0.596846	-1.92192	-0.546942	-0.415376
64	0.920197	0.0170729	0.0170729	-1.95463	-0.224112	-0.15119	0.171139	0.171139	-2.44915	-0.75463	-0.578393
64	0.800689	-0.0399989	-0.0399989	-2.2337	-0.284134	-0.186757	-0.400949	-0.400949	-2.79883	-0.979374	-0.825183
64	1.06657	-0.0619471	-0.0619471	-2.31751	-0.357084	-0.283782	-0.620958	-0.620958	-2.90384	-1.04363	-0.915331
64	0.886485	0.0338234	0.0338234	-2.56302	-0.134625	-0.12298	0.339046	0.339046	-3.21146	-0.588252	-0.497302
64	0.807023	0.0926092	0.0926092	-1.71134	-0.102167	-0.0466588	0.928315	0.928315	-2.14431	-0.406261	-0.214031
64	0.972428	0.00157998	0.00157998	-1.94436	-0.300816	-0.178307	0.0158377	0.0158377	-2.43629	-0.827387	-0.635463
64	0.946435	-0.00515185	-0.00515185	-1.75573	-0.201516	-0.170002	-0.0516422	-0.0516422	-2.19993	-0.84657	-0.662608
64	0.872872	-0.0353011	-0.0353011	-2.2992	-0.280026	-0.201958	-0.353858	-0.353858	-2.88089	-0.893724	-0.77759
64	0.996417	0.13275	0.13275	-1.84394	-0.0884809	-0.0503584	1.33068	1.33068	-2.31046	-0.328351	-0.17636
64	1.25675	0.0475459	0.0475459	-2.61305	-0.729161	-0.484142	0.4766	0.4766	-3.27415	-1.11768	-0.94969
64	0.95762	-0.0540196	-0.0540196	-2.00138	-0.278216	-0.227352	-0.541493	-0.541493	-2.50773	-0.966356	-0.855934
64	1.04591	0.00573433	0.00573433	-2.61167	-0.306124	-0.194901	0.0574809	0.0574809	-3.27243	-0.815752	-0.688462
64	0.976767	0.21718	0.21718	-1.66009	-0.0745648	0.0325289	2.17701	2.17701	-2.0801	-0.210737	0.115941
64	1.06019	-0.141812	-0.141812	-2.5002	-0.428249	-0.359642	-1.42152	-1.42152	-3.13275	-1.10503	-1.05195
64	1.03517	0.0322449	0.0322449	-2.09557	-0.242019	-0.16852	0.323223	0.323223	-2.62574	-0.784153	-0.542866
64	1.01265	-0.0936965	-0.0936965	-2.44216	-0.394965	-0.277664	-0.939214	-0.939214	-3.06003	-1.18495	-0.996293
64	0.930452	0.146776	0.146776	-2.50453	-0.118265	-0.0286569	1.47128	1.47128	-3.13817	-0.375751	-0.105956
64	0.872448	0.136568	0.136568	-1.52518	-0.0584317	-0.0280955	1.36896	1.36896	-1.91105	-0.235679	-0.106956
64	0.990487	-0.0323116	-0.0323116	-2.24077	-0.272757	-0.230847	-0.323891	-0.323891	-2.80769	-0.930947	-0.763911
64	0.993794	0.0981567	0.0981567	-2.27749	-0.143712	-0.10664	0.983923	0.983923	-2.8537	-0.496765	-0.341274
64	1.25918	-0.138615	-0.138615	-2.52187	-1.32778	-0.804921	-1.38948	-1.38948	-3.1599	-1.9372	-1.40884
64	0.798267	0.0139475	0.0139475	-2.35396	-0.204766	-0.153432	0.139809	0.139809	-2.94952	-0.780028	-0.628109
64	0.883505	-0.00799039	-0.00799039	-1.87098	-0.218771	-0.183922	-0.0800957	-0.0800957	-2.34434	-0.851012	-0.607457
64	1.03	-0.150561	-0.150561	-2.73004	-0.396219	-0.324794	-1.50922	-1.50922	-3.42074	-1.2994	-1.17373
64	0.949987	-0.138755	-0.138755	-2.52751	-0.381039	-0.345367	-1.39088	-1.39088	-3.16697	-1.31774	-1.16206
64	0.714011	0.079329	0.079329	-2.10111	-0.10844	-0.0525996	0.795193	0.795193	-2.63269	-0.455576	-0.229627
64	0.983812	0.127776	0.127776	-2.27726	-0.140829	-0.0550839	1.28082	1.28082	-2.85341	-0.397404	-0.200868
64	0.905185	-0.0119532	-0.0119532	-2.17334	-0.234593	-0.184701	-0.119819	-0.119819	-2.7232	-0.872866	-0.710997
64	0.993327	0.0401743	0.0401743	-2.37357	-0.215015	-0.135439	0.402708	0.402708	-2.97408	-0.718065	-0.521752
64	0.787157	-0.0723154	-0.0723154	-1.94572	-0.287886	-0.211428	-0.724889	-0.724889	-2.43799	-0.981818	-0.908813
64	1.03737	-0.0702696	-0.0702696	-2.39446	-0.376317	-0.275697	-0.704382	-0.704382	-3.00025	-1.0288	-0.913594
64	0.968353	0.0342616	0.0342616	-1.979	-0.216896	-0.123819	0.343439	0.343439	-2.47968	-0.695841	-0.472743
64	1.08109	0.0600902	0.0600902	-2.02542	-0.263632	-0.168659	0.602344	0.602344	-2.53785	-0.700001	-0.496549
64	0.936607	-0.0534941	-0.0534941	-2.38607	-0.285397	-0.218798	-0.536224	-0.536224	-2.98975	-1.01043	-0.867989
64	0.827381	0.144375	0.144375	-1.78921	-0.100598	-0.0116888	1.44721	1.44721	-2.24188	-0.349734	-0.0479423
64	1.0901	0.094027	0.094027	-1.7225	-0.271985	-0.146989	0.942527	0.942527	-2.15829	-0.627586	-0.42973
64	0.871902	-0.1432	-0.1432	-2.12983	-0.362182	-0.314059	-1.43544	-1.43544	-2.66867	-1.28669	-1.15803
64	0.71901	-0.167652	-0.167652	-1.85402	-0.334182	-0.291831	-1.68054	-1.68054	-2.32309	-1.5975	-1.30623
64	1.00021	-0.0466511	-0.0466511	-2.45398	-0.258189	-0.234208	-0.46763	-0.46763	-3.07484	-0.966203	-0.811931
64	1.00677	-0.0476146	-0.0476146	-1.9089	-0.310814	-0.251719	-0.477288	-0.477288	-2.39185	-0.988235	-0.847993
64	0.86288	-0.0627891	-0.0627891	-2.38136	-0.279904	-0.206358	-0.629398	-0.629398	-2.98384	-1.07375	-0.871126
6464	0.86816	-0.112261	-0.112261	-2.31821	-0.319899	-0.273447	-1.12531	-1.12531	-2.90471	-1.18238	-1.13341
64	0.988829	0.0466954	0.0466954	-2.63758	-0.209562	-0.124359	0.468075	0.468075	-3.30489	-0.645527	-0.432079
64	0.718596	-0.0564659	-0.0564659	-2.12407	-0.259572	-0.188296	-0.566014	-0.566014	-2.66146	-1.08454	-0.898247
64	0.852077	-0.15363	-0.15363	-2.2767	-0.36055	-0.309045	-1.53999	-1.53999	-2.85271	-1.4779	-1.23246
64	1.27495	-0.0368648	-0.0368648	-2.96279	-1.07969	-0.761264	-0.369532	-0.369532	-3.71238	-1.64738	-1.37836
64	0.934205	0.11867	0.11867	-2.17353	-0.156081	-0.0282742	1.18955	1.18955	-2.72344	-0.485941	-0.124195
64	1.00477	0.0335545	0.0335545	-2.40304	-0.251486	-0.150491	0.336351	0.336351	-3.01101	-0.673178	-0.525873
64	1.06852	-0.0309794	-0.0309794	-2.54619	-0.403114	-0.307474	-0.310537	-0.310537	-3.19037	-0.979769	-0.784796
64	1.07457	-0.136018	-0.136018	-2.45947	-0.449107	-0.402542	-1.36344	-1.36344	-3.08171	-1.2482	-1.12764
64	0.904942	-0.0816648	-0.0816648	-3.25165	-0.332419	-0.227365	-0.818608	-0.818608	-4.07432	-1.07944	-0.993871
64	0.736609	0.111794	0.111794	-1.64664	-0.0705847	-0.0161571	1.12063	1.12063	-2.06324	-0.276191	-0.0753227
64	0.938164	0.0284474	0.0284474	-2.53467	-0.214259	-0.149091	0.285157	0.285157	-3.17594	-0.755546	-0.510517
64	1.25972	-0.0410333	-0.0410333	-2.18508	-0.805782	-0.721964	-0.411317	-0.411317	-2.7379	-1.53326	-1.4299
64	0.858774	-0.0783483	-0.0783483	-2.43971	-0.305012	-0.230926	-0.785363	-0.785363	-3.05696	-1.16203	-0.905179
64	1.16948	-0.0266279	-0.0266279	-2.92861	-0.496722	-0.371635	-0.266918	-0.266918	-3.66954	-0.928528	-0.896681
64	1.0649	0.304669	0.304669	-2.05908	-0.0417304	0.0734881	3.05401	3.05401	-2.58002	-0.105312	0.227212
64	1.19833	0.0224927	0.0224927	-2.26405	-0.531371	-0.415755	0.225467	0.225467	-2.83685	-1.04943	-0.827474
64	0.956061	-0.0880386	-0.0880386	-3.04952	-0.360112	-0.278826	-0.882499	-0.882499	-3.82104	-1.07289	-0.959577
64	0.845016	0.0108634	0.0108634	-2.10575	-0.203456	-0.171561	0.108894	0.108894	-2.63851	-0.803593	-0.613266
64	1.01272	0.182207	0.182207	-2.6584	-0.0501139	-0.0102865	1.82645	1.82645	-3.33097	-0.163306	-0.0358668
64	0.983673	0.115344	0.115344	-2.13849	-0.132515	-0.0498034	1.15621	1.15621	-2.67953	-0.455108	-0.187301
