N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
23	1.20298	1.15727	1.15727	-0.535667	0.688952	0.818143	6.95421	6.95421	-0.67119	1.27982	1.61469
23	1.26603	1.01728	1.01728	-1.03507	0.447103	0.59896	6.11302	6.11302	-1.29694	0.773458	1.13019
23	0.735267	1.17428	1.17428	-0.271886	0.924594	1.01536	7.05645	7.05645	-0.340674	2.63967	3.50478
23	1.06404	1.02817	1.02817	-0.832514	0.713376	0.726455	6.17844	6.17844	-1.04314	1.69446	1.45808
23	1.39884	0.91171	0.91171	-1.91233	0.0307284	0.366592	5.47863	5.47863	-2.39615	0.0361425	0.571562
23	0.99858	1.16637	1.16637	-0.990846	0.864551	0.966555	7.00894	7.00894	-1.24153	2.20363	2.94109
23	1.46032	0.9457	0.9457	-1.40982	0.209983	0.345992	5.68288	5.68288	-1.7665	0.269746	0.501913
23	1.01678	0.944553	0.944553	-1.41535	0.629824	0.718595	5.67598	5.67598	-1.77344	1.56858	1.90834
23	2.47613	1.19793	0.466683	-2.0888	-1.81523	-0.847706	7.19858	2.33901	-2.61726	-1.75227	-0.999392
23	1.19541	1.03055	1.03055	-1.11013	0.535441	0.671819	6.19275	6.19275	-1.39099	0.901921	1.24502
23	1.5523	1.01257	1.01257	-0.829099	-0.416632	0.15873	6.08474	6.08474	-1.03886	-0.441734	0.208606
23	0.804319	1.18698	1.18698	-0.369779	0.933442	1.00913	7.13278	7.13278	-0.463333	2.91664	3.29054
23	1.04012	0.9934	0.9934	-1.07412	0.671663	0.770328	5.96952	5.96952	-1.34587	1.4727	2.11341
23	1.01572	1.41373	1.41373	-0.588963	1.15482	1.17885	8.49533	8.49533	-0.73797	3.38939	3.02352
23	1.6047	0.820161	0.71932	-1.57126	-0.415971	-0.014631	4.92849	4.22751	-1.96879	-0.5025	-0.0203732
23	1.34529	0.946326	0.946326	-2.00098	-0.550705	0.0948568	5.68664	5.68664	-2.50723	-0.552051	0.111213
23	0.785292	1.1233	1.1233	-0.470616	0.890416	0.926556	6.75014	6.75014	-0.589682	3.037	2.6006
23	1.92199	0.690382	0.419865	-1.73718	-1.46847	-0.700426	4.14863	2.35275	-2.17669	-1.43427	-0.805335
23	1.0589	0.781387	0.781387	-0.553331	0.470333	0.527112	4.6955	4.6955	-0.693323	1.24574	1.29559
23	1.02531	0.992752	0.992752	-0.733292	0.682622	0.792502	5.96562	5.96562	-0.918815	1.68096	2.3587
23	0.992162	1.21161	1.21161	-1.04523	0.941618	0.989591	7.2808	7.2808	-1.30967	2.48714	2.64514
23	1.27275	1.21138	1.21138	-1.51251	0.661821	0.799978	7.27941	7.27941	-1.89518	1.17409	1.48539
23	0.911742	1.06411	1.06411	-0.859328	0.789555	0.872407	6.39443	6.39443	-1.07674	2.23324	2.6408
23	1.76879	1.26087	1.09436	-2.7299	-0.789909	0.260705	7.57681	6.28376	-3.42056	-0.658701	0.303923
23	1.22018	1.31333	1.31333	-0.404232	0.824821	0.955455	7.89203	7.89203	-0.506503	1.43883	1.7527
23	1.0283	1.00796	1.00796	-0.58908	0.685709	0.780136	6.05702	6.05702	-0.738117	1.67797	2.04974
23	0.736818	0.819695	0.819695	-0.801076	0.586271	0.624018	4.92569	4.92569	-1.00375	1.78581	1.84271
23	1.57878	0.836303	0.836303	-1.09625	-0.222668	-0.0275985	5.02549	5.02549	-1.3736	-0.309038	-0.0405317
23	1.72792	1.3816	1.25998	-0.655185	0.016803	0.308447	8.30227	7.40504	-0.820946	0.0172271	0.356811
23	1.18545	0.912215	0.912215	-1.06956	0.549071	0.582173	5.48166	5.48166	-1.34015	1.11556	1.16675
23	1.61119	1.16545	1.06606	-1.54242	-0.923979	-0.019948	7.00338	6.26536	-1.93266	-0.953544	-0.0222764
23	1.33431	0.833419	0.833419	-0.569828	0.0758788	0.209537	5.00816	5.00816	-0.713994	0.110246	0.330627
23	1.92329	1.30262	1.09155	-1.35569	-0.928945	-0.296036	7.82765	6.26766	-1.69868	-1.15088	-0.420053
23	1.44414	1.13828	1.13828	-0.984325	0.453112	0.529567	6.84015	6.84015	-1.23336	0.676579	0.781342
23	1.11461	0.871833	0.871833	-1.34524	0.567493	0.633539	5.239	5.239	-1.68558	1.41264	1.56086
23	1.12975	1.29088	1.29088	-0.559423	0.914254	0.941423	7.75711	7.75711	-0.700958	2.06516	1.68814
23	1.00863	1.63962	1.63962	-0.259988	1.37622	1.42625	9.85279	9.85279	-0.325764	3.76083	3.93729
23	1.5074	0.945177	0.945177	-2.20027	-0.597098	0.141985	5.67974	5.67974	-2.75693	-0.557307	0.178716
23	1.58447	1.26214	1.26214	-0.722403	0.14358	0.30012	7.58444	7.58444	-0.905171	0.183748	0.407685
23	1.57699	0.833867	0.833867	-1.88749	-0.455735	0.123034	5.01085	5.01085	-2.36502	-0.464488	0.167288
23	1.27365	0.823262	0.823262	-1.44426	0.304855	0.449531	4.94713	4.94713	-1.80966	0.473277	0.848601
23	0.568573	0.695544	0.695544	-0.985408	0.462326	0.521449	4.17965	4.17965	-1.23472	1.56809	1.74535
23	0.888396	0.84879	0.84879	-0.715951	0.575851	0.661223	5.10053	5.10053	-0.897086	1.5694	2.14318
23	1.53464	1.00397	1.00397	-1.12669	0.0827616	0.354269	6.03305	6.03305	-1.41174	0.0974233	0.507377
23	1.07994	0.890401	0.890401	-0.841548	0.49043	0.651564	5.35058	5.35058	-1.05446	0.930114	1.80429
23	0.859102	1.16753	1.16753	-0.492265	0.883576	0.991451	7.01588	7.01588	-0.616808	2.22554	3.10042
23	0.964257	0.880672	0.880672	-0.713675	0.57042	0.684561	5.29211	5.29211	-0.894235	1.41555	2.06639
23	1.23144	1.20254	1.20254	-1.09155	0.646792	0.798567	7.22625	7.22625	-1.36771	0.963198	1.42089
23	0.600767	1.02911	1.02911	-0.456387	0.770662	0.851009	6.1841	6.1841	-0.571852	2.23699	2.66591
23	1.52213	0.791199	0.791199	-1.64724	-0.786102	-0.100763	4.75446	4.75446	-2.064	-0.838493	-0.123134
23	0.984206	1.27552	1.27552	-0.763851	0.988252	1.03836	7.66482	7.66482	-0.957105	2.50059	2.55166
23	1.06249	0.947282	0.947282	-1.92464	0.646901	0.693538	5.69239	5.69239	-2.41158	1.50608	1.71635
23	1.24266	1.06899	1.06899	-0.709409	0.575337	0.566349	6.42377	6.42377	-0.888889	1.09849	0.963196
23	1.79159	1.24453	1.07616	-1.8243	-0.808012	0.150238	7.47862	6.17927	-2.28584	-0.804077	0.167226
23	0.984452	0.930495	0.930495	-0.931156	0.619632	0.684842	5.59151	5.59151	-1.16674	1.49598	1.75121
23	2.06994	0.678898	0.363456	-2.81989	-1.64015	-0.791684	4.07962	2.03666	-3.53332	-1.56391	-0.922959
23	0.915848	1.06745	1.06745	-1.43431	0.778665	0.86604	6.41449	6.41449	-1.79719	1.85625	2.67231
23	1.39821	1.19371	1.19371	-1.68842	0.026612	0.505032	7.17321	7.17321	-2.11559	0.0262644	0.662633
23	1.07718	0.97846	0.97846	-0.989368	0.641838	0.73697	5.87974	5.87974	-1.23968	1.54214	1.87901
23	0.917661	1.37226	1.37226	-0.419667	1.08637	1.19284	8.24616	8.24616	-0.525843	3.09801	3.79878
23	1.17549	0.976595	0.976595	-1.16337	0.495728	0.603182	5.86853	5.86853	-1.4577	0.950094	1.11415
23	0.757248	1.05761	1.05761	-0.935157	0.82791	0.889819	6.35539	6.35539	-1.17175	2.77934	3.02062
23	1.41644	0.686735	0.686735	-2.04343	0.0127631	0.215574	4.12671	4.12671	-2.56042	0.0180069	0.347806
23	2.14696	1.14563	0.733283	-1.77392	-1.22524	-0.379293	6.8843	4.00497	-2.22273	-1.26487	-0.485671
23	1.86997	1.67256	1.5119	-1.43964	-0.284467	0.469423	10.0507	8.88555	-1.80386	-0.289973	0.611249
23	1.16328	1.25367	1.25367	-0.197287	0.880807	0.946116	7.5335	7.5335	-0.2472	1.89104	1.951
23	1.033	0.830926	0.830926	-1.31059	0.528069	0.611035	4.99318	4.99318	-1.64216	1.2766	1.62063
23	1.25416	0.803057	0.803057	-1.07795	0.300459	0.48157	4.82571	4.82571	-1.35067	0.452026	1.02138
23	1.28925	1.02926	1.02926	-0.614603	0.467588	0.600311	6.18498	6.18498	-0.770098	0.819231	1.12185
23	2.00333	1.18779	1.04624	-1.08229	-0.393316	-0.0514868	7.13761	6.14883	-1.35611	-0.389551	-0.060789
23	1.56297	0.29636	0.29636	-1.37293	-0.662388	-0.47656	1.78088	1.78088	-1.72028	-0.814482	-0.615259
23	1.10799	0.910542	0.910542	-1.44126	0.556367	0.606875	5.47161	5.47161	-1.8059	1.26693	1.3406
23	1.00282	1.05886	1.05886	-0.712813	0.782136	0.846616	6.3629	6.3629	-0.893155	2.16607	2.34818
23	1.72186	0.732703	0.617406	-1.51913	-0.677953	-0.427763	4.40294	3.62855	-1.90347	-0.790789	-0.606655
23	0.977723	1.13198	1.13198	-0.589765	0.865896	0.931883	6.8023	6.8023	-0.738975	2.43407	2.65209
23	1.5861	0.80426	0.80426	-1.55519	-0.233102	-0.00325696	4.83294	4.83294	-1.94866	-0.251893	-0.0039583
23	1.48345	0.946723	0.946723	-1.28612	-0.278139	0.102817	5.68903	5.68903	-1.61151	-0.323501	0.134563
23	1.45662	1.22102	1.22102	-1.17144	0.284837	0.592309	7.33734	7.33734	-1.46781	0.311966	0.814484
23	2.20908	0.840808	0.595434	-2.29686	-1.60357	-0.687675	5.05256	3.41896	-2.87797	-1.47593	-0.845903
23	0.510295	1.0894	1.0894	-0.0603135	0.857912	0.928495	6.54642	6.54642	-0.0755728	2.881	3.07814
23	1.18125	1.2547	1.2547	-0.916479	0.903652	0.890962	7.53971	7.53971	-1.14835	2.0014	1.70007
23	0.812784	1.01048	1.01048	-1.00753	0.779602	0.825873	6.07215	6.07215	-1.26244	2.40013	2.53102
23	1.22197	1.19805	1.19805	-0.734734	0.501224	0.765166	7.19932	7.19932	-0.920622	0.709353	1.29723
23	1.66731	1.15194	1.01029	-1.37017	-0.44269	0.140928	6.92219	5.93758	-1.71683	-0.453723	0.17315
23	0.99556	1.62071	1.62071	-0.169895	1.35745	1.42111	9.73911	9.73911	-0.212878	3.54192	3.78509
23	1.50448	0.947402	0.947402	-0.954167	-0.323645	0.0262332	5.6931	5.6931	-1.19557	-0.314181	0.0327277
23	1.11748	1.03747	1.03747	-1.31016	0.693621	0.780117	6.23436	6.23436	-1.64163	1.47131	1.88631
23	2.47636	1.41336	0.937415	-2.1367	-1.27989	-0.373029	8.4931	5.11988	-2.67729	-1.184	-0.440975
23	2.01546	1.57574	1.27512	-0.957307	-0.592146	0.131408	9.46891	7.14523	-1.19951	-0.599265	0.178106
23	1.06224	1.06671	1.06671	-1.02428	0.685244	0.8325	6.41007	6.41007	-1.28342	1.29231	2.11905
23	1.92874	1.20937	0.995644	-1.61509	-0.917701	-0.115292	7.26731	5.71695	-2.0237	-0.84549	-0.143207
23	1.4957	1.12812	1.12812	-0.883523	0.115203	0.338411	6.77906	6.77906	-1.10705	0.15558	0.494079
23	1.23267	0.758956	0.758956	-2.10382	0.24891	0.442506	4.5607	4.5607	-2.63609	0.428737	0.938276
23	1.95137	0.871947	0.648283	-1.66995	-1.47782	-0.75678	5.23968	3.72242	-2.09245	-1.3668	-0.894587
23	1.63237	0.929881	0.774144	-0.861574	-0.208746	-0.110972	5.58782	4.54971	-1.07955	-0.254039	-0.142855
23	0.929675	0.862686	0.862686	-1.18092	0.623796	0.658957	5.18403	5.18403	-1.47969	1.9134	1.8895
23	0.713403	0.916639	0.916639	-0.291486	0.669138	0.728052	5.50824	5.50824	-0.365232	2.04328	2.25224
23	2.07672	0.886193	0.627594	-1.91487	-1.15939	-0.534305	5.32529	3.60362	-2.39933	-0.940297	-0.633827
23	1.00816	0.734643	0.734643	-1.20181	0.45154	0.519335	4.4146	4.4146	-1.50587	1.14082	1.38496
23	1.20377	0.890063	0.890063	-1.30386	0.514771	0.552018	5.34855	5.34855	-1.63374	1.08748	1.13846
23	0.833865	0.522076	0.522076	-1.42667	0.266333	0.316356	3.13725	3.13725	-1.78761	0.755923	0.964083
23	0.793637	0.730269	0.730269	-1.14227	0.477384	0.554063	4.38831	4.38831	-1.43127	1.40711	1.7363
23	0.86345	0.57756	0.57756	-2.1455	0.340321	0.40077	3.47066	3.47066	-2.68831	1.00297	1.19511
23	0.821877	0.920464	0.920464	-0.467555	0.657113	0.691695	5.53123	5.53123	-0.585847	1.89918	1.75442
23	1.80733	1.18869	1.0753	-2.60529	-0.80844	0.202369	7.14304	6.31963	-3.26443	-0.703556	0.266459
23	1.6145	1.03119	0.938363	-0.775834	-0.489783	-0.21794	6.1966	5.51484	-0.97212	-0.608753	-0.301566
23	1.30892	1.0143	1.0143	-0.780576	0.434298	0.593568	6.09509	6.09509	-0.978062	0.671075	1.10825
23	1.66243	1.00766	0.88318	-1.46924	-0.719729	-0.0903393	6.05523	5.19053	-1.84096	-0.746343	-0.112446
23	1.85214	0.794913	0.651796	-1.16743	-0.955264	-0.657042	4.77677	3.83067	-1.46279	-1.12455	-1.03901
23	1.11495	0.954041	0.954041	-1.20561	0.569538	0.685475	5.733	5.733	-1.51063	1.20024	1.60061
23	0.838419	1.31983	1.31983	-0.385151	1.05627	1.1233	7.9311	7.9311	-0.482594	2.90469	3.41151
23	1.32489	0.790345	0.790345	-1.45497	0.254697	0.310401	4.74932	4.74932	-1.82308	0.441896	0.521026
23	1.53875	0.466091	0.466091	-1.78432	-0.706363	-0.231217	2.80083	2.80083	-2.23576	-0.737551	-0.293354
23	1.38792	0.906896	0.906896	-1.0405	-0.127705	0.298962	5.4497	5.4497	-1.30375	-0.135392	0.428565
23	0.909683	1.04653	1.04653	-1.15425	0.809212	0.819917	6.28879	6.28879	-1.44628	2.40956	2.20472
23	1.04539	0.661524	0.661524	-0.916216	0.374754	0.427731	3.97522	3.97522	-1.14802	0.963216	1.0288
23	1.79939	1.05783	0.911229	-0.872588	-0.410074	-0.106231	6.3567	5.35538	-1.09335	-0.473962	-0.150403
23	0.74899	1.04431	1.04431	-1.29251	0.793251	0.863859	6.27544	6.27544	-1.61951	2.39927	2.92017
23	1.32826	0.777849	0.777849	-1.2364	0.146643	0.267436	4.67423	4.67423	-1.54921	0.225004	0.409746
23	1.59892	1.28418	1.28418	-0.880771	-0.0903048	0.132155	7.71687	7.71687	-1.10361	-0.108138	0.202277
23	1.04171	0.782143	0.782143	-0.853472	0.540776	0.559515	4.70003	4.70003	-1.0694	1.61166	1.46825
23	1.03308	0.760591	0.760591	-2.00458	0.452221	0.520344	4.57053	4.57053	-2.51173	1.12183	1.34647
23	1.15852	0.939529	0.939529	-0.815912	0.483872	0.607912	5.6458	5.6458	-1.02234	0.873549	1.23084
23	2.29278	1.0477	0.75055	-0.946392	-1.01281	-0.603743	6.29581	4.30964	-1.18583	-1.08784	-0.990239
23	2.68722	1.24415	0.267226	-1.68752	-1.88249	-1.00395	7.47633	1.25283	-2.11446	-1.97071	-1.21636
23	0.989008	0.859595	0.859595	-1.08321	0.510302	0.662254	5.16546	5.16546	-1.35726	1.13268	1.86505
23	1.04517	1.22957	1.22957	-1.12068	0.93633	0.983851	7.38868	7.38868	-1.40421	2.28917	2.38034
23	1.5004	1.42366	1.42366	-0.394065	-0.142093	0.261962	8.55501	8.55501	-0.493763	-0.182093	0.336213
23	1.09318	1.27073	1.27073	-0.967815	0.91429	0.979183	7.63602	7.63602	-1.21267	2.05354	2.28452
23	0.905905	0.80655	0.80655	-1.20211	0.55939	0.576489	4.8467	4.8467	-1.50625	1.68205	1.54298
23	1.38731	0.802781	0.802781	-1.43652	-0.0756365	0.227524	4.82405	4.82405	-1.79995	-0.0844343	0.344934
23	0.927771	1.17484	1.17484	-0.828656	0.904318	0.979118	7.05983	7.05983	-1.03831	2.34689	3.04394
23	1.62157	0.662102	0.532571	-1.61535	-0.905426	-0.538398	3.97869	3.12997	-2.02404	-0.975276	-0.747426
2323	1.16943	1.2023	1.2023	-0.878282	0.725701	0.940468	7.22484	7.22484	-1.10049	1.19401	2.19938
23	1.40856	1.68408	1.68408	-0.831922	0.867172	1.12134	10.12	10.12	-1.0424	1.06899	1.60219
23	1.88186	1.09984	0.887694	-1.39293	-1.37935	-0.46413	6.60914	5.09711	-1.74534	-1.38762	-0.59418
23	1.35755	0.983864	0.983864	-0.941626	0.111752	0.267128	5.91221	5.91221	-1.17986	0.162065	0.405666
23	1.02921	0.923648	0.923648	-1.3898	0.606106	0.668566	5.55036	5.55036	-1.74142	1.41702	1.61112
23	1.49885	0.454804	0.454804	-1.82273	-0.818573	-0.571763	2.733	2.733	-2.28388	-1.05027	-0.869076
23	0.925745	0.791018	0.791018	-1.60094	0.434529	0.582524	4.75337	4.75337	-2.00597	0.856851	1.59875
23	0.920079	1.44108	1.44108	-0.549209	1.14181	1.22456	8.65971	8.65971	-0.688158	2.83416	3.21273
23	1.6823	0.764113	0.624482	-1.47975	-0.437727	-0.173117	4.59169	3.67014	-1.85412	-0.579607	-0.250489
23	1.32142	0.944372	0.944372	-0.814474	0.317106	0.436246	5.6749	5.6749	-1.02054	0.461956	0.690891
23	0.782104	0.673667	0.673667	-0.880693	0.418539	0.494921	4.04818	4.04818	-1.10351	1.25239	1.68688
23	1.34411	0.974562	0.974562	-0.793636	0.365363	0.487554	5.85631	5.85631	-0.994426	0.564278	0.793807
23	1.30356	1.01218	1.01218	-1.99241	0.169556	0.547172	6.08239	6.08239	-2.49649	0.2103	0.927716
23	1.51134	0.713767	0.713767	-1.85427	-0.67999	-0.228592	4.28915	4.28915	-2.3234	-0.832571	-0.359115
23	1.28319	1.24375	1.24375	-0.737056	0.637227	0.874156	7.47392	7.47392	-0.923532	0.980941	1.67995
23	1.50833	0.927138	0.927138	-1.6383	-0.688448	-0.092435	5.57134	5.57134	-2.05279	-0.706539	-0.108771
23	0.582865	0.87887	0.87887	-0.523118	0.642312	0.689824	5.28129	5.28129	-0.655467	2.05974	2.35501
23	1.07052	0.839584	0.839584	-0.847419	0.551277	0.629544	5.04521	5.04521	-1.06182	1.45064	1.77947
23	0.909776	1.08485	1.08485	-0.423271	0.814416	0.877716	6.51905	6.51905	-0.530358	2.27206	2.29351
23	1.09429	0.88422	0.88422	-1.10972	0.424081	0.647978	5.31343	5.31343	-1.39048	0.799384	1.60554
23	0.973041	0.566925	0.566925	-0.970992	0.2905	0.375036	3.40676	3.40676	-1.21665	0.767831	1.13629
23	1.87938	1.01963	0.826305	-1.51698	-0.994787	-0.204695	6.12713	4.74462	-1.90077	-0.960588	-0.240223
23	0.68464	0.617765	0.617765	-0.764609	0.397871	0.431723	3.71226	3.71226	-0.958055	1.32074	1.37969
23	1.35105	0.790147	0.790147	-1.44752	-0.069101	0.129698	4.74813	4.74813	-1.81375	-0.0949999	0.181008
23	1.56108	0.965758	0.965758	-1.67413	-0.0461561	0.162357	5.80341	5.80341	-2.09768	-0.059028	0.24557
23	1.09434	0.730117	0.730117	-1.44638	0.361564	0.470537	4.3874	4.3874	-1.81231	0.819148	1.14179
23	0.709666	0.721294	0.721294	-0.817361	0.468277	0.543795	4.33439	4.33439	-1.02415	1.27995	1.74722
23	1.53061	1.02406	1.02406	-1.63553	-0.298303	0.280571	6.15373	6.15373	-2.04931	-0.283085	0.376504
23	0.988866	0.613881	0.613881	-1.11033	0.355447	0.393701	3.68892	3.68892	-1.39124	0.989965	1.16091
23	1.26227	0.752043	0.752043	-1.30444	0.205395	0.314796	4.51916	4.51916	-1.63446	0.361296	0.595186
23	0.993643	0.757961	0.757961	-1.19816	0.486392	0.557072	4.55472	4.55472	-1.5013	1.3642	1.60923
23	0.760751	1.12598	1.12598	-0.239897	0.851523	0.931639	6.76624	6.76624	-0.30059	2.05037	2.97941
23	1.2016	0.647466	0.647466	-1.23185	0.156745	0.305152	3.89074	3.89074	-1.54351	0.248417	0.587204
23	1.78526	0.801647	0.67283	-1.60165	-0.886038	-0.274583	4.81724	3.95428	-2.00687	-0.763857	-0.31133
23	1.28306	1.03313	1.03313	-1.73851	0.406639	0.633067	6.20826	6.20826	-2.17836	0.609377	1.14085
23	0.47818	0.945967	0.945967	-0.338335	0.703764	0.768666	5.68448	5.68448	-0.423934	2.27634	2.45996
23	1.20886	0.941623	0.941623	-0.841303	0.522802	0.621097	5.65838	5.65838	-1.05415	0.988533	1.22579
23	2.22538	1.30931	0.902189	-2.43768	-1.61087	-0.447818	7.8679	4.92749	-3.05442	-1.45025	-0.572545
23	1.11046	0.878956	0.878956	-1.07841	0.471829	0.650711	5.2818	5.2818	-1.35124	0.910268	1.62585
23	1.01264	1.01854	1.01854	-1.28222	0.740912	0.8025	6.12057	6.12057	-1.60663	1.92591	2.05614
2323	1.44129	1.00803	1.00803	-1.18263	0.220832	0.342433	6.05742	6.05742	-1.48183	0.285566	0.476087
23	1.05258	1.03737	1.03737	-1.3303	0.730204	0.802685	6.23376	6.23376	-1.66687	1.76956	2.04337
23	1.33495	0.817057	0.817057	-1.82445	0.180471	0.36601	4.90984	4.90984	-2.28604	0.256975	0.648443
23	1.28028	1.1918	1.1918	-1.97185	0.459307	0.765854	7.16175	7.16175	-2.47073	0.60661	1.35047
23	1.71895	1.00714	0.884405	-1.06654	-0.450881	-0.0541446	6.05211	5.19773	-1.33637	-0.461614	-0.0617265
23	1.23492	0.748178	0.748178	-1.17601	0.0834456	0.315039	4.49593	4.49593	-1.47354	0.12386	0.548056
23	1.02386	1.14037	1.14037	-0.835444	0.816659	0.90926	6.85267	6.85267	-1.04681	1.93362	2.35886
23	1.09606	0.894637	0.894637	-0.979096	0.533417	0.621658	5.37603	5.37603	-1.22681	1.02574	1.39478
23	1.13156	1.00627	1.00627	-1.59916	0.517426	0.668728	6.04683	6.04683	-2.00375	0.933383	1.41028
23	1.36071	0.775717	0.775717	-1.71408	0.0100257	0.193012	4.66142	4.66142	-2.14774	0.0140819	0.289484
23	1.76507	1.54271	1.35727	-0.937322	-0.297126	0.264501	9.2704	7.79342	-1.17446	-0.313268	0.316789
23	1.10319	0.89655	0.89655	-1.53456	0.559981	0.590557	5.38753	5.38753	-1.9228	1.19318	1.33152
23	1.62132	1.27221	1.15841	-1.31129	-0.188436	0.216706	7.64492	6.80811	-1.64305	-0.230563	0.300658
23	0.827822	0.967997	0.967997	-0.351127	0.733285	0.755371	5.81686	5.81686	-0.439962	2.21777	2.19805
23	1.08341	0.976341	0.976341	-1.04389	0.612844	0.717585	5.86701	5.86701	-1.308	1.35122	1.6268
23	1.49379	1.07465	1.07465	-1.74401	0.0514127	0.347415	6.45778	6.45778	-2.18525	0.0614924	0.457374
23	0.945978	0.485475	0.485475	-0.857952	0.200259	0.263233	2.91731	2.91731	-1.07501	0.521411	0.677022
23	1.5541	0.693252	0.693252	-2.26954	-1.01072	-0.49517	4.16587	4.16587	-2.84373	-1.32597	-0.732563
23	1.41964	1.00155	1.00155	-0.65415	0.144889	0.374944	6.0185	6.0185	-0.81965	0.167545	0.522973
23	1.38899	0.783779	0.783779	-1.95027	-0.0569653	0.201277	4.70987	4.70987	-2.44369	-0.0697698	0.305263
23	1.94729	0.557022	0.319829	-2.00522	-2.06285	-1.35807	3.34725	1.83645	-2.51254	-2.57715	-1.73225
23	1.00827	0.892589	0.892589	-0.733918	0.580274	0.668546	5.36372	5.36372	-0.9196	1.4678	1.823
23	1.27737	1.04991	1.04991	-1.01536	0.598273	0.663797	6.30908	6.30908	-1.27224	1.12268	1.20051
23	1.0772	1.18623	1.18623	-0.515412	0.85021	0.933322	7.12826	7.12826	-0.645812	1.86846	2.45258
23	1.19888	1.05424	1.05424	-1.20283	0.567384	0.691133	6.33513	6.33513	-1.50715	0.986819	1.34624
23	1.61536	1.22716	1.14243	-2.44059	-0.401865	0.31701	7.37421	6.71414	-3.05806	-0.412198	0.390748
23	0.88683	1.14431	1.14431	-0.775262	0.914765	0.947658	6.87639	6.87639	-0.971403	2.95866	2.89885
23	0.679667	0.640502	0.640502	-1.40786	0.385106	0.478573	3.84889	3.84889	-1.76405	1.12504	1.53268
23	1.6136	1.46754	1.37724	-0.976397	0.0289783	0.54874	8.81868	8.09415	-1.22343	0.028546	0.673855
23	1.68369	1.09976	0.991759	-2.34302	-0.465918	0.111998	6.60866	5.82866	-2.93581	-0.426068	0.135378
23	1.44343	0.967047	0.967047	-0.786196	0.305842	0.428654	5.81116	5.81116	-0.985104	0.487921	0.663915
23	1.23075	0.805832	0.805832	-1.27844	0.371153	0.449741	4.84239	4.84239	-1.60189	0.742674	0.883341
23	0.907165	0.927962	0.927962	-0.67069	0.687595	0.73573	5.57629	5.57629	-0.840374	2.14607	2.33112
23	1.92719	1.23094	0.990601	-1.21287	-1.36046	-0.665666	7.39694	5.688	-1.51973	-1.95451	-0.934668
23	1.09082	0.818449	0.818449	-0.686904	0.452414	0.574109	4.9182	4.9182	-0.860691	0.967537	1.52509
23	1.01217	0.975603	0.975603	-0.857007	0.641039	0.731211	5.86257	5.86257	-1.07383	1.41305	1.81916
23	1.38576	0.983134	0.983134	-1.97231	0.127636	0.482854	5.90783	5.90783	-2.47131	0.16539	0.765286
23	1.80351	0.782255	0.668772	-2.28174	-1.02472	-0.710951	4.70071	3.93043	-2.85902	-1.20018	-1.02898
23	1.02435	1.14195	1.14195	-0.774055	0.876587	0.919788	6.86219	6.86219	-0.969891	2.3914	2.47804
23	1.16556	0.793737	0.793737	-1.08302	0.354202	0.487962	4.76971	4.76971	-1.35702	0.611318	0.925511
23	1.52987	1.3008	1.3008	-0.526324	-0.074903	0.330412	7.81677	7.81677	-0.659484	-0.0834442	0.435971
23	1.60123	0.664036	0.664036	-1.56404	-0.607299	-0.114068	3.99031	3.99031	-1.95975	-0.646458	-0.153122
23	1.27506	0.740356	0.740356	-0.680827	0.150149	0.271937	4.44893	4.44893	-0.853076	0.247284	0.527606
23	1.35358	1.2315	1.2315	-0.858291	0.652837	0.712339	7.40033	7.40033	-1.07544	0.963342	1.10601
23	1.43665	1.01393	1.01393	-1.45264	0.197155	0.413064	6.0929	6.0929	-1.82015	0.258244	0.569021
23	1.88687	1.14928	0.803338	-1.72925	-0.919222	-0.457314	6.90623	4.38759	-2.16674	-1.13726	-0.727066
23	1.48964	0.943405	0.943405	-1.3212	0.00819747	0.265909	5.66909	5.66909	-1.65546	0.00971805	0.362876
23	1.38206	0.710845	0.710845	-1.25495	0.00398572	0.156534	4.27159	4.27159	-1.57245	0.00515738	0.243401
23	1.23337	1.33818	1.33818	-2.11005	0.616852	0.937239	8.04135	8.04135	-2.64389	0.88225	1.75341
23	1.72458	0.844732	0.666642	-0.726198	-0.193377	-0.0869647	5.07614	3.91792	-0.909926	-0.282833	-0.134926
23	1.44315	0.791404	0.791404	-1.26338	-0.269343	0.155302	4.75569	4.75569	-1.58302	-0.316124	0.219836
23	1.08759	1.28339	1.28339	-0.901337	0.97022	1.0411	7.7121	7.7121	-1.12938	2.49882	2.4321
23	1.00855	0.826105	0.826105	-0.832685	0.527041	0.585266	4.96421	4.96421	-1.04335	1.25306	1.56192
23	1.67129	1.04354	0.960611	-2.11937	-0.933417	-0.143717	6.27084	5.6456	-2.65557	-0.895333	-0.178594
23	1.57384	0.880595	0.880595	-1.79303	-0.866463	-0.14895	5.29165	5.29165	-2.24667	-0.866505	-0.179885
23	1.1736	1.23907	1.23907	-1.45744	0.819017	0.936853	7.4458	7.4458	-1.82617	1.58472	1.96839
23	1.11016	1.09263	1.09263	-1.03214	0.795101	0.817971	6.56578	6.56578	-1.29327	1.96982	1.88656
