N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
16	8.24683	4.78176	3.38317	1.39846	-2.46808	1.24437	23.9662	14.6847	1.75227	-0.726176	1.05254
16	10.5702	5.43374	1.48653	-0.0958065	-2.29234	-0.195767	27.2339	4.16495	-0.120046	-0.939748	-0.131105
16	8.15889	5.25024	0.995518	-0.319112	-1.78727	0.756305	26.3142	1.76407	-0.399848	-0.749733	0.487192
16	9.83634	3.78085	1.33217	-0.357111	-3.12064	-0.509438	18.9496	4.41632	-0.44746	-1.14982	-0.500947
16	8.97798	5.08125	1.54175	0.0394897	-1.83678	0.174668	25.4672	4.31968	0.0494806	-0.777463	0.140654
16	15.8522	4.75396	0.698347	-0.693241	-2.2738	-0.952714	23.8269	2.31511	-0.868631	-1.14916	-1.09303
16	8.60304	5.28971	2.38374	1.11588	-0.103174	0.892985	26.512	7.9024	1.39819	-0.0622318	0.999738
16	5.90946	4.95561	2.75486	0.898743	-0.0192205	1.52671	24.8375	9.1327	1.12612	-0.0111635	1.36808
16	4.39589	4.82256	4.0904	1.74672	0.0675128	1.96805	24.1707	18.4794	2.18864	0.0307715	1.71898
16	10.6789	6.29014	2.41741	1.10542	-1.33008	0.878052	31.5262	6.77307	1.38509	-0.487886	0.654839
16	12.0563	3.82184	1.20186	0.158876	-5.34221	-0.69087	19.1551	4.5178	0.199072	-1.25488	-0.611469
16	7.30895	6.92851	4.01724	1.59582	0.493678	2.42141	34.7257	12.3298	1.99956	0.260878	1.75798
16	7.14709	5.73676	0.692335	-0.124246	-1.2311	0.649124	28.7527	1.22682	-0.15568	-0.610024	0.433364
16	9.56378	5.25472	0.786457	-0.522841	-1.75206	-0.337612	26.3367	1.97086	-0.65512	-0.964126	-0.227066
16	7.00973	5.2008	2.95493	0.505527	-0.403996	1.34546	26.0664	10.4723	0.633426	-0.244531	1.14398
16	14.5893	5.62765	1.21393	-0.71698	-2.80274	-0.611277	28.2058	3.7258	-0.898376	-1.0955	-0.427678
16	9.93034	5.21496	2.46484	-0.0206283	-2.12557	0.247039	26.1374	8.73542	-0.0258473	-0.869281	0.152461
16	10.0697	5.28571	2.16659	0.653955	-1.66804	0.517794	26.492	7.18251	0.819406	-0.680904	0.449501
16	6.58427	3.86958	0.27521	-0.571522	-2.14802	-0.480361	19.3943	0.689677	-0.716117	-1.19756	-0.387641
16	8.25294	6.15689	2.41483	0.761244	-0.592242	0.991517	30.8583	6.76586	0.953839	-0.295311	0.768115
16	13.1405	4.06718	-1.03866	-1.96752	-4.30379	-2.17664	20.3847	-2.25416	-2.46531	-1.79575	-1.43374
16	8.14658	5.36859	1.03895	-0.596192	-1.79724	0.213034	26.9074	2.2548	-0.747029	-0.824481	0.14688
16	10.9346	4.21389	0.947691	-0.922398	-3.49598	-0.858328	21.12	2.90866	-1.15577	-1.25727	-0.672576
16	10.2138	4.35611	0.042071	-0.857155	-2.85058	-0.77855	21.8328	0.10543	-1.07402	-1.29032	-0.585308
16	11.2754	4.81974	1.54785	-0.0455863	-2.90555	-0.314062	24.1565	4.75069	-0.0571196	-1.0735	-0.244289
16	6.62847	4.67903	-1.28433	-1.28433	-2.05952	-0.0922638	23.4513	-1.60927	-1.60927	-1.05391	-0.0585154
16	12.8827	5.45785	2.62981	0.847362	-1.99567	0.778371	27.3547	9.88544	1.06174	-0.698542	0.704679
16	6.98694	5.56274	1.07054	0.310393	-0.822739	0.722678	27.8805	2.32334	0.388923	-0.449792	0.602344
16	8.49612	4.35197	2.20782	0.498273	-2.55295	0.171181	21.8121	8.29918	0.624337	-0.893146	0.136127
16	8.38301	3.89769	2.05709	0.184403	-2.59266	0.221787	19.5352	8.15088	0.231056	-0.937514	0.220653
16	9.89636	4.84035	2.11286	0.315614	-2.51044	0.131338	24.2598	7.488	0.395465	-0.970882	0.120701
16	8.75721	5.62558	0.835879	-0.545723	-1.65979	0.0300653	28.1954	1.81407	-0.68379	-0.819014	0.0204312
16	9.98508	5.63098	1.7778	0.0647032	-1.85404	0.42318	28.2225	4.45517	0.0810731	-0.839523	0.28829
16	9.42315	5.34103	2.1437	0.241292	-1.40596	0.551946	26.7692	6.57946	0.302339	-0.658195	0.415172
16	6.31299	5.38592	3.23376	1.49479	0.458571	1.84148	26.9942	11.4605	1.87297	0.284205	1.9261
16	14.1968	6.86343	-0.402958	-1.63037	-2.93885	-1.33669	34.3995	-0.714046	-2.04285	-1.34032	-0.714306
16	11.4383	4.28702	1.68677	-0.289254	-4.01171	-0.487563	21.4865	6.34057	-0.362435	-1.12383	-0.354259
16	6.76115	5.26649	3.02542	1.55614	-1.10257	1.24682	26.3956	10.0297	1.94984	-0.429277	1.05672
16	7.07774	3.24507	0.777586	-1.38544	-2.56842	-0.984927	16.2643	2.5778	-1.73595	-1.40498	-0.836516
16	5.98907	5.05773	3.00569	0.674376	-0.433295	1.22832	25.3493	10.6522	0.844993	-0.210876	1.11405
16	11.342	5.08851	2.29146	0.255755	-2.96141	0.12132	25.5036	8.12097	0.320461	-0.992282	0.0903143
16	9.62689	5.05149	1.75039	0.164427	-2.12152	0.00977527	25.3181	5.3723	0.206027	-0.868717	0.0074293
16	6.84095	3.96385	2.43108	0.126907	-1.42862	0.282338	19.8668	10.1029	0.159015	-0.726735	0.320875
16	8.80015	4.99983	1.33144	0.347758	-0.972695	0.136925	25.0592	3.73042	0.435741	-0.574178	0.143897
16	5.86672	4.20153	2.35653	0.498563	-0.861022	0.734152	21.0581	8.8582	0.624699	-0.552971	0.689168
16	9.61877	5.26368	-0.991511	-0.991511	-2.43264	0.0639169	26.3815	-1.24236	-1.24236	-1.02281	0.0443655
16	8.16341	2.34935	1.11251	-0.370487	-4.54409	-0.741367	11.7749	5.02604	-0.46422	-1.46832	-0.724399
16	9.40702	5.0119	1.89976	-0.290467	-1.30142	0.444425	25.1196	5.83076	-0.363955	-0.625227	0.398997
16	5.5228	4.09555	2.53823	0.573957	-1.27436	0.616125	20.5269	9.5412	0.719168	-0.61001	0.533333
16	6.30836	4.98479	3.62416	1.27764	-0.773307	1.72688	24.9838	15.061	1.60088	-0.355624	1.68657
16	5.99898	6.29655	4.37456	1.99004	0.494494	2.55809	31.5583	15.5035	2.49353	0.267388	2.1106
16	7.65299	5.32192	2.60268	0.00588679	-0.628012	1.22405	26.6735	8.62822	0.00737614	-0.319521	1.00176
16	13.7011	3.89224	0.677658	-1.01779	-4.22471	-1.47169	19.5079	2.40163	-1.27529	-1.49978	-1.1422
16	11.0711	6.02908	0.109538	-0.568799	-1.9839	-0.703409	30.2178	0.237726	-0.712705	-1.10464	-0.486332
16	8.05783	6.4392	3.34681	1.22305	0.1294	1.67037	32.2733	10.2721	1.53248	0.0682183	1.26524
16	7.1569	4.45143	2.40138	0.462288	-1.32468	0.667085	22.3106	9.0268	0.579247	-0.676916	0.620992
16	7.82092	6.34009	1.87535	1.00042	-0.0294611	1.37608	31.7765	4.07	1.25352	-0.0173624	1.10668
16	15.2892	5.02416	1.57624	-0.913736	-2.18503	-0.259484	25.1811	5.58621	-1.14491	-1.00763	-0.216032
16	9.52901	6.01789	2.06944	0.552596	-0.679394	1.24811	30.1617	5.186	0.692402	-0.350747	1.14769
16	8.88918	5.66089	2.3521	1.26144	-0.729153	0.867554	28.3724	7.2191	1.58058	-0.355065	0.734838
16	10.9578	5.39092	-0.198671	-0.414253	-2.4899	-0.861456	27.0193	-0.431168	-0.519059	-1.21339	-0.611628
16	7.43898	4.72813	2.91394	1.42226	-1.30961	0.872687	23.6974	11.546	1.7821	-0.573146	0.809181
16	9.30749	5.34603	-0.655121	-0.655121	-2.87451	0.0368314	26.7943	-0.820867	-0.820867	-1.05075	0.0238518
16	5.49822	5.14784	2.38237	0.714152	-0.324035	1.21853	25.801	6.67491	0.894833	-0.185654	1.04447
16	7.61991	5.40302	2.74335	0.182723	-0.660798	1.13722	27.0799	9.09455	0.228952	-0.325614	0.933238
16	10.0593	5.55406	0.977063	-0.0743727	-2.16572	-0.241927	27.837	2.44852	-0.093189	-0.922797	-0.176447
16	5.87734	5.09096	3.4996	2.2962	0.508451	1.97401	25.5159	13.8666	2.87713	0.296145	2.53326
16	7.64883	5.64797	2.18331	0.152661	-0.358114	1.44588	28.3076	5.47138	0.191284	-0.207177	1.20827
16	9.45533	4.74825	1.41593	-0.233223	-1.70138	-0.140069	23.7982	4.34578	-0.292228	-0.868833	-0.118171
16	9.27447	4.92415	2.41503	-0.137737	-1.31359	0.0253054	24.6799	8.5589	-0.172584	-0.731153	0.0257078
16	6.63948	4.07214	-0.680687	-1.39989	-2.1536	-0.3794	20.4096	-1.20618	-1.75406	-1.14208	-0.276994
16	9.89128	3.5596	0.87282	-0.224666	-2.1937	-0.67058	17.8407	3.09329	-0.281506	-1.17898	-0.755465
16	8.45658	5.79828	1.65786	0.684247	-1.13392	0.845106	29.061	4.1546	0.857361	-0.537504	0.691472
16	12.8118	6.26114	1.97102	0.113338	-1.60718	0.423084	31.3808	5.5224	0.142013	-0.700207	0.294068
16	6.6069	4.38998	2.43748	0.62082	-0.615224	0.683999	22.0026	8.63849	0.777887	-0.335386	0.714946
16	9.61564	5.35539	3.29075	1.40608	-2.24416	0.931916	26.8412	13.0391	1.76181	-0.759014	0.687544
16	9.57005	5.33808	1.62117	-0.0498621	-2.38992	0.535128	26.7544	4.06264	-0.0624772	-0.765112	0.400504
16	10.9834	5.34088	1.26835	-0.657354	-2.79881	-0.241792	26.7685	3.17848	-0.823664	-1.02467	-0.173235
16	12.7023	5.59526	2.01307	0.719241	-1.29741	0.53038	28.0434	6.67357	0.901209	-0.565395	0.481682
16	9.86301	4.28044	1.8629	-0.114685	-2.6634	0.144926	21.4536	7.00264	-0.1437	-1.02313	0.124446
16	15.2408	4.61396	0.714423	-0.39406	-2.9422	-0.827025	23.1252	2.3684	-0.493758	-1.20626	-0.629825
16	11.0926	4.78436	-0.440499	-1.22935	-2.43399	-0.350958	23.9792	-0.780569	-1.54037	-1.03443	-0.285902
16	11.4514	6.5166	1.53146	0.1569	-1.4945	-0.0153241	32.6612	3.83783	0.196595	-0.744942	-0.0105393
16	7.50577	4.39494	-2.04284	-2.04284	-2.42889	-0.501458	22.0274	-2.55968	-2.55968	-1.43381	-0.338224
16	10.1121	3.28636	1.08485	-1.00611	-5.16219	-1.29266	16.4712	4.07795	-1.26066	-1.37294	-1.00888
16	5.27095	4.56653	2.2427	-0.112373	-1.38216	0.756832	22.8874	6.88333	-0.140804	-0.727714	0.62595
16	8.53351	3.50442	1.86258	0.552614	-3.74957	0.0933592	17.5642	7.74039	0.692426	-1.05625	0.0986242
16	13.3865	6.25845	1.58246	0.505452	-0.677923	0.213816	31.3673	4.43371	0.633331	-0.489908	0.209397
16	4.35734	4.38933	2.83698	1.54388	-0.0825612	1.41831	21.9993	10.6642	1.93448	-0.0563499	1.49979
16	12.8778	4.68596	0.750679	-0.710031	-3.00222	-0.576608	23.486	2.10325	-0.889668	-1.17933	-0.495624
16	7.42406	5.7227	3.04418	0.309148	-1.11035	1.25325	28.6822	9.34323	0.387363	-0.460435	0.850521
16	14.0294	4.36136	1.23249	-0.289477	-3.37078	-0.54598	21.8591	4.36798	-0.362715	-1.14252	-0.450772
16	12.6777	3.1642	0.417805	-1.52312	-4.47972	-1.77197	15.859	1.48071	-1.90847	-1.21183	-1.71043
16	7.15342	5.87553	3.60706	1.30173	-0.254525	1.67537	29.4482	12.7835	1.63107	-0.131096	1.51603
16	10.3183	5.17954	1.43482	-0.035608	-2.10618	0.213938	25.9598	4.02007	-0.0446169	-0.914737	0.178827
16	9.73104	3.69931	0.470859	-1.0861	-3.3684	-1.17279	18.5409	1.44516	-1.36088	-1.36546	-0.91292
16	10.4338	4.21622	0.657259	-0.432833	-2.97466	-0.944815	21.1317	2.01727	-0.542339	-1.29911	-0.784661
16	8.38603	5.3137	2.22081	-0.139134	-1.74579	0.559399	26.6323	6.81612	-0.174335	-0.721356	0.431674
16	5.82051	5.97756	4.80957	3.26153	0.624911	2.84853	29.9595	20.876	4.0867	0.270459	3.12139
16	10.9312	6.35347	1.9001	0.626912	-1.09301	0.530516	31.8436	4.76165	0.785521	-0.590863	0.396697
16	6.94199	5.39573	2.62596	0.868757	-0.162801	1.16718	27.0434	7.3574	1.08855	-0.105252	1.27599
16	14.1547	5.29876	1.6344	-0.494428	-3.84152	-0.49869	26.5574	5.41825	-0.619519	-1.0826	-0.349082
16	8.90723	6.32332	2.55607	0.566654	0.120762	1.58164	31.6925	7.16157	0.710017	0.074628	1.32052
16	12.7241	6.07223	1.06071	-0.351633	-1.16557	-0.0661247	30.434	2.65813	-0.440596	-0.689353	-0.0654132
16	8.24909	5.23108	1.7116	0.017669	-1.09724	0.419235	26.2182	4.79555	0.0221393	-0.643591	0.323366
16	9.33423	5.66138	2.51406	1.23624	-1.44757	0.931989	28.3748	7.71618	1.54901	-0.565059	0.817718
16	7.43119	4.3819	2.39983	0.467526	-2.18271	0.36644	21.9621	9.02097	0.58581	-0.816348	0.301579
16	11.5198	6.52684	-2.70909	-2.70909	-3.80741	-2.15344	32.7125	-3.39449	-3.39449	-1.75465	-1.14025
16	12.5462	3.8863	1.19921	-1.58219	-4.45685	-1.28984	19.4781	4.50783	-1.98249	-1.46565	-0.905569
16	8.92713	4.9543	2.9471	1.30788	-2.15998	0.704866	24.831	11.6774	1.63877	-0.795251	0.614994
16	6.1135	5.91446	-0.320656	-0.320656	-0.546076	1.15604	29.6433	-0.401782	-0.401782	-0.296649	0.777043
16	13.1469	5.50966	0.399042	-0.691329	-3.48285	-0.91592	27.6144	0.999999	-0.866236	-1.28256	-0.649581
1616	11.8588	4.73506	1.57411	0.144512	-1.58168	0.026898	23.7321	5.57868	0.181073	-0.809736	0.0256018
16	7.67877	5.40912	3.80036	2.31893	-0.372102	1.85491	27.1105	15.7933	2.90562	-0.17588	1.92258
16	10.0501	4.09166	0.559572	-0.740712	-3.16956	-1.00449	20.5074	1.71745	-0.928112	-1.31815	-0.8423
16	8.80017	6.3044	2.1504	0.742263	-0.650474	1.14594	31.5977	5.38891	0.930055	-0.323467	0.904534
16	11.0425	5.16565	1.6849	-0.642909	-2.65362	-0.300127	25.8903	5.17131	-0.805565	-1.10606	-0.226436
16	6.56646	6.16988	2.33481	1.25101	0.375596	1.45168	30.9235	5.85104	1.56751	0.246285	1.1501
16	11.8911	3.15331	0.732749	-0.421595	-3.47075	-0.982251	15.8044	2.9034	-0.528259	-1.26952	-1.02277
16	11.1432	6.01932	0.989838	-0.568277	-0.640829	0.391546	30.1688	2.14821	-0.712052	-0.440211	0.300903
16	10.6294	5.28104	-1.23407	-1.23407	-2.31606	-0.348218	26.4686	-1.54629	-1.54629	-0.912175	-0.251454
16	12.6483	4.41017	1.93033	-0.699922	-5.28842	-0.719956	22.1038	7.25611	-0.877003	-1.26969	-0.522247
16	11.0327	5.0878	1.93307	-0.143716	-1.998	0.132409	25.5	6.40837	-0.180076	-0.877441	0.107874
16	9.19088	4.75408	1.43189	0.0723313	-2.09421	-0.142442	23.8274	4.39478	0.0906311	-0.985761	-0.114895
16	8.53115	5.51449	2.47021	-0.052773	-1.56872	0.639606	27.6386	7.5816	-0.0661245	-0.708402	0.466157
16	12.2832	4.92034	1.47961	-0.283696	-1.57488	-0.457575	24.6607	4.9051	-0.355471	-0.941443	-0.42711
16	9.49094	4.65334	1.41863	-0.704343	-3.16622	-0.181048	23.3225	3.9747	-0.882541	-1.17024	-0.126851
16	9.51656	5.16579	1.89596	0.207561	-1.01606	0.169532	25.8909	5.81911	0.260074	-0.641663	0.176716
16	9.69478	4.21916	1.1889	-0.741281	-3.9982	-0.427361	21.1464	3.33105	-0.928825	-1.22071	-0.27714
16	10.0407	5.25756	1.85019	-0.110126	-2.22994	0.105611	26.3509	5.67862	-0.137988	-0.976637	0.0707527
16	5.63133	4.61637	2.87421	0.203946	-0.328174	1.36635	23.1372	10.8042	0.255545	-0.194608	1.41753
16	11.4209	4.43416	0.517066	-1.52697	-3.54788	-0.971977	22.224	1.44871	-1.9133	-1.46486	-0.657002
16	13.092	5.04219	1.69353	0.116376	-3.49384	-0.437329	25.2715	5.61426	0.145819	-1.07913	-0.308935
16	8.75182	5.97514	2.21483	0.289384	-0.837828	0.860452	29.9474	6.2055	0.362598	-0.4435	0.640072
16	7.2695	5.65859	2.15457	1.46175	0.45643	1.37404	28.3608	6.03666	1.83157	0.313371	1.69945
16	10.872	4.93587	0.562551	-0.446173	-2.9271	-0.707579	24.7386	1.40975	-0.559054	-1.11643	-0.505273
16	9.04624	4.26548	1.7374	0.477028	-2.26868	-0.00388889	21.3786	6.15737	0.597716	-0.864192	-0.00328721
16	10.9228	4.31722	1.38883	0.186047	-3.39742	-0.13611	21.6379	4.26262	0.233116	-0.984908	-0.117463
16	13.0194	4.41187	1.38909	-0.504652	-4.17536	-1.01686	22.1123	4.92298	-0.632329	-1.33508	-0.635556
16	10.4271	4.73673	2.27763	0.48949	-2.83263	0.220866	23.7405	8.56159	0.613331	-0.962917	0.185157
16	12.7352	5.78941	2.61642	1.23495	-2.50606	0.523222	29.0165	9.27263	1.5474	-0.819782	0.433852
16	6.12828	5.02303	2.5223	1.10323	-0.192318	1.27906	25.1754	7.74146	1.38235	-0.122189	1.14656
16	7.1871	5.91581	2.21968	1.36806	0.0168095	1.32313	29.6501	5.56253	1.71418	0.00941609	1.08017
16	6.13704	5.66295	3.06284	0.964938	0.132365	2.07059	28.3827	8.58145	1.20907	0.0707896	1.84575
16	5.5743	5.28448	3.35777	1.08808	0.215325	1.7966	26.4858	11.9	1.36336	0.12118	1.69512
16	12.7193	4.89247	1.14424	-1.29201	-3.66636	-0.897088	24.521	3.51191	-1.61889	-1.279	-0.64206
16	5.17461	6.48167	5.34307	2.53765	1.95873	3.57283	32.4861	22.2044	3.17967	1.23659	3.73193
16	8.95081	5.02686	2.2946	0.189195	-1.80756	0.429039	25.1946	7.60689	0.237061	-0.794934	0.344021
16	10.2059	4.71773	2.22185	-0.581843	-4.00588	-0.294696	23.6452	7.87427	-0.729049	-1.25039	-0.197049
16	10.7065	4.72066	1.62537	0.397474	-2.41178	-0.0552931	23.66	5.38831	0.498035	-0.989639	-0.0475248
16	9.2205	5.37393	2.78616	0.783037	-0.771566	1.1254	26.9342	9.87419	0.981145	-0.329593	1.11735
16	8.92757	5.60481	2.1543	0.604318	-0.445915	0.831442	28.0913	6.03591	0.75721	-0.280688	0.858937
16	10.3434	3.84579	0.492233	-0.837386	-3.34908	-1.21617	19.2751	1.51077	-1.04924	-1.46789	-1.03366
16	10.2342	5.31147	1.59792	-0.0346956	-1.84677	0.0937733	26.6211	4.47704	-0.0434736	-0.872394	0.0710565
16	10.4419	4.9633	0.964767	-1.10504	-3.15158	-0.581877	24.8761	2.41771	-1.38461	-1.27956	-0.385439
16	9.31031	4.94865	2.39364	1.0093	-0.622389	0.693231	24.8026	8.4831	1.26465	-0.382187	0.760066
16	10.9047	5.24599	1.19743	-0.0271792	-1.32795	-0.218387	26.2929	3.35495	-0.0340556	-0.79067	-0.2519
16	10.3065	5.03633	1.50668	-0.413229	-2.06923	-0.0998371	25.2421	4.62432	-0.517776	-0.986022	-0.0823082
16	12.3335	4.31644	1.88354	-0.964916	-3.63979	-0.60676	21.634	7.4632	-1.20904	-1.20852	-0.419664
16	12.1111	5.07561	1.2886	-0.270747	-2.38119	0.0991767	25.4389	3.6104	-0.339246	-0.915889	0.0811074
16	10.372	4.58445	1.03665	-1.27378	-3.42947	-0.700689	22.9773	2.90449	-1.59605	-1.25625	-0.49575
16	6.33737	4.21032	2.32595	0.423621	-1.78492	0.652903	21.1021	8.2432	0.530797	-0.726302	0.627115
16	9.95972	5.42246	1.64243	0.176899	-1.73076	0.184829	27.1774	4.60176	0.221654	-0.828436	0.145015
16	4.46164	2.68983	1.1782	-0.351429	-1.70519	-0.399923	13.4814	4.42887	-0.440341	-1.14495	-0.388782
16	9.18133	5.36014	2.47823	1.02678	-1.07225	1.0197	26.865	8.21566	1.28656	-0.517029	0.935148
16	18.1039	5.21594	0.738226	-0.71054	-4.26193	-1.38792	26.1423	2.26577	-0.890306	-1.26855	-0.927132
16	7.79966	4.0182	1.67231	-0.379669	-2.14202	-0.229981	20.1392	5.92669	-0.475725	-0.980004	-0.192277
16	6.72553	5.93781	3.32784	1.10119	0.44627	1.7473	29.7603	11.0322	1.3798	0.29605	1.58552
16	5.77381	5.72877	3.10362	0.832998	0.347379	1.82016	28.7126	9.52566	1.04375	0.201805	1.47807
16	7.93265	5.27665	2.80528	1.00899	-0.547819	0.998697	26.4466	9.94195	1.26426	-0.290892	0.847933
16	15.179	5.13949	1.32453	-0.449146	-3.65444	-0.991216	25.7591	4.39099	-0.56278	-1.22999	-0.711807
16	8.34437	4.82665	2.68726	0.895443	-2.04245	0.716077	24.1912	10.1014	1.12199	-0.746604	0.605415
16	10.892	4.56754	1.87921	-0.0470975	-2.84246	-0.318353	22.8925	6.65995	-0.0590131	-1.16866	-0.251807
16	5.87476	4.50318	2.71538	0.454592	-0.759662	0.886666	22.5699	10.2071	0.569604	-0.491018	0.791741
16	11.0093	5.79257	1.01084	-0.284618	-1.80409	0.223186	29.0324	2.19378	-0.356627	-0.84756	0.165851
16	6.14682	4.3869	2.66884	0.825703	-0.376017	0.784268	21.9871	10.0322	1.03461	-0.252879	0.906219
16	9.17946	4.75904	1.78537	-0.461932	-2.10797	-0.0873152	23.8523	5.91873	-0.578801	-0.983939	-0.0734648
16	11.0558	6.21283	1.95892	-0.324457	-1.75218	0.453757	31.1387	4.90906	-0.406545	-0.777364	0.287107
16	9.46198	5.8046	3.17109	0.549062	-1.64811	1.05358	29.0926	11.2384	0.687975	-0.625485	0.826274
16	5.17659	3.14136	1.63362	-0.0402539	-1.44816	0.161448	15.7445	6.47296	-0.0504381	-0.852253	0.157614
16	9.85117	5.43832	0.752287	-0.625083	-2.9986	-0.181341	27.2569	1.63266	-0.783229	-1.06548	-0.121058
16	6.41691	6.62033	2.97963	1.74675	0.672806	2.31114	33.1811	6.46657	2.18867	0.355978	1.70512
16	10.2797	5.15631	2.70942	1.48719	-2.51162	0.803683	25.8434	10.1847	1.86344	-0.802125	0.743808
16	15.7031	4.05008	1.21716	-0.80914	-4.59776	-0.992548	20.299	4.57529	-1.01385	-1.33147	-0.740807
16	7.99296	4.1427	2.04233	-0.536328	-2.15314	0.00706794	20.7632	7.67712	-0.672019	-0.935866	0.00569422
16	4.63029	4.68629	3.13845	1.19809	0.0657472	1.63501	23.4877	11.7974	1.50121	0.041676	1.59578
16	9.24306	3.86311	1.29471	-0.475364	-2.25847	-0.17182	19.3619	4.58847	-0.595631	-0.950507	-0.171129
16	13.0146	5.06062	2.33912	-0.108629	-2.41562	0.37937	25.3638	8.79276	-0.136112	-0.834402	0.318627
16	6.5236	4.8056	2.66734	1.00486	-0.494686	1.03978	24.0857	9.45311	1.25909	-0.296917	1.00082
16	11.0101	5.62259	-0.532065	-0.74728	-3.22494	-0.944757	28.1804	-0.942825	-0.936341	-1.13565	-0.582509
16	10.9877	4.12324	1.38691	-0.670524	-3.54804	-0.782781	20.6657	4.91522	-0.840166	-1.34449	-0.525092
16	8.99008	6.23519	2.26195	1.03805	0.503583	1.15515	31.2508	6.33751	1.30067	0.427858	1.12831
16	10.5925	6.24568	2.29018	0.406478	-1.01432	0.762298	31.3034	6.4166	0.509317	-0.55288	0.568387
16	11.1452	6.26598	1.54169	-0.387567	-1.45114	0.341825	31.4051	3.34587	-0.485622	-0.723182	0.224454
16	5.64352	5.60247	2.11142	0.604297	0.303581	1.38509	28.0796	5.29121	0.757184	0.223359	1.07783
16	10.7298	5.31549	1.60378	-0.0761384	-2.22915	-0.0920357	26.6412	4.49346	-0.0954014	-1.06925	-0.0713625
16	12.7862	3.99987	0.596423	-1.70033	-4.43637	-1.6626	20.0474	1.97722	-2.13051	-1.53684	-1.103
16	10.0258	4.7379	1.3338	-0.873067	-1.61693	-0.739496	23.7463	4.09371	-1.09395	-1.14532	-0.724272
16	13.1402	6.81419	1.40227	0.387899	-1.38655	0.140368	34.1527	3.51408	0.486038	-0.695283	0.108155
16	10.3488	4.06705	-0.0681125	-1.13604	-2.2215	-1.29242	20.3841	-0.190837	-1.42346	-1.64815	-1.36698
16	10.9664	5.33342	0.332078	-0.819343	-1.89997	-0.846527	26.7311	0.720696	-1.02664	-1.1624	-0.872278
16	12.475	4.57715	0.663653	-0.60107	-5.01684	-1.20465	22.9407	1.85942	-0.753141	-1.40966	-0.898748
16	12.9339	5.00837	-1.89388	-1.89388	-4.4808	-1.29047	25.1019	-2.37304	-2.37304	-1.31542	-0.798157
16	6.28492	5.20531	3.54294	1.68189	-0.203555	1.62993	26.089	14.0383	2.1074	-0.101749	1.51697
16	7.66265	5.32049	3.25711	1.39006	-0.698493	1.41316	26.6663	12.2435	1.74175	-0.362533	1.21118
16	4.8929	4.68436	3.44176	2.025	0.639018	1.95671	23.478	14.303	2.53732	0.431793	2.47907
16	7.00431	4.59505	2.09374	-0.667741	-1.97245	0.334005	23.0304	6.94101	-0.836679	-0.888763	0.257567
16	9.21201	5.24998	1.95783	0.471564	-0.668078	0.327823	26.3129	6.009	0.59087	-0.397461	0.354697
16	4.99226	5.40817	4.17712	1.6784	0.173714	2.23301	27.1057	17.359	2.10304	0.0993014	2.10964
16	12.8784	4.47573	1.75277	-0.635114	-5.08221	-0.753904	22.4324	6.21186	-0.795798	-1.26522	-0.513462
16	10.6991	5.3903	1.606	0.0919448	-2.85036	-0.0731275	27.0162	4.49967	0.115207	-0.928253	-0.0555852
16	10.039	5.70231	1.33959	0.179479	-1.69305	0.22037	28.58	3.35701	0.224887	-0.768163	0.162129
16	6.61372	6.33524	2.20702	0.324558	-0.283012	1.50606	31.7522	4.7898	0.406671	-0.15095	1.09609
16	9.38499	5.30232	0.0537683	-0.203638	-1.60604	-0.37939	26.5752	0.116691	-0.255159	-1.01494	-0.31098
16	6.676	4.26045	2.10784	0.175122	-0.862243	0.612116	21.3534	7.47022	0.219428	-0.454239	0.670813
16	13.2943	5.8873	0.890698	-0.459949	-2.56944	-0.470063	29.5072	2.23209	-0.576316	-1.11672	-0.3146
16	10.882	4.49809	1.09454	-1.08422	-3.47	-0.762851	22.5444	3.35936	-1.35853	-1.25894	-0.578704
16	8.70193	5.77764	3.57035	1.77436	-1.57996	1.6887	28.9575	13.4209	2.22327	-0.526129	1.47191
16	5.28277	5.45025	0.977036	-0.00574458	-0.210127	1.11403	27.3166	1.73132	-0.00719795	-0.13892	0.693939
16	10.9033	4.5268	-1.75354	-1.75354	-3.28815	-0.804218	22.6883	-2.19718	-2.19718	-1.33658	-0.554979
16	10.2054	4.96694	1.34722	-0.669156	-1.25618	-0.560283	24.8943	4.13489	-0.838453	-1.06252	-0.552049
16	3.5824	3.89896	2.93544	0.00732131	-0.065276	1.40512	19.5416	12.1989	0.00917361	-0.0429757	1.33036
16	4.43072	5.41727	4.3258	2.23829	1.15064	2.56557	27.1514	17.9769	2.80458	0.703179	2.74513
16	11.6267	4.94694	0.724824	-0.543585	-2.03524	-0.270198	24.7941	2.03081	-0.681111	-0.89807	-0.227388
16	7.64552	6.46188	1.7846	0.631602	-0.30726	1.05542	32.387	3.87304	0.791397	-0.20421	0.715237
16	12.7565	5.88386	-0.529658	-0.893043	-1.9043	-0.89588	29.4899	-0.938559	-1.11898	-1.09868	-0.842367
16	11.5512	5.92285	1.54072	0.145317	-1.16674	0.447039	29.6853	3.86105	0.182082	-0.616015	0.345521
