N	MSWD	Weighted Mean err	MSWD Test err	Youngest Zircon err	Metropolis Estimate err	Metropolis+MSWD err	Weighted Mean err/sigma	MSWD Test err/sigma	Youngest Zircon err/sigma	Metropolis Estimate err/sigma	Metropolis+MSWD err/sigma
23	1.20719	0.735963	0.735963	-1.50641	0.261392	0.397475	4.42253	4.42253	-1.88753	0.441305	0.807222
23	0.652174	0.495735	0.495735	-1.59953	0.25363	0.297014	2.97896	2.97896	-2.00421	0.803566	0.938074
23	1.26016	0.333955	0.333955	-2.53981	-0.398401	-0.0385866	2.0068	2.0068	-3.18238	-0.497319	-0.0759837
23	0.903535	0.608391	0.608391	-1.67046	0.347744	0.437028	3.65593	3.65593	-2.09309	0.965888	1.55752
23	0.82111	0.391731	0.391731	-1.23165	0.136371	0.190525	2.35398	2.35398	-1.54326	0.383751	0.541556
23	1.19556	1.00085	1.00085	-0.961852	0.370773	0.61819	6.01429	6.01429	-1.2052	0.55288	1.17761
23	0.681798	0.448	0.448	-1.74336	0.206715	0.260193	2.69211	2.69211	-2.18444	0.641581	0.878492
23	0.851373	0.942593	0.942593	-1.16929	0.684676	0.727887	5.66421	5.66421	-1.46511	2.01552	1.99358
23	0.527848	0.621895	0.621895	-0.492074	0.422064	0.457798	3.73708	3.73708	-0.616568	1.48067	1.50208
23	1.40715	0.639601	0.639601	-2.06083	-0.0976292	-0.00160433	3.84347	3.84347	-2.58222	-0.134687	-0.00228886
23	1.4823	0.755099	0.755099	-0.722888	-0.399508	-0.173446	4.53752	4.53752	-0.905779	-0.471573	-0.237515
23	1.09818	0.636731	0.636731	-1.18451	0.292044	0.37205	3.82623	3.82623	-1.48419	0.645263	0.902382
23	1.2449	0.710918	0.710918	-1.44387	-0.00677067	0.222085	4.27203	4.27203	-1.80917	-0.00872127	0.366979
2323	0.849332	0.300943	0.300943	-2.08313	0.0250101	0.105043	1.80842	1.80842	-2.61016	0.0668964	0.310846
23	0.667734	0.562188	0.562188	-1.47914	0.339335	0.364382	3.37829	3.37829	-1.85337	1.16217	1.14012
23	1.20913	0.683208	0.683208	-1.55091	0.21989	0.26011	4.10552	4.10552	-1.94328	0.374064	0.431191
23	0.825916	0.224476	0.224476	-1.14126	-0.0543196	0.0162188	1.34892	1.34892	-1.43	-0.139892	0.0450106
23	1.4373	0.729498	0.729498	-1.8985	-0.3248	-0.0363921	4.38368	4.38368	-2.37881	-0.396201	-0.0527244
23	0.760948	0.627689	0.627689	-0.705683	0.359188	0.43423	3.77189	3.77189	-0.884221	1.04392	1.35439
23	0.89631	0.19151	0.19151	-1.60326	-0.100152	-0.0122888	1.15082	1.15082	-2.00889	-0.264161	-0.0364251
23	1.24251	0.364517	0.364517	-1.35023	-0.194932	-0.129812	2.19044	2.19044	-1.69184	-0.340643	-0.221066
23	1.33234	0.681405	0.681405	-1.478	0.077163	0.272732	4.09468	4.09468	-1.85193	0.110703	0.473384
23	0.879047	0.682867	0.682867	-0.96903	0.413368	0.482081	4.10347	4.10347	-1.21419	1.20891	1.45242
23	0.832012	0.68133	0.68133	-1.28966	0.403441	0.510303	4.09423	4.09423	-1.61595	1.08601	1.60409
23	0.731224	0.17697	0.17697	-1.78589	-0.0598953	-0.000679363	1.06345	1.06345	-2.23772	-0.193202	-0.00220282
23	1.02662	0.538782	0.538782	-1.48155	0.282354	0.298877	3.23763	3.23763	-1.85638	0.782271	0.774202
23	0.775817	0.926848	0.926848	-0.295211	0.694881	0.727148	5.56959	5.56959	-0.369899	2.15007	2.14058
23	0.794817	0.775414	0.775414	-1.05549	0.524507	0.557216	4.6596	4.6596	-1.32252	1.68518	1.41262
23	0.7659	0.350921	0.350921	-1.12627	0.0862409	0.172502	2.10875	2.10875	-1.41122	0.235921	0.544018
23	0.49268	0.691922	0.691922	-0.635677	0.468484	0.531017	4.15788	4.15788	-0.796503	1.49874	1.86763
23	0.768253	0.451107	0.451107	-1.97151	0.221494	0.256035	2.71078	2.71078	-2.4703	0.657924	0.765508
23	0.812171	0.533393	0.533393	-1.02443	0.270065	0.323671	3.20525	3.20525	-1.28361	0.735045	0.953398
23	1.08473	0.729807	0.729807	-1.00561	0.39583	0.450072	4.38554	4.38554	-1.26003	0.8307	1.13318
23	1.72279	0.391064	0.265814	-2.34073	-1.40533	-0.984307	2.34997	1.56221	-2.93294	-1.72067	-1.36497
23	1.36156	0.719434	0.719434	-1.57976	0.0820114	0.126753	4.32321	4.32321	-1.97944	0.119431	0.181059
23	1.3706	0.162805	0.162805	-2.26945	-0.670692	-0.355076	0.978322	0.978322	-2.84362	-0.810534	-0.524476
23	0.976884	0.31729	0.31729	-1.22243	0.0109921	0.114981	1.90665	1.90665	-1.5317	0.025526	0.320236
23	1.5277	0.338174	0.338174	-2.03025	-0.547976	-0.315958	2.03215	2.03215	-2.5439	-0.781712	-0.555132
23	0.777442	0.512475	0.512475	-1.19629	0.237136	0.350943	3.07955	3.07955	-1.49895	0.63397	1.21229
23	0.75913	0.329777	0.329777	-1.31077	0.0919686	0.115527	1.98169	1.98169	-1.6424	0.309295	0.33582
23	0.988643	0.33486	0.33486	-1.29933	0.0862273	0.128692	2.01223	2.01223	-1.62806	0.261875	0.400236
23	1.39194	0.494537	0.494537	-2.79223	-0.436161	-0.0491697	2.97176	2.97176	-3.49866	-0.487809	-0.0743963
23	0.907807	0.337591	0.337591	-1.4037	0.0873089	0.108556	2.02864	2.02864	-1.75883	0.27038	0.272911
23	0.773769	0.578844	0.578844	-0.961403	0.308173	0.361366	3.47837	3.47837	-1.20464	0.836661	1.04687
23	0.391769	0.486894	0.486894	-0.736603	0.268816	0.328222	2.92583	2.92583	-0.922963	0.930564	1.23199
23	0.838848	0.706317	0.706317	-1.34989	0.422321	0.502171	4.24438	4.24438	-1.69141	1.21324	1.46524
23	1.47047	0.316685	0.316685	-1.74496	-0.760827	-0.508147	1.90301	1.90301	-2.18644	-0.869231	-0.67661
23	0.818029	0.170399	0.170399	-1.46248	-0.0549571	-0.0138368	1.02396	1.02396	-1.83249	-0.157713	-0.0418399
23	1.3973	0.491127	0.491127	-1.08482	-0.27329	-0.0243221	2.95127	2.95127	-1.35928	-0.360229	-0.0399657
23	0.849761	0.603108	0.603108	-1.31689	0.320545	0.397583	3.62419	3.62419	-1.65006	0.798251	1.26321
23	0.88121	0.739193	0.739193	-1.68454	0.477263	0.526611	4.44194	4.44194	-2.11073	1.42659	1.56408
23	1.47088	0.140274	0.140274	-2.15034	-0.648635	-0.457899	0.842931	0.842931	-2.69437	-0.951045	-0.799355
23	0.751331	0.624275	0.624275	-0.951189	0.382634	0.446836	3.75138	3.75138	-1.19184	1.15675	1.41667
23	0.813686	0.63535	0.63535	-0.991849	0.394857	0.43623	3.81793	3.81793	-1.24279	1.27283	1.21378
23	1.19039	0.70313	0.70313	-1.18503	0.129024	0.335539	4.22523	4.22523	-1.48485	0.183452	0.665662
23	0.558913	0.489894	0.489894	-0.415904	0.253514	0.338611	2.94386	2.94386	-0.521127	0.803398	1.21186
23	1.12466	0.476532	0.476532	-1.10463	0.144369	0.197054	2.86357	2.86357	-1.3841	0.328451	0.443303
23	0.761044	0.531737	0.531737	-1.26143	0.26799	0.33164	3.1953	3.1953	-1.58057	0.729541	1.05047
23	0.719567	0.529722	0.529722	-1.49248	0.272081	0.346842	3.18319	3.18319	-1.87008	0.906951	1.14992
23	0.734038	0.460462	0.460462	-1.25898	0.18187	0.280987	2.767	2.767	-1.5775	0.477532	0.957418
23	0.837934	0.289597	0.289597	-1.27383	0.0261836	0.104206	1.74024	1.74024	-1.59611	0.0733672	0.30779
23	0.674315	0.629395	0.629395	-0.777588	0.400604	0.45989	3.78215	3.78215	-0.974318	1.25831	1.5618
23	1.34326	0.176711	0.176711	-2.05767	-0.650741	-0.460907	1.06189	1.06189	-2.57826	-0.892331	-0.694738
23	1.0501	0.31533	0.31533	-1.98283	0.0278449	0.0861122	1.89487	1.89487	-2.48449	0.0704598	0.219707
23	1.26039	0.735443	0.735443	-1.2011	0.279405	0.397869	4.41941	4.41941	-1.50497	0.515171	0.766695
23	0.974965	0.861581	0.861581	-1.55104	0.591368	0.659608	5.17739	5.17739	-1.94345	1.59186	1.78361
23	1.00647	0.0865435	0.0865435	-2.14295	-0.17536	-0.137195	0.520055	0.520055	-2.68512	-0.472895	-0.328201
23	0.670294	0.754902	0.754902	-1.09829	0.469503	0.56353	4.53634	4.53634	-1.37616	1.2885	1.77439
23	0.862604	0.285717	0.285717	-1.15819	-0.0166478	0.0810534	1.71693	1.71693	-1.45121	-0.0427252	0.24359
23	1.60657	0.838455	0.709431	-0.808124	-0.850893	-0.406285	5.03842	4.16939	-1.01258	-0.957765	-0.562505
23	1.11844	0.888032	0.888032	-0.634053	0.522766	0.619538	5.33634	5.33634	-0.794468	1.12731	1.44597
23	0.917872	0.40619	0.40619	-1.08033	0.151272	0.210474	2.44087	2.44087	-1.35365	0.414716	0.612178
23	0.769147	0.632012	0.632012	-0.890904	0.359881	0.4387	3.79787	3.79787	-1.1163	1.01205	1.30451
23	0.924104	0.534773	0.534773	-1.41658	0.254415	0.321114	3.21355	3.21355	-1.77498	0.64821	0.8953
23	1.22726	0.578672	0.578672	-1.69636	-0.0562597	0.202752	3.47734	3.47734	-2.12553	-0.0820607	0.35246
23	1.10837	0.888154	0.888154	-0.958481	0.518017	0.629857	5.33708	5.33708	-1.20098	1.1335	1.47137
23	0.707223	0.355933	0.355933	-1.63195	0.0972162	0.18874	2.13886	2.13886	-2.04483	0.285896	0.625716
23	0.84145	0.478071	0.478071	-1.29489	0.227366	0.277192	2.87282	2.87282	-1.6225	0.660978	0.813239
23	0.549343	0.503674	0.503674	-0.884707	0.272696	0.336374	3.02667	3.02667	-1.10854	0.898634	1.10392
23	1.01654	0.643764	0.643764	-1.5293	0.336041	0.406658	3.86849	3.86849	-1.91621	0.81203	1.0398
23	1.01795	0.0666444	0.0666444	-1.52192	-0.223326	-0.168032	0.400478	0.400478	-1.90696	-0.615492	-0.413065
23	1.30997	0.638118	0.638118	-1.56142	-0.0745662	0.138373	3.83456	3.83456	-1.95646	-0.0977643	0.206081
23	1.31697	0.571029	0.571029	-1.5435	-0.173135	-0.0344655	3.43142	3.43142	-1.934	-0.224298	-0.0505692
23	0.974001	0.497417	0.497417	-1.13255	0.250775	0.292772	2.98906	2.98906	-1.41908	0.717189	0.840661
23	1.63081	0.460762	0.356084	-2.40051	-0.566607	-0.257662	2.7688	2.09274	-3.00784	-0.653322	-0.346026
23	0.905243	0.544191	0.544191	-0.92216	0.26982	0.33632	3.27014	3.27014	-1.15547	0.722878	0.954093
23	0.824843	0.705615	0.705615	-1.17597	0.439535	0.507308	4.24017	4.24017	-1.47349	1.28526	1.51692
23	1.09707	0.999115	0.999115	-0.661252	0.704174	0.754459	6.00386	6.00386	-0.828549	1.82742	1.9325
23	0.587575	0.560944	0.560944	-0.895243	0.335188	0.39646	3.37081	3.37081	-1.12174	0.986761	1.28237
23	1.21359	0.428578	0.428578	-1.39796	-0.0618968	0.105608	2.5754	2.5754	-1.75165	-0.101207	0.228096
23	1.18567	0.58653	0.58653	-1.94221	0.163027	0.251821	3.52456	3.52456	-2.4336	0.322947	0.494657
23	0.908904	0.506681	0.506681	-1.50017	0.232555	0.312941	3.04473	3.04473	-1.87971	0.627344	0.970206
23	0.876424	0.304524	0.304524	-2.03793	-0.0450772	0.116967	1.82994	1.82994	-2.55353	-0.0988229	0.345464
23	1.18349	0.752836	0.752836	-1.23409	0.317464	0.326016	4.52393	4.52393	-1.54631	0.56584	0.554875
23	1.18961	0.16298	0.16298	-1.77657	-0.360954	-0.174373	0.979373	0.979373	-2.22604	-0.615797	-0.363149
23	0.693325	0.641107	0.641107	-0.877359	0.412649	0.460932	3.85253	3.85253	-1.09933	1.39177	1.41062
23	1.17976	0.554408	0.554408	-1.77094	0.0284473	0.22963	3.33153	3.33153	-2.21899	0.0462319	0.483384
23	1.25671	0.513938	0.513938	-1.66607	-0.0388564	0.0566887	3.08834	3.08834	-2.08759	-0.0640459	0.0981002
23	0.745726	0.94179	0.94179	-0.425106	0.685863	0.734697	5.65938	5.65938	-0.532658	2.00536	2.16632
23	0.455524	0.886505	0.886505	-0.238732	0.659971	0.716688	5.32716	5.32716	-0.299132	2.23222	2.25192
23	1.38563	0.48013	0.48013	-1.94433	-0.233158	-0.00357423	2.88519	2.88519	-2.43624	-0.32388	-0.00594256
23	0.821072	0.269832	0.269832	-2.00314	-0.000515366	0.086294	1.62147	1.62147	-2.50994	-0.0014136	0.283047
23	0.752004	0.326192	0.326192	-0.787299	0.0816443	0.159343	1.96014	1.96014	-0.986486	0.234617	0.525324
23	1.26982	0.553643	0.553643	-1.91853	0.112839	0.179252	3.32694	3.32694	-2.40392	0.202595	0.340423
23	0.962511	0.520697	0.520697	-1.75413	0.228641	0.301737	3.12896	3.12896	-2.19793	0.578924	0.85993
23	0.883428	0.735239	0.735239	-0.633532	0.483525	0.540648	4.41818	4.41818	-0.793815	1.46619	1.64926
23	0.996441	0.427169	0.427169	-2.59493	0.128601	0.207523	2.56693	2.56693	-3.25144	0.314534	0.560376
23	1.24194	0.188436	0.188436	-1.62805	-0.26178	-0.146378	1.13235	1.13235	-2.03994	-0.471854	-0.280233
23	1.32112	0.605776	0.605776	-1.08525	-0.00028664	0.171447	3.64022	3.64022	-1.35982	-0.000406723	0.313434
23	1.16295	0.425992	0.425992	-2.0732	0.039609	0.06699	2.55986	2.55986	-2.59772	0.082889	0.127319
23	1.13558	0.611849	0.611849	-2.01341	0.189756	0.315015	3.67671	3.67671	-2.5228	0.363069	0.667715
23	0.843513	0.444729	0.444729	-1.27911	0.168123	0.237103	2.67245	2.67245	-1.60272	0.458514	0.697611
23	0.676815	1.15071	1.15071	-0.397857	0.938285	0.953486	6.91482	6.91482	-0.498514	2.95386	2.796
23	1.19603	0.200707	0.200707	-3.05852	-0.283847	-0.0953986	1.20608	1.20608	-3.83232	-0.495318	-0.208791
23	1.44935	0.0658488	0.0658488	-1.59709	-0.724325	-0.648574	0.395697	0.395697	-2.00115	-0.948989	-0.891835
23	0.861082	0.552609	0.552609	-1.37525	0.286684	0.361353	3.32072	3.32072	-1.72319	0.823843	1.09104
23	0.863702	0.882686	0.882686	-0.582016	0.600532	0.703489	5.30422	5.30422	-0.729266	1.48612	2.20588
23	0.996119	0.518538	0.518538	-1.24602	0.188633	0.307363	3.11599	3.11599	-1.56126	0.432445	0.875583
23	0.834003	0.606925	0.606925	-1.51038	0.359706	0.391249	3.64712	3.64712	-1.89251	1.11484	1.05149
23	0.731534	0.406439	0.406439	-1.34195	0.157835	0.212747	2.44236	2.44236	-1.68146	0.441319	0.586817
23	0.864711	0.673724	0.673724	-1.55358	0.413002	0.482838	4.04853	4.04853	-1.94664	1.17275	1.68395
23	0.996586	-0.0117943	-0.0117943	-2.01942	-0.248848	-0.233407	-0.0708738	-0.0708738	-2.53034	-0.767587	-0.614822
23	2.1516	0.490394	0.0880152	-2.88108	-2.23825	-1.58112	2.94686	0.480713	-3.60999	-2.97966	-2.35137
23	0.965213	0.473209	0.473209	-1.15087	0.186672	0.265827	2.8436	2.8436	-1.44204	0.45744	0.736306
23	1.18081	0.359641	0.359641	-1.90268	-0.0408807	0.0193702	2.16114	2.16114	-2.38405	-0.0773194	0.0373829
23	0.512986	0.263316	0.263316	-1.14531	0.0476049	0.0892035	1.58231	1.58231	-1.43507	0.164479	0.300661
23	1.02579	0.448816	0.448816	-1.19385	0.148425	0.199396	2.69701	2.69701	-1.49589	0.351579	0.48095
23	0.934548	0.263851	0.263851	-1.44935	-0.0321262	0.0616414	1.58553	1.58553	-1.81604	-0.0785868	0.177701
23	0.832552	0.0874794	0.0874794	-1.4515	-0.152962	-0.0996495	0.525679	0.525679	-1.81873	-0.451212	-0.319978
23	1.221	0.863162	0.863162	-1.46018	0.23387	0.434376	5.18689	5.18689	-1.82961	0.318823	0.714553
23	0.991993	0.642728	0.642728	-1.62157	0.335324	0.446787	3.86226	3.86226	-2.03182	0.826076	1.35489
2323	1.44121	0.489506	0.489506	-1.66592	-0.284008	-0.10496	2.94153	2.94153	-2.0874	-0.422581	-0.173744
23	1.14067	0.491198	0.491198	-1.26597	0.100813	0.166369	2.95169	2.95169	-1.58626	0.217514	0.342598
23	0.818226	0.579466	0.579466	-1.92905	0.343346	0.394302	3.48212	3.48212	-2.4171	0.923483	1.2585
23	1.48994	0.760993	0.760993	-2.09268	-0.334252	0.0573077	4.57294	4.57294	-2.62213	-0.356308	0.0808968
23	1.8926	0.660138	0.44546	-1.60397	-1.27809	-0.712632	3.96689	2.55782	-2.00977	-1.52281	-0.924343
23	0.728647	0.14724	0.14724	-1.33064	-0.106884	-0.0236859	0.88479	0.88479	-1.66729	-0.314233	-0.0841691
23	1.25012	0.683615	0.683615	-1.70184	0.0950611	0.261724	4.10796	4.10796	-2.13241	0.139539	0.472621
23	0.995355	0.468898	0.468898	-1.69807	0.192637	0.276318	2.81769	2.81769	-2.12768	0.496923	0.854687
23	1.25291	0.358365	0.358365	-3.03252	-0.331342	-0.0573229	2.15348	2.15348	-3.79975	-0.464178	-0.104495
23	0.877669	0.531002	0.531002	-1.31212	0.224446	0.344837	3.19088	3.19088	-1.64409	0.575805	1.0173
23	1.10507	0.294578	0.294578	-1.70968	-0.0621793	0.026647	1.77017	1.77017	-2.14223	-0.1247	0.0631988
23	1.35074	0.00036483	0.00036483	-1.86623	-0.792079	-0.656067	0.00219233	0.00219233	-2.33839	-0.968361	-0.955061
23	0.597678	0.630194	0.630194	-0.822238	0.389791	0.45645	3.78695	3.78695	-1.03026	1.13904	1.64144
23	1.15128	0.626866	0.626866	-1.53822	0.266993	0.316567	3.76695	3.76695	-1.92739	0.628961	0.723428
23	1.04311	0.625724	0.625724	-1.94671	0.323791	0.385681	3.76009	3.76009	-2.43923	0.826725	0.92945
23	1.42423	0.792398	0.792398	-1.18824	-0.324608	0.0432222	4.76166	4.76166	-1.48886	-0.34902	0.0543191
23	0.976871	0.0994438	0.0994438	-2.08595	-0.163156	-0.135315	0.597576	0.597576	-2.6137	-0.431718	-0.34704
23	1.39248	0.217843	0.217843	-2.7766	-0.412874	-0.206022	1.30906	1.30906	-3.47908	-0.588391	-0.366484
23	0.91069	0.54986	0.54986	-1.19842	0.288904	0.377396	3.3042	3.3042	-1.50162	0.835166	1.17442
23	0.347299	0.88677	0.88677	0.004167	0.673835	0.735098	5.32876	5.32876	0.00522126	2.42946	2.70984
23	1.35432	0.0380027	0.0380027	-1.82151	-0.694332	-0.494057	0.228365	0.228365	-2.28235	-0.944545	-0.742117
23	0.724263	0.404595	0.404595	-1.70091	0.159669	0.209309	2.43128	2.43128	-2.13125	0.504567	0.603668
23	0.920871	0.564644	0.564644	-2.17194	0.346008	0.376757	3.39304	3.39304	-2.72144	1.09853	1.19455
23	1.92923	0.675234	0.524464	-1.45261	-0.968013	-0.75632	4.0576	3.08232	-1.82012	-1.12061	-1.16752
23	1.23821	0.729163	0.729163	-1.17818	0.184621	0.387848	4.38167	4.38167	-1.47626	0.299416	0.753711
23	0.63052	0.95495	0.95495	-0.827761	0.705863	0.763483	5.73846	5.73846	-1.03719	2.14106	2.31198
23	1.10217	0.409471	0.409471	-1.36228	0.0538834	0.146053	2.46058	2.46058	-1.70694	0.11352	0.354349
23	1.8262	0.359678	0.248487	-2.61543	-1.56701	-0.762115	2.16137	1.46038	-3.27713	-1.43462	-0.912331
23	1.4263	0.589507	0.589507	-2.41582	-0.171443	0.052758	3.54245	3.54245	-3.02702	-0.220683	0.0817733
23	1.36885	0.214984	0.214984	-1.86393	-0.523267	-0.257126	1.29188	1.29188	-2.3355	-0.652164	-0.413614
23	1.04496	0.650716	0.650716	-1.62749	0.356865	0.41078	3.91027	3.91027	-2.03924	0.933271	1.08317
23	0.562112	0.198971	0.198971	-0.809032	-0.0325307	0.0172546	1.19565	1.19565	-1.01372	-0.0986161	0.0557357
23	1.38194	0.886643	0.886643	-1.66649	-0.17615	0.200829	5.328	5.328	-2.08811	-0.184518	0.276264
23	1.24022	0.156092	0.156092	-1.74956	-0.392341	-0.200871	0.937981	0.937981	-2.1922	-0.58421	-0.383412
23	0.363915	0.460458	0.460458	-1.28345	0.229271	0.305618	2.76697	2.76697	-1.60816	0.751207	1.07003
23	1.20225	0.33289	0.33289	-1.28157	-0.097326	-0.0333228	2.0004	2.0004	-1.60581	-0.210344	-0.0679163
23	1.24901	0.681539	0.681539	-2.23964	-0.228755	0.177351	4.09549	4.09549	-2.80627	-0.272568	0.277158
23	1.23334	0.7101	0.7101	-1.38726	-0.0428747	0.233734	4.26712	4.26712	-1.73824	-0.0585493	0.394131
23	1.19068	0.301265	0.301265	-1.54563	-0.124786	-0.00218466	1.81035	1.81035	-1.93667	-0.227731	-0.0045175
23	0.98118	0.304458	0.304458	-1.0731	0.0140254	0.121247	1.82954	1.82954	-1.3446	0.0349051	0.366869
23	1.54883	0.181172	0.181172	-2.40554	-1.26409	-0.823364	1.0887	1.0887	-3.01414	-1.33176	-1.06613
23	0.97669	0.430669	0.430669	-1.24022	0.192844	0.213547	2.58797	2.58797	-1.55399	0.625951	0.593407
23	1.24803	0.426796	0.426796	-1.77439	-0.126933	0.118423	2.56469	2.56469	-2.22332	-0.198145	0.238555
23	0.602658	0.456873	0.456873	-0.936352	0.222973	0.269805	2.74543	2.74543	-1.17325	0.747275	0.906891
23	1.24173	0.471569	0.471569	-1.72523	-0.0770007	0.111948	2.83374	2.83374	-2.16171	-0.11329	0.202482
23	1.2778	0.792664	0.792664	-1.23106	-0.0962018	0.219547	4.76326	4.76326	-1.54252	-0.125725	0.328802
23	1.06089	0.373734	0.373734	-1.26941	0.0607101	0.136461	2.24583	2.24583	-1.59057	0.143458	0.372114
23	1.4337	0.351444	0.351444	-2.51237	-1.26923	-0.572516	2.11189	2.11189	-3.148	-1.04563	-0.62752
23	1.03848	0.288091	0.288091	-1.69766	-0.0633233	0.0224196	1.73119	1.73119	-2.12717	-0.135794	0.053864
23	0.932742	0.280359	0.280359	-1.65262	0.0126527	0.0881594	1.68473	1.68473	-2.07073	0.0305143	0.258961
23	1.03169	0.690809	0.690809	-2.01782	0.294229	0.470067	4.15119	4.15119	-2.52833	0.606828	1.35191
23	1.16566	0.693119	0.693119	-0.999976	0.24684	0.375654	4.16507	4.16507	-1.25297	0.507352	0.835538
23	0.732594	0.829321	0.829321	-1.24676	0.557185	0.646095	4.98354	4.98354	-1.56219	1.46952	2.02229
23	0.963203	0.96295	0.96295	-0.64354	0.684761	0.76158	5.78653	5.78653	-0.806355	1.79886	2.24588
23	1.5392	0.211208	0.211208	-2.40681	-0.841521	-0.467057	1.26919	1.26919	-3.01573	-0.860251	-0.651683
23	0.68763	0.479948	0.479948	-0.96652	0.238752	0.272518	2.88409	2.88409	-1.21105	0.701034	0.823864
23	0.930482	0.556509	0.556509	-0.951244	0.220344	0.329403	3.34416	3.34416	-1.19191	0.515508	0.813344
23	0.901348	0.860968	0.860968	-1.29683	0.576145	0.636625	5.17371	5.17371	-1.62493	1.41583	1.64094
23	0.82418	0.486306	0.486306	-1.22011	0.239035	0.308761	2.9223	2.9223	-1.52879	0.706552	0.956243
23	0.750864	0.337052	0.337052	-1.35771	0.0979801	0.142568	2.02541	2.02541	-1.70121	0.316831	0.399374
23	0.890151	0.707192	0.707192	-0.99668	0.399599	0.514628	4.24964	4.24964	-1.24884	0.96864	1.67982
23	1.35609	0.641664	0.641664	-2.34023	-0.04517	0.161994	3.85588	3.85588	-2.93231	-0.0615598	0.242895
23	0.725747	0.279522	0.279522	-1.89004	0.0360758	0.0799891	1.67969	1.67969	-2.36822	0.112195	0.22382
23	0.81474	0.435264	0.435264	-1.40477	0.133842	0.246808	2.61558	2.61558	-1.76017	0.312217	0.797856
23	1.08946	0.575374	0.575374	-1.79017	0.24017	0.331665	3.45752	3.45752	-2.24309	0.583334	0.828211
23	2.04598	0.477452	0.246598	-2.20223	-1.46913	-0.845171	2.8691	1.41596	-2.7594	-1.46842	-1.0982
23	0.902524	0.31682	0.31682	-1.54276	0.0753594	0.108478	1.90383	1.90383	-1.93307	0.219974	0.308727
23	1.12628	0.594575	0.594575	-1.76225	0.195359	0.324568	3.57291	3.57291	-2.2081	0.354513	0.770248
23	0.884647	0.326061	0.326061	-1.14537	0.0760683	0.128796	1.95936	1.95936	-1.43514	0.228468	0.376533
23	0.996001	0.17778	0.17778	-1.35984	-0.072509	-0.0190772	1.06831	1.06831	-1.70388	-0.208143	-0.0548039
23	0.939026	0.622219	0.622219	-0.974963	0.333119	0.406186	3.73902	3.73902	-1.22163	0.815489	1.1771
23	0.927225	0.579704	0.579704	-1.23408	0.309868	0.361064	3.48354	3.48354	-1.5463	0.827111	0.937155
23	0.766279	0.652821	0.652821	-0.72543	0.438144	0.476572	3.92292	3.92292	-0.908964	1.47532	1.59171
23	0.899765	0.127187	0.127187	-1.76362	-0.12955	-0.0870955	0.764292	0.764292	-2.20981	-0.35272	-0.239767
23	1.0157	0.729806	0.729806	-1.41602	0.371026	0.509827	4.38553	4.38553	-1.77427	0.769511	1.43974
23	1.11194	0.648208	0.648208	-2.01055	0.30258	0.373457	3.89519	3.89519	-2.51922	0.617872	0.830557
23	1.15228	0.650716	0.650716	-1.49466	0.234256	0.389613	3.91027	3.91027	-1.8728	0.464878	0.931601
23	0.78135	0.28578	0.28578	-1.24254	0.0103628	0.113778	1.7173	1.7173	-1.55691	0.0277173	0.386611
23	1.57054	0.393462	0.393462	-1.7523	-1.17506	-0.81945	2.36439	2.36439	-2.19563	-1.47845	-1.17362
23	1.30463	0.263539	0.263539	-1.48356	-0.300214	-0.246122	1.58365	1.58365	-1.8589	-0.464712	-0.382458
23	0.941282	0.390408	0.390408	-1.34596	0.11835	0.196532	2.34603	2.34603	-1.68649	0.312724	0.535392
23	0.974796	0.51562	0.51562	-1.47562	0.241464	0.311168	3.09845	3.09845	-1.84895	0.643515	0.908962
23	0.931348	0.484966	0.484966	-1.40509	0.229997	0.268502	2.91425	2.91425	-1.76058	0.642017	0.738912
23	1.2852	0.490403	0.490403	-1.26109	-0.0499248	0.0543447	2.94692	2.94692	-1.58014	-0.0814077	0.0918095
23	1.42227	0.633034	0.633034	-1.79396	-0.424943	0.0447609	3.80401	3.80401	-2.24783	-0.467206	0.0660626
23	0.670396	0.477392	0.477392	-1.83692	0.243734	0.270154	2.86873	2.86873	-2.30166	0.757741	0.813809
23	1.9625	0.583646	0.433962	-1.55306	-1.04635	-0.65733	3.50723	2.55043	-1.94598	-1.00888	-0.810132
23	0.914332	0.473296	0.473296	-1.04542	0.196883	0.250296	2.84412	2.84412	-1.30991	0.529647	0.663384
23	0.760564	0.615462	0.615462	-0.915654	0.38515	0.430164	3.69842	3.69842	-1.14731	1.23801	1.35251
23	0.477115	0.327087	0.327087	-0.604173	0.0975475	0.172677	1.96552	1.96552	-0.757028	0.323592	0.627907
23	1.26866	0.306531	0.306531	-3.4054	-0.573976	-0.170019	1.842	1.842	-4.26697	-0.765852	-0.291111
